Frequence;Amplitude
0.0;1.302
0.5;1.866
1.0;1.262
1.5;1.863
2.0;2.207
2.5;0.698
3.0;2.522
3.5;2.159
4.0;1.923
4.5;1.554
5.0;1.39
5.5;1.727
6.0;1.632
6.5;0.103
7.0;2.714
7.5;2.275
8.0;1.045
8.5;1.075
9.0;1.526
9.5;1.49
10.0;1.244
10.5;2.141
11.0;2.878
11.5;2.374
12.0;1.629
12.5;1.388
13.0;3.186
13.5;1.539
14.0;1.496
14.5;0.702
15.0;2.236
15.5;2.006
16.0;3.099
16.5;2.539
17.0;1.8
17.5;2.942
18.0;2.55
18.5;2.407
19.0;0.557
19.5;1.904
20.0;2.08
20.5;1.615
21.0;1.158
21.5;1.74
22.0;1.823
22.5;2.136
23.0;2.046
23.5;3.34
24.0;1.493
24.5;2.525
25.0;1.963
25.5;2.991
26.0;2.404
26.5;3.394
27.0;2.127
27.5;3.589
28.0;1.857
28.5;1.647
29.0;1.925
29.5;1.532
30.0;1.84
30.5;1.835
31.0;7.137
31.5;6.763
32.0;3.2
32.5;2.785
33.0;2.554
33.5;8.497
34.0;0.227
34.5;3.721
35.0;4.565
35.5;2.973
36.0;7.126
36.5;2.153
37.0;7.29
37.5;7.097
38.0;7.231
38.5;2.62
39.0;2.151
39.5;7.224
40.0;9.591
40.5;5.89
41.0;11.865
41.5;12.326
42.0;10.287
42.5;14.66
43.0;8.663
43.5;8.678
44.0;8.583
44.5;1.508
45.0;7.895
45.5;12.807
46.0;11.957
46.5;25.154
47.0;13.646
47.5;12.717
48.0;27.215
48.5;8.255
49.0;19.025
49.5;15.187
50.0;4.868
50.5;3.359
51.0;29.735
51.5;21.441
52.0;8.875
52.5;17.064
53.0;14.025
53.5;10.901
54.0;24.689
54.5;33.037
55.0;28.841
55.5;32.643
56.0;12.332
56.5;9.689
57.0;23.452
57.5;24.33
58.0;15.82
58.5;31.453
59.0;17.503
59.5;17.432
60.0;20.373
60.5;5.244
61.0;30.944
61.5;35.133
62.0;62.765
62.5;43.855
63.0;39.453
63.5;26.388
64.0;52.06
64.5;37.373
65.0;40.965
65.5;61.467
66.0;4.988
66.5;25.286
67.0;11.209
67.5;52.523
68.0;25.295
68.5;20.126
69.0;7.342
69.5;30.004
70.0;18.988
70.5;25.689
71.0;32.708
71.5;12.547
72.0;1.677
72.5;43.03
73.0;23.793
73.5;8.74
74.0;10.521
74.5;9.908
75.0;22.526
75.5;39.031
76.0;18.321
76.5;10.751
77.0;23.264
77.5;68.578
78.0;11.71
78.5;56.104
79.0;30.211
79.5;37.216
80.0;29.928
80.5;4.177
81.0;37.051
81.5;33.654
82.0;7.729
82.5;18.389
83.0;1.838
83.5;20.487
84.0;38.341
84.5;20.901
85.0;18.436
85.5;30.909
86.0;42.808
86.5;48.245
87.0;63.751
87.5;26.906
88.0;36.256
88.5;15.961
89.0;33.216
89.5;26.089
90.0;25.317
90.5;22.47
91.0;9.774
91.5;28.58
92.0;14.865
92.5;29.25
93.0;30.969
93.5;20.791
94.0;12.222
94.5;34.769
95.0;10.043
95.5;38.342
96.0;47.109
96.5;16.897
97.0;20.161
97.5;13.65
98.0;29.577
98.5;19.362
99.0;6.077
99.5;4.618
100.0;31.405
100.5;14.307
101.0;24.254
101.5;34.0
102.0;26.439
102.5;20.938
