Frequence;Amplitude
0.0;0.935
0.5;1.643
1.0;3.899
1.5;1.516
2.0;1.728
2.5;0.483
3.0;0.105
3.5;0.666
4.0;2.182
4.5;0.522
5.0;1.889
5.5;1.971
6.0;1.094
6.5;0.735
7.0;0.864
7.5;1.476
8.0;2.336
8.5;1.023
9.0;0.437
9.5;1.006
10.0;0.777
10.5;0.838
11.0;1.033
11.5;0.828
12.0;0.689
12.5;1.183
13.0;0.92
13.5;2.097
14.0;0.996
14.5;1.273
15.0;1.663
15.5;2.014
16.0;0.483
16.5;0.837
17.0;0.92
17.5;1.182
18.0;0.544
18.5;0.835
19.0;1.433
19.5;0.974
20.0;1.052
20.5;1.046
21.0;0.631
21.5;0.515
22.0;0.43
22.5;0.561
23.0;0.887
23.5;1.194
24.0;0.975
24.5;1.088
25.0;0.705
25.5;0.602
26.0;0.687
26.5;3.863
27.0;1.729
27.5;3.374
28.0;1.59
28.5;2.346
29.0;5.126
29.5;1.833
30.0;1.279
30.5;2.368
31.0;0.143
31.5;3.763
32.0;3.132
32.5;3.765
33.0;1.999
33.5;1.607
34.0;1.456
34.5;2.96
35.0;4.176
35.5;6.575
36.0;7.13
36.5;2.832
37.0;6.412
37.5;7.509
38.0;3.073
38.5;1.81
39.0;1.701
39.5;1.143
40.0;1.058
40.5;0.823
41.0;1.046
41.5;1.748
42.0;0.8
42.5;0.088
43.0;0.782
43.5;1.604
44.0;2.152
44.5;0.896
45.0;0.288
45.5;2.234
46.0;1.777
46.5;1.471
47.0;0.899
47.5;3.554
48.0;2.516
48.5;3.134
49.0;1.219
49.5;7.404
50.0;4.354
50.5;2.134
51.0;2.505
51.5;9.152
52.0;1.434
52.5;7.515
53.0;3.644
53.5;1.799
54.0;1.033
54.5;1.741
55.0;1.04
55.5;2.428
56.0;0.547
56.5;0.186
57.0;0.889
57.5;0.849
58.0;0.158
58.5;1.384
59.0;2.526
59.5;0.749
60.0;1.336
60.5;0.207
61.0;0.814
61.5;2.069
62.0;0.886
62.5;0.995
63.0;1.363
63.5;2.02
64.0;1.083
64.5;1.408
65.0;1.183
65.5;2.889
66.0;2.099
66.5;0.666
67.0;0.914
67.5;1.716
68.0;1.5
68.5;2.437
69.0;1.588
69.5;1.67
70.0;1.126
70.5;1.275
71.0;1.999
71.5;1.661
72.0;0.985
72.5;0.845
73.0;0.579
73.5;1.618
74.0;0.841
74.5;1.042
75.0;0.582
75.5;0.6
76.0;1.073
76.5;2.348
77.0;2.128
77.5;4.002
78.0;0.262
78.5;1.003
79.0;0.875
79.5;1.818
80.0;2.728
80.5;3.362
81.0;2.417
81.5;0.857
82.0;5.898
82.5;1.615
83.0;3.173
83.5;2.282
84.0;1.519
84.5;0.128
85.0;1.093
85.5;1.672
86.0;1.547
86.5;0.622
87.0;3.088
87.5;1.723
88.0;3.047
88.5;1.77
89.0;1.565
89.5;0.559
90.0;1.591
90.5;2.492
91.0;2.902
91.5;1.314
92.0;1.925
92.5;2.46
93.0;1.582
93.5;2.922
94.0;1.463
94.5;1.206
95.0;3.22
95.5;4.499
96.0;4.568
96.5;2.962
97.0;2.114
97.5;1.556
98.0;5.669
98.5;7.388
99.0;0.627
99.5;0.742
100.0;2.459
100.5;6.719
101.0;3.652
101.5;0.703
102.0;0.77
102.5;3.384
103.0;3.355
103.5;1.813
104.0;0.838
104.5;0.971
105.0;1.985
105.5;5.153
106.0;0.252
106.5;1.381
107.0;0.89
107.5;2.087
108.0;2.03
108.5;3.276
109.0;1.369
109.5;1.88
110.0;1.216
110.5;3.025
111.0;0.291
111.5;1.063
112.0;1.015
112.5;0.774
113.0;0.917
113.5;0.744
114.0;1.448
114.5;1.104
115.0;2.551
115.5;1.939
116.0;1.396
116.5;5.545
117.0;3.308
117.5;2.403
118.0;1.279
118.5;0.673
119.0;2.127
119.5;2.021
120.0;2.955
120.5;2.913
121.0;1.024
121.5;0.613
122.0;1.827
122.5;1.649
123.0;1.348
123.5;0.716
124.0;0.976
124.5;1.534
125.0;0.769
125.5;0.862
126.0;1.775
126.5;1.628
127.0;1.494
127.5;0.507
128.0;0.971
128.5;1.086
129.0;2.593
129.5;1.839
130.0;1.133
130.5;0.677
131.0;1.475
131.5;0.421
132.0;0.919
132.5;1.234
133.0;0.974
133.5;0.482
134.0;2.524
134.5;0.841
135.0;0.986
135.5;2.397
136.0;2.564
136.5;3.05
137.0;0.647
137.5;0.596
138.0;2.836
138.5;2.061
139.0;1.407
139.5;1.135
140.0;2.222
140.5;0.857
141.0;0.185
141.5;2.027
142.0;1.528
142.5;1.655
143.0;0.173
143.5;0.761
144.0;2.496
144.5;1.528
145.0;1.319
145.5;1.917
146.0;3.67
146.5;2.803
147.0;1.297
147.5;2.508
148.0;2.284
148.5;0.78
149.0;0.573
149.5;3.721
150.0;1.89
150.5;1.97
151.0;3.255
151.5;0.863
152.0;2.291
152.5;1.616
153.0;0.657
153.5;0.352
154.0;0.99
154.5;2.46
155.0;1.291
155.5;1.86
156.0;1.059
156.5;1.261
157.0;1.361
157.5;0.868
158.0;1.027
158.5;1.071
159.0;1.234
159.5;1.271
160.0;1.25
160.5;1.428
161.0;1.668
161.5;2.678
162.0;1.595
162.5;1.633
163.0;1.702
163.5;0.774
164.0;4.651
164.5;0.981
165.0;3.275
165.5;2.332
166.0;4.228
166.5;1.181
167.0;1.16
167.5;1.284
168.0;1.01
168.5;1.068
169.0;1.3
169.5;1.352
170.0;0.981
170.5;1.216
171.0;0.834
171.5;2.148
172.0;1.705
172.5;0.343
173.0;1.892
173.5;0.6
174.0;1.117
174.5;0.289
175.0;1.8
175.5;1.986
176.0;0.868
176.5;2.281
177.0;1.776
177.5;1.784
178.0;1.067
178.5;1.071
179.0;2.776
179.5;2.663
180.0;0.492
180.5;1.867
181.0;0.613
181.5;0.425
182.0;0.843
182.5;1.88
183.0;3.326
183.5;1.075
184.0;0.14
184.5;1.507
185.0;1.685
185.5;0.805
186.0;0.923
186.5;1.293
187.0;0.487
187.5;0.184
188.0;1.423
188.5;1.933
189.0;4.748
189.5;0.859
190.0;2.482
190.5;0.423
