Frequence;Amplitude
0.0;1.759
0.5;0.873
1.0;0.892
1.5;1.008
2.0;1.126
2.5;0.791
3.0;0.684
3.5;0.987
4.0;2.06
4.5;0.81
5.0;0.829
5.5;0.484
6.0;1.098
6.5;0.691
7.0;1.722
7.5;2.622
8.0;0.296
8.5;2.043
9.0;0.228
9.5;1.383
10.0;1.642
10.5;0.401
11.0;1.075
11.5;1.364
12.0;3.087
12.5;1.032
13.0;0.912
13.5;0.546
14.0;0.759
14.5;1.429
15.0;1.726
15.5;1.065
16.0;0.564
16.5;1.119
17.0;1.896
17.5;0.236
18.0;0.557
18.5;2.51
19.0;0.195
19.5;1.854
20.0;2.421
20.5;1.895
21.0;1.887
21.5;2.168
22.0;2.308
22.5;0.528
23.0;1.303
23.5;0.831
24.0;2.717
24.5;2.531
25.0;3.572
25.5;1.761
26.0;3.054
26.5;1.166
27.0;3.763
27.5;1.978
28.0;2.128
28.5;2.143
29.0;4.345
29.5;4.884
30.0;4.466
30.5;4.972
31.0;3.568
31.5;5.43
32.0;6.838
32.5;2.594
33.0;4.033
33.5;9.0
34.0;5.933
34.5;5.302
35.0;4.712
35.5;3.348
36.0;1.596
36.5;6.561
37.0;3.076
37.5;6.986
38.0;5.55
38.5;2.794
39.0;5.759
39.5;1.048
40.0;2.339
40.5;2.524
41.0;5.383
41.5;11.765
42.0;13.589
42.5;18.891
43.0;10.71
43.5;15.294
44.0;7.297
44.5;6.281
45.0;11.806
45.5;5.555
46.0;10.465
46.5;2.55
47.0;8.218
47.5;5.382
48.0;12.002
48.5;22.873
49.0;1.475
49.5;7.639
50.0;14.943
50.5;6.004
51.0;20.52
51.5;14.774
52.0;11.037
52.5;1.92
53.0;17.898
53.5;9.895
54.0;9.278
54.5;21.012
55.0;11.513
55.5;16.981
56.0;15.769
56.5;7.007
57.0;9.275
57.5;9.148
58.0;10.556
58.5;18.923
59.0;10.705
59.5;5.534
60.0;1.986
60.5;8.898
61.0;8.113
61.5;2.791
62.0;4.211
62.5;5.633
63.0;11.558
63.5;33.439
64.0;13.833
64.5;24.509
65.0;12.939
65.5;24.588
66.0;9.505
66.5;20.211
67.0;7.949
67.5;3.484
68.0;29.965
68.5;16.024
69.0;12.02
69.5;6.941
70.0;18.02
70.5;15.147
71.0;10.585
71.5;23.371
72.0;22.742
72.5;23.194
73.0;16.793
73.5;24.261
74.0;16.612
74.5;22.671
75.0;25.893
75.5;5.171
76.0;10.642
76.5;9.944
77.0;18.782
77.5;17.058
78.0;7.95
78.5;16.211
79.0;17.519
79.5;22.959
80.0;16.262
80.5;15.004
81.0;24.554
81.5;9.567
82.0;25.633
82.5;6.11
83.0;11.127
83.5;10.142
84.0;26.021
84.5;11.877
85.0;40.082
85.5;24.547
86.0;33.44
86.5;13.483
87.0;50.749
87.5;30.736
88.0;58.72
88.5;39.145
89.0;30.673
89.5;13.188
90.0;50.509
90.5;27.911
91.0;18.194
91.5;35.154
92.0;21.046
92.5;4.79
93.0;46.159
93.5;70.504
94.0;32.106
94.5;56.884
95.0;42.515
95.5;47.744
96.0;43.782
96.5;101.915
97.0;29.344
97.5;200.864
98.0;48.53
98.5;41.515
99.0;29.526
99.5;30.357
100.0;187.212
100.5;63.635
101.0;7.426
101.5;7.617
102.0;23.487
102.5;26.376
103.0;22.859
103.5;30.57
104.0;30.541
104.5;14.722
105.0;32.884
105.5;21.721
106.0;46.45
106.5;27.202
107.0;16.539
107.5;13.005
108.0;55.703
108.5;35.834
109.0;63.199
109.5;74.084
110.0;30.562
110.5;28.255
111.0;32.183
111.5;41.484
112.0;59.968
112.5;16.979
113.0;31.601
113.5;31.086
114.0;68.234
114.5;46.738
115.0;32.577
115.5;22.856
116.0;56.512
116.5;3.193
117.0;36.994
117.5;66.867
118.0;19.67
118.5;49.009
119.0;24.03
119.5;98.165
120.0;33.901
120.5;81.404
121.0;22.564
121.5;94.774
122.0;34.442
122.5;29.268
123.0;6.752
123.5;66.482
124.0;12.947
124.5;52.907
125.0;16.396
125.5;40.965
126.0;50.272
126.5;17.956
127.0;32.272
127.5;41.653
128.0;33.406
128.5;12.547
129.0;54.058
129.5;34.299
130.0;33.03
130.5;19.44
131.0;76.036
131.5;12.076
132.0;17.966
132.5;13.067
133.0;25.342
133.5;60.455
134.0;18.285
134.5;81.564
135.0;45.287
135.5;38.745
136.0;65.206
136.5;36.235
137.0;68.405
137.5;3.321
138.0;21.59
138.5;46.721
139.0;50.417
139.5;67.864
140.0;12.099
140.5;19.67
141.0;39.269
141.5;44.286
142.0;48.001
142.5;39.382
143.0;36.664
143.5;80.459
144.0;111.872
144.5;25.376
145.0;64.802
145.5;24.41
146.0;106.161
146.5;78.932
147.0;39.406
147.5;26.878
148.0;7.693
148.5;55.232
149.0;2.692
149.5;36.093
150.0;10.081
150.5;24.032
151.0;55.005
151.5;32.802
152.0;53.239
152.5;23.034
153.0;17.93
153.5;33.766
154.0;63.26
154.5;42.403
155.0;77.449
155.5;63.103
156.0;45.614
156.5;26.669
157.0;69.602
157.5;43.624
158.0;81.443
158.5;78.891
159.0;56.187
159.5;27.148
160.0;39.006
160.5;36.069
161.0;86.94
161.5;7.751
162.0;3.469
162.5;70.864
163.0;32.18
163.5;35.109
164.0;63.275
164.5;39.508
165.0;18.414
165.5;16.332
166.0;64.68
166.5;24.649
167.0;7.389
167.5;30.856
168.0;61.2
168.5;16.477
169.0;47.638
169.5;76.525
170.0;26.389
170.5;117.939
171.0;23.941
171.5;9.845
172.0;13.147
172.5;31.609
173.0;54.039
173.5;57.373
174.0;56.913
174.5;108.62
175.0;8.092
175.5;31.047
176.0;51.839
176.5;11.059
177.0;51.296
177.5;23.262
178.0;52.642
178.5;45.985
179.0;15.248
179.5;22.813
180.0;36.67
180.5;51.146
181.0;59.022
181.5;39.81
182.0;35.71
182.5;21.494
183.0;17.417
183.5;33.884
184.0;29.161
184.5;50.712
185.0;39.127
185.5;53.545
186.0;35.626
186.5;16.559
187.0;71.894
187.5;42.133
188.0;110.555
188.5;49.27
189.0;44.152
189.5;43.828
190.0;31.016
190.5;23.32
191.0;12.474
191.5;64.694
192.0;99.25
192.5;12.394
193.0;109.335
193.5;15.464
194.0;57.297
194.5;71.903
195.0;59.141
195.5;249.211
196.0;251.276
196.5;532.224
197.0;338.578
197.5;86.034
198.0;77.81
198.5;80.155
199.0;41.617
199.5;41.328
200.0;114.898
200.5;68.002
201.0;32.105
201.5;44.253
202.0;60.385
202.5;35.42
203.0;22.028
203.5;18.36
204.0;34.341
204.5;24.699
205.0;47.051
205.5;34.342
206.0;42.993
206.5;51.351
207.0;70.892
207.5;54.474
208.0;37.214
208.5;52.316
209.0;25.066
209.5;14.837
210.0;36.859
210.5;43.071
211.0;9.597
211.5;27.683
212.0;30.241
212.5;22.209
213.0;65.288
213.5;20.748
214.0;42.403
214.5;40.249
215.0;25.478
215.5;8.055
216.0;31.306
216.5;11.221
217.0;66.306
217.5;40.317
218.0;24.629
218.5;26.464
219.0;7.11
219.5;84.418
220.0;58.947
220.5;14.394
221.0;14.195
221.5;41.651
222.0;25.505
222.5;41.495
223.0;37.424
223.5;37.662
224.0;17.639
224.5;32.335
225.0;30.955
225.5;23.553
226.0;30.993
226.5;40.122
227.0;26.382
227.5;49.335
228.0;16.481
228.5;12.364
229.0;31.199
229.5;18.252
230.0;14.161
230.5;51.919
231.0;50.581
231.5;34.34
232.0;35.519
232.5;17.903
233.0;32.087
233.5;25.26
234.0;29.031
234.5;20.247
235.0;21.295
235.5;50.687
236.0;44.18
236.5;38.305
237.0;30.372
237.5;33.914
238.0;26.489
238.5;35.415
239.0;14.306
239.5;26.453
240.0;51.8
240.5;57.133
241.0;26.857
241.5;42.652
242.0;60.798
242.5;33.985
243.0;23.24
243.5;25.61
244.0;90.629
244.5;77.671
245.0;82.125
245.5;26.215
246.0;58.895
246.5;22.328
247.0;43.16
247.5;70.104
248.0;30.152
248.5;20.886
249.0;27.527
249.5;32.944
250.0;42.197
250.5;60.726
251.0;42.649
251.5;59.337
252.0;53.82
252.5;63.756
253.0;31.416
253.5;28.932
254.0;17.193
254.5;40.346
255.0;29.016
255.5;45.485
256.0;40.877
256.5;87.02
257.0;19.968
257.5;9.281
258.0;49.582
258.5;23.025
259.0;19.849
259.5;76.579
260.0;74.136
260.5;94.249
261.0;71.974
261.5;129.204
262.0;110.907
262.5;70.49
263.0;71.136
263.5;108.612
264.0;82.072
264.5;4.634
265.0;57.707
265.5;47.898
266.0;29.318
266.5;38.584
267.0;78.383
267.5;100.314
268.0;51.147
268.5;64.183
269.0;84.301
269.5;67.464
270.0;58.002
270.5;24.146
271.0;25.991
271.5;76.992
272.0;63.878
272.5;33.346
273.0;30.347
273.5;58.109
274.0;20.352
274.5;55.15
275.0;34.051
275.5;36.438
276.0;17.566
276.5;27.891
277.0;43.457
277.5;8.87
278.0;34.017
278.5;31.234
279.0;0.533
279.5;48.825
280.0;13.652
280.5;49.852
281.0;62.379
281.5;45.638
282.0;36.368
282.5;26.722
283.0;41.302
283.5;63.273
284.0;70.056
284.5;33.195
285.0;27.087
285.5;35.214
286.0;30.445
286.5;37.626
287.0;15.693
287.5;39.77
288.0;28.194
288.5;16.754
289.0;50.887
289.5;38.709
290.0;20.486
290.5;21.167
291.0;15.095
291.5;43.012
292.0;23.335
292.5;40.868
293.0;56.545
293.5;16.882
294.0;13.252
294.5;5.357
295.0;23.972
295.5;31.64
296.0;18.855
296.5;31.918
297.0;21.732
297.5;44.911
298.0;35.13
298.5;10.76
299.0;26.448
299.5;6.583
300.0;35.793
300.5;53.869
301.0;15.19
301.5;15.414
302.0;8.875
302.5;31.397
303.0;31.481
303.5;33.563
304.0;29.311
304.5;31.609
305.0;16.175
305.5;31.565
306.0;18.874
306.5;32.885
307.0;23.942
307.5;28.787
308.0;32.557
308.5;25.001
309.0;33.41
309.5;35.12
310.0;1.807
310.5;25.993
311.0;6.792
311.5;35.215
312.0;32.721
312.5;16.745
313.0;27.76
313.5;40.577
314.0;18.676
314.5;15.072
315.0;11.655
315.5;21.735
316.0;18.538
316.5;22.364
317.0;23.589
317.5;23.35
318.0;19.287
318.5;29.471
319.0;47.282
319.5;49.378
320.0;8.003
320.5;9.468
321.0;16.925
321.5;9.92
322.0;18.711
322.5;6.45
323.0;31.311
323.5;46.083
324.0;9.921
324.5;20.519
325.0;28.019
325.5;6.827
326.0;52.029
326.5;25.79
327.0;16.082
327.5;20.999
328.0;1.742
328.5;23.592
329.0;30.391
329.5;13.535
330.0;24.906
330.5;20.534
331.0;21.818
331.5;44.189
332.0;19.978
332.5;19.933
333.0;14.291
333.5;32.736
334.0;21.794
334.5;20.626
335.0;27.797
335.5;25.139
336.0;27.946
336.5;24.472
337.0;21.659
337.5;25.926
338.0;49.244
338.5;2.7
339.0;25.774
339.5;30.973
340.0;18.873
340.5;8.307
341.0;42.689
341.5;39.512
342.0;45.423
342.5;47.762
343.0;19.982
343.5;34.324
344.0;49.425
344.5;17.886
345.0;33.478
345.5;62.558
346.0;68.621
346.5;66.369
347.0;137.354
347.5;100.57
348.0;54.265
348.5;60.379
349.0;218.255
349.5;188.876
350.0;647.034
350.5;251.07
351.0;53.259
351.5;187.223
352.0;146.214
352.5;90.724
353.0;95.21
353.5;18.5
354.0;16.905
354.5;51.391
355.0;68.857
355.5;73.034
356.0;45.861
356.5;43.593
357.0;25.123
357.5;45.206
358.0;23.782
358.5;34.373
359.0;47.303
359.5;27.182
360.0;59.752
360.5;30.867
361.0;51.566
361.5;29.906
362.0;50.384
362.5;10.966
363.0;49.969
363.5;22.162
364.0;22.195
364.5;15.748
365.0;41.732
365.5;45.355
366.0;22.232
366.5;32.957
367.0;35.352
367.5;34.203
368.0;53.606
368.5;35.792
369.0;62.021
369.5;20.021
370.0;4.737
370.5;10.779
371.0;58.212
371.5;6.668
372.0;3.47
372.5;15.388
373.0;11.009
373.5;25.922
374.0;14.068
374.5;1.824
375.0;44.351
375.5;6.525
376.0;16.504
376.5;25.577
377.0;22.132
377.5;20.187
378.0;24.534
378.5;16.489
379.0;30.662
379.5;38.523
380.0;25.618
380.5;31.821
381.0;18.172
381.5;27.333
382.0;18.761
382.5;5.691
383.0;15.267
383.5;19.025
384.0;15.904
384.5;45.919
385.0;51.383
385.5;47.462
386.0;7.358
386.5;43.538
387.0;12.583
387.5;25.701
388.0;55.116
388.5;47.093
389.0;29.292
389.5;64.442
390.0;22.608
390.5;72.492
391.0;75.706
391.5;102.184
392.0;193.572
392.5;273.673
393.0;409.656
393.5;225.531
394.0;113.981
394.5;96.241
395.0;45.537
395.5;62.523
396.0;32.212
396.5;44.138
397.0;8.71
397.5;26.377
398.0;8.712
398.5;37.929
399.0;21.174
399.5;49.855
400.0;14.153
400.5;47.729
401.0;38.155
401.5;13.795
402.0;2.213
402.5;6.206
403.0;1.779
403.5;37.91
404.0;25.439
404.5;30.893
405.0;8.142
405.5;7.955
406.0;13.237
406.5;18.779
407.0;41.522
407.5;25.282
408.0;4.47
408.5;6.299
409.0;11.652
409.5;21.039
410.0;19.706
410.5;36.334
411.0;14.567
411.5;25.626
412.0;21.083
412.5;4.988
413.0;23.421
413.5;6.946
414.0;15.214
414.5;6.217
415.0;19.437
415.5;4.581
416.0;16.171
416.5;22.691
417.0;9.884
417.5;14.81
418.0;17.531
418.5;12.014
419.0;10.889
419.5;17.436
420.0;22.632
420.5;23.685
421.0;12.655
421.5;44.603
422.0;17.333
422.5;30.809
423.0;15.127
423.5;7.557
424.0;13.812
424.5;19.003
425.0;20.531
425.5;18.387
426.0;16.28
426.5;31.536
427.0;21.199
427.5;45.424
428.0;22.762
428.5;16.172
429.0;18.059
429.5;43.417
430.0;24.226
430.5;14.613
431.0;21.738
431.5;36.318
432.0;52.925
432.5;10.868
433.0;36.741
433.5;30.193
434.0;21.946
434.5;11.068
435.0;26.26
435.5;23.482
436.0;11.796
436.5;7.824
437.0;29.388
437.5;41.524
438.0;30.839
438.5;42.068
439.0;22.317
439.5;17.543
440.0;14.081
440.5;4.438
441.0;39.307
441.5;23.34
442.0;37.667
442.5;14.459
443.0;65.534
443.5;11.506
444.0;23.942
444.5;16.756
445.0;21.031
445.5;29.564
446.0;8.559
446.5;14.659
447.0;16.332
447.5;9.271
448.0;27.489
448.5;19.611
449.0;26.328
449.5;22.651
450.0;20.572
450.5;31.291
451.0;14.752
451.5;42.301
452.0;26.09
452.5;5.981
453.0;16.463
453.5;35.647
454.0;8.745
454.5;11.345
455.0;54.117
455.5;20.46
456.0;12.258
456.5;19.842
457.0;4.885
457.5;7.646
458.0;17.427
458.5;30.11
459.0;6.757
459.5;26.043
460.0;31.242
460.5;26.287
461.0;23.949
461.5;24.395
462.0;35.395
462.5;15.98
463.0;7.675
463.5;21.171
464.0;18.676
464.5;11.575
465.0;27.1
465.5;9.643
466.0;10.586
466.5;24.922
467.0;4.524
467.5;7.224
468.0;11.554
468.5;16.25
469.0;38.375
469.5;41.408
470.0;36.886
470.5;26.912
471.0;29.503
471.5;32.141
472.0;13.332
472.5;36.8
473.0;18.175
473.5;12.913
474.0;10.907
474.5;10.014
475.0;19.255
475.5;19.997
476.0;23.659
476.5;8.97
477.0;26.655
477.5;15.685
478.0;31.958
478.5;7.943
479.0;13.314
479.5;16.526
480.0;20.005
480.5;52.312
481.0;7.847
481.5;21.694
482.0;9.377
482.5;27.911
483.0;9.101
483.5;28.191
484.0;24.773
484.5;12.919
485.0;15.605
485.5;17.529
486.0;44.503
486.5;4.17
487.0;10.692
487.5;21.032
488.0;31.96
488.5;25.358
489.0;19.907
489.5;7.233
490.0;9.386
490.5;28.156
491.0;37.796
491.5;32.43
492.0;30.039
492.5;10.445
493.0;18.418
493.5;38.121
494.0;16.985
494.5;9.961
495.0;25.173
495.5;24.136
496.0;10.144
496.5;21.562
497.0;12.837
497.5;21.928
498.0;21.305
498.5;30.851
499.0;14.761
499.5;20.878
500.0;24.16
500.5;17.468
501.0;21.832
501.5;24.442
502.0;19.311
502.5;19.41
503.0;14.387
503.5;16.074
504.0;22.115
504.5;13.55
505.0;28.084
505.5;37.244
506.0;20.863
506.5;20.803
507.0;6.924
507.5;22.19
508.0;15.486
508.5;20.12
509.0;27.885
509.5;50.487
510.0;24.435
510.5;20.083
511.0;10.433
511.5;47.392
512.0;13.77
512.5;10.878
513.0;26.596
513.5;26.055
514.0;25.634
514.5;17.783
515.0;36.962
515.5;34.24
516.0;16.134
516.5;21.67
517.0;16.812
517.5;18.508
518.0;43.488
518.5;22.353
519.0;51.931
519.5;54.939
520.0;29.816
520.5;82.161
521.0;78.566
521.5;29.534
522.0;33.974
522.5;69.678
523.0;80.523
523.5;167.295
524.0;117.213
524.5;208.676
525.0;262.66
525.5;98.987
526.0;45.844
526.5;89.076
527.0;62.599
527.5;103.202
528.0;27.972
528.5;28.071
529.0;14.981
529.5;64.112
530.0;25.996
530.5;43.092
531.0;11.699
531.5;18.174
532.0;21.329
532.5;19.021
533.0;7.277
533.5;19.212
534.0;9.011
534.5;14.815
535.0;20.051
535.5;23.445
536.0;37.092
536.5;34.29
537.0;14.68
537.5;24.409
538.0;26.008
538.5;27.618
539.0;37.405
539.5;32.767
540.0;36.731
540.5;40.915
541.0;46.353
541.5;50.223
542.0;18.609
542.5;18.392
543.0;42.697
543.5;13.436
544.0;11.66
544.5;40.163
545.0;37.725
545.5;25.421
546.0;20.921
546.5;43.813
547.0;46.884
547.5;22.617
548.0;21.632
548.5;26.813
549.0;35.812
549.5;18.048
550.0;39.199
550.5;41.175
551.0;4.731
551.5;19.289
552.0;23.329
552.5;12.737
553.0;36.192
553.5;29.88
554.0;14.264
554.5;19.422
555.0;19.95
555.5;8.679
556.0;28.387
556.5;38.891
557.0;23.966
557.5;27.277
558.0;33.489
558.5;20.642
559.0;24.682
559.5;51.191
560.0;12.989
560.5;24.848
561.0;2.588
561.5;19.156
562.0;30.913
562.5;20.185
563.0;46.493
563.5;34.645
564.0;14.029
564.5;40.132
565.0;18.273
565.5;39.731
566.0;12.568
566.5;18.798
567.0;19.175
567.5;20.71
568.0;34.199
568.5;14.513
569.0;31.658
569.5;7.287
570.0;27.181
570.5;5.317
571.0;13.046
571.5;36.034
572.0;35.272
572.5;40.63
573.0;4.922
573.5;12.509
574.0;28.831
574.5;15.118
575.0;5.566
575.5;16.338
576.0;24.86
576.5;6.936
577.0;12.523
577.5;3.953
578.0;16.804
578.5;5.778
579.0;14.611
579.5;33.163
580.0;33.252
580.5;9.946
581.0;6.615
581.5;8.972
582.0;21.007
582.5;28.049
583.0;11.293
583.5;44.895
584.0;26.722
584.5;14.11
585.0;18.671
585.5;28.177
586.0;11.593
586.5;25.123
587.0;26.786
587.5;17.206
588.0;29.903
588.5;29.749
589.0;60.902
589.5;40.764
590.0;13.052
590.5;44.084
591.0;21.786
591.5;16.573
592.0;18.639
592.5;13.076
593.0;5.679
593.5;12.093
594.0;18.642
594.5;38.97
595.0;29.535
595.5;24.558
596.0;21.021
596.5;25.147
597.0;29.284
597.5;17.364
598.0;35.669
598.5;36.789
599.0;6.998
599.5;18.63
600.0;27.454
600.5;6.012
601.0;26.061
601.5;8.755
602.0;11.903
602.5;5.429
603.0;14.266
603.5;9.102
604.0;4.474
604.5;39.124
605.0;21.527
605.5;19.954
606.0;15.595
606.5;6.196
607.0;12.879
607.5;21.218
608.0;32.509
608.5;42.928
609.0;16.736
609.5;2.795
610.0;13.768
610.5;14.572
611.0;9.249
611.5;30.395
612.0;21.954
612.5;16.677
613.0;10.236
613.5;1.878
614.0;21.356
614.5;18.706
615.0;24.041
615.5;25.388
616.0;35.539
616.5;16.206
617.0;24.954
617.5;12.186
618.0;16.859
618.5;28.371
619.0;29.011
619.5;17.095
620.0;16.25
620.5;10.542
621.0;24.71
621.5;17.188
622.0;16.794
622.5;15.953
623.0;20.007
623.5;13.543
624.0;21.672
624.5;17.904
625.0;18.292
625.5;17.997
626.0;12.684
626.5;5.361
627.0;9.654
627.5;24.134
628.0;6.805
628.5;6.621
629.0;35.243
629.5;8.67
630.0;17.387
630.5;10.522
631.0;4.847
631.5;11.946
632.0;21.508
632.5;8.279
633.0;18.625
633.5;13.667
634.0;31.799
634.5;27.232
635.0;6.294
635.5;36.571
636.0;17.633
636.5;11.022
637.0;15.607
637.5;2.528
638.0;16.48
638.5;6.026
639.0;22.347
639.5;22.361
640.0;18.9
640.5;6.624
641.0;3.248
641.5;12.22
642.0;14.335
642.5;13.615
643.0;24.07
643.5;10.441
644.0;11.957
644.5;3.862
645.0;10.348
645.5;16.496
646.0;17.359
646.5;9.639
647.0;31.116
647.5;2.309
648.0;9.586
648.5;22.201
649.0;13.266
649.5;11.641
650.0;6.516
650.5;13.449
651.0;11.853
651.5;15.129
652.0;20.658
652.5;27.407
653.0;21.677
653.5;2.786
654.0;44.238
654.5;13.444
