Frequence;Amplitude
0.0;4.299
0.5;1.37
1.0;2.82
1.5;5.389
2.0;4.377
2.5;4.077
3.0;4.942
3.5;4.223
4.0;3.364
4.5;4.116
5.0;3.975
5.5;2.72
6.0;2.954
6.5;2.682
7.0;2.076
7.5;2.467
8.0;2.691
8.5;1.05
9.0;3.382
9.5;3.28
10.0;3.943
10.5;4.506
11.0;2.087
11.5;4.996
12.0;2.76
12.5;1.647
13.0;1.553
13.5;4.768
14.0;1.938
14.5;4.311
15.0;3.531
15.5;4.511
16.0;2.768
16.5;3.267
17.0;3.627
17.5;6.225
18.0;4.089
18.5;1.57
19.0;5.229
19.5;3.534
20.0;6.654
20.5;3.104
21.0;0.724
21.5;4.736
22.0;4.421
22.5;1.156
23.0;1.231
23.5;0.855
24.0;2.286
24.5;3.172
25.0;0.45
25.5;4.863
26.0;4.705
26.5;9.715
27.0;7.357
27.5;11.53
28.0;5.59
28.5;11.806
29.0;1.396
29.5;2.701
30.0;4.318
30.5;1.953
31.0;5.575
31.5;6.798
32.0;6.694
32.5;4.007
33.0;4.996
33.5;1.675
34.0;1.234
34.5;9.818
35.0;12.442
35.5;8.541
36.0;12.116
36.5;14.309
37.0;10.55
37.5;3.107
38.0;6.051
38.5;4.047
39.0;6.024
39.5;8.869
40.0;3.863
40.5;6.888
41.0;3.831
41.5;2.33
42.0;2.301
42.5;1.689
43.0;1.861
43.5;1.459
44.0;1.889
44.5;2.402
45.0;3.933
45.5;2.16
46.0;4.311
46.5;3.957
47.0;4.922
47.5;6.182
48.0;5.499
48.5;14.285
49.0;30.419
49.5;20.402
50.0;1.913
50.5;5.315
51.0;7.076
51.5;21.079
52.0;29.927
52.5;14.717
53.0;3.313
53.5;1.036
54.0;4.168
54.5;2.602
55.0;1.867
55.5;2.711
56.0;0.92
56.5;3.446
57.0;1.468
57.5;4.066
58.0;0.726
58.5;8.68
59.0;3.822
59.5;4.998
60.0;2.121
60.5;4.048
61.0;2.772
61.5;5.577
62.0;5.706
62.5;3.137
63.0;2.655
63.5;2.973
64.0;3.992
64.5;3.659
65.0;3.832
65.5;1.475
66.0;2.816
66.5;3.856
67.0;2.491
67.5;1.817
68.0;3.367
68.5;3.222
69.0;6.906
69.5;4.156
70.0;6.684
70.5;2.213
71.0;5.465
71.5;4.867
72.0;0.871
72.5;9.373
73.0;4.705
73.5;12.739
74.0;2.345
74.5;8.36
75.0;0.338
75.5;6.246
76.0;6.32
76.5;20.048
77.0;25.559
77.5;6.887
78.0;10.575
78.5;5.175
79.0;9.339
79.5;18.876
80.0;28.454
80.5;21.332
81.0;14.735
81.5;11.674
82.0;17.763
82.5;7.949
83.0;13.723
83.5;12.44
84.0;3.296
84.5;7.347
85.0;3.727
85.5;8.683
86.0;6.366
86.5;9.432
87.0;2.826
87.5;6.08
88.0;1.92
88.5;6.918
89.0;7.356
89.5;9.967
90.0;4.002
90.5;8.85
91.0;10.35
91.5;14.759
92.0;24.952
92.5;24.2
93.0;11.285
93.5;22.31
94.0;14.362
94.5;9.98
95.0;13.982
95.5;22.333
96.0;25.52
96.5;65.43
97.0;68.184
97.5;161.764
98.0;268.499
98.5;229.312
99.0;39.652
99.5;50.785
100.0;4.132
100.5;25.763
101.0;11.286
101.5;4.232
102.0;24.24
102.5;15.652
103.0;38.895
103.5;55.432
104.0;69.833
104.5;34.156
105.0;11.621
105.5;17.452
106.0;11.506
106.5;15.942
107.0;14.358
107.5;14.729
108.0;18.321
108.5;14.037
109.0;0.526
109.5;10.562
110.0;2.345
110.5;4.429
111.0;7.475
111.5;5.19
112.0;10.322
112.5;5.543
113.0;8.939
113.5;2.483
114.0;15.179
114.5;4.898
115.0;2.146
115.5;7.556
116.0;6.896
116.5;3.787
117.0;9.502
117.5;5.126
118.0;6.787
118.5;5.493
119.0;3.682
119.5;6.8
120.0;11.954
120.5;8.424
121.0;7.09
121.5;6.855
122.0;10.427
122.5;4.347
123.0;10.455
123.5;6.38
124.0;3.905
124.5;8.215
125.0;4.825
125.5;3.912
126.0;7.103
126.5;7.659
127.0;0.952
127.5;8.682
128.0;2.609
128.5;1.844
129.0;6.508
129.5;1.337
130.0;6.183
130.5;3.132
131.0;5.413
131.5;8.334
132.0;6.05
132.5;5.194
133.0;6.074
133.5;5.61
134.0;1.898
134.5;8.804
135.0;5.66
135.5;9.924
136.0;2.545
136.5;2.104
137.0;5.688
137.5;6.535
138.0;6.893
138.5;8.589
139.0;6.021
139.5;5.046
140.0;11.432
140.5;2.017
141.0;8.03
141.5;3.47
142.0;5.874
142.5;12.898
143.0;6.272
143.5;7.433
144.0;8.378
144.5;6.27
145.0;14.407
145.5;6.756
146.0;33.44
146.5;27.287
147.0;36.904
147.5;125.651
148.0;117.346
148.5;63.159
149.0;22.949
149.5;34.447
150.0;13.485
150.5;16.267
151.0;13.911
151.5;3.384
152.0;1.611
152.5;7.995
153.0;14.48
153.5;4.466
154.0;8.481
154.5;3.217
155.0;10.763
155.5;27.978
156.0;52.009
156.5;34.585
157.0;12.316
157.5;4.997
158.0;12.143
158.5;5.533
159.0;3.128
159.5;3.768
160.0;3.456
160.5;4.228
161.0;9.319
161.5;4.106
162.0;4.554
162.5;8.921
163.0;13.837
163.5;1.898
164.0;4.423
164.5;8.173
165.0;5.479
165.5;10.208
166.0;13.287
166.5;2.657
167.0;2.14
167.5;9.91
168.0;5.278
168.5;2.943
169.0;7.623
169.5;3.252
170.0;2.74
170.5;7.572
171.0;5.096
171.5;3.45
172.0;9.479
172.5;4.704
173.0;2.437
173.5;4.14
174.0;13.594
174.5;6.086
175.0;3.559
175.5;7.281
176.0;6.32
176.5;4.883
177.0;10.032
177.5;10.401
178.0;6.802
178.5;1.832
179.0;7.63
179.5;11.286
180.0;8.815
180.5;5.613
181.0;1.457
181.5;5.853
182.0;4.572
182.5;2.958
183.0;3.989
183.5;10.889
184.0;9.784
184.5;3.447
185.0;3.405
185.5;2.017
186.0;4.779
186.5;11.369
187.0;10.498
187.5;17.88
188.0;10.246
188.5;11.738
189.0;16.454
189.5;31.969
190.0;17.422
190.5;30.588
191.0;27.595
191.5;28.984
192.0;16.586
192.5;23.37
193.0;26.306
193.5;17.296
194.0;19.404
194.5;18.248
195.0;44.516
195.5;64.903
196.0;123.246
196.5;150.854
197.0;215.712
197.5;224.093
198.0;56.567
198.5;57.385
199.0;22.704
199.5;21.723
200.0;19.012
200.5;39.82
201.0;34.638
201.5;46.978
202.0;55.658
202.5;27.302
203.0;32.625
203.5;17.891
204.0;18.126
204.5;34.087
205.0;14.435
205.5;45.673
206.0;15.659
206.5;45.151
207.0;32.963
207.5;144.667
208.0;257.981
208.5;213.754
209.0;49.181
209.5;69.785
210.0;64.751
210.5;20.626
211.0;55.347
211.5;2.721
212.0;17.386
212.5;28.191
213.0;16.483
213.5;12.727
214.0;16.943
214.5;19.995
215.0;16.545
215.5;14.095
216.0;10.29
216.5;24.034
217.0;18.089
217.5;6.57
218.0;16.008
218.5;10.547
219.0;26.643
219.5;9.478
220.0;10.307
220.5;12.561
221.0;19.031
221.5;6.276
222.0;13.197
222.5;31.911
223.0;7.185
223.5;17.904
224.0;23.723
224.5;18.014
225.0;22.312
225.5;8.947
226.0;15.705
226.5;16.905
227.0;7.813
227.5;8.334
228.0;3.3
228.5;30.823
229.0;16.678
229.5;4.254
230.0;22.918
230.5;17.099
231.0;17.68
231.5;22.154
232.0;31.197
232.5;3.257
233.0;27.045
233.5;22.116
234.0;31.009
234.5;30.04
235.0;24.845
235.5;29.8
236.0;24.512
236.5;22.836
237.0;29.945
237.5;38.071
238.0;24.39
238.5;31.382
239.0;35.102
239.5;30.103
240.0;9.282
240.5;29.002
241.0;33.823
241.5;4.189
242.0;12.713
242.5;17.399
243.0;8.85
243.5;10.458
244.0;16.31
244.5;28.42
245.0;79.756
245.5;128.729
246.0;70.054
246.5;23.525
247.0;25.856
247.5;6.444
248.0;16.989
248.5;13.181
249.0;11.635
249.5;3.02
250.0;4.833
250.5;6.929
251.0;7.174
251.5;10.917
252.0;7.047
252.5;4.193
253.0;8.382
253.5;10.499
254.0;6.801
254.5;5.591
255.0;8.437
255.5;8.342
256.0;2.958
256.5;8.164
257.0;17.33
257.5;9.167
258.0;4.939
258.5;8.511
259.0;24.455
259.5;56.982
260.0;30.399
260.5;13.567
261.0;1.933
261.5;31.777
262.0;46.481
262.5;118.36
263.0;52.918
263.5;23.599
264.0;27.903
264.5;34.764
265.0;10.972
265.5;18.75
266.0;13.355
266.5;10.225
267.0;3.415
267.5;12.222
268.0;3.799
268.5;13.786
269.0;8.56
269.5;12.415
270.0;12.156
270.5;5.179
271.0;10.568
271.5;12.521
272.0;17.729
272.5;5.154
273.0;5.866
273.5;10.967
274.0;16.311
274.5;13.747
275.0;10.934
275.5;18.324
276.0;9.411
276.5;16.668
277.0;8.773
277.5;11.848
278.0;7.089
278.5;12.859
279.0;5.524
279.5;14.613
280.0;9.514
280.5;19.895
281.0;20.784
281.5;14.033
282.0;5.971
282.5;12.084
283.0;4.123
283.5;15.827
284.0;10.571
284.5;11.518
285.0;9.2
285.5;7.763
286.0;19.378
286.5;9.641
287.0;15.306
287.5;11.407
288.0;7.596
288.5;10.246
289.0;6.864
289.5;15.989
290.0;7.264
290.5;7.42
291.0;14.296
291.5;16.93
292.0;7.997
292.5;16.401
293.0;23.682
293.5;29.337
294.0;18.849
294.5;110.795
295.0;175.37
295.5;140.66
296.0;113.628
296.5;92.767
297.0;28.329
297.5;42.682
298.0;5.5
298.5;38.621
299.0;38.249
299.5;12.704
300.0;28.573
300.5;43.131
301.0;17.86
301.5;16.244
302.0;31.947
302.5;35.067
303.0;8.539
303.5;23.631
304.0;27.611
304.5;36.895
305.0;10.227
305.5;8.086
306.0;22.892
306.5;39.874
307.0;15.667
307.5;30.111
308.0;35.151
308.5;33.794
309.0;18.428
309.5;59.515
310.0;72.21
310.5;25.429
311.0;1.745
311.5;173.039
312.0;122.275
312.5;195.43
313.0;171.109
313.5;111.903
314.0;69.298
314.5;42.308
315.0;58.785
315.5;34.535
316.0;21.214
316.5;15.103
317.0;19.941
317.5;29.075
318.0;17.061
318.5;5.618
319.0;9.093
319.5;14.071
320.0;10.154
320.5;6.278
321.0;4.904
321.5;3.706
322.0;9.999
322.5;22.007
323.0;18.576
323.5;7.554
324.0;6.222
324.5;9.476
325.0;27.435
325.5;6.773
326.0;9.014
326.5;6.255
327.0;4.445
327.5;4.899
328.0;20.803
328.5;23.836
329.0;19.506
329.5;19.68
330.0;14.077
330.5;11.263
331.0;4.38
331.5;9.036
332.0;20.624
332.5;5.626
333.0;13.141
333.5;9.247
334.0;16.112
334.5;28.556
335.0;11.398
335.5;24.936
336.0;2.6
336.5;17.071
337.0;19.787
