Frequence;Amplitude
0.0;13.968
0.5;10.023
0.9;5.196
1.4;2.719
1.8;1.8
2.3;1.195
2.7;1.014
3.2;1.624
3.7;0.894
4.1;0.632
4.6;0.499
5.0;0.509
5.5;0.868
6.0;0.596
6.4;1.768
6.9;1.68
7.3;0.55
7.8;1.349
8.2;0.507
8.7;1.877
9.2;1.828
9.6;0.993
10.1;2.06
10.5;2.77
11.0;3.214
11.4;3.095
11.9;1.811
12.4;1.505
12.8;1.723
13.3;1.145
13.7;1.898
14.2;0.934
14.7;1.212
15.1;1.003
15.6;0.651
16.0;1.007
16.5;1.509
16.9;1.781
17.4;1.442
17.9;1.679
18.3;0.868
18.8;0.769
19.2;1.144
19.7;1.157
20.1;1.318
20.6;1.05
21.1;0.862
21.5;0.351
22.0;1.712
22.4;0.933
22.9;1.742
23.4;2.828
23.8;3.272
24.3;2.728
24.7;1.158
25.2;0.94
25.6;0.642
26.1;0.517
26.6;1.367
27.0;0.867
27.5;0.344
27.9;0.55
28.4;0.703
28.8;0.973
29.3;0.219
29.8;0.777
30.2;0.705
30.7;0.898
31.1;0.686
31.6;1.026
32.1;1.395
32.5;0.722
33.0;1.005
33.4;1.033
33.9;1.443
34.3;1.805
34.8;1.112
35.3;1.198
35.7;0.565
36.2;0.584
36.6;0.396
37.1;0.994
37.5;0.289
38.0;1.961
38.5;0.35
38.9;1.355
39.4;1.547
39.8;2.576
40.3;1.546
40.8;1.146
41.2;2.258
41.7;2.417
42.1;0.871
42.6;0.591
43.0;0.759
43.5;2.013
44.0;1.851
44.4;0.673
44.9;1.308
45.3;2.52
45.8;1.132
46.2;2.214
46.7;0.81
47.2;2.079
47.6;0.96
48.1;1.762
48.5;2.453
49.0;0.917
49.5;0.271
49.9;0.608
50.4;0.806
50.8;0.596
51.3;0.573
51.7;1.469
52.2;2.365
52.7;2.303
53.1;2.365
53.6;1.617
54.0;1.433
54.5;1.175
54.9;2.042
55.4;2.104
55.9;1.363
56.3;2.723
56.8;2.646
57.2;2.56
57.7;3.102
58.2;2.808
58.6;3.935
59.1;3.302
59.5;3.125
60.0;2.762
60.4;2.895
60.9;3.172
61.4;3.147
61.8;2.643
62.3;3.676
62.7;3.892
63.2;4.129
63.6;7.221
64.1;5.987
64.6;10.079
65.0;10.018
65.5;12.712
65.9;10.978
66.4;12.622
66.9;18.471
67.3;21.424
67.8;28.417
68.2;37.542
68.7;47.595
69.1;63.873
69.6;65.46
70.1;74.346
70.5;72.651
71.0;84.663
71.4;96.522
71.9;89.526
72.3;148.768
72.8;146.992
73.3;420.452
73.7;277.387
74.2;74.298
74.6;41.638
75.1;31.144
75.6;23.941
76.0;29.443
76.5;41.509
76.9;32.754
77.4;38.942
77.8;30.201
78.3;31.737
78.8;34.271
79.2;31.298
79.7;34.683
80.1;36.646
80.6;38.193
81.0;37.868
81.5;32.733
82.0;29.723
82.4;24.401
82.9;23.317
83.3;16.934
83.8;16.333
84.3;14.596
84.7;15.81
85.2;18.214
85.6;19.299
86.1;17.669
86.5;17.864
87.0;17.618
87.5;17.751
87.9;15.855
88.4;14.583
88.8;13.584
89.3;13.026
89.7;11.941
90.2;11.529
90.7;11.268
91.1;12.084
91.6;12.918
92.0;12.319
92.5;11.806
93.0;11.608
93.4;12.325
93.9;11.723
94.3;12.261
94.8;10.25
95.2;12.094
95.7;11.853
96.2;10.253
96.6;11.422
97.1;10.267
97.5;10.516
98.0;9.775
98.4;8.624
98.9;10.489
99.4;12.547
99.8;15.203
100.3;14.448
100.7;16.981
101.2;18.693
101.7;20.585
102.1;19.749
102.6;19.118
103.0;17.374
103.5;17.646
103.9;15.012
104.4;11.604
104.9;8.222
105.3;7.358
105.8;6.004
106.2;5.675
106.7;6.677
107.1;5.708
107.6;6.828
108.1;6.65
108.5;8.64
109.0;9.728
109.4;10.527
109.9;12.396
110.4;13.64
110.8;13.023
111.3;14.244
111.7;12.326
112.2;13.87
112.6;10.541
113.1;10.028
113.6;10.826
114.0;9.687
114.5;8.547
114.9;7.21
115.4;6.507
115.8;4.309
116.3;3.857
116.8;2.407
117.2;2.377
117.7;5.046
118.1;4.916
118.6;5.045
119.0;4.937
119.5;4.565
120.0;4.26
120.4;3.51
120.9;2.032
121.3;2.542
121.8;1.775
122.3;2.573
122.7;2.793
123.2;3.067
123.6;2.995
124.1;3.127
124.5;2.165
125.0;3.79
125.5;1.135
125.9;2.484
126.4;2.623
126.8;4.147
127.3;6.295
127.7;7.163
128.2;6.829
128.7;3.427
129.1;4.127
129.6;5.214
130.0;5.384
130.5;5.661
131.0;5.103
131.4;6.67
131.9;8.101
132.3;8.096
132.8;9.7
133.2;9.229
133.7;9.422
134.2;8.781
134.6;6.592
135.1;6.404
135.5;4.279
136.0;5.872
136.4;9.407
136.9;7.825
137.4;12.891
137.8;8.595
138.3;8.833
138.7;9.563
139.2;7.115
139.7;9.791
140.1;11.321
140.6;12.945
141.0;20.95
141.5;21.698
141.9;27.983
142.4;35.849
142.9;38.952
143.3;56.064
143.8;64.571
144.2;80.654
144.7;94.707
145.1;102.664
145.6;225.991
146.1;352.823
146.5;695.179
147.0;456.821
147.4;230.455
147.9;166.051
148.4;113.953
148.8;69.059
149.3;77.875
149.7;60.019
150.2;51.609
150.6;48.621
151.1;38.595
151.6;43.935
152.0;41.919
152.5;38.552
152.9;36.242
153.4;30.201
153.8;33.507
154.3;27.662
154.8;26.09
155.2;22.328
155.7;18.381
156.1;17.576
156.6;13.978
157.1;13.916
157.5;10.606
158.0;9.289
158.4;7.565
158.9;8.354
159.3;6.66
159.8;5.608
160.3;5.605
160.7;5.299
161.2;4.121
161.6;5.716
162.1;3.726
162.5;4.479
163.0;3.352
163.5;4.114
163.9;4.093
164.4;5.066
164.8;6.104
165.3;6.667
165.8;7.938
166.2;8.269
166.7;9.337
167.1;11.679
167.6;11.639
168.0;12.378
168.5;12.863
169.0;13.488
169.4;12.911
169.9;13.167
170.3;13.061
170.8;16.18
171.2;17.512
171.7;14.178
172.2;13.787
172.6;13.202
173.1;10.541
173.5;13.258
174.0;12.845
174.5;11.764
174.9;11.771
175.4;10.42
175.8;9.879
176.3;11.948
176.7;11.299
177.2;12.045
177.7;9.725
178.1;11.909
178.6;10.489
179.0;10.798
179.5;11.352
179.9;12.127
180.4;11.01
180.9;11.569
181.3;10.913
181.8;11.459
182.2;12.606
182.7;12.139
183.2;12.69
183.6;12.481
184.1;12.205
184.5;11.799
185.0;11.688
185.4;11.597
185.9;9.572
186.4;9.589
186.8;9.522
187.3;10.331
187.7;8.71
188.2;8.786
188.6;6.879
189.1;6.348
189.6;6.422
190.0;3.457
190.5;4.449
190.9;2.92
191.4;1.396
191.9;1.635
192.3;2.874
192.8;2.675
193.2;2.053
193.7;4.04
194.1;3.367
194.6;4.526
195.1;3.995
195.5;2.91
196.0;3.036
196.4;1.162
196.9;1.424
197.3;1.182
197.8;1.797
198.3;1.133
198.7;1.482
199.2;1.453
199.6;2.624
200.1;3.864
200.6;4.045
201.0;4.011
201.5;3.662
201.9;4.775
202.4;4.106
202.8;7.008
203.3;7.479
203.8;4.73
204.2;4.845
204.7;2.393
205.1;5.32
205.6;6.212
206.0;6.089
206.5;7.132
207.0;7.642
207.4;6.823
207.9;7.865
208.3;7.157
208.8;6.706
209.3;4.461
209.7;4.615
210.2;8.495
210.6;7.7
211.1;8.637
211.5;11.168
212.0;10.521
212.5;12.397
212.9;11.31
213.4;10.674
213.8;14.107
214.3;12.469
214.7;16.411
215.2;17.429
215.7;19.19
216.1;25.398
216.6;23.967
217.0;34.867
217.5;40.646
218.0;42.169
218.4;65.771
218.9;61.066
219.3;123.866
219.8;247.169
220.2;449.301
220.7;173.461
221.2;118.357
221.6;48.225
222.1;64.625
222.5;57.434
223.0;51.65
223.4;59.072
223.9;50.155
224.4;52.017
224.8;47.758
225.3;43.28
225.7;39.77
226.2;31.154
226.7;30.362
227.1;23.19
227.6;22.545
228.0;20.166
228.5;20.089
228.9;19.024
229.4;16.088
229.9;14.785
230.3;13.509
230.8;11.488
231.2;10.11
231.7;9.512
232.1;9.459
232.6;9.34
233.1;8.468
233.5;9.066
234.0;8.233
234.4;7.112
234.9;7.191
235.4;8.113
235.8;5.567
236.3;8.323
236.7;6.307
237.2;7.094
237.6;6.711
238.1;6.744
238.6;5.366
239.0;5.061
239.5;3.773
239.9;4.154
240.4;5.317
240.8;5.384
241.3;5.38
241.8;5.372
242.2;6.773
242.7;4.282
243.1;3.62
243.6;5.009
244.1;5.412
244.5;5.955
245.0;7.012
245.4;7.042
245.9;9.153
246.3;7.639
246.8;9.195
247.3;7.697
247.7;7.691
248.2;6.706
248.6;6.529
249.1;4.651
249.5;4.449
250.0;5.507
250.5;4.142
250.9;3.691
251.4;4.339
251.8;4.199
252.3;6.954
252.8;4.439
253.2;3.974
253.7;2.942
254.1;3.992
254.6;2.424
255.0;3.537
255.5;2.365
256.0;1.611
256.4;1.578
256.9;1.929
257.3;0.931
257.8;1.186
258.2;1.125
258.7;2.074
259.2;0.484
259.6;1.427
260.1;0.676
260.5;2.763
261.0;2.79
261.5;2.12
261.9;1.095
262.4;2.357
262.8;3.047
263.3;2.222
263.7;3.122
264.2;3.332
264.7;2.305
265.1;3.326
265.6;2.419
266.0;3.745
266.5;1.553
266.9;1.485
267.4;1.591
267.9;1.031
268.3;2.239
268.8;1.239
269.2;1.217
269.7;0.868
270.2;1.701
270.6;0.982
271.1;1.669
271.5;1.292
272.0;1.278
272.4;1.338
272.9;1.136
273.4;0.083
273.8;0.934
274.3;0.265
274.7;0.454
275.2;0.404
275.6;1.619
276.1;0.788
276.6;2.084
277.0;0.6
277.5;1.268
277.9;2.17
278.4;2.223
278.9;1.834
279.3;2.348
279.8;2.57
280.2;3.731
280.7;2.502
281.1;3.165
281.6;0.971
282.1;3.383
282.5;1.983
283.0;2.023
283.4;2.178
283.9;4.642
284.3;4.54
284.8;5.833
285.3;6.359
285.7;6.019
286.2;6.338
286.6;8.832
287.1;9.302
287.6;10.243
288.0;12.704
288.5;13.37
288.9;14.954
289.4;16.009
289.8;14.482
290.3;21.6
290.8;21.141
291.2;30.86
291.7;34.466
292.1;37.656
292.6;95.838
293.0;148.824
293.5;352.701
294.0;265.738
294.4;138.509
294.9;94.716
295.3;69.641
295.8;47.202
296.3;46.491
296.7;33.928
297.2;29.849
297.6;23.938
298.1;17.642
298.5;16.568
299.0;10.573
299.5;12.204
299.9;9.479
300.4;6.74
300.8;7.938
301.3;6.977
301.7;6.414
302.2;5.285
302.7;4.544
303.1;5.746
303.6;4.567
304.0;3.496
304.5;2.339
305.0;1.233
305.4;3.584
305.9;3.207
306.3;2.416
306.8;2.6
307.2;0.528
307.7;2.384
308.2;0.945
308.6;2.37
309.1;0.813
309.5;0.957
310.0;1.491
310.4;1.845
310.9;0.791
311.4;1.41
311.8;0.823
312.3;0.71
312.7;0.961
313.2;2.072
313.7;1.158
314.1;1.895
314.6;2.252
315.0;0.109
315.5;1.008
315.9;1.06
316.4;0.71
316.9;0.935
317.3;1.481
317.8;1.562
318.2;1.604
318.7;1.724
319.1;0.454
319.6;1.229
320.1;1.958
320.5;1.068
321.0;2.339
321.4;1.282
321.9;1.605
322.4;1.334
322.8;2.224
323.3;1.769
323.7;0.827
324.2;0.783
324.6;1.51
325.1;1.968
325.6;0.68
326.0;0.999
326.5;0.498
326.9;1.303
327.4;0.926
327.8;0.817
328.3;0.722
328.8;0.995
329.2;0.79
329.7;0.922
330.1;0.143
330.6;1.12
331.1;0.694
331.5;0.813
332.0;1.652
332.4;1.705
332.9;1.211
333.3;0.851
333.8;0.77
334.3;1.557
334.7;1.881
335.2;1.327
335.6;0.844
336.1;2.125
336.5;1.111
337.0;2.455
337.5;2.725
337.9;1.859
338.4;2.638
338.8;1.141
339.3;3.56
339.8;1.246
340.2;1.54
340.7;1.616
341.1;0.79
341.6;1.467
342.0;0.41
342.5;0.145
343.0;1.627
343.4;0.488
343.9;2.317
344.3;0.622
344.8;0.938
345.2;1.338
345.7;1.261
346.2;2.001
346.6;2.109
347.1;0.447
347.5;2.538
348.0;2.205
348.4;2.525
348.9;1.613
349.4;1.776
349.8;3.341
350.3;2.273
350.7;1.786
351.2;1.322
351.7;1.646
352.1;0.953
352.6;2.356
353.0;2.83
353.5;2.253
353.9;1.908
354.4;2.766
354.9;2.373
355.3;3.809
355.8;2.64
356.2;2.661
356.7;4.017
357.1;1.583
357.6;5.151
358.1;2.293
358.5;4.724
359.0;5.603
359.4;5.55
359.9;6.835
360.4;5.102
360.8;5.637
361.3;5.421
361.7;5.394
362.2;8.262
362.6;4.993
363.1;7.939
363.6;11.737
364.0;9.306
364.5;18.216
364.9;14.194
365.4;24.378
365.8;43.867
366.3;36.717
366.8;223.378
367.2;242.733
367.7;39.457
368.1;60.564
368.6;22.963
369.1;19.217
369.5;22.634
370.0;10.407
370.4;15.507
370.9;10.573
371.3;9.278
371.8;10.022
372.3;7.329
372.7;7.783
373.2;6.759
373.6;6.404
374.1;8.728
374.5;7.548
375.0;7.805
375.5;7.522
375.9;7.481
376.4;7.356
376.8;6.932
377.3;7.033
377.8;5.886
378.2;6.84
378.7;8.46
379.1;5.873
379.6;7.778
380.0;5.715
380.5;5.173
381.0;4.317
381.4;4.377
381.9;4.679
382.3;4.344
382.8;4.999
383.2;4.364
383.7;4.29
384.2;4.696
384.6;3.863
385.1;3.538
385.5;4.782
386.0;4.098
386.5;4.144
386.9;4.868
387.4;4.744
387.8;4.9
388.3;4.106
388.7;3.712
389.2;4.129
389.7;3.331
390.1;4.332
390.6;3.528
391.0;2.31
391.5;3.543
391.9;2.292
392.4;3.241
392.9;3.262
393.3;2.368
393.8;1.589
394.2;2.199
394.7;1.457
395.2;1.372
395.6;2.987
396.1;2.536
396.5;0.906
397.0;1.794
397.4;1.358
397.9;2.546
398.4;1.57
398.8;1.847
399.3;2.49
399.7;1.152
400.2;1.367
400.6;0.54
401.1;2.538
401.6;1.728
402.0;1.26
402.5;3.064
402.9;2.686
403.4;2.285
403.9;1.896
404.3;2.245
