Frequence;Amplitude
0.0;0.895
0.5;0.949
1.0;1.2
1.5;1.228
2.0;1.212
2.5;0.595
3.0;0.99
3.5;0.635
4.0;1.328
4.5;0.97
5.0;0.947
5.5;1.617
6.0;0.904
6.5;1.007
7.0;0.611
7.5;0.713
8.0;1.384
8.5;0.804
9.0;0.738
9.5;1.383
10.0;1.326
10.5;1.223
11.0;0.43
11.5;1.432
12.0;0.561
12.5;2.04
13.0;0.634
13.5;2.474
14.0;1.406
14.5;0.872
15.0;1.733
15.5;2.28
16.0;0.913
16.5;1.28
17.0;0.148
17.5;0.86
18.0;1.365
18.5;0.285
19.0;0.991
19.5;1.327
20.0;0.991
20.5;1.61
21.0;0.634
21.5;2.001
22.0;2.565
22.5;1.364
23.0;0.903
23.5;0.136
24.0;1.915
24.5;1.116
25.0;1.881
25.5;0.871
26.0;0.33
26.5;3.833
27.0;1.88
27.5;1.012
28.0;2.66
28.5;0.686
29.0;1.619
29.5;1.78
30.0;2.127
30.5;3.512
31.0;2.728
31.5;5.563
32.0;4.175
32.5;4.915
33.0;5.101
33.5;1.75
34.0;1.983
34.5;8.529
35.0;5.65
35.5;3.055
36.0;2.952
36.5;9.528
37.0;5.121
37.5;12.724
38.0;9.189
38.5;5.699
39.0;5.169
39.5;5.232
40.0;4.162
40.5;13.546
41.0;7.554
41.5;10.054
42.0;17.228
42.5;5.58
43.0;16.51
43.5;17.778
44.0;13.809
44.5;6.435
45.0;9.535
45.5;16.014
46.0;24.429
46.5;19.021
47.0;26.122
47.5;25.999
48.0;7.095
48.5;24.886
49.0;32.482
49.5;11.843
50.0;23.811
50.5;32.733
51.0;21.356
51.5;20.735
52.0;19.929
52.5;17.021
53.0;21.415
53.5;37.236
54.0;11.994
54.5;28.793
55.0;11.582
55.5;34.883
56.0;12.134
56.5;15.67
57.0;13.505
57.5;23.489
58.0;34.329
58.5;35.26
59.0;17.083
59.5;26.309
60.0;8.158
60.5;19.411
61.0;65.511
61.5;29.438
62.0;23.988
62.5;23.864
63.0;17.024
63.5;12.284
64.0;39.269
64.5;15.735
65.0;28.767
65.5;10.538
66.0;46.446
66.5;19.951
67.0;4.821
67.5;31.301
68.0;34.697
68.5;51.506
69.0;14.567
69.5;34.458
70.0;23.744
70.5;32.295
71.0;49.105
71.5;23.217
72.0;57.181
72.5;57.822
73.0;13.843
73.5;47.782
74.0;35.103
74.5;18.546
75.0;67.945
75.5;20.957
76.0;60.678
76.5;49.17
77.0;17.522
77.5;68.099
78.0;31.489
78.5;28.988
79.0;39.035
79.5;50.756
80.0;19.642
80.5;33.69
81.0;35.68
81.5;3.093
82.0;18.461
82.5;23.463
83.0;25.514
83.5;25.434
84.0;31.386
84.5;14.562
85.0;17.698
85.5;1.943
86.0;13.108
86.5;17.112
87.0;10.791
87.5;19.628
88.0;9.916
88.5;17.856
89.0;53.91
89.5;4.803
90.0;19.682
90.5;29.497
91.0;19.368
91.5;8.711
92.0;27.337
92.5;48.426
93.0;42.095
93.5;23.484
94.0;48.84
94.5;24.579
95.0;36.722
95.5;21.84
96.0;38.271
96.5;18.974
97.0;5.675
97.5;18.232
98.0;29.26
98.5;42.318
99.0;37.889
99.5;20.808
100.0;30.241
100.5;33.131
101.0;10.31
101.5;31.794
102.0;7.279
102.5;1.498
103.0;22.799
103.5;4.044
104.0;11.99
104.5;17.297
105.0;20.886
105.5;32.409
106.0;14.969
106.5;24.407
107.0;22.626
107.5;9.167
108.0;20.366
108.5;24.72
109.0;23.265
109.5;30.196
110.0;10.182
110.5;22.708
111.0;19.245
111.5;1.502
112.0;13.606
112.5;16.159
113.0;9.453
113.5;13.362
114.0;16.168
114.5;11.89
115.0;9.698
115.5;7.15
116.0;16.113
116.5;15.074
117.0;3.584
117.5;16.721
118.0;13.585
118.5;8.229
119.0;9.832
119.5;22.132
120.0;8.697
120.5;4.769
121.0;14.183
121.5;13.26
122.0;12.229
122.5;16.496
123.0;12.163
123.5;5.378
124.0;15.162
124.5;8.44
125.0;20.215
125.5;12.98
126.0;19.254
126.5;8.866
127.0;18.789
127.5;3.095
128.0;5.283
128.5;14.882
129.0;9.49
129.5;3.835
130.0;7.511
130.5;4.549
131.0;8.009
131.5;2.237
132.0;12.369
132.5;6.216
133.0;19.833
133.5;5.772
134.0;21.059
134.5;6.996
135.0;17.445
135.5;15.153
136.0;21.439
136.5;3.763
137.0;13.001
137.5;14.09
138.0;24.102
138.5;12.739
139.0;20.373
139.5;10.919
140.0;8.895
140.5;20.045
141.0;20.575
141.5;12.681
142.0;11.446
142.5;12.819
143.0;9.318
143.5;9.593
144.0;10.262
144.5;5.764
145.0;11.397
145.5;9.112
146.0;19.966
146.5;15.527
147.0;6.696
147.5;23.415
148.0;12.483
148.5;7.327
149.0;23.356
149.5;10.304
150.0;9.162
150.5;6.356
151.0;16.34
151.5;7.424
152.0;18.708
152.5;12.169
153.0;5.802
153.5;14.122
154.0;17.225
154.5;11.671
155.0;7.908
155.5;15.788
156.0;22.098
156.5;7.929
157.0;5.916
157.5;7.559
158.0;13.281
158.5;7.636
159.0;12.458
159.5;8.522
160.0;18.708
160.5;12.205
161.0;8.144
161.5;14.745
162.0;22.088
162.5;15.307
163.0;10.212
163.5;21.283
164.0;2.187
164.5;30.742
165.0;10.526
165.5;13.901
166.0;22.593
166.5;22.297
167.0;10.485
167.5;26.804
168.0;3.49
168.5;18.237
169.0;17.702
169.5;7.337
170.0;4.722
170.5;14.037
171.0;42.377
171.5;48.929
172.0;19.556
172.5;68.102
173.0;47.725
173.5;120.41
174.0;140.346
174.5;78.838
175.0;74.963
175.5;32.735
176.0;50.58
176.5;44.089
177.0;24.378
177.5;21.914
178.0;26.971
178.5;33.958
179.0;28.305
179.5;38.109
180.0;20.173
180.5;32.508
181.0;5.885
181.5;19.889
182.0;8.654
182.5;22.974
183.0;10.669
183.5;11.47
184.0;35.152
184.5;17.592
185.0;7.217
185.5;7.853
186.0;8.72
186.5;9.284
187.0;14.731
187.5;43.372
188.0;31.041
188.5;18.411
189.0;40.679
189.5;18.693
190.0;7.945
190.5;13.143
191.0;19.829
191.5;9.376
192.0;7.688
192.5;9.353
193.0;14.395
193.5;20.577
194.0;17.538
194.5;30.892
195.0;109.712
195.5;121.947
196.0;26.122
196.5;23.477
197.0;15.08
197.5;14.552
198.0;8.572
198.5;11.485
199.0;10.36
199.5;26.427
200.0;12.445
200.5;7.127
201.0;25.405
201.5;8.444
202.0;9.252
202.5;16.214
203.0;8.712
203.5;9.197
204.0;9.864
204.5;12.121
205.0;21.602
205.5;13.062
206.0;16.523
206.5;17.954
207.0;16.701
207.5;4.328
208.0;8.732
208.5;6.633
209.0;11.663
209.5;11.254
210.0;6.807
210.5;11.28
211.0;13.62
211.5;11.332
212.0;6.876
212.5;9.332
213.0;11.474
213.5;5.891
214.0;5.902
214.5;6.286
215.0;16.711
215.5;8.884
216.0;12.339
216.5;15.27
217.0;6.224
217.5;14.006
218.0;3.275
218.5;19.91
219.0;6.734
219.5;9.96
220.0;12.832
220.5;7.606
221.0;19.117
221.5;15.084
222.0;3.204
222.5;17.803
223.0;13.79
223.5;5.3
224.0;18.071
224.5;9.729
225.0;14.019
225.5;10.011
226.0;17.945
226.5;9.899
227.0;11.164
227.5;8.291
228.0;12.025
228.5;12.05
229.0;6.684
229.5;12.104
230.0;15.613
230.5;11.779
231.0;6.207
231.5;20.236
232.0;6.094
232.5;2.453
233.0;6.648
233.5;4.645
234.0;7.961
234.5;10.665
235.0;8.186
235.5;3.691
236.0;12.825
236.5;2.923
237.0;10.978
237.5;17.508
238.0;11.466
238.5;4.166
239.0;5.666
239.5;18.275
240.0;2.923
240.5;20.159
241.0;17.72
241.5;12.346
242.0;12.615
242.5;9.181
243.0;13.12
243.5;20.352
244.0;16.379
244.5;5.966
245.0;15.187
245.5;6.452
246.0;6.947
246.5;15.075
247.0;11.423
247.5;10.351
248.0;15.759
248.5;11.781
249.0;12.006
249.5;11.268
250.0;28.374
250.5;15.336
251.0;14.433
251.5;7.383
252.0;15.007
252.5;10.2
253.0;8.529
253.5;21.06
254.0;11.55
254.5;18.367
255.0;11.484
255.5;13.278
256.0;21.396
256.5;8.74
257.0;18.224
257.5;24.433
258.0;19.334
258.5;33.138
259.0;31.631
259.5;87.654
260.0;89.66
260.5;134.103
261.0;98.558
261.5;50.738
262.0;26.81
262.5;23.111
263.0;24.927
263.5;10.792
264.0;10.662
264.5;13.35
265.0;3.349
265.5;11.782
266.0;4.946
266.5;11.912
267.0;2.185
267.5;9.404
268.0;13.028
268.5;18.262
269.0;10.309
269.5;6.654
270.0;8.97
270.5;15.359
271.0;13.235
271.5;6.457
272.0;13.506
272.5;24.288
273.0;11.677
273.5;6.96
274.0;19.113
274.5;18.936
275.0;9.583
275.5;5.223
276.0;5.805
276.5;10.661
277.0;14.768
277.5;5.805
278.0;10.476
278.5;15.333
279.0;19.267
279.5;11.727
280.0;12.565
280.5;6.413
281.0;5.231
281.5;12.623
282.0;17.577
282.5;13.792
283.0;10.772
283.5;11.054
284.0;13.409
284.5;11.506
285.0;19.506
285.5;15.448
286.0;6.67
286.5;4.988
287.0;5.117
287.5;9.276
288.0;10.357
288.5;14.473
289.0;16.284
289.5;19.104
290.0;5.469
290.5;10.981
291.0;15.087
291.5;15.033
292.0;9.676
292.5;59.631
293.0;45.857
293.5;63.806
294.0;53.013
294.5;66.859
295.0;23.549
295.5;12.243
296.0;17.008
296.5;22.998
297.0;22.426
297.5;18.866
298.0;14.98
298.5;13.178
299.0;10.124
299.5;6.554
300.0;32.957
300.5;6.9
301.0;19.418
301.5;6.066
302.0;12.073
302.5;7.757
303.0;17.932
303.5;9.029
304.0;11.848
304.5;14.19
305.0;9.552
305.5;2.782
306.0;18.408
306.5;34.204
307.0;6.688
307.5;24.371
308.0;24.471
308.5;6.447
309.0;25.196
309.5;2.497
310.0;6.486
310.5;13.122
311.0;22.586
311.5;19.534
312.0;17.471
312.5;26.221
313.0;15.718
313.5;16.878
314.0;4.432
314.5;19.854
315.0;14.883
315.5;7.367
316.0;25.057
316.5;14.377
317.0;6.298
317.5;15.579
318.0;3.868
318.5;12.864
319.0;3.606
319.5;5.885
320.0;33.444
320.5;17.047
321.0;24.956
321.5;9.15
322.0;5.742
322.5;7.087
323.0;5.56
323.5;26.34
324.0;15.437
324.5;14.699
325.0;9.764
325.5;4.838
326.0;1.98
326.5;12.715
327.0;2.988
327.5;19.65
328.0;14.424
328.5;8.777
329.0;24.247
329.5;6.282
330.0;20.522
330.5;7.801
331.0;14.513
331.5;21.467
332.0;15.977
332.5;11.195
333.0;4.557
333.5;10.608
334.0;15.634
334.5;16.964
335.0;14.308
335.5;44.84
336.0;14.296
336.5;30.966
337.0;22.607
337.5;14.484
338.0;23.498
338.5;29.186
339.0;23.46
339.5;18.013
340.0;57.261
340.5;37.752
341.0;6.568
341.5;5.626
342.0;30.317
342.5;42.348
343.0;18.484
343.5;40.253
344.0;44.533
344.5;20.507
345.0;16.968
345.5;32.916
346.0;20.048
346.5;71.06
347.0;8.195
347.5;45.711
348.0;166.229
348.5;131.229
349.0;26.667
349.5;142.838
350.0;80.963
350.5;59.335
351.0;45.892
351.5;21.011
352.0;12.191
352.5;45.006
353.0;33.986
353.5;24.224
354.0;45.583
354.5;19.263
355.0;34.85
355.5;28.289
356.0;20.535
356.5;19.323
357.0;5.415
357.5;14.511
358.0;13.042
358.5;7.073
359.0;22.378
359.5;18.589
360.0;13.82
360.5;21.313
361.0;22.199
361.5;23.541
362.0;14.354
362.5;6.896
363.0;13.883
363.5;12.488
364.0;28.655
364.5;18.299
365.0;0.894
365.5;8.355
366.0;14.286
366.5;4.717
367.0;13.669
367.5;24.295
368.0;8.142
368.5;26.194
369.0;3.637
369.5;7.17
370.0;10.045
370.5;6.133
371.0;13.072
371.5;13.349
372.0;9.528
372.5;18.034
373.0;18.458
373.5;17.038
374.0;22.646
374.5;19.952
375.0;13.589
375.5;8.107
376.0;25.837
376.5;23.858
377.0;4.009
377.5;16.914
378.0;30.63
378.5;13.264
379.0;12.895
379.5;29.995
380.0;22.013
380.5;11.955
381.0;30.107
381.5;23.136
382.0;16.96
382.5;16.125
383.0;26.966
383.5;19.487
384.0;25.182
384.5;27.194
385.0;20.688
385.5;32.391
386.0;28.295
386.5;28.304
387.0;33.667
387.5;38.07
388.0;63.26
388.5;60.047
389.0;8.864
389.5;36.992
390.0;102.837
390.5;202.117
391.0;190.729
391.5;263.178
392.0;169.997
392.5;167.949
393.0;70.333
393.5;18.475
394.0;36.508
394.5;54.171
395.0;76.645
395.5;46.059
396.0;9.712
396.5;31.315
397.0;43.712
397.5;72.464
398.0;27.806
398.5;11.01
399.0;37.188
399.5;30.543
400.0;48.28
400.5;37.164
401.0;24.292
401.5;32.436
402.0;17.737
402.5;35.736
403.0;25.265
403.5;12.32
404.0;38.604
404.5;42.633
405.0;9.029
405.5;16.92
406.0;24.977
406.5;8.97
407.0;22.03
407.5;29.573
408.0;25.742
408.5;44.356
409.0;16.258
409.5;23.799
410.0;6.005
410.5;13.983
411.0;26.312
411.5;22.607
412.0;36.584
412.5;6.479
413.0;18.661
413.5;12.911
414.0;16.942
414.5;12.587
415.0;17.005
415.5;6.721
416.0;24.56
416.5;28.55
417.0;25.271
417.5;38.697
418.0;11.925
418.5;37.298
419.0;3.318
419.5;33.35
420.0;26.038
420.5;15.729
421.0;12.659
421.5;5.567
422.0;23.872
422.5;14.195
423.0;20.098
423.5;10.898
424.0;11.068
424.5;26.766
425.0;18.497
425.5;17.657
426.0;8.758
426.5;10.242
427.0;28.816
427.5;17.135
428.0;24.163
428.5;29.132
429.0;2.549
429.5;23.458
430.0;45.451
430.5;37.753
431.0;40.805
431.5;48.088
432.0;30.122
432.5;31.375
433.0;17.348
433.5;17.738
434.0;10.171
434.5;11.573
435.0;29.331
435.5;10.672
436.0;60.802
436.5;69.271
437.0;81.202
437.5;93.448
438.0;136.42
438.5;151.36
439.0;82.235
439.5;248.33
440.0;145.409
440.5;55.657
441.0;84.775
441.5;98.938
442.0;78.649
442.5;95.003
443.0;66.083
443.5;74.321
444.0;87.646
444.5;42.961
445.0;53.69
445.5;43.479
446.0;14.513
446.5;11.285
447.0;27.872
447.5;13.343
448.0;4.544
448.5;38.812
449.0;21.66
449.5;33.953
450.0;24.332
450.5;32.603
451.0;29.011
451.5;28.724
452.0;33.73
452.5;24.902
453.0;14.415
453.5;15.395
454.0;24.017
454.5;23.409
455.0;32.817
455.5;14.451
456.0;11.341
456.5;17.101
457.0;17.133
457.5;5.331
458.0;21.783
458.5;29.109
459.0;38.421
459.5;32.637
460.0;36.02
460.5;23.862
461.0;14.298
461.5;22.446
462.0;11.635
462.5;37.787
463.0;27.702
463.5;26.537
464.0;57.934
464.5;46.218
465.0;23.288
465.5;114.674
466.0;33.507
466.5;47.123
467.0;41.634
467.5;17.717
468.0;49.281
468.5;38.334
469.0;28.465
469.5;44.069
470.0;8.549
470.5;12.429
471.0;34.873
471.5;12.567
472.0;10.596
472.5;11.826
473.0;11.537
473.5;11.796
474.0;17.983
474.5;3.356
475.0;18.041
475.5;16.665
476.0;32.267
476.5;29.679
477.0;12.286
477.5;13.81
478.0;14.226
478.5;12.13
479.0;6.587
479.5;7.042
480.0;10.501
480.5;8.998
481.0;14.523
481.5;23.835
482.0;11.063
482.5;10.471
483.0;16.249
483.5;17.747
484.0;19.384
484.5;12.086
485.0;7.434
485.5;8.969
486.0;9.491
486.5;6.271
487.0;8.807
487.5;13.347
488.0;5.401
488.5;13.996
489.0;10.182
489.5;8.912
490.0;8.563
490.5;10.161
491.0;13.348
491.5;22.297
492.0;5.622
492.5;21.434
493.0;15.064
493.5;15.531
494.0;2.692
494.5;9.147
495.0;17.3
495.5;14.886
496.0;10.474
496.5;22.833
497.0;2.437
497.5;2.862
498.0;9.911
498.5;8.688
499.0;17.296
499.5;4.707
500.0;5.779
500.5;6.064
501.0;3.026
501.5;19.829
502.0;9.721
502.5;11.978
503.0;36.929
503.5;10.906
504.0;8.991
504.5;10.555
505.0;9.355
505.5;0.626
506.0;4.057
506.5;16.299
507.0;12.297
507.5;6.768
508.0;15.757
508.5;19.361
509.0;11.01
509.5;34.27
510.0;32.393
510.5;9.774
511.0;22.277
511.5;12.711
512.0;4.062
512.5;2.965
513.0;17.845
513.5;8.881
514.0;16.668
514.5;10.08
515.0;15.204
515.5;8.851
516.0;9.232
516.5;11.749
517.0;20.935
517.5;7.692
518.0;10.599
518.5;6.645
519.0;8.378
519.5;24.911
520.0;2.966
520.5;10.741
521.0;15.193
521.5;2.852
522.0;46.538
522.5;89.876
523.0;80.338
523.5;75.399
524.0;29.554
524.5;20.263
525.0;11.673
525.5;7.667
526.0;11.521
526.5;12.221
527.0;18.609
527.5;13.888
528.0;5.607
528.5;7.031
529.0;5.214
529.5;18.595
530.0;3.196
530.5;18.467
531.0;6.426
531.5;6.861
532.0;12.619
532.5;5.766
533.0;16.308
533.5;17.829
534.0;6.615
534.5;10.629
535.0;6.765
535.5;6.681
536.0;13.952
536.5;7.921
537.0;23.511
537.5;13.907
538.0;10.794
538.5;1.109
539.0;3.434
539.5;29.258
540.0;10.556
540.5;6.389
541.0;5.73
541.5;11.632
542.0;3.519
542.5;3.554
543.0;6.397
543.5;3.268
544.0;14.878
544.5;6.329
545.0;13.432
545.5;17.198
546.0;7.962
546.5;3.938
547.0;9.424
547.5;7.171
548.0;0.619
548.5;10.065
549.0;2.795
549.5;9.059
550.0;9.07
550.5;16.346
551.0;8.752
551.5;13.869
552.0;3.282
552.5;4.022
553.0;21.422
553.5;14.69
554.0;6.488
554.5;10.35
555.0;11.703
555.5;13.504
556.0;14.25
556.5;14.654
557.0;8.261
557.5;7.749
558.0;2.028
558.5;9.502
559.0;7.13
559.5;11.483
560.0;9.891
560.5;15.362
561.0;6.413
561.5;12.934
562.0;13.519
