Frequence;Amplitude
0.0;1.859
0.5;0.37
1.0;0.645
1.5;0.412
2.0;0.244
2.5;0.311
3.0;0.691
3.5;0.891
4.0;1.888
4.5;0.964
5.0;1.39
5.5;0.58
6.0;2.336
6.5;1.531
7.0;1.528
7.5;1.238
8.0;1.546
8.5;1.276
9.0;0.948
9.5;1.901
10.0;1.857
10.5;0.817
11.0;0.573
11.5;0.833
12.0;2.291
12.5;0.775
13.0;3.5
13.5;1.644
14.0;0.605
14.5;2.376
15.0;0.515
15.5;1.755
16.0;0.65
16.5;0.803
17.0;1.39
17.5;2.167
18.0;1.816
18.5;2.434
19.0;1.717
19.5;0.541
20.0;1.671
20.5;4.725
21.0;1.713
21.5;1.86
22.0;1.863
22.5;1.48
23.0;1.563
23.5;2.585
24.0;3.397
24.5;2.025
25.0;1.814
25.5;2.361
26.0;1.015
26.5;1.472
27.0;2.187
27.5;2.766
28.0;0.938
28.5;0.752
29.0;1.907
29.5;3.043
30.0;2.502
30.5;4.817
31.0;1.709
31.5;2.226
32.0;1.945
32.5;1.811
33.0;1.046
33.5;0.462
34.0;3.583
34.5;2.536
35.0;1.868
35.5;2.241
36.0;5.999
36.5;1.615
37.0;1.528
37.5;1.406
38.0;3.06
38.5;2.437
39.0;3.786
39.5;1.083
40.0;0.794
40.5;2.989
41.0;0.884
41.5;2.841
42.0;0.527
42.5;2.569
43.0;5.789
43.5;1.883
44.0;2.268
44.5;0.785
45.0;1.958
45.5;1.182
46.0;2.175
46.5;1.612
47.0;4.042
47.5;2.224
48.0;2.54
48.5;4.52
49.0;1.853
49.5;6.477
50.0;4.444
50.5;9.75
51.0;4.042
51.5;1.752
52.0;5.087
52.5;6.095
53.0;4.522
53.5;5.521
54.0;1.617
54.5;4.439
55.0;6.123
55.5;2.547
56.0;3.653
56.5;2.713
57.0;1.914
57.5;4.081
58.0;5.864
58.5;2.98
59.0;2.027
59.5;2.323
60.0;0.721
60.5;4.115
61.0;0.709
61.5;4.351
62.0;2.286
62.5;3.113
63.0;3.177
63.5;0.705
64.0;6.542
64.5;9.842
65.0;9.021
65.5;3.844
66.0;6.786
66.5;6.676
67.0;3.297
67.5;0.72
68.0;8.219
68.5;1.732
69.0;4.539
69.5;2.42
70.0;3.245
70.5;2.746
71.0;5.843
71.5;3.6
72.0;2.26
72.5;10.973
73.0;6.718
73.5;6.159
74.0;6.54
74.5;0.241
75.0;1.016
75.5;2.626
76.0;1.092
76.5;5.39
77.0;3.109
77.5;4.293
78.0;6.317
78.5;9.871
79.0;6.608
79.5;8.543
80.0;7.745
80.5;2.232
81.0;5.119
81.5;8.423
82.0;1.235
82.5;9.327
83.0;8.415
83.5;10.671
84.0;4.615
84.5;7.928
85.0;6.493
85.5;3.603
86.0;5.606
86.5;9.987
87.0;4.485
87.5;4.429
88.0;6.352
88.5;3.52
89.0;7.859
89.5;0.659
90.0;10.697
90.5;9.152
91.0;6.5
91.5;5.264
92.0;1.225
92.5;3.85
93.0;4.704
93.5;6.882
94.0;2.391
94.5;3.567
95.0;3.166
95.5;5.767
96.0;7.439
96.5;11.378
97.0;9.01
97.5;4.294
98.0;7.502
98.5;2.971
99.0;3.425
99.5;10.624
100.0;12.511
100.5;5.94
101.0;2.588
101.5;6.358
102.0;5.589
102.5;13.47
103.0;13.276
103.5;8.618
104.0;10.557
104.5;4.035
105.0;8.753
105.5;4.429
106.0;8.757
106.5;6.777
107.0;8.308
107.5;12.955
