Frequence;Amplitude
0.0;1.219
0.5;1.975
1.0;2.142
1.5;1.45
2.0;1.052
2.5;2.255
3.0;3.692
3.5;1.246
4.0;2.507
4.5;0.916
5.0;0.764
5.5;1.93
6.0;2.431
6.5;1.717
7.0;1.659
7.5;2.35
8.0;1.382
8.5;1.931
9.0;2.041
9.5;3.607
10.0;1.566
10.5;2.62
11.0;1.923
11.5;1.606
12.0;1.108
12.5;1.187
13.0;2.3
13.5;1.303
14.0;1.848
14.5;1.057
15.0;1.096
15.5;3.527
16.0;2.393
16.5;3.371
17.0;2.611
17.5;1.542
18.0;2.341
18.5;0.802
19.0;1.438
19.5;0.936
20.0;3.149
20.5;3.453
21.0;2.935
21.5;2.175
22.0;2.37
22.5;2.866
23.0;2.636
23.5;2.51
24.0;2.29
24.5;0.918
25.0;2.493
25.5;3.174
26.0;2.098
26.5;2.048
27.0;1.799
27.5;4.666
28.0;0.649
28.5;2.83
29.0;1.82
29.5;2.128
30.0;2.013
30.5;5.534
31.0;6.47
31.5;1.696
32.0;6.071
32.5;5.62
33.0;5.044
33.5;5.593
34.0;7.565
34.5;11.347
35.0;0.342
35.5;6.731
36.0;8.301
36.5;5.748
37.0;11.427
37.5;3.034
38.0;3.067
38.5;9.726
39.0;1.832
39.5;4.319
40.0;4.753
40.5;10.264
41.0;7.528
41.5;10.29
42.0;2.903
42.5;1.6
43.0;2.3
43.5;13.391
44.0;10.767
44.5;7.298
45.0;9.826
45.5;4.962
46.0;22.1
46.5;23.952
47.0;17.834
47.5;19.343
48.0;39.451
48.5;21.433
49.0;9.737
49.5;12.782
50.0;7.52
50.5;29.947
51.0;28.766
51.5;3.26
52.0;33.052
52.5;33.078
53.0;25.521
53.5;13.087
54.0;4.615
54.5;33.457
55.0;26.396
55.5;14.735
56.0;43.051
56.5;20.122
57.0;24.76
57.5;21.474
58.0;20.4
58.5;7.267
59.0;47.709
59.5;3.567
60.0;16.891
60.5;10.792
61.0;21.118
61.5;44.313
62.0;17.723
62.5;25.357
63.0;24.083
63.5;18.116
64.0;49.965
64.5;78.067
65.0;47.173
65.5;106.357
66.0;15.705
66.5;10.438
67.0;37.41
67.5;41.844
68.0;31.539
68.5;16.802
69.0;22.313
69.5;19.405
70.0;12.534
70.5;23.097
71.0;1.518
71.5;33.825
72.0;49.272
72.5;22.195
73.0;7.353
73.5;26.41
74.0;47.373
74.5;10.576
75.0;27.534
75.5;40.701
76.0;23.9
76.5;6.777
77.0;21.499
77.5;43.073
78.0;27.009
78.5;23.155
79.0;20.341
79.5;21.193
80.0;50.231
80.5;24.369
81.0;47.119
81.5;21.969
82.0;23.928
82.5;32.668
83.0;18.957
83.5;12.731
84.0;52.905
84.5;6.966
85.0;8.747
85.5;19.811
86.0;17.792
86.5;20.666
87.0;31.786
87.5;43.524
88.0;36.045
88.5;30.928
89.0;29.71
89.5;26.714
90.0;6.268
90.5;20.024
91.0;19.645
91.5;23.682
92.0;16.203
92.5;19.43
93.0;8.742
93.5;7.896
94.0;14.795
94.5;17.5
95.0;22.574
95.5;14.095
96.0;29.755
96.5;52.935
97.0;43.077
97.5;15.671
98.0;9.767
98.5;37.506
99.0;10.155
99.5;3.05
100.0;17.923
100.5;22.167
101.0;13.028
101.5;16.383
102.0;33.57
102.5;25.399
103.0;14.134
103.5;1.481
104.0;14.423
104.5;11.657
105.0;15.628
105.5;9.089
106.0;3.213
106.5;13.831
107.0;14.223
107.5;15.243
108.0;15.398
108.5;23.596
109.0;29.423
109.5;33.404
110.0;19.539
110.5;2.17
111.0;29.278
111.5;16.603
112.0;14.817
112.5;3.248
113.0;26.407
113.5;6.205
114.0;9.044
114.5;5.084
115.0;3.771
115.5;11.841
116.0;16.354
116.5;10.03
117.0;15.276
117.5;8.587
118.0;15.569
118.5;14.375
119.0;9.471
119.5;4.099
120.0;6.991
120.5;14.488
121.0;12.801
121.5;4.155
122.0;6.156
122.5;13.278
123.0;8.927
123.5;14.622
124.0;29.044
124.5;6.2
125.0;23.3
125.5;20.522
126.0;12.818
126.5;9.131
127.0;5.498
127.5;0.81
128.0;15.348
128.5;13.351
129.0;7.748
129.5;10.152
130.0;11.179
130.5;5.435
131.0;5.241
131.5;7.822
132.0;9.205
132.5;4.996
133.0;14.305
133.5;4.938
134.0;8.103
134.5;21.707
