Frequence;Amplitude
0.0;2.461
0.5;0.267
1.0;1.035
1.5;1.359
2.0;0.6
2.5;1.157
3.0;1.356
3.5;1.83
4.0;2.574
4.5;1.336
5.0;2.804
5.5;1.701
6.0;0.768
6.5;2.067
7.0;1.702
7.5;2.48
8.0;2.064
8.5;2.344
9.0;3.879
9.5;0.756
10.0;1.553
10.5;1.778
11.0;0.388
11.5;1.539
12.0;1.506
12.5;0.961
13.0;0.48
13.5;1.38
14.0;1.622
14.5;2.209
15.0;2.255
15.5;2.646
16.0;0.583
16.5;2.554
17.0;0.202
17.5;2.656
18.0;1.89
18.5;2.326
19.0;1.091
19.5;1.589
20.0;0.588
20.5;2.061
21.0;1.834
21.5;1.95
22.0;1.508
22.5;1.256
23.0;0.652
23.5;0.71
24.0;1.963
24.5;2.972
25.0;4.528
25.5;2.017
26.0;2.174
26.5;2.601
27.0;3.022
27.5;2.591
28.0;3.17
28.5;3.688
29.0;1.131
29.5;4.101
30.0;2.631
30.5;14.132
31.0;8.53
31.5;4.684
32.0;5.749
32.5;1.802
33.0;3.077
33.5;5.051
34.0;2.949
34.5;11.112
35.0;10.564
35.5;11.763
36.0;7.075
36.5;11.316
37.0;3.411
37.5;18.668
38.0;6.021
38.5;13.505
39.0;15.445
39.5;14.727
40.0;16.877
40.5;8.116
41.0;14.465
41.5;5.905
42.0;8.803
42.5;25.056
43.0;15.68
43.5;9.867
44.0;17.574
44.5;9.638
45.0;7.09
45.5;8.504
46.0;18.018
46.5;29.363
47.0;12.462
47.5;15.016
48.0;23.53
48.5;18.037
49.0;5.348
49.5;24.825
50.0;14.829
50.5;18.491
51.0;29.283
51.5;7.993
52.0;22.357
52.5;35.306
53.0;12.216
53.5;34.816
54.0;45.3
54.5;25.248
55.0;19.174
55.5;11.669
56.0;19.918
56.5;25.111
57.0;32.781
57.5;34.774
58.0;22.819
58.5;37.138
59.0;20.805
59.5;10.179
60.0;14.896
60.5;42.748
61.0;40.017
61.5;30.298
62.0;7.885
62.5;59.72
63.0;90.375
63.5;49.987
64.0;82.512
64.5;48.426
65.0;40.907
65.5;10.221
66.0;25.702
66.5;45.796
67.0;50.347
67.5;67.014
68.0;9.225
68.5;11.603
69.0;39.584
69.5;32.842
70.0;10.771
70.5;22.608
71.0;8.802
71.5;21.07
72.0;32.891
72.5;47.258
73.0;42.572
73.5;49.397
74.0;29.031
74.5;31.664
75.0;39.468
75.5;47.307
76.0;55.198
76.5;56.506
77.0;44.745
77.5;75.431
78.0;68.804
78.5;23.636
79.0;48.964
79.5;22.712
80.0;20.304
80.5;39.683
81.0;35.836
81.5;51.758
82.0;41.859
82.5;21.333
83.0;29.419
83.5;28.492
84.0;24.814
84.5;47.848
85.0;41.841
85.5;25.917
86.0;13.512
86.5;35.877
87.0;43.136
87.5;15.212
88.0;53.36
88.5;33.115
89.0;10.528
89.5;8.309
90.0;20.931
90.5;77.496
91.0;44.212
91.5;29.054
92.0;57.709
92.5;62.617
93.0;78.645
93.5;9.408
94.0;46.595
94.5;31.97
95.0;16.173
95.5;10.611
96.0;20.488
96.5;13.556
97.0;37.004
97.5;6.597
98.0;13.868
98.5;20.72
99.0;22.265
99.5;47.059
100.0;24.289
100.5;4.802
101.0;11.898
101.5;37.112
102.0;22.564
102.5;13.661
103.0;15.638
103.5;14.785
104.0;27.792
104.5;26.072
105.0;30.392
105.5;25.324
106.0;25.471
106.5;27.77
107.0;21.784
107.5;14.547
108.0;20.739
108.5;23.415
109.0;28.77
109.5;25.514
110.0;14.677
110.5;10.027
111.0;18.969
111.5;17.12
112.0;35.098
112.5;42.673
113.0;22.897
113.5;16.96
114.0;7.71
114.5;33.393
115.0;39.058
115.5;1.846
116.0;41.073
116.5;6.821
117.0;16.855
117.5;20.056
118.0;9.632
118.5;29.444
119.0;5.051
119.5;30.482
120.0;3.51
120.5;11.595
121.0;28.837
121.5;15.983
122.0;26.689
122.5;13.082
123.0;30.432
123.5;13.223
124.0;27.043
124.5;24.982
125.0;16.903
125.5;13.523
126.0;22.148
126.5;25.004
127.0;25.844
127.5;16.413
128.0;27.183
128.5;18.198
129.0;19.453
129.5;37.191
130.0;5.576
130.5;20.946
131.0;21.892
131.5;21.393
132.0;30.5
132.5;14.131
133.0;8.146
133.5;16.158
134.0;21.3
134.5;24.227
135.0;18.902
135.5;33.141
136.0;27.135
136.5;13.152
137.0;13.976
137.5;8.906
138.0;100.41
138.5;142.458
139.0;125.394
139.5;53.048
140.0;19.183
140.5;20.094
141.0;11.447
141.5;11.86
142.0;5.882
142.5;12.64
143.0;35.521
