Frequence;Amplitude
0.0;0.023
0.5;0.042
1.0;0.035
1.5;0.036
2.0;0.041
2.5;0.039
3.0;0.036
3.5;0.046
4.0;0.037
4.5;0.038
5.0;0.033
5.5;0.037
6.0;0.039
6.5;0.036
7.0;0.037
7.5;0.042
8.0;0.043
8.5;0.044
9.0;0.04
9.5;0.036
10.0;0.038
10.5;0.038
11.0;0.033
11.5;0.038
12.0;0.036
12.5;0.04
13.0;0.038
13.5;0.037
14.0;0.038
14.5;0.038
15.0;0.038
15.5;0.038
16.0;0.036
16.5;0.041
17.0;0.043
17.5;0.043
18.0;0.042
18.5;0.039
19.0;0.032
19.5;0.035
20.0;0.04
20.5;0.037
21.0;0.04
21.5;0.051
22.0;0.043
22.5;0.038
23.0;0.043
23.5;0.047
24.0;0.056
24.5;0.051
25.0;0.051
25.5;0.064
26.0;0.07
26.5;0.063
27.0;0.028
27.5;0.029
28.0;0.024
28.5;0.024
29.0;0.015
29.5;0.015
30.0;0.032
30.5;0.037
31.0;0.062
31.5;0.074
32.0;0.093
32.5;0.126
33.0;0.132
33.5;0.113
34.0;0.128
34.5;0.108
35.0;0.087
35.5;0.092
36.0;0.075
36.5;0.154
37.0;0.171
37.5;0.113
38.0;0.167
38.5;0.272
39.0;0.411
39.5;0.485
40.0;0.49
40.5;0.513
41.0;0.575
41.5;0.783
42.0;0.835
42.5;0.928
43.0;0.659
43.5;0.418
44.0;0.281
44.5;0.237
45.0;0.141
45.5;0.087
46.0;0.409
46.5;0.56
47.0;0.685
47.5;0.713
48.0;0.613
48.5;0.522
49.0;0.359
49.5;0.246
50.0;0.229
50.5;0.246
51.0;0.325
51.5;0.485
52.0;0.51
52.5;0.522
53.0;0.795
53.5;0.683
54.0;0.668
54.5;0.654
55.0;0.856
55.5;0.748
56.0;0.765
56.5;0.801
57.0;0.733
57.5;0.358
58.0;0.55
58.5;0.443
59.0;0.496
59.5;0.478
60.0;0.536
60.5;0.612
61.0;0.998
61.5;1.306
62.0;1.285
62.5;1.829
63.0;1.802
63.5;1.64
64.0;1.841
64.5;1.093
65.0;0.351
65.5;0.665
66.0;1.078
66.5;1.77
67.0;3.574
67.5;4.391
68.0;5.917
68.5;8.767
69.0;8.453
69.5;7.014
70.0;6.067
70.5;5.579
71.0;4.774
71.5;3.618
72.0;3.384
72.5;3.239
73.0;3.368
73.5;3.424
74.0;3.922
74.5;4.711
75.0;5.592
75.5;6.489
76.0;8.331
76.5;7.542
77.0;7.907
77.5;8.047
78.0;7.621
78.5;8.633
79.0;8.741
79.5;8.588
80.0;9.893
80.5;11.294
81.0;9.883
81.5;11.848
82.0;14.033
82.5;12.992
83.0;18.824
83.5;21.121
84.0;14.604
84.5;18.847
85.0;19.277
85.5;16.698
86.0;17.805
86.5;35.219
87.0;36.413
87.5;40.451
88.0;38.203
88.5;31.199
