Frequence;Amplitude
0.0;0.59
0.5;16.112
1.0;15.536
1.5;11.931
2.0;13.039
2.5;15.912
3.0;6.29
3.5;7.209
4.0;12.92
4.5;8.888
5.0;5.436
5.5;10.055
6.0;5.312
6.5;4.844
7.0;6.201
7.5;7.089
8.0;6.863
8.5;8.478
9.0;4.575
9.5;10.02
10.0;7.974
10.5;3.619
11.0;7.439
11.5;14.438
12.0;3.62
12.5;7.027
13.0;6.942
13.5;1.586
14.0;8.983
14.5;4.77
15.0;9.034
15.5;6.812
16.0;6.786
16.5;3.013
17.0;5.389
17.5;1.701
18.0;8.274
18.5;9.339
19.0;4.514
19.5;10.026
20.0;6.914
20.5;3.779
21.0;9.261
21.5;10.452
22.0;1.104
22.5;5.376
23.0;6.025
23.5;7.314
24.0;2.571
24.5;11.247
25.0;11.637
25.5;2.325
26.0;5.344
26.5;11.927
27.0;9.649
27.5;9.418
28.0;11.106
28.5;6.609
29.0;10.205
29.5;11.171
30.0;4.827
30.5;1.67
31.0;1.729
31.5;9.771
32.0;2.356
32.5;12.809
33.0;8.857
33.5;9.149
34.0;13.469
34.5;7.075
35.0;5.188
35.5;5.805
36.0;4.92
36.5;5.969
37.0;10.535
37.5;4.389
38.0;5.432
38.5;1.945
39.0;10.479
39.5;4.72
40.0;7.191
40.5;6.676
41.0;5.163
41.5;2.237
42.0;10.941
42.5;5.951
43.0;5.882
43.5;10.821
44.0;2.854
44.5;1.808
45.0;4.455
45.5;5.56
46.0;5.701
46.5;2.624
47.0;9.746
47.5;4.905
48.0;8.727
48.5;2.151
49.0;6.013
49.5;4.034
50.0;10.901
50.5;8.952
51.0;6.421
51.5;11.082
52.0;2.805
52.5;3.635
53.0;3.48
53.5;10.426
54.0;8.267
54.5;10.167
55.0;3.932
55.5;4.771
56.0;5.689
56.5;7.331
57.0;11.481
57.5;3.415
58.0;7.24
58.5;2.435
59.0;3.147
59.5;2.101
60.0;3.58
60.5;5.7
61.0;12.095
61.5;6.486
62.0;7.388
62.5;7.683
63.0;9.975
63.5;9.755
64.0;13.248
64.5;5.909
65.0;2.795
65.5;8.857
66.0;21.969
66.5;18.739
67.0;21.588
67.5;8.291
68.0;8.468
68.5;12.35
69.0;14.984
69.5;11.072
70.0;10.068
70.5;16.333
71.0;11.13
71.5;29.496
72.0;5.429
72.5;14.333
73.0;13.67
73.5;13.093
74.0;17.994
74.5;24.421
75.0;12.17
75.5;18.551
76.0;21.72
76.5;17.2
77.0;26.033
77.5;15.379
78.0;8.837
78.5;20.789
79.0;13.121
79.5;9.34
