Frequence;Amplitude
0.0;4.158
0.5;5.451
1.0;5.969
1.5;5.791
2.0;5.522
2.5;5.332
3.0;4.754
3.5;5.173
4.0;4.693
4.5;3.876
5.0;6.056
5.5;3.238
6.0;4.072
6.5;5.386
7.0;4.663
7.5;5.843
8.0;5.266
8.5;5.356
9.0;5.959
9.5;3.978
10.0;4.215
10.5;4.361
11.0;4.186
11.5;3.595
12.0;4.964
12.5;5.824
13.0;3.87
13.5;5.203
14.0;3.083
14.5;5.47
15.0;6.411
15.5;3.463
16.0;5.76
16.5;4.036
17.0;3.871
17.5;3.328
18.0;6.291
18.5;6.529
19.0;2.547
19.5;3.435
20.0;5.256
20.5;4.216
21.0;3.782
21.5;5.115
22.0;7.518
22.5;2.216
23.0;2.44
23.5;7.015
24.0;9.343
24.5;11.393
25.0;0.967
25.5;1.178
26.0;4.334
26.5;7.197
27.0;5.654
27.5;11.063
28.0;8.889
28.5;7.73
29.0;4.74
29.5;5.288
30.0;7.762
30.5;3.968
31.0;5.607
31.5;6.592
32.0;2.072
32.5;1.497
33.0;2.401
33.5;3.643
34.0;1.386
34.5;5.533
35.0;6.823
35.5;10.046
36.0;4.353
36.5;12.411
37.0;9.587
37.5;4.316
38.0;6.902
38.5;8.326
39.0;9.699
39.5;12.376
40.0;3.399
40.5;12.328
41.0;6.11
41.5;9.022
42.0;13.412
42.5;10.458
43.0;3.43
43.5;15.565
44.0;5.066
44.5;11.823
45.0;4.246
45.5;6.502
46.0;14.053
46.5;5.783
47.0;20.836
47.5;8.487
48.0;19.977
48.5;14.951
49.0;26.463
49.5;6.767
50.0;2.751
50.5;4.662
51.0;5.379
51.5;9.886
52.0;5.291
52.5;7.241
53.0;15.421
53.5;8.351
54.0;9.68
54.5;1.831
55.0;8.956
55.5;14.432
56.0;10.034
56.5;17.677
57.0;8.071
57.5;15.034
58.0;32.46
58.5;9.513
59.0;20.71
59.5;19.934
60.0;6.517
60.5;16.324
61.0;10.837
61.5;6.723
62.0;3.093
62.5;6.684
63.0;11.511
63.5;6.875
64.0;4.187
64.5;14.688
65.0;4.628
65.5;21.955
66.0;21.783
66.5;29.778
67.0;11.016
67.5;18.183
68.0;18.395
68.5;16.763
69.0;15.535
69.5;10.216
70.0;20.607
70.5;13.869
71.0;22.944
71.5;37.342
72.0;46.869
72.5;20.281
73.0;85.046
73.5;33.287
74.0;25.691
74.5;17.241
75.0;6.615
75.5;9.967
76.0;8.305
76.5;33.533
77.0;17.37
77.5;42.979
78.0;48.314
78.5;27.949
79.0;37.047
79.5;14.041
80.0;34.581
80.5;19.033
81.0;36.898
81.5;37.139
82.0;4.433
82.5;22.362
83.0;29.973
83.5;24.57
84.0;29.637
84.5;34.768
85.0;19.918
85.5;7.1
86.0;9.796
86.5;16.513
87.0;34.519
87.5;4.885
88.0;29.312
88.5;33.98
89.0;37.134
89.5;16.083
90.0;49.993
90.5;23.101
91.0;34.223
91.5;50.9
92.0;31.693
92.5;58.113
93.0;56.212
93.5;17.722
94.0;20.038
94.5;51.002
95.0;48.482
95.5;12.925
96.0;93.327
96.5;91.038
97.0;41.983
97.5;85.174
98.0;35.757
98.5;29.332
99.0;31.754
99.5;49.676
100.0;271.762
100.5;27.252
101.0;28.537
101.5;15.619
102.0;39.301
102.5;56.558
103.0;49.515
103.5;47.565
104.0;40.251
104.5;15.858
105.0;4.63
105.5;35.861
106.0;54.769
106.5;39.127
107.0;9.107
107.5;38.496
108.0;37.996
108.5;25.108
109.0;35.766
109.5;53.576
110.0;36.893
110.5;46.552
111.0;36.706
111.5;28.177
112.0;101.069
112.5;24.648
113.0;31.982
113.5;11.878
114.0;47.715
114.5;32.754
115.0;40.847
115.5;67.541
