Frequence;Amplitude
0.0;0.139
0.5;0.116
1.0;0.114
1.5;0.112
2.0;0.114
2.5;0.122
3.0;0.111
3.5;0.118
4.0;0.115
4.5;0.119
5.0;0.116
5.5;0.121
6.0;0.119
6.5;0.122
7.0;0.122
7.5;0.118
8.0;0.119
8.5;0.12
9.0;0.12
9.5;0.124
10.0;0.126
10.5;0.123
11.0;0.12
11.5;0.119
12.0;0.12
12.5;0.125
13.0;0.117
13.5;0.119
14.0;0.121
14.5;0.118
15.0;0.119
15.5;0.115
16.0;0.117
16.5;0.118
17.0;0.124
17.5;0.117
18.0;0.117
18.5;0.12
19.0;0.114
19.5;0.12
20.0;0.119
20.5;0.121
21.0;0.12
21.5;0.122
22.0;0.119
22.5;0.119
23.0;0.119
23.5;0.123
24.0;0.12
24.5;0.116
25.0;0.126
25.5;0.117
26.0;0.1
26.5;0.112
27.0;0.123
27.5;0.121
28.0;0.128
28.5;0.119
29.0;0.122
29.5;0.131
30.0;0.113
30.5;0.139
31.0;0.109
31.5;0.122
32.0;0.154
32.5;0.131
33.0;0.127
33.5;0.151
34.0;0.145
34.5;0.122
35.0;0.145
35.5;0.105
36.0;0.088
36.5;0.121
37.0;0.111
37.5;0.106
38.0;0.139
38.5;0.146
39.0;0.12
39.5;0.143
40.0;0.153
40.5;0.153
41.0;0.151
41.5;0.179
42.0;0.177
42.5;0.232
43.0;0.198
43.5;0.221
44.0;0.187
44.5;0.202
45.0;0.219
45.5;0.178
46.0;0.194
46.5;0.209
47.0;0.173
47.5;0.192
48.0;0.213
48.5;0.171
49.0;0.119
49.5;0.107
50.0;0.246
50.5;0.2
51.0;0.266
51.5;0.262
52.0;0.31
52.5;0.31
53.0;0.263
53.5;0.197
54.0;0.127
54.5;0.078
55.0;0.146
55.5;0.172
56.0;0.134
56.5;0.166
57.0;0.038
57.5;0.216
58.0;0.108
58.5;0.199
59.0;0.346
59.5;0.307
60.0;0.244
60.5;0.177
61.0;0.307
61.5;0.25
62.0;0.236
62.5;0.437
63.0;0.337
63.5;0.363
64.0;0.44
64.5;0.502
65.0;0.539
65.5;0.521
66.0;0.764
66.5;0.485
67.0;0.735
67.5;0.813
68.0;0.998
68.5;1.109
69.0;1.008
69.5;0.872
70.0;0.877
70.5;0.934
71.0;0.829
71.5;0.753
72.0;0.759
72.5;0.725
73.0;0.595
73.5;0.687
74.0;0.826
74.5;1.263
75.0;1.713
75.5;2.343
76.0;2.73
76.5;2.399
77.0;2.587
77.5;2.373
78.0;2.213
78.5;2.223
79.0;2.339
79.5;1.473
80.0;1.839
80.5;2.264
81.0;2.478
81.5;3.039
82.0;3.278
82.5;3.179
83.0;4.06
83.5;4.043
84.0;2.049
84.5;2.148
85.0;1.712
85.5;0.819
86.0;0.591
86.5;0.967
87.0;2.375
87.5;3.952
88.0;5.923
88.5;5.657
89.0;6.603
89.5;7.597
90.0;7.179
90.5;8.555
91.0;9.365
91.5;13.964
92.0;12.838
92.5;10.722
93.0;9.105
93.5;6.179
94.0;4.569
94.5;3.208
95.0;1.545
95.5;1.087
96.0;0.678
96.5;0.605
97.0;0.645
97.5;0.724
98.0;0.973
98.5;1.497
99.0;1.596
99.5;1.563
100.0;1.615
100.5;1.947
101.0;1.808
101.5;1.765
102.0;2.185
102.5;2.45
103.0;2.167
103.5;2.176
104.0;2.508
104.5;3.297
105.0;3.107
105.5;3.676
106.0;3.997
106.5;4.398
107.0;4.206
107.5;4.063
108.0;4.006
108.5;4.518
109.0;3.279
109.5;2.768
110.0;2.382
110.5;4.337
111.0;3.486
111.5;2.776
112.0;2.361
112.5;2.496
113.0;2.605
113.5;4.932
114.0;6.856
114.5;7.032
115.0;8.484
115.5;12.657
116.0;14.394
116.5;13.995
117.0;17.177
117.5;18.909
118.0;20.055
118.5;21.072
119.0;20.721
119.5;18.655
120.0;14.203
120.5;16.002
121.0;19.858
121.5;18.497
122.0;15.374
122.5;10.358
123.0;10.765
123.5;11.441
124.0;9.197
124.5;8.57
125.0;8.794
125.5;7.156
126.0;10.394
126.5;11.024
127.0;9.079
127.5;14.026
128.0;17.291
128.5;23.394
129.0;28.256
129.5;32.605
130.0;32.815
130.5;21.813
131.0;23.64
131.5;25.675
132.0;24.365
132.5;22.432
133.0;21.483
133.5;20.298
134.0;20.487
134.5;20.883
135.0;21.14
135.5;17.907
136.0;19.722
136.5;19.076
137.0;10.39
137.5;15.639
138.0;13.973
138.5;13.601
139.0;13.694
139.5;16.334
140.0;20.928
140.5;15.491
141.0;15.418
141.5;11.842
142.0;13.222
142.5;11.982
143.0;11.398
143.5;14.613
144.0;16.299
144.5;18.097
145.0;19.181
145.5;22.247
146.0;23.52
146.5;28.02
147.0;34.501
147.5;25.638
148.0;22.882
148.5;22.767
149.0;22.864
149.5;21.448
150.0;19.934
150.5;17.791
151.0;22.243
151.5;26.65
152.0;30.869
152.5;37.319
153.0;43.932
153.5;49.985
154.0;58.607
154.5;66.408
155.0;98.569
155.5;158.942
156.0;415.856
156.5;257.738
157.0;96.696
157.5;55.206
158.0;35.293
158.5;26.452
159.0;21.157
159.5;24.67
160.0;22.674
160.5;21.719
161.0;20.37
161.5;21.368
162.0;22.081
162.5;21.041
163.0;25.904
163.5;25.835
164.0;24.06
164.5;23.147
165.0;25.454
165.5;29.998
166.0;26.818
166.5;15.627
167.0;18.827
167.5;21.491
168.0;25.813
168.5;19.28
169.0;15.968
169.5;5.672
170.0;11.52
170.5;12.019
171.0;11.474
171.5;10.592
172.0;10.411
172.5;10.896
173.0;13.48
173.5;16.546
174.0;20.532
174.5;16.15
175.0;15.275
175.5;15.333
176.0;11.83
176.5;10.419
177.0;7.893
177.5;9.325
178.0;7.986
178.5;5.592
179.0;5.884
179.5;7.181
180.0;5.957
180.5;5.314
181.0;4.892
181.5;4.008
182.0;3.225
182.5;2.865
183.0;2.341
183.5;2.343
184.0;2.47
184.5;2.604
185.0;2.586
185.5;2.109
186.0;1.977
186.5;2.231
187.0;2.229
187.5;2.268
188.0;2.214
188.5;1.092
189.0;1.58
189.5;1.869
190.0;1.949
190.5;1.935
191.0;1.926
191.5;2.086
192.0;1.874
192.5;1.895
193.0;1.336
193.5;1.559
194.0;1.758
194.5;2.222
195.0;1.569
195.5;1.037
196.0;1.06
196.5;1.094
197.0;1.144
197.5;1.424
198.0;1.718
198.5;1.275
199.0;1.104
199.5;1.202
200.0;0.976
200.5;0.856
201.0;1.175
201.5;1.183
202.0;1.153
202.5;1.145
203.0;1.21
203.5;1.253
204.0;1.318
204.5;1.418
205.0;1.447
205.5;1.526
206.0;1.616
206.5;1.524
207.0;1.242
207.5;1.278
208.0;1.279
208.5;1.512
209.0;1.505
209.5;1.45
210.0;1.461
210.5;1.439
211.0;1.43
211.5;1.415
212.0;1.423
212.5;1.285
213.0;1.303
213.5;1.336
214.0;0.899
214.5;0.792
215.0;1.117
215.5;1.343
216.0;1.427
216.5;1.365
217.0;1.826
217.5;1.208
218.0;0.959
218.5;0.795
219.0;0.647
219.5;0.529
220.0;0.483
220.5;0.366
221.0;0.28
221.5;0.55
222.0;0.743
222.5;0.867
223.0;0.696
223.5;0.702
224.0;0.638
224.5;0.571
225.0;0.54
225.5;0.573
226.0;0.778
226.5;1.135
227.0;1.538
227.5;0.737
228.0;0.886
228.5;0.969
229.0;0.869
229.5;0.824
230.0;0.648
230.5;0.54
231.0;0.384
231.5;0.445
232.0;0.428
232.5;0.385
233.0;0.801
233.5;0.796
234.0;0.848
234.5;0.899
235.0;0.979
235.5;1.133
236.0;1.242
236.5;1.253
237.0;1.338
237.5;1.448
238.0;1.623
238.5;1.94
239.0;1.617
239.5;1.768
240.0;1.84
240.5;1.873
241.0;1.765
241.5;2.199
242.0;2.439
242.5;1.897
243.0;2.168
243.5;2.153
244.0;1.003
244.5;2.711
245.0;3.044
245.5;3.05
246.0;2.774
246.5;2.761
247.0;2.904
247.5;3.524
248.0;4.12
248.5;4.346
249.0;4.43
249.5;4.445
250.0;4.213
250.5;3.361
251.0;3.625
251.5;3.356
252.0;3.94
252.5;2.867
253.0;2.416
253.5;2.34
254.0;1.432
254.5;1.564
255.0;0.767
255.5;0.698
256.0;0.471
256.5;0.607
257.0;0.334
257.5;0.381
258.0;0.418
258.5;0.384
259.0;0.411
259.5;0.426
260.0;0.398
260.5;0.306
261.0;0.282
261.5;0.311
262.0;0.334
262.5;0.262
263.0;0.331
263.5;0.513
264.0;0.823
264.5;1.081
265.0;1.217
265.5;0.985
266.0;1.61
266.5;1.912
267.0;2.118
267.5;2.596
268.0;2.908
268.5;3.248
269.0;2.247
269.5;2.368
270.0;2.594
270.5;2.369
271.0;3.762
271.5;3.823
272.0;4.621
272.5;4.873
273.0;4.524
273.5;4.239
274.0;4.03
274.5;3.807
275.0;3.681
275.5;3.169
276.0;3.728
276.5;4.168
277.0;4.403
277.5;4.551
278.0;5.341
278.5;5.871
279.0;5.242
279.5;5.451
280.0;5.775
280.5;6.435
281.0;6.935
281.5;5.937
282.0;2.311
282.5;4.138
283.0;4.467
283.5;6.354
284.0;6.844
284.5;5.689
285.0;5.645
285.5;5.442
286.0;4.466
286.5;4.966
287.0;4.813
287.5;4.284
288.0;4.242
288.5;4.374
289.0;2.82
289.5;5.077
290.0;5.556
290.5;6.494
291.0;5.633
291.5;5.397
292.0;5.238
292.5;5.146
293.0;5.942
293.5;5.412
294.0;3.783
294.5;3.293
295.0;3.249
295.5;4.96
296.0;5.36
296.5;5.737
297.0;7.93
297.5;8.68
298.0;9.013
298.5;9.384
299.0;9.076
299.5;7.427
300.0;11.538
300.5;12.236
301.0;12.585
301.5;13.2
302.0;15.332
302.5;15.858
303.0;20.193
303.5;24.165
304.0;20.161
304.5;17.3
305.0;18.535
305.5;17.416
306.0;18.215
306.5;28.848
307.0;25.885
307.5;29.654
308.0;28.766
308.5;22.57
309.0;29.667
309.5;35.722
310.0;42.24
310.5;56.535
311.0;68.662
311.5;95.764
312.0;161.821
312.5;411.078
313.0;208.828
313.5;148.501
314.0;91.234
314.5;62.974
315.0;26.658
315.5;28.234
316.0;21.601
316.5;22.01
317.0;18.684
317.5;16.605
318.0;15.405
318.5;14.108
319.0;13.547
319.5;12.294
320.0;11.979
320.5;11.679
321.0;10.458
321.5;7.871
322.0;9.15
322.5;9.015
323.0;6.64
323.5;7.501
324.0;8.056
324.5;8.077
325.0;7.565
325.5;7.19
326.0;6.886
326.5;6.905
327.0;7.81
327.5;8.27
328.0;5.795
328.5;5.423
329.0;5.793
329.5;5.241
330.0;4.776
330.5;4.619
331.0;4.833
331.5;4.416
332.0;4.418
332.5;4.948
333.0;4.862
333.5;4.387
334.0;4.155
334.5;3.133
335.0;2.97
335.5;2.841
336.0;3.086
336.5;3.303
337.0;4.518
337.5;4.857
338.0;3.042
338.5;2.848
339.0;3.351
339.5;3.34
340.0;3.703
340.5;3.52
341.0;2.939
341.5;2.892
342.0;3.125
342.5;2.883
343.0;2.781
343.5;2.462
344.0;2.367
344.5;2.319
345.0;1.62
345.5;1.33
346.0;1.285
346.5;1.095
347.0;0.838
347.5;0.775
348.0;1.023
348.5;0.955
349.0;1.098
349.5;1.168
350.0;1.147
350.5;1.339
351.0;1.465
351.5;1.061
352.0;1.217
352.5;1.27
353.0;1.254
353.5;1.357
354.0;1.396
354.5;1.266
355.0;1.407
355.5;1.276
356.0;1.059
356.5;1.212
357.0;1.259
357.5;1.351
358.0;1.421
358.5;1.244
359.0;1.046
359.5;1.461
360.0;1.416
360.5;1.243
361.0;1.372
361.5;1.739
362.0;1.995
362.5;1.59
363.0;2.394
363.5;2.285
364.0;1.579
364.5;1.677
365.0;1.625
365.5;1.581
366.0;1.708
366.5;1.327
367.0;1.247
367.5;1.473
368.0;1.157
368.5;1.059
369.0;0.795
369.5;0.863
370.0;0.728
370.5;0.724
371.0;0.719
