Frequence;Amplitude
0.0;2.927
0.5;2.613
1.0;2.787
1.5;2.729
2.0;3.121
2.5;3.408
3.0;3.858
3.5;2.464
4.0;3.019
4.5;3.715
5.0;2.122
5.5;2.393
6.0;3.57
6.5;2.675
7.0;3.557
7.5;2.825
8.0;2.534
8.5;2.971
9.0;3.14
9.5;3.526
10.0;3.772
10.5;3.337
11.0;3.289
11.5;3.388
12.0;3.343
12.5;3.694
13.0;2.574
13.5;3.197
14.0;2.806
14.5;2.916
15.0;3.327
15.5;3.453
16.0;4.42
16.5;3.197
17.0;3.508
17.5;3.875
18.0;4.649
18.5;3.842
19.0;2.896
19.5;2.443
20.0;4.356
20.5;0.625
21.0;2.372
21.5;2.556
22.0;4.128
22.5;4.822
23.0;1.888
23.5;3.519
24.0;3.887
24.5;3.548
25.0;2.509
25.5;2.925
26.0;3.12
26.5;4.517
27.0;4.104
27.5;4.313
28.0;5.411
28.5;3.796
29.0;3.662
29.5;2.709
30.0;3.796
30.5;2.346
31.0;2.422
31.5;10.644
32.0;1.252
32.5;4.363
33.0;3.413
33.5;3.993
34.0;5.394
34.5;3.105
35.0;3.85
35.5;5.931
36.0;7.954
36.5;5.887
37.0;6.373
37.5;3.308
38.0;2.702
38.5;12.459
39.0;8.534
39.5;5.561
40.0;8.394
40.5;5.359
41.0;5.824
41.5;5.677
42.0;12.743
42.5;8.475
43.0;11.69
43.5;14.796
44.0;15.65
44.5;14.017
45.0;6.363
45.5;23.968
46.0;10.854
46.5;19.889
47.0;14.987
47.5;2.436
48.0;17.238
48.5;13.771
49.0;25.175
49.5;22.407
50.0;18.883
50.5;10.954
51.0;15.796
51.5;20.304
52.0;14.677
52.5;15.257
53.0;17.779
53.5;10.05
54.0;1.685
54.5;12.935
55.0;18.524
55.5;19.429
56.0;5.297
56.5;13.608
57.0;21.084
57.5;13.679
58.0;24.69
58.5;24.609
59.0;26.068
59.5;31.031
60.0;10.885
60.5;8.958
61.0;2.394
61.5;25.676
62.0;35.522
62.5;32.534
63.0;31.164
