Frequence;Amplitude
0.0;0.951
0.5;1.45
1.0;0.692
1.5;0.745
2.0;1.53
2.5;1.951
3.0;0.158
3.5;0.773
4.0;0.21
4.5;1.443
5.0;1.742
5.5;1.088
6.0;1.767
6.5;1.821
7.0;0.461
7.5;0.274
8.0;0.56
8.5;1.061
9.0;1.489
9.5;0.042
10.0;1.559
10.5;1.231
11.0;0.567
11.5;0.11
12.0;2.372
12.5;0.239
13.0;0.274
13.5;0.353
14.0;0.775
14.5;0.528
15.0;0.403
15.5;0.424
16.0;1.394
16.5;0.46
17.0;0.642
17.5;1.521
18.0;1.555
18.5;1.158
19.0;0.301
19.5;2.041
20.0;0.515
20.5;1.539
21.0;0.71
21.5;0.576
22.0;1.466
22.5;1.846
23.0;2.329
23.5;1.252
24.0;1.459
24.5;1.985
25.0;2.425
25.5;1.902
26.0;2.571
26.5;1.989
27.0;2.103
27.5;3.39
28.0;1.481
28.5;1.164
29.0;2.405
29.5;0.417
30.0;1.035
30.5;3.986
31.0;8.529
31.5;5.291
32.0;3.936
32.5;3.153
33.0;2.382
33.5;5.516
34.0;2.464
34.5;5.787
35.0;13.842
35.5;2.628
36.0;5.481
36.5;2.455
37.0;1.24
37.5;4.599
38.0;4.105
38.5;5.702
39.0;0.908
39.5;5.202
40.0;5.176
40.5;6.562
41.0;5.921
41.5;7.592
42.0;10.45
42.5;9.063
43.0;6.963
43.5;4.212
44.0;8.32
44.5;11.908
45.0;10.33
45.5;6.607
46.0;5.517
46.5;24.407
47.0;19.079
47.5;8.744
48.0;38.098
48.5;9.141
49.0;30.822
49.5;18.837
50.0;13.226
50.5;19.709
51.0;22.481
51.5;10.664
52.0;30.214
52.5;17.659
53.0;7.375
53.5;12.096
54.0;13.927
54.5;15.383
55.0;14.975
55.5;32.386
56.0;25.92
56.5;12.054
57.0;34.453
57.5;19.824
58.0;11.362
58.5;17.543
59.0;10.062
59.5;14.562
60.0;16.502
60.5;16.419
61.0;10.889
61.5;22.172
62.0;23.521
62.5;42.458
63.0;12.672
63.5;12.324
64.0;36.466
64.5;23.949
65.0;35.523
65.5;59.6
66.0;22.934
66.5;15.909
67.0;13.184
67.5;7.956
68.0;23.227
68.5;16.768
69.0;13.347
69.5;18.789
70.0;17.159
70.5;10.227
71.0;21.617
