Frequence;Amplitude
0.0;1.501
0.5;1.54
1.0;2.009
1.5;1.163
2.0;2.216
2.5;1.778
3.0;2.509
3.5;1.093
4.0;0.899
4.5;3.585
5.0;4.319
5.5;2.924
6.0;2.754
6.5;4.023
7.0;2.377
7.5;4.529
8.0;3.43
8.5;2.458
9.0;2.458
9.5;3.604
10.0;6.131
10.5;3.429
11.0;2.367
11.5;4.063
12.0;2.057
12.5;3.783
13.0;3.615
13.5;4.341
14.0;1.819
14.5;1.598
15.0;0.84
15.5;2.091
16.0;1.001
16.5;2.197
17.0;1.669
17.5;3.545
18.0;3.409
18.5;2.716
19.0;3.306
19.5;5.503
20.0;5.225
20.5;3.643
21.0;2.091
21.5;1.005
22.0;1.712
22.5;3.433
23.0;3.293
23.5;1.847
24.0;1.956
24.5;3.738
25.0;1.015
25.5;5.062
26.0;5.077
26.5;1.962
27.0;5.012
27.5;4.451
28.0;3.244
28.5;5.213
29.0;0.246
29.5;5.335
30.0;2.126
30.5;3.844
31.0;2.488
31.5;2.464
32.0;2.098
32.5;2.315
33.0;2.271
33.5;2.216
34.0;3.79
34.5;3.345
35.0;4.057
35.5;4.347
36.0;2.139
36.5;1.782
37.0;3.24
37.5;0.954
38.0;3.963
38.5;1.923
39.0;1.881
39.5;1.76
40.0;6.366
40.5;4.015
41.0;5.032
41.5;3.823
42.0;4.246
42.5;5.142
43.0;1.972
43.5;6.931
44.0;6.324
44.5;0.991
45.0;3.17
45.5;2.63
46.0;5.055
46.5;1.161
47.0;2.518
47.5;0.18
48.0;2.535
48.5;3.889
49.0;1.66
49.5;7.176
50.0;2.808
50.5;4.163
51.0;5.449
51.5;6.093
52.0;5.697
52.5;1.441
53.0;6.673
53.5;1.718
54.0;1.544
54.5;2.364
55.0;6.762
55.5;6.565
56.0;1.405
56.5;4.503
57.0;6.404
57.5;2.541
58.0;2.144
58.5;0.939
59.0;5.36
59.5;1.506
60.0;0.315
60.5;2.716
61.0;5.981
61.5;4.837
62.0;6.819
62.5;4.584
63.0;2.625
63.5;2.692
64.0;4.595
64.5;5.109
65.0;1.158
65.5;4.524
66.0;1.665
66.5;0.34
67.0;4.592
67.5;5.663
68.0;0.433
68.5;1.395
69.0;0.219
69.5;4.508
70.0;5.069
70.5;5.051
71.0;11.149
71.5;8.374
72.0;3.521
72.5;4.55
73.0;4.381
73.5;5.05
74.0;1.632
74.5;1.057
75.0;3.199
75.5;3.612
76.0;5.147
76.5;6.364
77.0;5.808
77.5;1.062
78.0;3.606
78.5;5.196
79.0;8.55
79.5;2.951
80.0;1.635
80.5;3.899
81.0;3.126
81.5;1.317
82.0;0.864
82.5;5.028
83.0;4.904
83.5;2.727
84.0;10.381
84.5;10.591
85.0;8.995
85.5;3.763
86.0;6.061
86.5;3.069
87.0;5.274
87.5;6.549
88.0;5.876
88.5;3.646
89.0;7.376
89.5;6.681
90.0;5.737
90.5;1.257
91.0;1.855
91.5;1.434
92.0;5.659
92.5;5.756
93.0;11.652
93.5;9.359
94.0;4.227
94.5;2.168
95.0;4.194
95.5;15.051
96.0;6.317
96.5;10.748
97.0;10.3
97.5;13.143
98.0;5.512
98.5;13.67
99.0;3.319
99.5;7.436
100.0;4.149
100.5;6.49
101.0;7.01
101.5;4.748
102.0;6.288
102.5;6.56
103.0;13.936
103.5;13.193
104.0;9.748
104.5;6.43
105.0;7.028
105.5;4.426
106.0;8.212
106.5;8.899
107.0;4.388
107.5;4.402
108.0;3.27
108.5;4.796
109.0;2.645
109.5;3.558
110.0;5.859
110.5;2.58
111.0;1.915
111.5;2.292
112.0;5.414
