Frequence;Amplitude
0.0;0.475
0.5;1.475
1.0;2.03
1.5;3.228
2.0;2.522
2.5;2.404
3.0;1.842
3.5;2.304
4.0;2.996
4.5;1.904
5.0;0.502
5.5;1.712
6.0;2.003
6.5;0.244
7.0;0.469
7.5;0.586
8.0;0.652
8.5;1.962
9.0;0.725
9.5;1.792
10.0;0.183
10.5;1.086
11.0;0.562
11.5;3.104
12.0;0.551
12.5;0.517
13.0;0.604
13.5;1.481
14.0;2.251
14.5;1.023
15.0;2.167
15.5;0.332
16.0;1.249
16.5;1.111
17.0;0.97
17.5;2.104
18.0;0.43
18.5;2.965
19.0;1.043
19.5;3.365
20.0;1.58
20.5;0.755
21.0;2.719
21.5;1.029
22.0;1.044
22.5;1.636
23.0;0.751
23.5;2.204
24.0;2.047
24.5;2.614
25.0;2.226
25.5;4.437
26.0;2.059
26.5;4.266
27.0;11.972
27.5;7.503
28.0;2.808
28.5;6.845
29.0;6.008
29.5;3.905
30.0;1.967
30.5;4.061
31.0;0.168
31.5;4.022
32.0;0.975
32.5;3.524
33.0;1.552
33.5;1.425
34.0;1.773
34.5;2.733
35.0;0.801
35.5;2.922
36.0;3.187
36.5;3.406
37.0;5.548
37.5;7.476
38.0;5.068
38.5;4.731
39.0;2.189
39.5;4.112
40.0;1.631
40.5;1.682
41.0;2.199
41.5;2.181
42.0;2.028
42.5;2.688
43.0;2.852
43.5;1.436
44.0;0.707
44.5;2.501
45.0;2.151
45.5;1.236
46.0;3.953
46.5;1.695
47.0;1.802
47.5;2.437
48.0;2.061
48.5;2.069
49.0;5.192
49.5;5.457
50.0;5.937
50.5;0.862
51.0;2.864
51.5;4.137
52.0;3.195
52.5;2.716
53.0;2.887
53.5;1.194
54.0;2.739
54.5;1.807
55.0;3.993
55.5;3.716
56.0;0.576
56.5;1.36
57.0;2.935
57.5;2.414
58.0;0.579
58.5;2.796
59.0;2.88
59.5;2.289
60.0;1.246
60.5;2.189
61.0;1.352
61.5;1.383
62.0;3.529
62.5;1.253
63.0;1.054
63.5;0.721
64.0;1.786
64.5;3.634
65.0;2.874
65.5;5.324
66.0;1.606
66.5;1.139
67.0;4.169
67.5;3.146
68.0;2.66
68.5;2.357
69.0;1.414
69.5;1.313
70.0;4.496
70.5;3.803
71.0;2.573
71.5;1.597
72.0;2.124
72.5;4.22
73.0;2.313
73.5;5.006
74.0;3.141
74.5;4.196
75.0;3.559
75.5;5.377
76.0;10.667
76.5;14.662
77.0;6.57
77.5;7.487
78.0;4.973
78.5;7.584
79.0;9.318
79.5;15.235
80.0;15.708
80.5;8.177
81.0;5.578
81.5;7.989
82.0;3.888
82.5;1.895
83.0;8.302
83.5;11.835
84.0;5.119
84.5;0.582
85.0;3.964
85.5;3.074
86.0;1.264
86.5;5.258
87.0;10.271
87.5;6.484
88.0;13.358
88.5;9.637
89.0;3.325
89.5;4.615
90.0;7.199
90.5;5.341
91.0;3.329
91.5;5.29
92.0;8.928
92.5;6.306
93.0;4.974
93.5;3.017
94.0;4.849
94.5;1.876
95.0;2.222
95.5;7.701
96.0;14.836
96.5;3.648
97.0;14.812
97.5;24.624
98.0;32.447
98.5;33.839
99.0;18.531
99.5;3.823
100.0;8.986
100.5;6.954
101.0;3.913
101.5;5.143
102.0;3.433
102.5;4.222
103.0;2.502
103.5;3.128
104.0;1.304
104.5;5.592
105.0;5.191
105.5;3.379
106.0;2.61
106.5;5.584
107.0;4.829
107.5;4.639
108.0;2.941
108.5;6.75
109.0;9.03
109.5;2.904
110.0;3.157
110.5;1.158
111.0;2.388
111.5;0.8
112.0;2.927
112.5;0.926
113.0;6.985
113.5;0.504
114.0;3.005
114.5;6.743
115.0;5.01
115.5;11.367
116.0;2.62
116.5;5.092
117.0;1.362
117.5;4.522
118.0;2.717
118.5;0.628
119.0;3.229
119.5;1.821
120.0;2.805
120.5;3.258
121.0;6.588
121.5;4.168
122.0;7.411
122.5;4.201
123.0;3.765
123.5;6.625
124.0;4.895
124.5;5.596
125.0;5.957
125.5;1.822
126.0;2.341
126.5;1.747
127.0;3.172
127.5;1.54
128.0;5.815
128.5;7.562
129.0;4.815
129.5;9.926
130.0;8.423
130.5;7.631
131.0;21.88
131.5;33.591
132.0;48.178
132.5;19.712
133.0;6.6
133.5;3.95
134.0;2.434
134.5;2.124
135.0;4.376
135.5;3.116
136.0;3.156
136.5;5.947
137.0;5.39
137.5;2.513
138.0;4.517
138.5;4.071
139.0;4.412
139.5;2.451
140.0;6.044
140.5;5.371
141.0;3.217
141.5;1.987
142.0;2.088
142.5;2.262
143.0;3.441
143.5;2.615
144.0;0.748
144.5;3.847
145.0;5.859
145.5;4.48
146.0;2.897
146.5;5.614
147.0;1.48
147.5;6.536
148.0;1.428
148.5;3.39
149.0;4.7
149.5;3.007
150.0;3.849
150.5;6.802
151.0;2.094
151.5;4.068
152.0;2.025
152.5;3.199
153.0;2.449
153.5;1.374
154.0;1.365
154.5;2.424
155.0;1.257
155.5;2.751
156.0;2.577
156.5;5.243
157.0;1.377
157.5;2.391
158.0;3.171
158.5;2.393
159.0;2.932
159.5;2.513
160.0;0.513
160.5;2.283
161.0;2.455
161.5;3.998
162.0;4.35
162.5;2.555
163.0;5.05
163.5;8.426
164.0;7.245
164.5;1.862
165.0;5.637
165.5;5.373
166.0;0.875
166.5;2.053
167.0;3.87
167.5;3.605
168.0;2.657
168.5;1.97
169.0;2.254
169.5;2.971
170.0;2.722
170.5;2.93
171.0;0.888
171.5;2.654
172.0;3.219
172.5;4.162
173.0;5.651
173.5;4.479
174.0;4.008
174.5;2.533
175.0;4.732
175.5;7.461
176.0;2.399
176.5;2.925
177.0;1.291
177.5;2.088
178.0;2.582
178.5;3.105
179.0;0.462
179.5;3.795
180.0;4.804
180.5;4.352
181.0;2.577
181.5;2.218
182.0;1.239
182.5;1.376
183.0;4.88
183.5;6.166
184.0;1.756
184.5;5.353
185.0;6.866
185.5;6.159
186.0;2.552
186.5;1.695
187.0;2.618
187.5;2.078
188.0;4.82
188.5;8.982
189.0;5.489
189.5;5.48
190.0;6.068
190.5;3.564
191.0;3.922
191.5;10.477
192.0;11.356
192.5;6.787
193.0;7.182
193.5;6.606
194.0;5.995
194.5;5.353
195.0;4.148
195.5;8.873
196.0;37.381
196.5;66.608
197.0;85.89
197.5;72.513
198.0;47.419
198.5;16.795
199.0;9.123
199.5;16.423
200.0;7.557
200.5;9.437
201.0;10.125
201.5;4.975
202.0;3.244
202.5;6.023
203.0;4.289
203.5;9.186
204.0;7.806
204.5;6.608
205.0;4.09
205.5;4.54
206.0;3.702
206.5;3.741
207.0;5.14
207.5;1.617
208.0;9.757
208.5;0.903
209.0;0.63
209.5;1.471
210.0;4.204
210.5;5.976
211.0;11.297
211.5;4.477
212.0;3.51
212.5;2.386
213.0;0.972
213.5;3.055
214.0;3.209
214.5;2.823
215.0;4.079
215.5;0.7
216.0;5.193
216.5;7.15
217.0;4.942
217.5;2.504
218.0;5.752
218.5;5.772
219.0;2.183
219.5;3.024
220.0;1.862
220.5;2.368
221.0;3.772
221.5;5.798
222.0;2.272
222.5;7.81
223.0;4.778
223.5;6.976
224.0;3.182
224.5;2.715
225.0;2.468
225.5;6.087
226.0;3.587
226.5;7.25
227.0;3.984
227.5;2.767
228.0;6.091
228.5;2.067
229.0;4.312
229.5;7.584
230.0;2.884
230.5;4.564
231.0;2.86
231.5;4.556
232.0;1.583
232.5;2.239
233.0;7.622
233.5;10.747
234.0;7.445
234.5;4.339
235.0;2.452
235.5;2.953
236.0;2.942
236.5;0.769
237.0;0.828
237.5;5.58
238.0;6.933
238.5;1.685
239.0;4.364
239.5;13.201
240.0;6.264
240.5;10.809
241.0;9.571
241.5;5.114
242.0;2.693
242.5;5.614
243.0;3.937
243.5;2.145
244.0;5.141
244.5;3.334
245.0;4.974
245.5;3.39
246.0;7.085
246.5;3.735
247.0;1.653
247.5;4.506
248.0;6.327
248.5;3.236
249.0;6.483
249.5;5.057
250.0;2.562
250.5;6.318
251.0;8.334
251.5;1.087
252.0;11.228
252.5;13.735
253.0;4.61
253.5;1.921
254.0;14.992
254.5;12.116
255.0;5.945
255.5;7.96
256.0;13.179
256.5;13.898
257.0;19.58
257.5;10.177
258.0;0.648
258.5;11.325
259.0;13.047
259.5;6.902
260.0;5.201
260.5;10.809
261.0;54.317
261.5;51.847
262.0;81.347
262.5;179.073
263.0;82.237
263.5;89.238
264.0;55.962
264.5;18.937
265.0;24.035
265.5;22.05
266.0;12.445
266.5;4.723
267.0;8.289
267.5;23.001
268.0;18.183
268.5;17.32
269.0;20.135
269.5;12.277
270.0;14.605
270.5;7.26
271.0;8.196
271.5;11.51
272.0;5.152
272.5;6.277
273.0;4.379
273.5;7.497
274.0;2.552
274.5;7.644
275.0;5.07
275.5;7.407
276.0;1.548
276.5;5.668
277.0;2.832
277.5;3.795
278.0;2.222
278.5;5.745
279.0;2.272
279.5;2.551
280.0;7.002
280.5;4.907
281.0;7.226
281.5;8.732
282.0;4.435
282.5;5.962
283.0;7.447
283.5;3.338
284.0;2.05
284.5;2.627
285.0;6.338
285.5;5.599
286.0;1.666
286.5;1.24
287.0;5.753
287.5;5.73
288.0;3.054
288.5;7.0
289.0;6.479
289.5;1.642
290.0;13.206
290.5;8.821
291.0;3.82
291.5;14.322
292.0;9.133
292.5;12.9
293.0;18.331
293.5;23.551
294.0;19.499
294.5;58.578
295.0;80.828
295.5;95.463
296.0;58.134
296.5;21.993
297.0;15.043
297.5;12.943
298.0;9.2
298.5;16.912
299.0;14.016
299.5;13.813
300.0;13.343
300.5;15.312
301.0;16.131
301.5;4.978
302.0;6.508
302.5;13.046
303.0;6.608
303.5;15.252
304.0;4.633
