Frequence;Amplitude
0.0;0.876
0.5;0.595
1.0;0.725
1.5;0.69
2.0;0.451
2.5;0.714
3.0;0.619
3.5;0.521
4.0;0.542
4.5;0.793
5.0;0.676
5.5;0.668
6.0;0.77
6.5;0.853
7.0;0.796
7.5;0.563
8.0;0.697
8.5;0.561
9.0;0.454
9.5;0.209
10.0;0.793
10.5;0.419
11.0;0.456
11.5;0.482
12.0;0.967
12.5;0.261
13.0;0.672
13.5;0.478
14.0;0.72
14.5;0.654
15.0;0.703
15.5;0.543
16.0;0.955
16.5;0.657
17.0;0.594
17.5;0.9
18.0;0.892
18.5;0.731
19.0;0.472
19.5;0.977
20.0;0.835
20.5;0.128
21.0;0.379
21.5;0.434
22.0;0.361
22.5;0.469
23.0;0.561
23.5;0.556
24.0;1.022
24.5;0.913
25.0;0.856
25.5;1.156
26.0;0.546
26.5;0.458
27.0;0.818
27.5;0.898
28.0;0.513
28.5;0.388
29.0;0.817
29.5;0.485
30.0;0.349
30.5;0.657
31.0;0.546
31.5;0.516
32.0;1.125
32.5;0.656
33.0;0.403
33.5;0.944
34.0;0.886
34.5;0.951
35.0;0.457
35.5;0.183
36.0;0.348
36.5;0.536
37.0;0.288
37.5;0.538
38.0;0.714
38.5;0.879
39.0;0.753
39.5;0.869
40.0;0.913
40.5;0.349
41.0;0.45
41.5;0.733
42.0;1.027
42.5;0.689
43.0;0.406
43.5;0.725
44.0;0.421
44.5;0.791
45.0;0.465
45.5;0.431
46.0;0.852
46.5;1.024
47.0;1.13
47.5;1.437
48.0;1.257
48.5;0.613
49.0;0.688
49.5;0.969
50.0;1.374
50.5;0.362
51.0;0.654
51.5;0.754
52.0;1.325
52.5;0.394
53.0;1.114
53.5;0.833
54.0;0.785
54.5;0.934
55.0;1.133
55.5;0.735
56.0;0.482
56.5;0.851
57.0;0.339
57.5;0.779
58.0;0.739
58.5;0.052
59.0;1.083
59.5;1.129
60.0;1.158
60.5;1.251
61.0;1.38
61.5;1.682
62.0;1.177
62.5;1.229
63.0;1.353
63.5;0.448
64.0;2.224
64.5;1.392
65.0;1.871
65.5;0.201
66.0;1.419
66.5;2.166
67.0;1.58
67.5;0.896
68.0;2.484
68.5;1.037
69.0;1.461
69.5;2.925
70.0;0.269
70.5;2.057
71.0;2.133
71.5;2.485
72.0;2.868
72.5;1.654
73.0;1.801
73.5;1.665
74.0;3.333
74.5;3.228
75.0;4.219
75.5;6.643
76.0;6.749
76.5;7.588
77.0;19.671
77.5;26.043
78.0;6.079
78.5;1.479
79.0;4.111
79.5;2.806
80.0;1.557
80.5;1.295
81.0;0.279
81.5;2.728
82.0;1.153
82.5;0.86
83.0;2.078
83.5;0.695
84.0;2.151
84.5;2.136
85.0;1.03
85.5;3.107
86.0;1.899
86.5;1.693
87.0;4.874
87.5;2.615
88.0;2.48
88.5;2.521
89.0;0.929
89.5;3.341
90.0;1.266
90.5;0.637
91.0;3.379
91.5;0.427
92.0;2.43
92.5;2.737
93.0;2.125
93.5;2.472
94.0;1.943
94.5;2.754
95.0;1.782
95.5;0.575
96.0;3.346
96.5;1.891
97.0;1.828
97.5;2.984
98.0;2.215
98.5;2.545
99.0;2.067
99.5;4.094
100.0;1.923
100.5;2.763
101.0;2.711
101.5;0.614
102.0;3.99
102.5;3.856
103.0;3.582
103.5;4.57
104.0;1.972
104.5;2.614
105.0;1.536
105.5;1.318
106.0;4.217
106.5;2.234
107.0;4.251
107.5;3.942
108.0;2.08
108.5;2.721
109.0;5.881
109.5;3.906
110.0;3.148
110.5;4.303
111.0;5.425
111.5;6.057
112.0;4.651
112.5;6.336
113.0;7.168
113.5;10.546
114.0;0.888
114.5;12.369
115.0;6.213
115.5;23.473
116.0;40.954
116.5;71.037
117.0;33.86
117.5;27.247
118.0;13.782
118.5;15.194
119.0;8.709
119.5;8.647
120.0;4.483
120.5;5.789
121.0;2.016
121.5;9.616
122.0;0.778
122.5;5.37
123.0;4.423
123.5;2.107
124.0;5.54
124.5;3.564
125.0;5.304
125.5;1.402
126.0;4.813
126.5;4.076
127.0;2.161
127.5;2.586
128.0;2.556
128.5;5.019
129.0;4.697
129.5;5.334
130.0;4.956
130.5;6.0
131.0;2.436
131.5;3.778
132.0;2.407
132.5;5.145
133.0;3.333
133.5;4.623
134.0;1.353
134.5;1.51
135.0;3.304
135.5;3.094
136.0;5.272
136.5;3.374
137.0;6.841
137.5;6.07
138.0;5.931
138.5;6.856
139.0;7.377
139.5;5.244
140.0;9.942
140.5;6.919
141.0;6.228
141.5;6.614
142.0;3.414
142.5;9.28
143.0;8.185
143.5;1.479
144.0;6.206
144.5;6.991
145.0;9.258
145.5;7.29
146.0;3.516
146.5;6.926
147.0;5.127
147.5;8.606
148.0;5.123
148.5;5.145
149.0;5.743
149.5;2.45
150.0;6.342
150.5;1.704
151.0;2.922
151.5;2.346
152.0;6.922
152.5;3.08
153.0;11.735
153.5;17.207
154.0;24.166
154.5;21.065
155.0;83.691
155.5;20.742
156.0;10.905
156.5;4.912
157.0;5.022
157.5;1.79
158.0;1.796
158.5;4.332
159.0;6.001
159.5;4.587
160.0;4.843
160.5;7.083
161.0;4.229
161.5;6.487
162.0;2.417
162.5;10.443
163.0;3.682
163.5;1.062
164.0;3.52
164.5;5.556
165.0;1.845
165.5;2.431
166.0;2.126
166.5;6.249
167.0;6.376
167.5;3.694
168.0;5.022
168.5;3.35
169.0;6.372
169.5;2.308
170.0;5.041
170.5;3.173
171.0;4.135
171.5;3.156
172.0;5.735
172.5;2.308
173.0;8.475
173.5;6.113
174.0;9.279
174.5;12.202
175.0;7.089
175.5;9.152
176.0;3.667
176.5;12.333
177.0;9.18
177.5;10.321
178.0;11.349
178.5;4.893
179.0;8.457
179.5;11.005
180.0;9.277
180.5;26.802
181.0;9.493
181.5;25.824
182.0;26.044
182.5;20.733
183.0;37.585
183.5;10.582
184.0;57.301
184.5;49.464
185.0;62.495
185.5;86.678
186.0;36.231
186.5;32.469
187.0;39.733
187.5;12.481
188.0;28.147
188.5;9.125
189.0;15.52
189.5;11.363
190.0;4.674
190.5;8.365
191.0;3.542
191.5;7.194
192.0;11.245
192.5;4.355
193.0;10.529
193.5;3.382
194.0;5.088
194.5;2.187
195.0;6.529
195.5;7.393
196.0;28.392
196.5;22.394
197.0;7.031
197.5;4.975
198.0;1.098
198.5;4.622
199.0;2.662
199.5;5.976
200.0;6.727
200.5;5.715
201.0;2.944
201.5;4.359
202.0;3.843
202.5;7.351
203.0;2.045
203.5;6.499
204.0;1.497
204.5;5.047
205.0;4.693
205.5;2.892
206.0;4.294
206.5;0.969
207.0;5.199
207.5;1.546
208.0;5.139
208.5;3.126
209.0;1.199
209.5;2.585
210.0;3.046
210.5;0.189
211.0;5.727
211.5;3.137
212.0;4.95
212.5;3.285
213.0;3.268
213.5;3.637
214.0;3.198
214.5;2.847
215.0;2.096
215.5;2.921
216.0;0.905
216.5;0.794
217.0;1.762
217.5;1.74
218.0;1.224
