Frequence;Amplitude
0.0;0.839
0.5;0.418
1.0;0.421
1.5;0.498
2.0;0.547
2.5;0.471
3.0;0.564
3.5;0.486
4.0;0.428
4.5;0.602
5.0;0.345
5.5;0.457
6.0;0.474
6.5;0.41
7.0;0.331
7.5;0.634
8.0;0.443
8.5;0.432
9.0;0.562
9.5;0.55
10.0;0.48
10.5;0.474
11.0;0.596
11.5;0.406
12.0;0.499
12.5;0.386
13.0;0.421
13.5;0.566
14.0;0.418
14.5;0.454
15.0;0.583
15.5;0.637
16.0;0.329
16.5;0.724
17.0;0.383
17.5;0.46
18.0;0.448
18.5;0.441
19.0;0.527
19.5;0.37
20.0;0.532
20.5;0.367
21.0;0.503
21.5;0.56
22.0;0.366
22.5;0.529
23.0;0.511
23.5;0.458
24.0;0.456
24.5;0.617
25.0;0.354
25.5;0.334
26.0;0.536
26.5;0.456
27.0;0.544
27.5;0.647
28.0;0.428
28.5;0.457
29.0;0.547
29.5;0.568
30.0;0.602
30.5;0.552
31.0;0.498
31.5;0.448
32.0;0.515
32.5;0.46
33.0;0.68
33.5;0.62
34.0;0.374
34.5;0.563
35.0;0.478
35.5;0.4
36.0;0.42
36.5;0.508
37.0;0.472
37.5;0.58
38.0;0.493
38.5;0.596
39.0;0.479
39.5;0.659
40.0;0.562
40.5;0.464
41.0;0.505
41.5;0.387
42.0;0.576
42.5;0.499
43.0;0.52
43.5;0.476
44.0;0.403
44.5;0.693
45.0;0.349
45.5;0.604
46.0;0.485
46.5;0.324
47.0;0.518
47.5;0.56
48.0;0.436
48.5;0.54
49.0;0.487
49.5;0.515
50.0;0.609
50.5;0.594
51.0;0.424
51.5;0.465
52.0;0.441
52.5;0.553
53.0;0.423
53.5;0.499
54.0;0.123
54.5;0.544
55.0;0.773
55.5;0.54
56.0;0.659
56.5;0.543
57.0;0.343
57.5;0.668
58.0;0.834
58.5;0.309
59.0;0.695
59.5;0.31
60.0;0.392
60.5;0.861
61.0;0.506
61.5;0.743
62.0;0.831
62.5;0.596
63.0;1.196
63.5;0.48
64.0;0.858
64.5;2.421
65.0;7.01
65.5;0.336
66.0;0.856
66.5;0.649
67.0;0.35
67.5;0.73
68.0;0.728
68.5;0.421
69.0;0.651
69.5;0.587
70.0;0.509
70.5;0.872
71.0;0.63
71.5;0.371
72.0;0.459
72.5;0.637
73.0;0.49
73.5;1.098
74.0;0.88
74.5;0.406
75.0;0.457
75.5;0.765
76.0;0.982
76.5;0.872
77.0;0.981
77.5;0.272
78.0;1.931
78.5;0.311
79.0;0.734
79.5;0.443
80.0;0.593
80.5;1.527
81.0;0.465
81.5;1.628
82.0;1.86
82.5;0.758
83.0;0.643
83.5;0.711
84.0;1.389
84.5;1.389
85.0;3.035
85.5;1.989
86.0;0.299
86.5;0.867
87.0;1.879
87.5;0.791
88.0;1.974
88.5;3.141
89.0;0.482
89.5;0.74
90.0;1.268
90.5;0.666
91.0;2.692
91.5;0.495
92.0;1.194
92.5;1.027
93.0;1.14
93.5;1.228
94.0;1.818
94.5;2.063
95.0;1.602
95.5;2.855
96.0;0.881
