Frequence;Amplitude
0.0;3.066
0.5;0.822
1.0;0.158
1.5;0.192
2.0;0.259
2.5;1.098
3.0;0.875
3.5;0.731
4.0;0.112
4.5;0.986
5.0;0.621
5.5;1.108
6.0;1.441
6.5;3.181
7.0;3.181
7.5;0.849
8.0;3.233
8.5;6.222
9.0;2.777
9.5;4.258
10.0;0.593
10.5;2.324
11.0;0.137
11.5;2.23
12.0;5.635
12.5;0.984
13.0;1.659
13.5;2.296
14.0;3.642
14.5;3.547
15.0;3.547
15.5;5.691
16.0;1.292
16.5;3.99
17.0;4.514
17.5;2.632
18.0;3.3
18.5;2.337
19.0;1.359
19.5;4.711
20.0;3.445
20.5;4.045
21.0;3.672
21.5;5.546
22.0;4.651
22.5;1.952
23.0;2.619
23.5;3.664
24.0;1.611
24.5;6.053
25.0;5.975
25.5;0.162
26.0;0.405
26.5;3.574
27.0;10.346
27.5;2.922
28.0;3.939
28.5;4.578
29.0;3.506
29.5;3.866
30.0;4.783
30.5;3.257
31.0;1.841
31.5;0.664
32.0;1.079
32.5;2.309
33.0;2.271
33.5;3.342
34.0;2.456
34.5;3.18
35.0;3.839
35.5;0.791
36.0;2.126
36.5;2.602
37.0;2.796
37.5;3.136
38.0;1.536
38.5;2.478
39.0;0.386
39.5;5.965
40.0;4.406
40.5;0.532
41.0;1.535
41.5;2.805
42.0;1.728
42.5;2.309
43.0;3.387
43.5;0.627
44.0;2.302
44.5;2.657
45.0;0.987
45.5;1.522
46.0;0.504
46.5;4.124
47.0;2.116
47.5;2.473
48.0;0.645
48.5;1.355
49.0;3.401
49.5;1.463
50.0;2.576
50.5;2.479
51.0;1.801
51.5;1.038
52.0;3.273
52.5;1.369
53.0;1.9
53.5;2.869
54.0;2.509
54.5;2.066
55.0;1.098
55.5;1.942
56.0;3.483
56.5;3.075
57.0;0.839
57.5;1.63
58.0;2.274
58.5;1.127
59.0;2.777
59.5;1.313
60.0;1.51
60.5;0.691
61.0;2.657
61.5;1.979
62.0;4.259
62.5;6.712
63.0;1.312
63.5;5.481
64.0;5.514
64.5;9.183
65.0;9.433
65.5;5.454
66.0;6.067
66.5;4.653
67.0;14.365
67.5;12.449
68.0;5.997
68.5;8.13
69.0;5.726
69.5;10.932
70.0;24.609
70.5;13.72
71.0;7.99
71.5;4.107
72.0;21.252
72.5;9.95
73.0;12.221
73.5;10.85
74.0;16.311
74.5;4.404
75.0;10.776
75.5;11.253
76.0;4.365
76.5;6.565
77.0;14.987
77.5;7.01
78.0;6.067
78.5;5.929
79.0;22.917
79.5;9.399
80.0;8.656
80.5;15.91
81.0;5.046
81.5;16.053
82.0;10.129
