Frequence;Amplitude
0.0;5.42
0.5;0.595
1.0;0.664
1.5;0.336
2.0;0.625
2.5;0.402
3.0;0.228
3.5;0.077
4.0;0.078
4.5;0.34
5.0;0.046
5.5;1.004
6.0;0.598
6.5;0.225
7.0;0.775
7.5;0.44
8.0;0.429
8.5;0.365
9.0;0.13
9.5;0.287
10.0;0.078
10.5;0.208
11.0;0.72
11.5;0.252
12.0;0.436
12.5;0.542
13.0;0.427
13.5;0.589
14.0;0.774
14.5;0.593
15.0;0.334
15.5;0.635
16.0;0.478
16.5;0.609
17.0;0.684
17.5;0.597
18.0;0.254
18.5;0.541
19.0;0.874
19.5;0.869
20.0;0.511
20.5;1.335
21.0;0.644
21.5;0.758
22.0;0.564
22.5;1.301
23.0;1.265
23.5;0.958
24.0;2.742
24.5;1.414
25.0;0.834
25.5;0.885
26.0;1.783
26.5;0.795
27.0;1.663
27.5;2.195
28.0;2.376
28.5;1.336
29.0;2.251
29.5;6.814
30.0;1.381
30.5;4.815
31.0;3.55
31.5;3.322
32.0;0.786
32.5;2.799
33.0;4.39
33.5;2.07
34.0;1.65
34.5;7.258
35.0;1.482
35.5;1.077
36.0;1.652
36.5;6.569
37.0;6.929
37.5;3.509
38.0;2.673
38.5;1.312
39.0;2.271
39.5;1.519
40.0;5.414
40.5;5.784
41.0;4.428
41.5;3.618
42.0;10.952
42.5;1.592
43.0;0.974
43.5;3.411
44.0;2.925
44.5;10.172
45.0;1.876
45.5;6.022
46.0;5.103
46.5;10.982
47.0;4.602
47.5;10.219
48.0;16.621
48.5;4.586
49.0;11.638
49.5;7.302
50.0;7.335
50.5;9.332
51.0;4.601
51.5;0.492
52.0;0.804
52.5;2.747
53.0;6.153
53.5;6.168
54.0;4.495
54.5;6.713
55.0;4.511
55.5;2.807
56.0;3.1
56.5;6.596
57.0;4.918
57.5;5.923
58.0;1.936
58.5;2.013
59.0;0.945
59.5;3.906
60.0;6.866
60.5;8.246
61.0;2.416
61.5;2.794
62.0;8.361
62.5;5.236
63.0;5.977
63.5;3.467
64.0;2.409
64.5;2.127
65.0;2.884
65.5;1.839
66.0;1.531
66.5;3.027
67.0;7.824
67.5;1.839
68.0;0.176
68.5;4.22
69.0;2.6
69.5;4.486
70.0;3.129
70.5;2.844
71.0;4.451
71.5;0.279
72.0;6.951
72.5;5.088
73.0;3.231
73.5;6.353
74.0;5.928
74.5;2.366
75.0;6.584
75.5;5.344
76.0;4.489
76.5;3.378
77.0;2.226
77.5;1.014
78.0;5.11
78.5;2.688
79.0;4.833
79.5;4.655
80.0;1.342
80.5;3.239
81.0;5.981
81.5;2.41
82.0;6.833
82.5;3.159
83.0;3.144
83.5;3.96
84.0;1.961
84.5;1.828
85.0;5.925
85.5;7.641
86.0;4.52
86.5;3.929
87.0;8.473
87.5;5.832
88.0;1.683
88.5;5.056
89.0;2.836
89.5;1.464
90.0;4.889
90.5;2.414
91.0;4.425
91.5;1.399
92.0;5.661
92.5;3.468
93.0;4.796
93.5;6.752
94.0;1.546
94.5;2.806
95.0;4.146
95.5;8.424
96.0;10.154
96.5;5.088
97.0;4.382
97.5;9.83
98.0;9.138
98.5;8.355
99.0;9.159
99.5;9.477
100.0;2.568
100.5;7.26
101.0;11.316
101.5;5.095
102.0;6.932
102.5;6.188
103.0;6.516
103.5;5.678
104.0;3.966
104.5;2.986
105.0;3.706
105.5;3.986
106.0;2.972
106.5;14.104
107.0;11.991
107.5;6.092
108.0;2.013
108.5;7.309
109.0;3.823
109.5;13.637
110.0;5.785
110.5;10.56
111.0;7.43
111.5;5.686
112.0;5.064
112.5;6.858
113.0;7.228
113.5;2.009
114.0;1.485
114.5;7.961
115.0;2.833
115.5;3.439
116.0;6.653
116.5;1.807
117.0;3.808
117.5;9.238
118.0;4.979
118.5;11.617
119.0;3.125
119.5;9.96
120.0;6.813
120.5;3.96
121.0;13.883
121.5;6.039
122.0;4.085
122.5;6.41
123.0;4.847
123.5;11.331
124.0;13.349
124.5;11.631
125.0;5.841
125.5;11.446
126.0;9.848
126.5;9.391
127.0;3.718
127.5;8.752
128.0;6.428
128.5;3.877
129.0;3.43
129.5;6.372
130.0;8.532
130.5;3.609
131.0;5.66
131.5;5.41
132.0;11.72
132.5;4.882
133.0;8.261
133.5;5.809
134.0;6.858
134.5;13.745
135.0;18.177
135.5;7.32
136.0;2.901
136.5;11.511
137.0;8.327
137.5;3.691
138.0;3.654
138.5;10.051
139.0;11.641
139.5;11.603
140.0;11.345
140.5;6.527
141.0;2.586
141.5;8.308
142.0;10.687
142.5;0.649
143.0;12.035
143.5;3.281
144.0;7.963
144.5;7.158
145.0;10.81
145.5;2.665
146.0;3.83
146.5;5.82
147.0;11.284
147.5;8.346
148.0;4.895
148.5;11.668
149.0;16.869
149.5;79.114
150.0;17.11
150.5;4.446
151.0;5.496
151.5;7.337
152.0;10.63
152.5;10.003
153.0;9.284
153.5;8.408
154.0;2.26
154.5;2.73
155.0;7.023
155.5;9.504
156.0;6.038
156.5;8.963
157.0;2.79
157.5;16.287
158.0;11.12
158.5;10.042
159.0;4.371
159.5;7.703
160.0;5.562
160.5;2.325
161.0;3.056
161.5;2.741
162.0;4.319
162.5;6.929
163.0;5.823
163.5;7.529
164.0;8.26
164.5;11.133
165.0;19.122
165.5;13.894
166.0;6.01
166.5;9.866
167.0;27.858
167.5;11.547
168.0;15.718
168.5;5.28
169.0;3.791
169.5;7.464
170.0;18.419
170.5;6.122
171.0;3.757
171.5;11.249
172.0;5.783
172.5;8.891
173.0;5.932
173.5;8.336
174.0;11.776
174.5;1.975
175.0;11.2
175.5;17.759
176.0;3.567
176.5;16.903
177.0;6.705
177.5;8.272
178.0;8.019
178.5;10.716
179.0;2.969
179.5;11.764
180.0;6.283
180.5;8.424
181.0;7.944
181.5;4.444
182.0;9.922
182.5;7.37
183.0;6.161
183.5;10.621
184.0;8.37
184.5;4.681
185.0;13.224
185.5;4.429
186.0;7.097
186.5;13.531
187.0;6.04
187.5;9.53
188.0;12.333
188.5;3.368
189.0;5.431
189.5;9.118
190.0;7.956
190.5;15.758
191.0;7.739
191.5;8.29
192.0;7.468
192.5;3.53
193.0;14.865
193.5;4.157
194.0;13.837
194.5;2.413
195.0;12.926
195.5;22.212
196.0;11.316
196.5;5.937
197.0;15.36
197.5;3.75
198.0;2.794
198.5;27.888
199.0;16.737
199.5;42.178
200.0;40.895
200.5;26.791
201.0;2.982
201.5;19.7
202.0;2.907
202.5;2.446
203.0;13.207
203.5;13.606
204.0;19.019
204.5;9.228
205.0;1.761
205.5;4.423
206.0;6.606
206.5;11.549
207.0;15.141
207.5;12.069
208.0;4.933
208.5;13.977
209.0;11.533
209.5;3.178
210.0;4.803
210.5;18.067
211.0;7.574
211.5;18.824
212.0;5.732
212.5;19.298
213.0;10.096
213.5;17.282
214.0;14.137
214.5;2.337
215.0;2.422
