Frequence;Amplitude
0.0;0.33
0.5;1.323
1.0;1.864
1.5;4.1
2.0;2.55
2.5;1.151
3.0;2.612
3.5;5.2
4.0;2.751
4.5;0.741
5.0;1.378
5.5;1.084
6.0;1.219
6.5;0.834
7.0;0.496
7.5;0.988
8.0;1.881
8.5;1.62
9.0;1.432
9.5;0.397
10.0;0.601
10.5;0.666
11.0;0.553
11.5;0.62
12.0;0.489
12.5;0.531
13.0;0.083
13.5;0.097
14.0;0.822
14.5;0.885
15.0;1.294
15.5;3.611
16.0;1.964
16.5;0.789
17.0;1.048
17.5;0.957
18.0;0.475
18.5;0.362
19.0;0.382
19.5;0.416
20.0;0.179
20.5;0.581
21.0;0.628
21.5;0.41
22.0;0.649
22.5;0.294
23.0;0.517
23.5;1.108
24.0;0.357
24.5;0.286
25.0;0.222
25.5;0.034
26.0;0.42
26.5;0.208
27.0;0.627
27.5;1.982
28.0;1.323
28.5;0.481
29.0;0.615
29.5;0.165
30.0;0.225
30.5;0.451
31.0;0.316
31.5;0.059
32.0;0.097
32.5;0.374
33.0;0.425
33.5;0.191
34.0;0.211
34.5;0.463
35.0;0.615
35.5;0.54
36.0;0.968
36.5;0.749
37.0;1.151
37.5;1.056
38.0;0.595
38.5;0.632
39.0;0.692
39.5;0.212
40.0;0.342
40.5;0.349
41.0;0.157
41.5;0.1
42.0;0.236
42.5;0.291
43.0;0.043
43.5;0.289
44.0;0.422
44.5;0.603
45.0;0.407
45.5;0.288
46.0;0.558
46.5;0.865
47.0;1.116
47.5;0.489
48.0;0.318
48.5;1.354
49.0;4.491
49.5;2.854
50.0;1.723
50.5;1.134
51.0;0.564
51.5;0.551
52.0;0.333
52.5;0.69
53.0;0.468
53.5;0.176
54.0;0.225
54.5;0.462
55.0;0.015
55.5;0.131
56.0;0.374
56.5;0.259
57.0;0.533
57.5;0.098
58.0;0.205
58.5;0.197
59.0;0.117
59.5;0.161
60.0;0.034
60.5;0.165
61.0;0.249
61.5;0.035
62.0;0.125
62.5;0.113
63.0;0.072
63.5;0.257
64.0;0.263
64.5;0.167
65.0;0.166
65.5;0.451
66.0;0.26
66.5;0.282
67.0;0.24
67.5;0.114
68.0;0.174
68.5;0.086
69.0;0.019
69.5;0.197
70.0;0.098
70.5;0.073
71.0;0.144
71.5;0.183
72.0;0.142
72.5;0.2
73.0;0.267
73.5;0.111
74.0;0.126
74.5;0.109
75.0;0.088
75.5;0.148
76.0;0.203
76.5;0.217
77.0;0.76
77.5;0.243
78.0;0.325
78.5;0.168
79.0;0.172
79.5;0.106
80.0;0.424
80.5;0.348
81.0;0.268
81.5;0.291
82.0;0.102
82.5;0.321
83.0;0.56
83.5;0.69
84.0;0.333
84.5;0.192
85.0;0.239
85.5;0.222
86.0;0.232
86.5;0.233
87.0;0.22
87.5;0.144
88.0;0.262
88.5;0.22
89.0;0.231
89.5;0.304
90.0;0.181
90.5;0.526
91.0;0.254
91.5;0.144
92.0;0.058
92.5;0.385
93.0;0.176
93.5;0.125
94.0;0.161
94.5;0.167
95.0;0.204
95.5;0.117
96.0;0.199
96.5;0.28
97.0;0.303
97.5;0.419
98.0;0.593
98.5;0.204
99.0;0.241
99.5;0.166
100.0;0.43
100.5;0.06
101.0;0.085
101.5;0.079
102.0;0.176
102.5;0.179
103.0;0.227
103.5;0.032
104.0;0.241
104.5;0.329
105.0;0.246
105.5;0.299
106.0;0.382
106.5;0.402
107.0;0.482
107.5;0.391
108.0;0.411
108.5;0.458
