Frequence;Amplitude
0.0;0.777
0.5;1.154
1.0;0.776
1.5;0.713
2.0;1.599
2.5;1.504
3.0;0.194
3.5;0.92
4.0;2.127
4.5;0.621
5.0;0.42
5.5;1.522
6.0;1.525
6.5;1.407
7.0;0.509
7.5;1.635
8.0;0.48
8.5;2.251
9.0;2.203
9.5;1.41
10.0;1.28
10.5;0.817
11.0;1.659
11.5;0.919
12.0;3.673
12.5;2.196
13.0;1.375
13.5;0.955
14.0;1.786
14.5;2.726
15.0;1.819
15.5;2.163
16.0;1.805
16.5;2.429
17.0;1.87
17.5;0.56
18.0;0.617
18.5;1.273
19.0;1.609
19.5;1.37
20.0;0.973
20.5;1.346
21.0;1.303
21.5;2.628
22.0;0.866
22.5;1.403
23.0;0.885
23.5;1.488
24.0;1.123
24.5;3.699
25.0;3.261
25.5;1.339
26.0;1.652
26.5;1.049
27.0;0.376
27.5;0.817
28.0;2.578
28.5;1.42
29.0;0.485
29.5;0.798
30.0;2.916
30.5;3.033
31.0;1.897
31.5;3.25
32.0;3.135
32.5;2.936
33.0;7.237
33.5;2.11
34.0;2.721
34.5;9.358
35.0;2.317
35.5;4.594
36.0;2.527
36.5;3.605
37.0;3.727
37.5;1.223
38.0;4.481
38.5;7.205
39.0;4.646
39.5;5.673
40.0;9.812
40.5;0.615
41.0;11.533
41.5;7.607
42.0;1.914
42.5;4.561
43.0;2.398
43.5;12.587
44.0;12.437
44.5;7.039
45.0;14.668
45.5;11.157
46.0;20.7
46.5;6.936
47.0;20.876
47.5;31.926
48.0;39.013
48.5;12.466
49.0;12.672
49.5;22.493
50.0;11.51
50.5;11.868
51.0;13.545
51.5;8.586
52.0;37.747
52.5;19.257
53.0;24.514
53.5;30.12
54.0;15.441
54.5;26.452
55.0;31.121
55.5;34.155
56.0;44.139
56.5;7.301
57.0;57.434
57.5;6.374
58.0;8.969
58.5;22.607
59.0;21.071
59.5;8.173
60.0;6.437
60.5;8.374
61.0;3.421
61.5;14.172
62.0;27.819
62.5;21.969
63.0;36.073
63.5;70.005
64.0;71.763
64.5;9.656
65.0;51.829
65.5;48.368
66.0;72.253
66.5;11.225
67.0;18.386
67.5;19.277
68.0;45.405
68.5;33.288
69.0;31.361
69.5;20.677
70.0;17.971
70.5;39.774
71.0;17.236
71.5;31.061
72.0;23.728
72.5;22.965
73.0;31.515
