Frequence;Amplitude
0.0;1.796
0.5;0.132
1.0;1.946
1.5;1.693
2.0;2.138
2.5;1.571
3.0;1.724
3.5;0.39
4.0;0.864
4.5;2.315
5.0;1.378
5.5;2.082
6.0;1.029
6.5;0.675
7.0;1.432
7.5;0.473
8.0;1.029
8.5;1.202
9.0;1.496
9.5;3.531
10.0;2.999
10.5;0.895
11.0;1.192
11.5;1.212
12.0;2.299
12.5;0.851
13.0;1.778
13.5;1.04
14.0;2.247
14.5;0.395
15.0;1.682
15.5;1.987
16.0;4.362
16.5;2.794
17.0;3.721
17.5;0.989
18.0;2.893
18.5;4.448
19.0;4.768
19.5;5.471
20.0;6.502
20.5;2.294
21.0;6.731
21.5;3.215
22.0;2.588
22.5;3.079
23.0;2.304
23.5;2.547
24.0;0.287
24.5;1.454
25.0;1.799
25.5;1.829
26.0;0.133
26.5;1.289
27.0;1.196
27.5;2.244
28.0;2.418
28.5;2.15
29.0;11.285
29.5;5.111
30.0;1.422
30.5;2.318
31.0;0.754
31.5;1.343
32.0;0.783
32.5;0.953
33.0;2.119
33.5;1.286
34.0;0.856
34.5;1.726
35.0;1.231
35.5;1.75
36.0;2.249
36.5;1.44
37.0;4.006
37.5;1.244
38.0;1.216
38.5;4.139
39.0;1.8
39.5;2.598
40.0;0.954
40.5;2.935
41.0;3.748
41.5;4.495
42.0;1.793
42.5;4.496
43.0;6.59
43.5;4.685
44.0;4.076
44.5;2.431
45.0;5.775
45.5;0.997
46.0;1.633
46.5;7.436
47.0;2.199
47.5;0.283
48.0;2.551
48.5;3.012
49.0;2.114
49.5;3.718
50.0;1.267
50.5;6.067
51.0;2.291
51.5;3.133
52.0;1.049
52.5;2.095
53.0;1.745
53.5;0.159
54.0;3.272
54.5;2.861
55.0;0.363
55.5;2.432
56.0;3.837
56.5;5.617
57.0;6.993
57.5;6.254
58.0;36.993
58.5;35.968
59.0;13.166
59.5;9.176
60.0;3.121
60.5;1.249
61.0;4.248
61.5;8.989
62.0;1.46
62.5;3.968
63.0;3.747
63.5;3.71
64.0;1.024
64.5;2.799
65.0;1.861
65.5;8.429
66.0;5.877
66.5;2.425
67.0;0.259
67.5;4.0
68.0;3.323
68.5;3.44
69.0;3.136
69.5;2.526
70.0;1.58
70.5;3.464
71.0;2.878
71.5;3.055
72.0;5.035
72.5;5.884
73.0;11.591
73.5;6.206
74.0;3.023
74.5;6.607
75.0;2.98
75.5;2.682
76.0;4.124
76.5;8.695
77.0;6.748
77.5;17.425
78.0;1.738
78.5;4.331
79.0;13.185
79.5;9.182
80.0;6.176
80.5;15.52
81.0;15.642
81.5;24.465
82.0;18.112
82.5;8.471
83.0;10.15
83.5;17.201
84.0;14.825
84.5;41.675
85.0;63.198
85.5;39.039
86.0;41.732
86.5;64.746
87.0;227.985
87.5;253.335
88.0;255.769
88.5;342.546
89.0;153.636
89.5;81.16
90.0;46.95
90.5;29.818
91.0;26.145
91.5;17.568
92.0;14.843
92.5;13.595
93.0;28.047
93.5;61.429
94.0;36.284
94.5;27.328
95.0;28.694
95.5;9.794
96.0;16.524
96.5;11.649
97.0;21.258
97.5;25.961
