Frequence;Amplitude
0.0;15.814
0.5;4.7
1.0;3.933
1.5;3.097
2.0;4.644
2.5;3.766
3.0;3.124
3.5;0.661
4.0;1.507
4.5;1.833
5.0;1.048
5.5;2.09
6.0;1.051
6.5;1.015
7.0;1.151
7.5;1.082
8.0;0.899
8.5;1.59
9.0;1.002
9.5;2.092
10.0;1.363
10.5;1.625
11.0;1.735
11.5;2.886
12.0;2.658
12.5;0.381
13.0;2.17
13.5;0.691
14.0;2.927
14.5;1.31
15.0;1.552
15.5;1.16
16.0;1.769
16.5;1.422
17.0;0.344
17.5;0.373
18.0;0.43
18.5;1.245
19.0;1.538
19.5;1.67
20.0;1.436
20.5;1.255
21.0;0.795
21.5;2.398
22.0;1.579
22.5;0.752
23.0;2.27
23.5;0.807
24.0;1.171
24.5;1.431
25.0;0.815
25.5;1.004
26.0;2.293
26.5;1.306
27.0;0.661
27.5;0.709
28.0;0.465
28.5;1.48
29.0;0.716
29.5;0.581
30.0;1.176
30.5;1.139
31.0;0.877
31.5;1.032
32.0;0.415
32.5;0.367
33.0;0.903
33.5;2.47
34.0;1.506
34.5;0.593
35.0;0.859
35.5;2.359
36.0;4.13
36.5;1.54
37.0;1.473
37.5;3.238
38.0;4.197
38.5;1.409
39.0;2.133
39.5;1.973
40.0;2.654
40.5;2.732
41.0;0.888
41.5;2.431
42.0;3.425
42.5;0.36
43.0;0.766
43.5;1.226
44.0;2.71
44.5;0.975
45.0;0.936
45.5;1.593
46.0;2.337
46.5;0.759
47.0;2.754
47.5;0.908
48.0;1.395
48.5;5.83
49.0;7.831
49.5;2.938
50.0;2.753
50.5;1.967
51.0;1.247
51.5;2.781
52.0;3.004
52.5;0.995
53.0;6.568
53.5;14.907
54.0;25.599
54.5;33.657
55.0;33.308
55.5;26.879
56.0;15.741
56.5;5.531
57.0;8.658
57.5;11.03
58.0;7.715
58.5;2.044
59.0;5.284
59.5;6.813
60.0;3.342
60.5;1.632
61.0;6.326
61.5;10.382
62.0;6.48
62.5;3.327
63.0;6.483
63.5;7.657
64.0;6.016
64.5;1.923
65.0;7.574
65.5;9.979
66.0;12.651
66.5;4.011
67.0;0.789
67.5;12.691
68.0;8.256
68.5;11.885
69.0;6.693
69.5;10.468
70.0;9.497
70.5;12.439
71.0;7.644
71.5;9.619
