Frequence;Amplitude
0.0;2.013
0.5;2.317
1.0;3.123
1.5;1.938
2.0;2.101
2.5;2.245
3.0;2.722
3.5;2.235
4.0;1.714
4.5;2.127
5.0;2.152
5.5;2.424
6.0;2.116
6.5;2.294
7.0;2.455
7.5;1.961
8.0;1.789
8.5;1.977
9.0;2.522
9.5;1.637
10.0;1.563
10.5;1.914
11.0;2.685
11.5;1.976
12.0;2.509
12.5;2.136
13.0;2.766
13.5;1.923
14.0;3.068
14.5;2.207
15.0;2.707
15.5;2.547
16.0;2.503
16.5;2.246
17.0;2.819
17.5;2.728
18.0;2.649
18.5;1.952
19.0;3.079
19.5;3.036
20.0;3.233
20.5;2.712
21.0;2.027
21.5;2.109
22.0;1.79
22.5;2.132
23.0;2.275
23.5;2.535
24.0;2.569
24.5;2.379
25.0;1.742
25.5;2.323
26.0;2.64
26.5;2.718
27.0;1.07
27.5;2.498
28.0;2.606
28.5;2.68
29.0;2.545
29.5;1.929
30.0;1.807
30.5;3.082
31.0;2.587
31.5;2.768
32.0;3.265
32.5;3.786
33.0;3.628
33.5;2.482
34.0;0.317
34.5;3.8
35.0;1.288
35.5;4.71
36.0;1.876
36.5;2.322
37.0;3.074
37.5;4.217
38.0;3.91
38.5;4.504
39.0;3.576
39.5;5.36
40.0;4.307
40.5;2.672
41.0;2.548
41.5;2.137
42.0;1.338
42.5;2.546
43.0;2.369
43.5;1.517
44.0;4.324
44.5;5.324
45.0;4.448
45.5;5.408
46.0;4.492
46.5;5.456
47.0;1.357
47.5;2.677
48.0;4.249
48.5;4.14
49.0;3.865
49.5;7.355
50.0;2.979
50.5;3.976
51.0;2.194
51.5;2.343
52.0;5.869
52.5;3.753
53.0;3.815
53.5;4.726
54.0;5.054
54.5;3.298
55.0;3.369
55.5;3.382
56.0;4.375
56.5;2.891
57.0;5.012
57.5;2.917
58.0;5.722
58.5;2.736
59.0;4.57
59.5;4.235
60.0;6.114
60.5;2.274
61.0;5.635
61.5;5.178
62.0;4.409
62.5;1.981
63.0;10.023
63.5;5.943
64.0;4.67
64.5;27.65
65.0;50.639
65.5;40.32
66.0;5.416
66.5;14.346
67.0;9.321
67.5;8.397
68.0;12.137
68.5;8.694
69.0;6.974
69.5;10.099
70.0;6.681
70.5;9.051
71.0;1.214
71.5;3.505
72.0;9.546
72.5;43.963
73.0;50.904
73.5;22.143
74.0;28.486
74.5;29.443
75.0;26.126
75.5;41.861
76.0;17.62
76.5;14.353
77.0;3.011
77.5;7.796
78.0;2.417
78.5;17.83
79.0;10.033
79.5;12.714
80.0;21.261
80.5;19.332
81.0;20.042
81.5;22.19
82.0;20.2
82.5;20.347
83.0;11.086
83.5;23.606
84.0;12.534
84.5;25.789
85.0;16.606
85.5;11.249
86.0;10.26
86.5;7.303
87.0;10.94
87.5;7.267
88.0;12.874
88.5;15.122
89.0;9.295
89.5;0.708
90.0;16.522
90.5;8.547
91.0;11.479
91.5;5.88
92.0;8.955
92.5;10.466
93.0;17.552
93.5;5.658
94.0;12.073
94.5;8.425
95.0;6.185
95.5;3.577
96.0;10.011
96.5;19.434
97.0;32.306
97.5;25.714
98.0;23.879
98.5;14.964
99.0;3.054
99.5;8.328
100.0;12.022
100.5;9.305
101.0;7.315
101.5;2.4
102.0;7.749
102.5;8.212
103.0;1.628
103.5;4.827
104.0;7.111
104.5;10.224
105.0;7.075
105.5;7.333
106.0;9.542
106.5;2.745
107.0;4.947
107.5;8.221
108.0;9.188
108.5;5.286
109.0;4.816
109.5;6.565
110.0;7.065
110.5;7.095
111.0;4.778
111.5;16.259
112.0;3.711
112.5;20.708
113.0;14.348
113.5;8.2
114.0;25.956
114.5;54.889
115.0;38.694
115.5;90.993
116.0;98.987
116.5;49.853
117.0;85.753
117.5;68.606
118.0;45.749
118.5;41.8
119.0;12.223
119.5;21.936
120.0;23.085
120.5;18.773
121.0;44.968
121.5;36.426
122.0;31.565
122.5;9.234
123.0;5.174
123.5;19.209
124.0;17.198
124.5;6.99
125.0;3.184
125.5;42.658
126.0;7.093
126.5;42.404
127.0;43.27
127.5;49.483
128.0;23.817
128.5;65.378
129.0;27.047
129.5;95.295
130.0;158.157
130.5;109.525
131.0;132.045
131.5;256.391
132.0;145.639
132.5;47.222
133.0;70.097
133.5;81.715
134.0;17.779
134.5;15.03
135.0;28.959
135.5;10.785
136.0;6.8
136.5;11.077
137.0;18.068
137.5;9.213
138.0;10.792
138.5;5.371
139.0;42.591
139.5;68.021
140.0;21.933
140.5;30.165
141.0;27.085
141.5;47.578
142.0;28.547
142.5;13.206
143.0;24.143
143.5;42.938
144.0;76.67
144.5;5.552
145.0;66.467
145.5;117.74
146.0;255.724
146.5;380.578
147.0;199.031
147.5;53.975
148.0;92.633
148.5;37.995
149.0;24.523
149.5;26.505
150.0;40.109
150.5;16.904
151.0;17.702
151.5;20.486
152.0;27.157
152.5;25.092
153.0;27.315
153.5;48.129
154.0;37.284
154.5;95.454
155.0;115.283
155.5;93.225
156.0;93.067
156.5;90.548
157.0;81.035
157.5;55.449
158.0;48.638
158.5;37.251
159.0;22.713
159.5;11.618
160.0;7.123
160.5;18.778
161.0;31.061
161.5;24.371
162.0;17.259
162.5;16.673
163.0;19.953
163.5;4.933
164.0;5.081
164.5;3.314
165.0;3.661
165.5;8.491
166.0;8.803
166.5;14.778
167.0;22.57
167.5;10.159
168.0;14.824
168.5;17.746
169.0;9.726
169.5;6.607
170.0;6.448
170.5;0.244
171.0;17.477
171.5;11.494
172.0;15.722
172.5;17.586
173.0;17.974
173.5;11.842
174.0;15.359
174.5;5.632
175.0;9.022
175.5;6.186
176.0;8.664
176.5;2.331
177.0;11.17
177.5;6.569
178.0;8.361
178.5;7.953
179.0;10.234
179.5;8.171
180.0;7.411
180.5;2.42
181.0;12.271
181.5;7.186
182.0;11.774
182.5;5.324
183.0;17.269
183.5;9.087
184.0;10.369
184.5;7.682
185.0;11.329
185.5;7.763
186.0;10.571
186.5;9.799
187.0;18.426
187.5;9.654
188.0;11.569
188.5;15.228
189.0;11.123
189.5;17.027
190.0;11.973
190.5;19.399
191.0;8.276
191.5;31.893
192.0;20.167
192.5;42.316
193.0;4.626
193.5;70.133
194.0;23.677
194.5;89.488
195.0;89.234
195.5;174.916
196.0;66.147
196.5;73.287
197.0;14.805
197.5;73.587
198.0;26.017
198.5;33.013
199.0;12.869
199.5;23.98
200.0;19.93
200.5;6.97
201.0;10.554
201.5;8.787
202.0;14.955
202.5;7.867
203.0;5.72
203.5;11.519
204.0;2.548
204.5;7.979
205.0;5.429
205.5;8.667
206.0;5.342
206.5;1.141
207.0;6.088
207.5;9.127
208.0;10.129
208.5;10.322
209.0;13.714
209.5;9.009
210.0;17.545
210.5;2.347
211.0;5.066
211.5;5.739
212.0;12.163
212.5;4.117
213.0;8.647
213.5;6.584
214.0;13.63
214.5;4.543
215.0;6.277
215.5;0.718
216.0;3.531
216.5;4.909
217.0;3.13
217.5;9.22
218.0;5.598
218.5;12.397
219.0;8.868
219.5;12.472
220.0;9.669
220.5;9.667
221.0;9.044
221.5;12.565
222.0;17.05
222.5;6.918
223.0;12.706
223.5;22.595
224.0;10.213
224.5;15.408
225.0;20.535
225.5;12.004
226.0;28.772
226.5;24.759
227.0;15.054
227.5;30.032
228.0;45.575
228.5;19.453
229.0;57.39
229.5;50.426
230.0;12.839
230.5;50.194
231.0;65.551
231.5;40.384
232.0;168.575
232.5;115.598
233.0;141.724
233.5;149.624
234.0;66.09
234.5;123.74
235.0;26.26
235.5;51.659
236.0;34.904
236.5;21.136
237.0;20.017
237.5;31.714
238.0;13.822
238.5;25.865
239.0;21.445
239.5;14.902
240.0;12.775
240.5;8.65
241.0;9.574
241.5;4.797
242.0;11.219
242.5;3.652
243.0;11.453
243.5;9.528
244.0;5.476
244.5;4.512
245.0;7.965
245.5;1.868
246.0;9.3
246.5;2.234
247.0;9.341
247.5;4.735
248.0;0.777
248.5;6.628
249.0;4.434
249.5;3.891
250.0;4.814
250.5;2.295
251.0;1.895
251.5;6.384
252.0;4.718
252.5;8.862
253.0;6.45
253.5;2.029
254.0;5.679
254.5;1.694
255.0;9.15
255.5;7.018
256.0;7.504
256.5;6.444
257.0;6.241
257.5;6.155
258.0;2.785
258.5;3.684
259.0;8.882
259.5;15.899
260.0;15.142
260.5;100.159
261.0;201.852
261.5;191.133
262.0;77.384
262.5;22.666
263.0;26.92
263.5;18.847
264.0;2.193
264.5;28.436
265.0;12.8
265.5;7.978
266.0;5.999
266.5;14.793
267.0;3.389
267.5;13.111
268.0;4.694
268.5;12.957
269.0;12.912
269.5;12.611
270.0;8.18
270.5;13.295
271.0;23.951
271.5;18.013
272.0;15.99
272.5;12.522
273.0;11.766
273.5;21.393
274.0;9.39
274.5;12.069
275.0;16.524
275.5;16.351
276.0;0.341
276.5;9.551
277.0;7.841
277.5;21.328
278.0;11.516
278.5;11.193
279.0;6.358
279.5;17.613
280.0;10.186
280.5;6.025
281.0;5.764
281.5;8.067
282.0;18.473
282.5;4.834
283.0;4.895
283.5;19.088
284.0;1.832
284.5;12.822
285.0;29.267
285.5;26.838
286.0;2.886
286.5;6.264
287.0;8.962
287.5;11.778
288.0;20.101
288.5;17.204
289.0;4.462
289.5;4.662
290.0;13.498
290.5;9.598
291.0;9.379
291.5;16.78
292.0;84.502
292.5;183.323
293.0;264.615
293.5;178.11
294.0;71.881
294.5;98.933
295.0;43.934
295.5;20.924
296.0;15.026
296.5;8.888
297.0;12.208
297.5;7.665
298.0;12.758
298.5;24.124
299.0;15.188
299.5;5.28
300.0;3.628
300.5;13.131
301.0;3.826
301.5;0.775
302.0;2.753
302.5;15.084
303.0;9.289
303.5;13.679
304.0;19.295
304.5;25.265
305.0;21.712
305.5;24.338
306.0;20.462
306.5;17.678
307.0;38.769
307.5;54.251
308.0;63.98
308.5;73.364
309.0;82.937
309.5;92.713
310.0;80.907
310.5;41.659
311.0;37.588
311.5;9.758
312.0;23.229
312.5;29.046
313.0;21.825
313.5;26.166
314.0;21.047
314.5;21.289
315.0;10.77
315.5;17.203
316.0;19.98
316.5;23.0
317.0;19.118
317.5;22.447
318.0;27.213
318.5;16.259
319.0;17.322
319.5;17.251
320.0;14.519
320.5;12.018
321.0;18.813
321.5;13.412
322.0;16.652
322.5;16.223
323.0;16.639
323.5;5.198
324.0;10.048
324.5;11.38
325.0;4.651
325.5;17.254
326.0;64.15
326.5;99.988
327.0;68.143
327.5;6.97
328.0;34.744
328.5;20.138
329.0;12.464
329.5;8.404
330.0;12.486
330.5;8.488
331.0;1.103
331.5;5.787
332.0;6.229
332.5;4.164
333.0;5.736
333.5;7.066
334.0;3.172
334.5;2.859
335.0;2.735
335.5;4.276
336.0;14.092
336.5;7.084
337.0;9.127
337.5;9.627
338.0;5.177
338.5;8.729
339.0;3.415
339.5;12.853
340.0;11.547
340.5;9.86
341.0;8.231
341.5;14.082
342.0;9.883
342.5;21.351
343.0;10.52
343.5;16.048
344.0;9.971
344.5;5.529
345.0;2.557
345.5;12.005
346.0;16.767
346.5;10.34
347.0;25.065
347.5;14.442
348.0;19.375
348.5;24.524
349.0;35.673
349.5;44.969
350.0;36.059
350.5;36.823
351.0;31.002
351.5;17.098
352.0;14.204
352.5;4.541
353.0;5.807
353.5;5.482
354.0;9.393
354.5;10.848
355.0;6.824
355.5;0.299
356.0;2.997
356.5;7.228
357.0;1.882
357.5;7.513
358.0;5.783
358.5;5.363
359.0;3.103
359.5;5.116
360.0;4.553
360.5;8.476
361.0;6.376
361.5;7.024
362.0;4.585
362.5;9.808
