Frequence;Amplitude
0.0;1.386
0.5;0.941
1.0;1.045
1.5;1.154
2.0;1.193
2.5;0.759
3.0;0.152
3.5;0.904
4.0;0.984
4.5;1.034
5.0;1.015
5.5;1.551
6.0;1.245
6.5;1.137
7.0;1.494
7.5;1.511
8.0;1.219
8.5;1.388
9.0;1.323
9.5;1.048
10.0;2.762
10.5;1.562
11.0;1.31
11.5;0.404
12.0;0.417
12.5;0.892
13.0;0.803
13.5;0.857
14.0;2.748
14.5;1.632
15.0;1.324
15.5;0.893
16.0;1.786
16.5;1.198
17.0;1.67
17.5;1.377
18.0;2.752
18.5;1.803
19.0;1.127
19.5;1.176
20.0;2.263
20.5;1.723
21.0;1.126
21.5;0.52
22.0;1.607
22.5;1.281
23.0;1.103
23.5;1.378
24.0;4.902
24.5;6.223
25.0;3.641
25.5;5.552
26.0;2.88
26.5;0.888
27.0;1.857
27.5;3.696
28.0;3.618
28.5;5.024
29.0;1.431
29.5;9.719
30.0;1.183
30.5;5.225
31.0;3.014
31.5;1.358
32.0;6.773
32.5;4.048
33.0;4.728
33.5;20.439
34.0;3.967
34.5;7.611
35.0;5.206
35.5;3.032
36.0;12.185
36.5;3.298
37.0;7.313
37.5;1.853
38.0;0.543
38.5;5.417
39.0;6.418
39.5;6.557
40.0;8.826
40.5;3.963
41.0;2.65
41.5;6.623
42.0;4.065
42.5;9.034
43.0;5.754
43.5;8.241
44.0;6.328
44.5;7.615
45.0;3.692
45.5;4.504
46.0;16.686
46.5;5.374
47.0;11.803
47.5;9.447
48.0;15.669
48.5;29.797
49.0;23.214
49.5;13.047
50.0;9.217
50.5;5.403
51.0;6.324
51.5;20.377
52.0;10.376
52.5;1.077
53.0;7.03
53.5;9.169
54.0;5.842
54.5;5.476
55.0;9.716
55.5;1.231
56.0;13.164
56.5;13.427
57.0;31.963
57.5;11.891
58.0;5.929
58.5;5.224
59.0;19.626
59.5;7.148
60.0;15.512
60.5;13.404
61.0;2.068
61.5;27.589
62.0;9.694
62.5;7.104
63.0;1.622
63.5;32.288
64.0;11.89
64.5;12.488
65.0;18.165
65.5;24.453
66.0;14.989
66.5;28.93
67.0;11.133
67.5;5.216
68.0;30.334
68.5;30.393
69.0;31.535
69.5;4.695
70.0;14.226
70.5;14.638
71.0;20.82
71.5;37.347
72.0;61.523
72.5;13.273
73.0;3.441
73.5;34.1
74.0;30.98
74.5;9.469
75.0;19.685
75.5;9.246
76.0;9.937
76.5;18.865
77.0;35.874
77.5;16.457
78.0;5.405
78.5;9.49
79.0;27.384
79.5;29.293
80.0;23.734
80.5;16.171
81.0;41.083
81.5;21.118
82.0;10.697
82.5;7.844
83.0;10.722
83.5;34.533
84.0;49.657
84.5;12.169
85.0;44.569
85.5;17.119
86.0;19.076
86.5;62.791
87.0;51.695
87.5;68.746
88.0;29.273
88.5;33.551
89.0;31.129
89.5;36.978
90.0;60.689
90.5;34.712
91.0;22.227
91.5;13.328
92.0;24.03
92.5;22.825
93.0;25.927
93.5;26.282
94.0;27.98
94.5;26.823
95.0;41.051
95.5;40.939
96.0;15.623
96.5;33.238
97.0;46.37
97.5;72.483
98.0;36.831
98.5;28.518
99.0;33.694
99.5;23.629
100.0;78.452
100.5;34.207
101.0;62.498
101.5;5.572
102.0;15.206
102.5;26.732
103.0;39.105
103.5;59.439
104.0;19.323
104.5;25.141
105.0;29.62
105.5;20.707
106.0;32.565
106.5;96.868
107.0;49.855
107.5;33.458
108.0;15.822
108.5;38.629
109.0;27.651
109.5;37.881
110.0;73.703
110.5;18.098
111.0;24.254
111.5;23.719
112.0;49.48
112.5;52.583
113.0;28.973
113.5;15.516
114.0;83.119
114.5;27.212
115.0;42.769
115.5;20.647
116.0;45.156
116.5;63.369
117.0;70.985
117.5;77.051
118.0;86.043
118.5;28.66
119.0;35.923
119.5;71.035
120.0;52.254
120.5;126.316
121.0;59.682
121.5;102.456
122.0;136.9
122.5;57.942
123.0;48.394
123.5;24.518
124.0;33.807
124.5;91.446
125.0;44.063
125.5;33.592
126.0;41.683
126.5;81.065
127.0;33.911
127.5;31.826
128.0;10.336
128.5;37.047
129.0;117.391
129.5;51.379
130.0;39.45
130.5;387.012
131.0;409.064
131.5;120.344
132.0;41.356
132.5;89.203
133.0;81.953
133.5;51.319
134.0;78.463
134.5;57.765
135.0;54.379
135.5;41.326
136.0;35.522
136.5;30.675
137.0;38.839
137.5;44.806
138.0;38.67
138.5;17.009
139.0;78.619
139.5;43.542
140.0;63.076
140.5;122.027
141.0;49.583
141.5;29.66
142.0;38.986
142.5;55.503
143.0;40.295
143.5;52.708
144.0;33.023
144.5;46.454
145.0;60.292
145.5;9.911
146.0;23.641
146.5;36.012
147.0;54.292
147.5;75.558
148.0;11.122
148.5;44.812
149.0;80.588
149.5;24.166
150.0;32.937
150.5;102.611
151.0;33.25
151.5;38.471
152.0;42.466
152.5;73.088
153.0;76.469
153.5;14.348
154.0;39.327
154.5;60.576
155.0;79.125
155.5;18.307
156.0;46.423
156.5;87.39
157.0;68.516
157.5;67.929
158.0;47.01
158.5;70.79
159.0;17.446
159.5;54.845
160.0;47.498
160.5;28.23
161.0;30.972
161.5;62.838
162.0;41.578
162.5;52.295
163.0;47.728
163.5;20.886
164.0;27.571
164.5;25.125
165.0;45.328
165.5;20.108
166.0;40.971
166.5;64.912
167.0;9.069
167.5;8.078
168.0;48.542
168.5;36.447
169.0;76.398
169.5;22.294
170.0;39.162
170.5;71.972
171.0;149.921
171.5;77.986
172.0;83.381
172.5;67.55
173.0;76.197
173.5;129.067
174.0;124.691
174.5;352.069
175.0;344.62
175.5;253.086
176.0;256.617
176.5;132.776
177.0;100.503
177.5;50.018
178.0;66.847
178.5;51.165
179.0;46.635
179.5;30.542
180.0;62.392
180.5;15.562
181.0;110.137
181.5;48.083
182.0;56.067
182.5;12.24
183.0;35.037
183.5;39.945
184.0;13.248
184.5;9.632
185.0;39.275
185.5;22.283
186.0;60.702
186.5;9.949
187.0;10.624
187.5;35.6
188.0;37.513
188.5;83.241
189.0;46.565
189.5;44.255
190.0;54.249
190.5;74.372
191.0;66.412
191.5;23.235
192.0;30.314
192.5;67.015
193.0;58.621
193.5;43.546
194.0;49.815
194.5;42.343
195.0;39.032
195.5;118.143
196.0;136.108
196.5;304.131
197.0;252.697
197.5;22.041
198.0;87.201
198.5;62.927
199.0;27.882
199.5;65.222
200.0;59.326
200.5;24.863
201.0;64.664
201.5;16.594
202.0;11.306
202.5;27.232
203.0;26.231
203.5;35.286
204.0;19.71
204.5;52.611
205.0;27.949
205.5;49.732
206.0;39.006
206.5;50.005
207.0;27.955
207.5;44.024
208.0;16.41
208.5;34.42
209.0;9.181
209.5;49.104
210.0;21.07
210.5;25.477
211.0;13.034
211.5;5.861
212.0;45.099
212.5;30.951
213.0;15.011
213.5;16.083
214.0;62.968
214.5;50.311
215.0;23.379
215.5;28.99
216.0;17.509
216.5;46.477
217.0;36.535
217.5;16.616
218.0;46.289
218.5;47.958
219.0;36.282
219.5;41.494
220.0;38.781
220.5;83.091
221.0;11.582
221.5;37.941
222.0;13.544
222.5;23.501
223.0;7.354
223.5;70.962
224.0;35.903
224.5;33.043
225.0;43.365
225.5;53.417
226.0;38.241
226.5;77.058
227.0;32.907
227.5;30.515
228.0;48.224
228.5;12.807
229.0;66.438
229.5;12.64
230.0;40.934
230.5;55.886
231.0;42.701
231.5;32.913
232.0;17.377
232.5;82.701
233.0;19.101
233.5;35.302
234.0;26.795
234.5;25.999
235.0;39.089
235.5;14.549
236.0;13.225
236.5;24.623
237.0;38.555
237.5;46.586
238.0;63.34
238.5;29.826
239.0;19.984
239.5;40.945
240.0;34.089
240.5;7.684
241.0;25.754
241.5;74.182
242.0;69.218
242.5;47.535
243.0;53.496
243.5;58.769
244.0;6.891
244.5;30.877
245.0;74.022
245.5;27.58
246.0;31.97
246.5;53.113
247.0;49.85
247.5;34.633
248.0;31.056
248.5;62.407
249.0;48.742
249.5;34.418
250.0;57.264
250.5;140.917
251.0;53.83
251.5;104.203
252.0;73.391
252.5;40.322
253.0;97.291
253.5;119.403
254.0;123.544
254.5;102.558
255.0;119.006
255.5;105.208
256.0;25.582
256.5;160.102
257.0;100.101
257.5;56.648
258.0;68.254
258.5;77.892
259.0;151.881
259.5;244.336
260.0;284.461
260.5;203.574
261.0;51.936
261.5;46.959
262.0;349.172
262.5;486.957
263.0;422.396
263.5;282.272
264.0;204.792
264.5;105.743
265.0;103.594
265.5;83.752
266.0;11.635
266.5;196.659
267.0;139.427
267.5;89.654
268.0;72.085
268.5;69.814
269.0;106.288
269.5;56.136
270.0;10.807
270.5;92.026
271.0;22.209
271.5;45.041
272.0;18.54
272.5;33.931
273.0;26.139
273.5;13.065
274.0;33.407
274.5;9.498
275.0;13.798
275.5;43.73
276.0;42.955
276.5;38.387
277.0;45.148
277.5;26.769
278.0;135.486
278.5;104.079
279.0;14.928
279.5;25.57
280.0;57.918
280.5;56.301
281.0;19.077
281.5;19.942
282.0;10.254
282.5;22.198
283.0;16.292
283.5;18.5
284.0;29.318
284.5;11.773
285.0;36.297
285.5;50.013
286.0;1.836
286.5;7.345
287.0;41.185
287.5;22.403
288.0;11.621
288.5;34.736
289.0;27.531
289.5;37.983
290.0;32.328
290.5;9.459
291.0;42.62
291.5;24.896
292.0;30.864
292.5;67.923
293.0;19.262
293.5;33.765
294.0;28.731
294.5;45.713
295.0;46.013
295.5;57.479
296.0;29.813
296.5;23.867
297.0;29.125
297.5;2.972
298.0;26.28
298.5;25.498
299.0;35.171
299.5;36.279
300.0;68.895
300.5;32.661
301.0;62.889
301.5;27.953
302.0;54.467
302.5;61.895
303.0;44.518
303.5;22.855
304.0;57.136
304.5;22.49
305.0;20.066
305.5;51.986
306.0;16.406
306.5;26.943
307.0;40.239
307.5;46.112
308.0;52.969
308.5;23.443
309.0;52.952
309.5;41.083
310.0;4.142
310.5;11.151
311.0;14.875
311.5;27.224
312.0;51.873
312.5;44.316
313.0;46.489
313.5;11.753
314.0;27.013
314.5;41.601
315.0;23.769
315.5;52.913
316.0;17.647
316.5;46.426
