Frequence;Amplitude
0.0;0.254
0.5;0.068
1.0;0.169
1.5;0.107
2.0;0.025
2.5;0.209
3.0;0.08
3.5;0.129
4.0;0.219
4.5;0.133
5.0;0.071
5.5;0.065
6.0;0.364
6.5;0.253
7.0;0.08
7.5;0.255
8.0;0.071
8.5;0.268
9.0;0.33
9.5;0.33
10.0;0.297
10.5;0.47
11.0;0.39
11.5;0.588
12.0;0.306
12.5;0.112
13.0;0.505
13.5;0.39
14.0;0.219
14.5;0.225
15.0;0.336
15.5;0.384
16.0;0.387
16.5;0.623
17.0;0.269
17.5;0.138
18.0;0.333
18.5;0.408
19.0;0.329
19.5;0.381
20.0;0.576
20.5;0.443
21.0;0.782
21.5;0.992
22.0;0.476
22.5;0.714
23.0;0.616
23.5;0.234
24.0;1.268
24.5;0.884
25.0;0.32
25.5;0.909
26.0;1.22
26.5;0.73
27.0;0.152
27.5;0.463
28.0;0.484
28.5;0.581
29.0;0.455
29.5;1.107
30.0;0.274
30.5;1.467
31.0;0.485
31.5;0.633
32.0;0.857
32.5;0.221
33.0;0.6
33.5;0.604
34.0;0.844
34.5;0.164
35.0;0.071
35.5;0.197
36.0;0.317
36.5;0.359
37.0;0.978
37.5;0.439
38.0;0.489
38.5;1.226
39.0;0.491
39.5;0.524
40.0;0.533
40.5;1.328
41.0;0.668
41.5;0.717
42.0;0.484
42.5;0.382
43.0;0.544
43.5;0.31
44.0;0.863
44.5;0.806
45.0;0.645
45.5;0.923
46.0;0.598
46.5;1.479
47.0;0.107
47.5;0.421
48.0;0.476
48.5;5.019
49.0;1.902
49.5;3.978
50.0;0.867
50.5;7.77
51.0;3.637
51.5;2.601
52.0;2.269
52.5;1.558
53.0;1.622
53.5;0.399
54.0;1.914
54.5;1.185
55.0;0.557
55.5;0.544
56.0;1.406
56.5;0.141
57.0;3.812
57.5;0.958
58.0;1.234
58.5;2.446
59.0;1.796
59.5;1.202
60.0;0.78
60.5;2.007
61.0;1.686
61.5;3.953
62.0;1.123
62.5;1.327
63.0;2.841
63.5;1.749
64.0;5.274
64.5;4.569
65.0;1.989
65.5;0.746
66.0;4.47
66.5;4.567
67.0;3.427
67.5;2.669
68.0;3.762
68.5;3.773
69.0;1.723
69.5;3.025
70.0;2.326
70.5;4.419
71.0;4.827
71.5;4.909
72.0;3.348
72.5;2.921
73.0;2.531
73.5;7.801
74.0;6.968
74.5;7.225
75.0;13.007
75.5;13.397
76.0;3.349
76.5;8.13
77.0;4.248
77.5;8.239
78.0;10.935
78.5;8.042
79.0;4.758
79.5;3.655
80.0;2.851
80.5;9.732
81.0;3.473
81.5;4.179
82.0;5.687
82.5;2.965
83.0;2.037
83.5;1.45
84.0;3.362
84.5;5.6
85.0;6.767
85.5;6.314
86.0;7.284
86.5;10.817
87.0;1.288
87.5;1.288
88.0;0.472
88.5;4.67
89.0;4.191
89.5;2.059
90.0;2.763
90.5;3.808
91.0;10.78
91.5;3.405
92.0;1.809
92.5;2.537
93.0;5.488
93.5;6.456
94.0;0.72
94.5;4.586
95.0;7.025
95.5;13.676
96.0;4.597
96.5;4.147
97.0;1.812
97.5;7.319
98.0;2.819
98.5;2.026
99.0;5.33
99.5;3.704
100.0;7.423
100.5;4.25
101.0;3.326
101.5;3.452
102.0;9.905
102.5;4.79
103.0;0.827
103.5;5.554
104.0;0.837
104.5;1.571
105.0;0.146
105.5;0.4
