Frequence;Amplitude
0.0;1.285
0.5;1.084
1.0;4.593
1.5;3.324
2.0;5.901
2.5;3.706
3.0;2.821
3.5;2.803
4.0;0.24
4.5;4.377
5.0;6.409
5.5;5.058
6.0;3.805
6.5;5.293
7.0;7.59
7.5;2.034
8.0;6.623
8.5;5.217
9.0;2.489
9.5;1.822
10.0;2.623
10.5;3.525
11.0;3.562
11.5;2.424
12.0;6.155
12.5;2.308
13.0;1.412
13.5;4.989
14.0;3.306
14.5;5.343
15.0;8.535
15.5;4.019
16.0;1.761
16.5;3.656
17.0;0.826
17.5;5.116
18.0;4.158
18.5;4.65
19.0;2.879
19.5;3.453
20.0;4.449
20.5;4.157
21.0;5.077
21.5;7.654
22.0;3.773
22.5;0.551
23.0;3.543
23.5;2.336
24.0;2.585
24.5;1.246
25.0;3.723
25.5;4.515
26.0;2.576
26.5;4.86
27.0;4.072
27.5;4.016
28.0;0.988
28.5;1.662
29.0;10.231
29.5;9.847
30.0;2.572
30.5;4.679
31.0;2.264
31.5;3.133
32.0;4.752
32.5;2.667
33.0;5.74
33.5;6.12
34.0;4.811
34.5;2.729
35.0;7.456
35.5;4.576
36.0;2.988
36.5;8.225
37.0;8.927
37.5;7.182
38.0;9.742
38.5;8.528
39.0;4.951
39.5;2.164
40.0;5.894
40.5;5.281
41.0;14.752
41.5;7.358
42.0;8.254
42.5;5.855
43.0;6.132
43.5;5.944
44.0;7.609
44.5;7.676
45.0;4.39
45.5;13.326
46.0;9.267
46.5;3.159
47.0;6.994
47.5;11.297
48.0;6.954
48.5;12.51
49.0;13.007
49.5;11.857
50.0;4.807
50.5;13.78
51.0;13.38
51.5;10.651
52.0;5.032
52.5;7.716
53.0;15.698
53.5;18.548
54.0;26.668
54.5;27.028
55.0;2.822
55.5;23.886
56.0;34.327
56.5;37.681
57.0;33.823
57.5;45.643
58.0;33.319
58.5;15.068
59.0;53.877
59.5;114.453
60.0;121.038
60.5;62.782
61.0;454.476
61.5;627.209
62.0;97.32
62.5;174.267
63.0;146.017
63.5;48.885
64.0;60.046
64.5;93.446
65.0;42.644
65.5;15.647
66.0;18.481
66.5;7.743
67.0;2.77
67.5;17.783
68.0;5.362
68.5;3.022
69.0;9.93
69.5;23.887
70.0;19.813
70.5;15.411
71.0;10.923
71.5;14.839
72.0;22.264
72.5;11.727
73.0;24.041
73.5;16.974
74.0;15.542
74.5;22.363
75.0;28.085
75.5;21.623
76.0;10.826
76.5;13.806
77.0;18.403
77.5;23.497
78.0;20.441
78.5;17.22
79.0;23.002
79.5;27.17
80.0;10.235
80.5;6.995
81.0;17.184
81.5;25.134
82.0;8.931
82.5;6.298
83.0;7.118
83.5;21.28
84.0;35.961
84.5;23.16
85.0;12.199
85.5;14.167
86.0;30.844
86.5;28.367
87.0;6.668
87.5;5.187
88.0;34.279
88.5;63.523
89.0;34.542
89.5;5.536
90.0;26.846
90.5;18.476
91.0;85.016
91.5;192.975
92.0;220.488
92.5;281.332
93.0;102.92
93.5;130.993
94.0;106.715
94.5;60.908
95.0;33.371
95.5;15.866
96.0;48.877
96.5;24.885
97.0;24.946
97.5;12.773
98.0;26.084
98.5;28.021
99.0;27.859
99.5;37.191
100.0;50.24
100.5;40.511
101.0;31.842
101.5;48.602
102.0;61.389
102.5;101.019
103.0;108.984
103.5;139.826
104.0;154.156
104.5;127.535
105.0;120.232
105.5;95.88
106.0;63.032
106.5;90.706
107.0;102.888
107.5;80.836
108.0;80.806
108.5;92.462
109.0;60.015
109.5;79.412
110.0;32.316
110.5;8.335
111.0;24.92
111.5;41.138
112.0;30.856
112.5;36.138
113.0;40.232
113.5;28.089
114.0;34.695
114.5;7.455
115.0;33.407
115.5;46.129
116.0;59.659
116.5;57.548
117.0;39.242
117.5;43.179
118.0;4.679
118.5;54.922
119.0;26.099
119.5;71.859
120.0;67.094
120.5;97.985
121.0;95.612
121.5;102.381
122.0;147.181
122.5;253.516
123.0;221.49
123.5;375.389
124.0;88.778
124.5;112.921
125.0;49.506
125.5;49.918
126.0;76.187
126.5;31.907
127.0;79.969
127.5;60.654
128.0;38.415
128.5;8.958
129.0;42.868
129.5;18.521
130.0;31.269
130.5;59.05
131.0;50.538
131.5;7.936
132.0;13.455
132.5;35.907
133.0;20.607
133.5;35.993
134.0;46.274
134.5;24.397
135.0;16.679
135.5;10.206
136.0;27.356
136.5;16.791
137.0;34.909
137.5;47.118
138.0;24.903
138.5;24.579
139.0;9.62
139.5;13.509
140.0;30.987
140.5;19.862
141.0;18.532
141.5;22.429
142.0;8.539
142.5;16.7
143.0;22.132
143.5;18.797
144.0;26.805
144.5;28.985
145.0;15.41
145.5;24.518
146.0;12.459
146.5;27.605
147.0;16.951
147.5;1.465
148.0;19.706
148.5;7.688
149.0;18.387
149.5;30.082
150.0;22.794
150.5;11.978
151.0;27.18
151.5;6.902
152.0;13.891
152.5;30.627
153.0;32.896
153.5;32.634
154.0;47.071
154.5;76.688
155.0;79.638
155.5;82.098
156.0;84.556
156.5;61.77
157.0;55.747
157.5;39.684
158.0;16.41
158.5;35.439
159.0;42.654
159.5;35.892
160.0;31.53
160.5;38.55
161.0;25.101
161.5;39.343
162.0;40.732
162.5;30.71
163.0;40.29
163.5;17.561
164.0;36.861
164.5;25.238
