Frequence;Amplitude
0.0;1.788
0.5;2.328
1.0;4.148
1.5;2.132
2.0;1.786
2.5;3.461
3.0;1.657
3.5;4.561
4.0;3.972
4.5;1.163
5.0;2.174
5.5;3.494
6.0;2.07
6.5;2.303
7.0;4.101
7.5;2.501
8.0;3.945
8.5;4.047
9.0;0.831
9.5;1.798
10.0;4.456
10.5;0.541
11.0;3.852
11.5;3.472
12.0;3.237
12.5;2.554
13.0;2.026
13.5;0.092
14.0;3.716
14.5;2.339
15.0;3.025
15.5;2.585
16.0;1.373
16.5;2.518
17.0;2.207
17.5;1.554
18.0;2.876
18.5;1.362
19.0;2.31
19.5;0.971
20.0;2.132
20.5;0.998
21.0;2.247
21.5;1.121
22.0;1.88
22.5;2.214
23.0;2.318
23.5;0.492
24.0;2.629
24.5;1.292
25.0;1.33
25.5;3.829
26.0;1.38
26.5;0.916
27.0;2.812
27.5;1.376
28.0;2.855
28.5;2.359
29.0;3.06
29.5;1.195
30.0;2.667
30.5;0.795
31.0;2.646
31.5;1.119
32.0;4.356
32.5;1.661
33.0;1.716
33.5;2.392
34.0;2.937
34.5;0.864
35.0;4.786
35.5;2.03
36.0;3.34
36.5;2.43
37.0;3.056
37.5;2.8
38.0;4.0
38.5;3.557
39.0;0.596
39.5;4.073
40.0;3.144
40.5;1.415
41.0;4.667
41.5;2.855
42.0;1.573
42.5;1.985
43.0;1.401
43.5;2.154
44.0;3.04
44.5;2.797
45.0;0.939
45.5;3.028
46.0;3.128
46.5;0.878
47.0;4.023
47.5;3.993
48.0;1.71
48.5;3.072
49.0;3.072
49.5;2.501
50.0;4.196
50.5;3.517
51.0;2.315
51.5;2.796
52.0;1.672
52.5;2.03
53.0;3.402
53.5;0.507
54.0;2.778
54.5;1.51
55.0;1.754
55.5;3.281
56.0;0.882
56.5;1.641
57.0;2.499
57.5;2.442
58.0;1.085
58.5;2.604
59.0;2.894
59.5;2.258
60.0;4.719
60.5;2.137
61.0;2.906
61.5;5.609
62.0;7.257
62.5;4.53
63.0;5.529
63.5;13.503
64.0;8.688
64.5;29.123
65.0;46.223
65.5;32.134
66.0;22.039
66.5;7.78
67.0;24.05
67.5;23.049
68.0;7.452
68.5;12.724
69.0;11.905
69.5;16.16
70.0;14.209
70.5;6.571
71.0;21.578
71.5;11.358
72.0;11.319
72.5;28.431
73.0;3.172
73.5;12.276
74.0;23.181
74.5;6.42
75.0;20.015
75.5;16.826
76.0;11.155
76.5;22.178
77.0;9.391
77.5;10.731
78.0;21.035
78.5;5.923
79.0;14.278
79.5;24.862
80.0;11.356
80.5;15.762
81.0;10.996
81.5;14.599
82.0;6.934
82.5;2.044
83.0;8.773
83.5;7.257
84.0;8.354
84.5;4.189
85.0;9.013
85.5;13.188
86.0;5.255
86.5;4.207
87.0;8.98
87.5;6.211
88.0;8.182
88.5;4.089
89.0;13.354
89.5;4.977
90.0;9.517
90.5;9.328
91.0;2.941
91.5;16.485
92.0;11.864
92.5;4.359
93.0;8.672
93.5;23.16
94.0;22.956
94.5;9.058
95.0;37.157
95.5;40.162
96.0;22.017
96.5;104.021
97.0;96.305
97.5;161.514
