Frequence;Amplitude
0.0;0.853
0.5;0.958
1.0;0.471
1.5;1.353
2.0;1.483
2.5;1.534
3.0;0.871
3.5;1.532
4.0;0.605
4.5;3.049
5.0;0.869
5.5;1.245
6.0;1.622
6.5;1.962
7.0;2.108
7.5;0.517
8.0;2.086
8.5;0.925
9.0;1.916
9.5;1.178
10.0;1.48
10.5;1.283
11.0;0.841
11.5;1.067
12.0;1.333
12.5;2.146
13.0;2.052
13.5;1.638
14.0;2.577
14.5;2.099
15.0;2.082
15.5;1.003
16.0;2.222
16.5;1.583
17.0;2.36
17.5;0.885
18.0;1.832
18.5;1.487
19.0;1.616
19.5;2.349
20.0;2.287
20.5;1.258
21.0;1.524
21.5;2.221
22.0;3.34
22.5;3.228
23.0;3.936
23.5;1.829
24.0;4.214
24.5;3.02
25.0;1.352
25.5;3.953
26.0;6.752
26.5;1.031
27.0;3.836
27.5;3.147
28.0;6.508
28.5;3.306
29.0;3.608
29.5;1.697
30.0;4.618
30.5;0.911
31.0;3.919
31.5;2.903
32.0;2.032
32.5;0.999
33.0;1.161
33.5;1.353
34.0;0.962
34.5;5.347
35.0;3.499
35.5;3.135
36.0;1.38
36.5;3.531
37.0;3.162
37.5;5.178
38.0;9.261
38.5;3.766
39.0;2.251
39.5;5.992
40.0;3.485
40.5;3.643
41.0;4.314
41.5;1.177
42.0;2.315
42.5;4.209
43.0;3.134
43.5;2.739
44.0;3.124
44.5;2.135
45.0;3.078
45.5;1.602
46.0;5.909
46.5;7.185
47.0;0.735
47.5;6.083
48.0;1.301
48.5;8.849
49.0;3.636
49.5;7.736
50.0;9.317
50.5;11.396
51.0;12.776
51.5;4.173
52.0;5.96
52.5;6.74
53.0;8.415
53.5;3.497
54.0;8.254
54.5;64.148
55.0;74.129
55.5;10.192
56.0;16.486
56.5;12.776
57.0;15.873
57.5;14.645
58.0;23.418
58.5;22.552
59.0;23.416
59.5;8.858
60.0;26.89
60.5;13.18
61.0;32.93
61.5;13.724
62.0;12.395
62.5;9.321
63.0;18.28
63.5;10.811
64.0;15.548
64.5;15.492
65.0;26.359
65.5;34.329
66.0;21.881
66.5;26.128
67.0;12.707
67.5;17.345
68.0;7.245
68.5;12.63
69.0;24.645
69.5;33.429
70.0;26.432
70.5;44.892
71.0;36.42
71.5;60.586
72.0;23.115
72.5;32.913
73.0;62.994
73.5;99.509
74.0;102.035
74.5;62.18
75.0;54.311
75.5;40.544
76.0;35.447
76.5;58.218
77.0;39.447
77.5;27.068
78.0;4.578
78.5;8.545
79.0;6.915
79.5;5.655
80.0;22.959
80.5;14.452
81.0;3.174
81.5;20.634
82.0;26.429
82.5;27.405
83.0;9.428
83.5;11.647
84.0;8.498
84.5;13.647
85.0;26.222
85.5;43.862
86.0;24.218
86.5;28.957
87.0;23.004
87.5;29.488
88.0;28.453
88.5;19.491
89.0;19.179
89.5;3.852
90.0;22.496
90.5;5.577
91.0;25.74
91.5;14.955
92.0;22.004
92.5;15.762
93.0;30.706
93.5;17.744
94.0;28.455
94.5;17.575
95.0;42.098
95.5;27.805
96.0;25.346
96.5;13.391
97.0;29.422
97.5;17.176
98.0;26.052
98.5;4.623
99.0;37.804
99.5;30.431
100.0;34.278
100.5;13.226
101.0;35.91
101.5;36.48
102.0;16.038
102.5;25.415
103.0;8.509
103.5;33.425
104.0;14.264
104.5;20.02
105.0;25.2
105.5;20.99
106.0;7.666
106.5;25.333
107.0;24.376
107.5;1.806
108.0;24.517
108.5;25.091
109.0;53.506
109.5;177.221
110.0;261.754
110.5;199.469
111.0;89.36
111.5;20.786
112.0;29.319
112.5;30.604
113.0;13.619
113.5;15.829
114.0;29.68
114.5;23.617
115.0;32.7
115.5;17.545
116.0;19.223
116.5;34.233
117.0;9.094
117.5;15.893
118.0;27.75
118.5;8.617
119.0;12.422
119.5;21.39
120.0;17.646
120.5;6.937
121.0;11.274
121.5;5.436
122.0;4.806
122.5;17.455
123.0;15.439
123.5;5.664
124.0;7.31
124.5;13.077
125.0;9.378
125.5;14.545
126.0;18.945
126.5;6.551
127.0;5.644
127.5;19.12
128.0;21.925
128.5;19.072
129.0;3.396
129.5;9.869
130.0;16.822
130.5;4.979
131.0;7.663
131.5;27.246
132.0;21.205
132.5;6.771
133.0;19.023
133.5;29.924
134.0;9.765
134.5;13.505
135.0;35.13
135.5;12.62
136.0;13.062
136.5;44.789
137.0;38.182
137.5;20.187
138.0;8.366
138.5;37.883
139.0;31.301
139.5;14.516
140.0;26.496
140.5;22.928
141.0;8.14
141.5;44.234
142.0;38.345
142.5;43.393
143.0;18.479
143.5;43.386
144.0;38.442
144.5;33.421
145.0;11.92
145.5;51.769
146.0;105.907
146.5;163.175
147.0;160.926
147.5;86.853
148.0;47.822
148.5;20.969
149.0;41.303
149.5;35.306
150.0;39.243
150.5;30.738
151.0;33.558
151.5;15.553
152.0;27.743
152.5;42.279
153.0;21.58
153.5;18.243
154.0;41.004
154.5;23.083
155.0;22.083
155.5;6.726
156.0;24.018
156.5;24.615
157.0;18.301
157.5;12.464
158.0;31.142
158.5;18.527
159.0;6.436
159.5;13.907
160.0;16.801
160.5;21.446
161.0;17.666
161.5;13.54
162.0;11.738
162.5;30.394
163.0;25.946
163.5;28.04
164.0;50.593
164.5;148.516
165.0;212.255
165.5;25.085
166.0;35.804
166.5;3.626
167.0;20.752
167.5;25.166
168.0;6.059
168.5;29.209
169.0;19.393
169.5;20.347
170.0;25.938
170.5;43.817
171.0;3.76
171.5;29.686
172.0;36.13
172.5;34.375
173.0;49.303
173.5;85.125
174.0;138.473
174.5;427.546
175.0;71.515
175.5;141.364
176.0;175.034
176.5;64.734
177.0;25.036
177.5;103.87
178.0;85.121
178.5;60.444
179.0;0.705
179.5;13.375
180.0;65.42
180.5;6.796
181.0;8.007
181.5;40.027
182.0;35.471
182.5;34.045
183.0;18.681
183.5;22.781
184.0;25.572
184.5;11.863
185.0;36.62
185.5;10.361
186.0;15.859
186.5;35.44
187.0;27.015
187.5;10.278
188.0;16.445
188.5;30.403
189.0;11.154
189.5;7.998
190.0;9.842
190.5;24.381
191.0;7.676
191.5;21.099
192.0;12.842
192.5;17.684
193.0;21.825
193.5;7.984
194.0;10.928
194.5;12.891
195.0;5.724
195.5;9.517
196.0;6.826
196.5;10.369
197.0;13.285
197.5;9.031
198.0;3.599
198.5;14.683
199.0;19.316
199.5;3.164
200.0;6.122
200.5;19.782
201.0;5.809
201.5;6.03
202.0;5.605
202.5;14.088
203.0;10.121
203.5;11.414
204.0;14.286
204.5;6.105
205.0;7.771
205.5;28.956
206.0;22.136
206.5;12.448
207.0;21.487
207.5;18.405
208.0;26.176
208.5;12.842
209.0;37.755
209.5;34.843
210.0;37.458
210.5;13.018
211.0;7.994
211.5;24.569
212.0;15.716
212.5;17.787
213.0;28.642
213.5;4.209
214.0;38.656
214.5;47.572
215.0;45.926
215.5;62.098
216.0;57.907
216.5;75.761
217.0;80.773
217.5;46.253
218.0;176.444
218.5;221.853
219.0;191.141
219.5;113.101
220.0;197.552
220.5;403.688
221.0;237.054
221.5;169.487
222.0;143.398
222.5;73.269
223.0;35.433
223.5;67.022
224.0;66.956
224.5;16.774
225.0;24.562
225.5;27.119
226.0;29.781
226.5;21.313
227.0;17.626
227.5;17.261
228.0;2.541
228.5;17.854
229.0;12.749
229.5;11.319
230.0;19.037
230.5;10.852
231.0;18.743
231.5;20.515
232.0;5.934
232.5;11.576
233.0;18.691
233.5;19.636
234.0;14.681
234.5;9.419
235.0;14.097
235.5;12.568
236.0;30.657
236.5;13.169
237.0;10.571
237.5;3.356
238.0;27.341
238.5;16.726
239.0;8.46
239.5;8.417
240.0;36.686
240.5;17.385
241.0;20.123
241.5;14.989
242.0;33.756
242.5;2.468
243.0;19.982
243.5;16.282
244.0;25.19
244.5;18.204
245.0;32.884
245.5;9.499
246.0;5.374
246.5;40.904
247.0;31.389
247.5;17.468
248.0;14.189
248.5;39.379
249.0;16.827
249.5;13.122
250.0;14.254
250.5;25.458
251.0;9.762
251.5;17.591
252.0;15.077
252.5;22.705
253.0;10.039
253.5;34.991
254.0;9.468
254.5;10.863
255.0;12.341
255.5;20.748
256.0;7.641
256.5;11.441
257.0;28.824
257.5;11.24
258.0;24.0
258.5;7.345
259.0;25.24
259.5;17.113
260.0;15.697
260.5;17.992
261.0;16.17
261.5;7.771
262.0;16.803
262.5;8.442
263.0;9.645
263.5;13.259
264.0;8.112
264.5;17.422
265.0;22.403
265.5;17.612
266.0;16.062
266.5;19.796
267.0;25.078
267.5;23.625
268.0;16.482
268.5;28.647
269.0;28.207
269.5;8.234
270.0;6.537
270.5;36.353
271.0;59.111
271.5;30.698
272.0;49.992
272.5;38.427
273.0;101.637
273.5;18.225
274.0;96.894
274.5;247.616
275.0;335.347
275.5;68.996
276.0;19.144
276.5;82.698
277.0;20.192
277.5;49.146
278.0;55.981
278.5;48.266
279.0;32.999
279.5;59.468
280.0;71.477
280.5;36.471
281.0;97.649
281.5;57.648
282.0;37.989
282.5;100.578
283.0;46.022
283.5;127.687
284.0;59.497
284.5;86.462
285.0;44.564
285.5;13.781
286.0;16.294
286.5;36.56
287.0;57.117
287.5;98.388
288.0;58.506
288.5;159.72
289.0;80.819
289.5;122.5
290.0;149.296
290.5;248.88
291.0;31.813
291.5;121.562
292.0;150.978
292.5;354.952
293.0;145.809
293.5;152.096
294.0;1573.862
294.5;894.099
295.0;514.036
295.5;235.526
296.0;173.225
296.5;129.079
297.0;220.26
297.5;141.765
298.0;128.531
298.5;32.479
299.0;90.151
299.5;50.586
300.0;102.427
300.5;42.375
301.0;81.91
301.5;26.067
302.0;29.962
302.5;9.98
303.0;36.333
303.5;47.652
304.0;55.724
304.5;59.632
305.0;47.211
305.5;52.984
306.0;84.863
306.5;32.599
307.0;52.892
307.5;93.696
308.0;25.032
308.5;33.029
309.0;20.409
309.5;87.163
310.0;106.699
310.5;126.84
311.0;160.274
311.5;118.74
312.0;135.164
312.5;126.591
313.0;61.241
313.5;68.834
314.0;51.19
314.5;15.368
315.0;41.585
315.5;11.675
316.0;8.261
316.5;13.722
317.0;22.506
317.5;7.952
318.0;36.841
318.5;33.985
319.0;53.799
319.5;22.722
320.0;19.688
320.5;44.582
321.0;41.76
321.5;23.892
322.0;32.466
322.5;20.715
323.0;36.703
323.5;25.562
324.0;24.917
324.5;31.602
325.0;31.044
325.5;27.824
326.0;27.815
326.5;22.179
327.0;35.473
327.5;34.258
328.0;41.845
328.5;52.478
329.0;107.048
329.5;213.769
330.0;342.399
330.5;149.793
331.0;53.476
331.5;69.825
332.0;74.889
332.5;15.553
333.0;36.439
333.5;36.057
334.0;27.124
334.5;46.342
335.0;60.158
335.5;42.896
336.0;21.185
336.5;32.287
337.0;48.675
337.5;26.693
338.0;47.466
338.5;40.063
339.0;2.616
339.5;41.334
340.0;35.498
340.5;15.542
341.0;58.424
341.5;31.597
342.0;54.006
342.5;68.233
343.0;46.313
343.5;40.274
344.0;78.622
344.5;153.182
345.0;39.923
345.5;108.028
346.0;99.228
346.5;81.98
347.0;41.851
347.5;358.43
348.0;256.226
348.5;776.394
349.0;554.815
349.5;1277.137
350.0;1052.122
350.5;707.822
351.0;79.17
351.5;271.226
352.0;169.67
352.5;59.301
353.0;118.619
353.5;158.431
354.0;84.815
354.5;95.909
355.0;143.425
355.5;34.023
356.0;73.229
356.5;33.957
357.0;56.536
357.5;50.325
358.0;55.916
358.5;39.16
359.0;65.7
359.5;7.737
360.0;40.037
360.5;33.665
361.0;78.161
361.5;24.446
362.0;19.376
362.5;45.159
363.0;22.434
363.5;24.011
364.0;31.612
364.5;12.477
365.0;37.21
365.5;25.188
366.0;24.18
366.5;48.466
367.0;38.175
367.5;33.249
368.0;34.495
368.5;12.575
369.0;15.68
369.5;24.083
370.0;24.257
370.5;21.109
371.0;4.508
371.5;27.655
372.0;20.993
372.5;28.171
373.0;13.488
373.5;7.173
374.0;28.913
374.5;9.368
375.0;11.898
375.5;21.048
376.0;7.708
376.5;7.683
377.0;25.106
377.5;22.031
378.0;22.486
378.5;17.079
379.0;19.322
379.5;9.085
380.0;13.334
380.5;3.772
381.0;5.15
381.5;21.136
382.0;10.276
382.5;5.657
383.0;20.592
383.5;14.094
384.0;34.249
384.5;35.189
385.0;117.391
385.5;78.853
386.0;33.151
386.5;10.322
387.0;22.341
387.5;11.264
388.0;19.631
388.5;11.879
389.0;2.933
389.5;15.758
390.0;13.473
390.5;8.646
391.0;9.963
391.5;7.307
392.0;10.112
392.5;12.017
393.0;3.17
393.5;15.676
394.0;12.564
394.5;14.696
395.0;1.279
395.5;8.09
396.0;10.637
396.5;7.555
397.0;7.083
397.5;16.289
398.0;8.169
398.5;11.379
399.0;9.57
399.5;22.226
400.0;7.446
400.5;5.046
401.0;14.26
401.5;9.039
402.0;3.944
402.5;8.377
403.0;13.031
403.5;18.316
404.0;12.782
404.5;21.472
405.0;26.742
405.5;18.752
406.0;13.423
406.5;15.748
407.0;7.189
407.5;6.622
408.0;15.493
408.5;8.629
409.0;7.181
409.5;10.017
410.0;21.596
410.5;14.048
411.0;12.451
411.5;7.91
412.0;14.533
412.5;2.908
413.0;4.038
413.5;9.652
414.0;9.005
414.5;4.819
415.0;8.586
415.5;12.672
416.0;18.954
416.5;5.095
417.0;16.28
417.5;11.116
418.0;17.905
418.5;9.655
419.0;9.55
419.5;10.998
420.0;13.465
420.5;3.453
421.0;24.911
421.5;18.847
422.0;19.863
422.5;13.188
423.0;11.673
423.5;22.63
424.0;15.698
424.5;6.575
425.0;12.842
425.5;14.937
426.0;20.143
426.5;9.982
427.0;23.781
427.5;42.57
428.0;16.056
428.5;32.288
429.0;17.261
429.5;27.993
430.0;35.472
430.5;11.853
431.0;24.674
431.5;41.308
432.0;22.746
432.5;46.817
433.0;3.723
433.5;47.954
434.0;56.398
434.5;28.22
435.0;28.597
435.5;34.217
436.0;41.533
436.5;47.615
437.0;66.96
437.5;105.041
438.0;125.224
438.5;31.841
439.0;103.495
439.5;318.954
440.0;556.98
440.5;434.292
441.0;254.175
441.5;168.332
442.0;136.542
442.5;35.65
443.0;55.079
443.5;41.54
444.0;65.529
444.5;107.37
445.0;13.991
445.5;23.123
446.0;51.985
446.5;32.389
447.0;8.306
447.5;22.659
448.0;17.071
448.5;36.666
449.0;18.908
449.5;32.009
450.0;31.753
450.5;29.262
451.0;2.025
451.5;5.15
452.0;8.456
452.5;11.593
453.0;18.636
453.5;13.648
454.0;10.376
454.5;9.886
455.0;8.478
455.5;9.429
456.0;6.417
456.5;10.303
457.0;10.821
457.5;4.663
458.0;6.171
458.5;8.454
459.0;11.469
459.5;4.14
460.0;5.542
460.5;5.395
461.0;10.06
461.5;2.928
462.0;3.644
462.5;1.249
463.0;3.067
463.5;3.423
464.0;6.135
464.5;1.925
465.0;8.106
465.5;5.352
466.0;7.278
466.5;4.715
467.0;2.998
467.5;7.933
468.0;1.709
468.5;1.761
469.0;9.689
469.5;3.866
470.0;2.221
470.5;8.818
471.0;4.239
471.5;1.358
472.0;1.725
472.5;6.666
473.0;3.394
473.5;8.176
474.0;4.741
474.5;6.571
475.0;1.199
475.5;8.185
476.0;2.049
476.5;6.384
477.0;7.79
477.5;1.844
478.0;4.337
478.5;2.532
479.0;4.154
479.5;1.861
480.0;4.891
480.5;2.55
481.0;3.488
481.5;4.188
482.0;2.476
482.5;1.997
483.0;3.287
483.5;5.413
484.0;1.654
484.5;1.024
485.0;3.731
485.5;4.41
486.0;1.994
486.5;2.998
487.0;3.377
487.5;3.866
488.0;1.383
488.5;5.445
489.0;8.744
489.5;5.272
490.0;5.558
490.5;10.529
491.0;8.258
491.5;9.817
492.0;12.123
492.5;13.639
493.0;10.951
493.5;10.345
494.0;16.466
494.5;32.629
495.0;55.925
495.5;145.558
496.0;80.681
496.5;44.681
497.0;27.898
497.5;14.344
498.0;13.967
498.5;11.948
499.0;14.213
499.5;6.939
500.0;13.494
500.5;8.803
501.0;7.612
501.5;2.95
502.0;4.178
502.5;6.498
503.0;7.714
503.5;3.376
504.0;4.836
504.5;1.732
505.0;4.133
505.5;5.33
506.0;2.79
506.5;5.14
507.0;4.821
507.5;3.344
508.0;5.197
508.5;8.514
509.0;7.77
509.5;8.082
510.0;3.972
510.5;3.797
511.0;2.727
511.5;8.877
512.0;9.104
512.5;10.044
513.0;8.121
513.5;18.086
514.0;33.455
514.5;21.778
515.0;12.02
515.5;14.069
516.0;18.91
516.5;5.072
517.0;7.54
517.5;5.137
518.0;8.776
518.5;3.104
519.0;6.069
519.5;18.933
520.0;25.554
520.5;7.283
521.0;16.527
521.5;22.403
522.0;56.531
522.5;3.418
523.0;57.425
523.5;85.26
524.0;115.472
524.5;118.091
525.0;76.158
525.5;38.934
526.0;82.837
526.5;20.683
527.0;22.117
527.5;34.813
528.0;32.836
528.5;31.705
529.0;11.319
529.5;19.492
530.0;12.085
530.5;1.003
531.0;10.6
531.5;4.724
532.0;10.153
532.5;24.459
533.0;3.432
533.5;15.271
534.0;6.135
534.5;11.096
535.0;8.531
535.5;12.433
536.0;3.309
536.5;8.735
537.0;6.357
537.5;4.484
