Frequence;Amplitude
0.0;1.292
0.5;2.966
1.0;5.143
1.5;4.51
2.0;1.908
2.5;1.237
3.0;3.292
3.5;2.072
4.0;2.611
4.5;3.143
5.0;2.358
5.5;2.096
6.0;3.454
6.5;3.397
7.0;3.136
7.5;3.19
8.0;1.788
8.5;3.206
9.0;2.592
9.5;1.589
10.0;1.677
10.5;4.156
11.0;1.263
11.5;0.975
12.0;2.876
12.5;2.907
13.0;2.79
13.5;0.375
14.0;2.548
14.5;3.462
15.0;3.271
15.5;2.297
16.0;2.231
16.5;4.175
17.0;1.888
17.5;2.033
18.0;3.269
18.5;5.591
19.0;2.314
19.5;3.514
20.0;5.171
20.5;3.143
21.0;2.237
21.5;2.578
22.0;3.737
22.5;1.346
23.0;2.852
23.5;2.256
24.0;2.413
24.5;2.044
25.0;2.353
25.5;4.65
26.0;3.239
26.5;2.296
27.0;1.729
27.5;3.475
28.0;5.32
28.5;2.256
29.0;1.441
29.5;5.014
30.0;5.443
30.5;2.673
31.0;1.524
31.5;3.576
32.0;3.803
32.5;2.589
33.0;5.816
33.5;4.036
34.0;5.205
34.5;4.331
35.0;0.755
35.5;3.7
36.0;1.79
36.5;1.567
37.0;3.193
37.5;3.691
38.0;4.041
38.5;4.315
39.0;4.132
39.5;8.003
40.0;3.184
40.5;1.222
41.0;7.107
41.5;3.217
42.0;2.941
42.5;1.011
43.0;3.054
43.5;11.162
44.0;5.265
44.5;4.115
45.0;11.071
45.5;4.137
46.0;19.714
46.5;8.398
47.0;11.668
47.5;17.077
48.0;4.957
48.5;25.731
49.0;11.781
49.5;12.747
50.0;18.788
50.5;7.954
51.0;16.814
51.5;4.742
52.0;14.0
52.5;2.015
53.0;3.674
53.5;12.359
54.0;20.885
54.5;14.226
55.0;15.818
55.5;13.64
56.0;16.062
56.5;10.074
57.0;7.611
57.5;18.23
58.0;11.192
58.5;12.42
59.0;23.4
59.5;16.587
60.0;26.733
60.5;5.858
61.0;18.914
61.5;0.903
62.0;13.481
62.5;28.564
63.0;18.064
63.5;21.255
64.0;12.967
64.5;1.688
65.0;24.299
65.5;25.986
66.0;3.807
66.5;30.331
67.0;14.433
67.5;18.058
68.0;20.324
68.5;18.656
69.0;1.018
69.5;30.414
70.0;22.52
70.5;29.451
71.0;41.189
71.5;6.112
72.0;48.27
72.5;57.615
73.0;66.551
73.5;8.258
74.0;25.685
74.5;61.969
75.0;41.509
75.5;69.816
76.0;77.667
76.5;48.893
77.0;23.957
77.5;47.896
78.0;34.224
78.5;33.115
79.0;28.21
79.5;2.779
80.0;14.937
80.5;24.862
81.0;18.124
81.5;8.775
82.0;16.891
82.5;3.568
83.0;13.588
83.5;47.474
84.0;29.491
84.5;13.696
85.0;42.794
85.5;27.471
86.0;54.646
86.5;167.53
87.0;209.452
87.5;147.169
88.0;87.762
88.5;20.482
89.0;32.618
89.5;43.463
90.0;10.96
90.5;18.034
91.0;43.676
91.5;18.203
92.0;23.528
92.5;26.917
93.0;10.889
93.5;42.944
94.0;22.727
94.5;7.438
95.0;16.973
95.5;35.356
96.0;11.652
96.5;11.971
97.0;21.305
97.5;59.618
98.0;20.829
98.5;7.947
99.0;1.245
99.5;29.684
100.0;1.991
100.5;12.69
101.0;20.728
101.5;8.124
102.0;32.613
102.5;16.417
103.0;65.158
103.5;35.715
104.0;5.744
104.5;13.551
105.0;13.362
105.5;4.491
106.0;3.484
106.5;9.171
107.0;11.144
107.5;16.829
108.0;21.431
108.5;3.328
109.0;8.06
109.5;32.321
110.0;13.396
110.5;8.271
111.0;9.929
111.5;8.413
112.0;6.898
112.5;15.388
113.0;23.709
113.5;11.976
114.0;11.371
114.5;6.96
115.0;9.24
115.5;12.88
116.0;16.837
116.5;7.48
117.0;5.271
117.5;17.091
118.0;14.351
118.5;6.056
119.0;32.995
119.5;4.011
120.0;28.628
120.5;31.28
121.0;28.915
121.5;32.139
122.0;31.967
122.5;39.455
123.0;49.85
123.5;42.87
124.0;22.188
124.5;9.843
125.0;36.173
125.5;18.138
126.0;16.599
126.5;19.301
127.0;27.528
127.5;21.197
128.0;19.183
128.5;15.653
129.0;9.021
129.5;6.832
130.0;27.863
130.5;44.116
131.0;12.82
131.5;6.779
132.0;32.169
132.5;22.836
133.0;14.188
133.5;30.987
134.0;1.399
134.5;9.222
135.0;28.894
135.5;20.701
136.0;22.695
136.5;36.893
137.0;30.507
137.5;28.289
138.0;39.746
138.5;37.634
139.0;34.269
139.5;5.878
140.0;7.149
140.5;19.955
141.0;8.655
141.5;11.381
142.0;23.444
142.5;41.409
143.0;39.076
143.5;16.585
144.0;22.44
144.5;56.311
145.0;76.181
145.5;132.378
146.0;128.872
146.5;110.523
147.0;51.723
147.5;21.462
148.0;59.067
148.5;48.611
149.0;34.318
149.5;33.462
150.0;23.371
150.5;31.593
151.0;68.927
151.5;20.084
152.0;16.981
152.5;54.023
153.0;86.81
153.5;20.772
154.0;81.173
154.5;163.986
155.0;151.362
155.5;282.116
156.0;367.411
156.5;143.747
157.0;80.927
157.5;46.574
158.0;110.785
158.5;77.51
159.0;13.365
159.5;47.171
160.0;67.854
160.5;39.778
161.0;1.896
161.5;34.646
162.0;34.162
162.5;19.047
163.0;30.987
163.5;34.799
164.0;45.53
164.5;20.571
165.0;1.205
165.5;34.058
166.0;25.017
166.5;23.444
167.0;39.726
167.5;25.285
168.0;13.931
168.5;11.917
169.0;41.732
169.5;18.619
170.0;21.408
170.5;31.21
171.0;34.948
171.5;60.801
172.0;55.36
172.5;48.201
173.0;160.752
173.5;195.398
174.0;252.668
174.5;219.071
175.0;101.295
175.5;98.025
176.0;81.237
176.5;64.378
177.0;10.294
177.5;60.738
178.0;35.805
178.5;13.085
179.0;6.276
179.5;17.803
180.0;51.632
180.5;53.581
181.0;31.586
181.5;26.639
182.0;13.848
182.5;62.572
183.0;45.438
183.5;75.715
184.0;22.435
184.5;41.471
185.0;72.924
185.5;74.695
186.0;41.062
186.5;70.452
187.0;78.561
187.5;70.353
188.0;49.392
188.5;43.434
189.0;55.064
189.5;24.732
190.0;44.473
190.5;33.626
191.0;50.344
191.5;102.962
192.0;121.575
192.5;67.092
193.0;107.733
193.5;124.966
194.0;254.267
194.5;371.636
195.0;471.323
195.5;424.393
196.0;258.473
196.5;93.717
197.0;208.814
197.5;239.064
198.0;167.725
198.5;48.129
199.0;56.338
199.5;57.381
200.0;48.234
200.5;19.873
201.0;61.394
201.5;86.87
202.0;130.593
202.5;46.153
203.0;59.98
203.5;58.749
204.0;32.961
204.5;77.839
205.0;66.448
205.5;218.156
206.0;96.205
206.5;570.534
207.0;449.197
207.5;389.538
208.0;383.329
208.5;143.053
209.0;169.98
209.5;47.108
210.0;98.486
210.5;47.963
211.0;71.874
211.5;66.198
212.0;21.478
212.5;26.674
213.0;46.696
213.5;42.25
214.0;60.464
214.5;30.69
215.0;30.254
215.5;29.496
216.0;26.868
216.5;19.701
217.0;12.426
217.5;24.733
218.0;26.954
218.5;46.894
219.0;79.489
219.5;64.908
220.0;67.181
220.5;47.443
221.0;44.28
221.5;28.047
222.0;9.825
222.5;10.533
223.0;6.516
223.5;7.855
224.0;11.482
224.5;12.679
225.0;15.425
225.5;11.962
226.0;9.787
226.5;20.549
227.0;19.547
227.5;20.743
228.0;3.446
228.5;17.015
229.0;13.64
229.5;11.52
230.0;12.951
230.5;25.692
231.0;44.014
231.5;34.404
232.0;19.882
232.5;18.736
233.0;16.904
233.5;10.962
234.0;19.256
234.5;6.943
235.0;11.133
235.5;11.054
236.0;13.628
236.5;9.842
237.0;5.713
237.5;12.706
238.0;17.47
238.5;20.866
239.0;21.7
239.5;10.383
240.0;13.658
240.5;9.477
241.0;18.642
241.5;28.586
242.0;9.194
242.5;12.579
243.0;25.725
243.5;31.495
244.0;69.891
244.5;63.997
245.0;13.732
245.5;31.381
246.0;105.854
246.5;117.909
247.0;146.761
247.5;71.067
248.0;64.34
248.5;41.503
249.0;24.598
249.5;38.448
250.0;5.87
250.5;29.631
251.0;34.482
251.5;32.608
252.0;5.894
252.5;29.06
253.0;22.027
253.5;26.183
254.0;44.019
254.5;18.046
255.0;9.601
255.5;28.155
256.0;24.997
256.5;21.861
257.0;40.226
257.5;18.978
258.0;76.69
258.5;167.295
259.0;137.813
259.5;230.967
260.0;137.075
260.5;299.477
261.0;98.866
261.5;11.725
262.0;79.359
262.5;85.279
263.0;22.726
263.5;93.325
264.0;58.783
264.5;19.111
265.0;18.601
265.5;19.673
266.0;15.634
266.5;38.31
267.0;28.161
267.5;10.146
268.0;32.404
268.5;23.543
269.0;39.139
269.5;26.037
270.0;13.359
270.5;26.848
271.0;24.212
271.5;9.961
272.0;23.11
272.5;11.071
273.0;14.362
273.5;5.272
274.0;14.456
274.5;19.682
275.0;3.514
275.5;30.534
276.0;13.441
276.5;10.199
277.0;13.11
277.5;11.164
278.0;9.106
278.5;10.617
279.0;27.893
279.5;5.614
280.0;18.75
280.5;13.913
281.0;37.023
281.5;33.035
282.0;20.825
282.5;25.644
283.0;21.423
283.5;21.181
284.0;2.184
284.5;33.294
285.0;15.151
285.5;21.717
286.0;16.694
286.5;20.618
287.0;34.509
287.5;32.259
288.0;17.215
288.5;15.892
289.0;5.13
289.5;24.152
290.0;23.263
290.5;49.961
291.0;77.454
291.5;25.694
292.0;63.22
292.5;96.625
293.0;48.069
293.5;157.326
294.0;178.463
294.5;178.184
295.0;112.982
295.5;40.335
296.0;92.809
296.5;77.875
297.0;54.786
297.5;42.286
298.0;51.53
298.5;114.378
299.0;79.825
299.5;45.952
300.0;51.35
300.5;36.722
301.0;66.323
301.5;7.706
302.0;122.816
302.5;113.76
303.0;36.842
303.5;33.109
304.0;72.387
304.5;198.124
305.0;187.563
305.5;11.368
306.0;36.242
306.5;13.658
307.0;124.987
307.5;209.359
308.0;190.086
308.5;205.795
309.0;469.821
309.5;279.167
310.0;885.368
310.5;405.598
311.0;683.245
311.5;704.019
312.0;217.562
312.5;319.623
313.0;198.581
313.5;276.156
314.0;197.124
314.5;237.983
315.0;110.401
315.5;180.979
316.0;78.195
316.5;27.29
317.0;11.182
317.5;99.511
318.0;114.521
318.5;65.931
319.0;68.703
319.5;37.742
320.0;79.247
320.5;26.564
321.0;44.169
321.5;81.043
322.0;29.999
322.5;12.898
323.0;16.561
323.5;6.452
324.0;29.475
324.5;15.34
325.0;21.693
325.5;17.556
326.0;14.566
326.5;20.04
327.0;9.643
327.5;28.883
328.0;6.942
328.5;13.146
329.0;15.871
329.5;3.617
330.0;20.209
330.5;33.857
331.0;12.023
331.5;16.99
332.0;39.372
332.5;5.229
333.0;17.367
333.5;15.388
334.0;13.989
334.5;7.527
335.0;33.228
335.5;5.546
336.0;24.971
336.5;4.312
337.0;19.992
337.5;24.35
338.0;38.924
338.5;56.971
339.0;36.651
339.5;27.74
340.0;60.462
340.5;105.79
341.0;97.069
341.5;162.378
342.0;88.958
342.5;66.239
343.0;41.784
343.5;34.745
344.0;21.436
344.5;39.739
345.0;24.358
345.5;26.877
346.0;58.052
346.5;44.928
347.0;43.698
347.5;76.245
348.0;104.852
348.5;178.945
349.0;223.798
349.5;193.631
350.0;129.177
350.5;42.695
351.0;57.915
351.5;62.705
352.0;53.204
352.5;25.317
353.0;50.233
353.5;26.826
354.0;16.781
354.5;14.608
355.0;9.467
355.5;11.258
356.0;9.038
356.5;18.984
357.0;17.822
357.5;17.087
358.0;8.579
358.5;7.649
359.0;3.349
359.5;10.109
360.0;3.724
360.5;9.722
361.0;33.409
361.5;22.316
362.0;2.712
362.5;23.564
363.0;18.398
363.5;25.697
364.0;48.023
364.5;26.515
365.0;32.227
365.5;16.476
366.0;14.187
366.5;20.664
367.0;23.972
367.5;7.248
368.0;12.145
368.5;14.451
369.0;35.619
369.5;63.48
370.0;59.932
370.5;38.578
371.0;13.291
371.5;22.046
372.0;13.599
372.5;23.169
373.0;3.293
373.5;22.284
374.0;14.26
374.5;11.647
375.0;21.148
375.5;11.942
376.0;12.578
376.5;15.173
377.0;9.762
377.5;7.769
378.0;4.088
378.5;16.361
379.0;19.247
379.5;8.388
380.0;8.228
380.5;8.595
381.0;6.003
381.5;8.324
382.0;13.944
382.5;5.877
383.0;15.118
383.5;3.727
384.0;21.738
384.5;13.178
385.0;22.003
385.5;12.47
386.0;27.748
386.5;26.326
387.0;48.344
387.5;60.104
388.0;27.438
388.5;46.494
389.0;61.528
389.5;48.828
390.0;43.338
390.5;134.082
391.0;161.331
391.5;231.486
392.0;241.941
392.5;175.68
393.0;88.289
393.5;42.613
394.0;32.121
394.5;43.883
