Frequence;Amplitude
0.0;2.441
0.5;1.351
1.0;2.015
1.5;0.303
2.0;1.21
2.5;3.124
3.0;2.485
3.5;2.508
4.0;2.905
4.5;1.489
5.0;2.275
5.5;0.726
6.0;1.077
6.5;2.941
7.0;3.239
7.5;2.361
8.0;3.498
8.5;0.761
9.0;1.879
9.5;1.517
10.0;1.089
10.5;2.191
11.0;2.047
11.5;2.3
12.0;0.737
12.5;0.212
13.0;1.068
13.5;2.64
14.0;0.956
14.5;2.717
15.0;0.485
15.5;2.767
16.0;2.285
16.5;1.978
17.0;2.985
17.5;3.009
18.0;2.287
18.5;3.018
19.0;0.906
19.5;1.534
20.0;2.257
20.5;0.866
21.0;3.38
21.5;1.749
22.0;1.792
22.5;2.099
23.0;1.165
23.5;2.531
24.0;1.137
24.5;0.533
25.0;2.526
25.5;2.214
26.0;0.371
26.5;2.257
27.0;0.962
27.5;1.822
28.0;0.59
28.5;2.294
29.0;0.837
29.5;1.721
30.0;3.085
30.5;1.273
31.0;2.312
31.5;0.305
32.0;2.754
32.5;4.345
33.0;1.398
33.5;1.305
34.0;4.172
34.5;4.661
35.0;1.862
35.5;2.585
36.0;1.365
36.5;5.084
37.0;2.798
37.5;2.122
38.0;1.844
38.5;0.879
39.0;3.393
39.5;0.353
40.0;1.516
40.5;3.993
41.0;2.069
41.5;3.188
42.0;1.671
42.5;0.33
43.0;0.889
43.5;2.086
44.0;3.103
44.5;2.762
45.0;1.841
45.5;1.571
46.0;2.106
46.5;2.499
47.0;3.539
47.5;0.72
48.0;7.497
48.5;5.922
49.0;5.038
49.5;3.117
50.0;3.521
50.5;1.99
51.0;1.661
51.5;4.3
52.0;3.248
52.5;2.933
53.0;3.223
53.5;3.171
54.0;2.053
54.5;1.873
55.0;3.313
55.5;4.665
56.0;3.058
56.5;3.524
57.0;1.472
57.5;4.098
58.0;2.07
58.5;3.297
59.0;2.841
59.5;3.427
60.0;6.839
60.5;1.644
61.0;4.721
61.5;4.869
62.0;4.224
62.5;6.066
63.0;4.907
63.5;2.435
64.0;4.376
64.5;3.169
65.0;2.628
65.5;4.69
66.0;4.249
66.5;8.287
67.0;4.831
67.5;1.193
68.0;1.04
68.5;3.538
69.0;2.609
69.5;6.097
70.0;6.455
70.5;1.847
71.0;5.821
71.5;1.972
72.0;2.061
72.5;6.353
73.0;0.81
