Frequence;Amplitude
0.0;0.703
0.5;2.555
1.0;2.566
1.5;1.602
2.0;2.088
2.5;1.651
3.0;1.385
3.5;2.11
4.0;2.145
4.5;1.813
5.0;2.527
5.5;1.753
6.0;2.235
6.5;2.596
7.0;1.827
7.5;1.571
8.0;2.141
8.5;1.877
9.0;1.771
9.5;2.529
10.0;2.513
10.5;2.722
11.0;2.491
11.5;2.829
12.0;2.765
12.5;2.003
13.0;1.832
13.5;1.481
14.0;1.76
14.5;1.871
15.0;2.541
15.5;2.129
16.0;1.375
16.5;2.008
17.0;2.497
17.5;2.091
18.0;1.722
18.5;1.658
19.0;1.485
19.5;2.29
20.0;1.814
20.5;1.621
21.0;2.28
21.5;1.62
22.0;1.551
22.5;2.464
23.0;1.856
23.5;1.506
24.0;2.289
24.5;1.376
25.0;1.546
25.5;2.124
26.0;2.293
26.5;1.274
27.0;2.432
27.5;1.956
28.0;2.034
28.5;2.792
29.0;1.828
29.5;1.171
30.0;1.614
30.5;1.618
31.0;1.451
31.5;2.068
32.0;2.012
32.5;1.077
33.0;1.912
33.5;2.179
34.0;1.716
34.5;1.767
35.0;2.523
35.5;1.091
36.0;2.851
36.5;1.386
37.0;0.924
37.5;2.669
38.0;1.492
38.5;2.021
39.0;3.188
39.5;2.004
40.0;1.833
40.5;2.018
41.0;0.938
41.5;2.753
42.0;4.038
42.5;0.508
43.0;3.053
43.5;2.278
44.0;2.496
44.5;2.571
45.0;1.188
45.5;1.85
46.0;1.56
46.5;4.548
47.0;2.302
47.5;1.903
48.0;2.372
48.5;3.093
49.0;2.694
49.5;3.692
50.0;2.415
50.5;0.785
51.0;2.533
51.5;1.35
52.0;1.203
52.5;2.568
53.0;3.282
53.5;1.189
54.0;2.185
54.5;3.53
55.0;1.874
55.5;2.83
56.0;4.588
56.5;1.315
57.0;3.957
57.5;1.14
58.0;1.821
58.5;2.277
59.0;3.095
59.5;1.312
60.0;2.168
60.5;3.625
61.0;1.37
61.5;1.655
62.0;3.156
62.5;3.664
63.0;2.272
63.5;2.493
64.0;2.448
64.5;2.143
65.0;1.772
65.5;1.607
66.0;1.691
66.5;3.67
67.0;1.584
67.5;4.168
68.0;4.916
68.5;0.965
69.0;1.574
69.5;3.983
70.0;4.144
70.5;3.588
71.0;2.39
71.5;2.251
72.0;3.87
72.5;3.94
73.0;3.604
73.5;2.577
74.0;3.95
74.5;3.086
75.0;2.337
75.5;5.811
76.0;3.296
76.5;5.03
77.0;5.838
77.5;4.823
78.0;2.409
78.5;1.03
79.0;4.716
79.5;3.748
80.0;5.499
80.5;4.268
81.0;1.091
81.5;3.334
82.0;2.403
82.5;0.979
83.0;3.241
83.5;2.111
84.0;1.825
84.5;5.862
85.0;4.451
85.5;4.088
86.0;15.009
86.5;22.165
87.0;31.692
87.5;31.647
88.0;22.381
88.5;11.442
89.0;7.21
89.5;9.035
90.0;4.145
90.5;5.834
91.0;6.89
91.5;3.776
92.0;5.217
92.5;5.655
93.0;4.178
93.5;4.641
94.0;9.077
94.5;4.077
95.0;1.834
95.5;8.912
96.0;4.508
96.5;2.4
97.0;9.513
97.5;0.589
98.0;4.231
98.5;2.462
99.0;6.307
99.5;6.074
100.0;3.63
100.5;4.362
101.0;4.704
101.5;3.318
102.0;1.835
102.5;6.468
103.0;7.927
103.5;4.598
104.0;4.82
104.5;7.055
105.0;0.517
105.5;1.689
106.0;6.8
106.5;2.362
107.0;3.933
107.5;9.207
108.0;4.923
108.5;11.725
109.0;5.299
109.5;8.754
110.0;4.16
110.5;4.402
111.0;8.027
111.5;5.382
112.0;16.183
112.5;8.282
113.0;10.618
113.5;23.15
114.0;31.919
114.5;43.408
115.0;44.514
115.5;22.641
116.0;17.51
116.5;53.058
117.0;62.726
117.5;94.479
118.0;29.993
118.5;21.315
119.0;38.217
119.5;51.434
120.0;28.946
120.5;24.948
121.0;1.648
121.5;1.594
122.0;11.888
122.5;2.142
123.0;11.532
123.5;6.784
124.0;10.707
124.5;3.622
125.0;6.424
125.5;9.336
126.0;5.318
126.5;5.569
127.0;8.689
127.5;3.856
128.0;4.984
128.5;4.038
129.0;5.659
129.5;3.163
130.0;10.629
130.5;7.194
131.0;16.803
131.5;3.957
132.0;1.265
132.5;7.619
133.0;6.823
133.5;3.846
134.0;3.169
134.5;2.652
135.0;4.983
135.5;7.6
136.0;7.14
136.5;4.263
137.0;1.553
137.5;9.448
138.0;4.337
138.5;14.07
139.0;3.128
139.5;4.228
140.0;5.535
140.5;4.259
141.0;6.906
141.5;12.868
142.0;2.889
142.5;7.107
143.0;13.949
143.5;16.831
144.0;8.874
144.5;2.813
145.0;8.775
145.5;5.788
146.0;4.021
146.5;11.291
147.0;15.524
147.5;8.87
148.0;8.387
148.5;11.526
149.0;19.998
149.5;10.839
150.0;11.071
150.5;31.199
151.0;24.417
151.5;19.912
152.0;32.051
152.5;31.787
153.0;31.505
153.5;31.597
154.0;24.163
154.5;37.879
155.0;29.13
155.5;17.789
156.0;21.816
156.5;31.901
157.0;22.244
157.5;27.807
158.0;31.323
158.5;40.576
159.0;33.982
159.5;19.068
160.0;34.757
160.5;35.278
161.0;15.687
161.5;19.542
162.0;24.495
162.5;21.479
163.0;14.522
163.5;9.537
164.0;20.891
164.5;34.741
165.0;14.61
165.5;10.99
166.0;24.11
166.5;5.105
167.0;8.512
167.5;26.718
168.0;9.179
168.5;13.25
169.0;23.713
169.5;17.369
170.0;15.879
170.5;19.6
171.0;3.811
171.5;40.578
172.0;36.832
172.5;23.424
173.0;39.548
173.5;89.553
174.0;86.684
174.5;98.79
175.0;73.279
175.5;4.911
176.0;31.69
176.5;81.085
177.0;19.801
177.5;117.214
178.0;20.637
178.5;9.946
179.0;70.005
179.5;41.785
180.0;56.301
180.5;7.218
181.0;36.427
181.5;24.683
182.0;31.683
182.5;21.891
183.0;8.4
183.5;19.033
184.0;1.897
184.5;26.181
185.0;9.784
185.5;2.012
186.0;22.074
186.5;14.485
187.0;1.052
187.5;25.566
188.0;8.952
188.5;11.26
189.0;14.404
189.5;26.184
190.0;11.775
190.5;7.629
191.0;27.863
191.5;4.08
192.0;22.624
192.5;17.24
193.0;18.934
193.5;24.35
194.0;7.601
194.5;5.847
195.0;26.669
195.5;10.875
196.0;12.884
196.5;23.553
197.0;30.034
197.5;22.797
198.0;22.657
198.5;18.383
199.0;20.07
199.5;19.604
200.0;20.793
200.5;6.316
201.0;19.003
201.5;21.687
202.0;8.713
202.5;30.874
203.0;14.745
203.5;13.554
204.0;34.34
204.5;19.238
205.0;35.133
205.5;24.138
206.0;25.781
206.5;46.374
207.0;10.892
207.5;14.536
208.0;28.429
208.5;31.153
209.0;36.186
209.5;19.714
210.0;16.369
210.5;36.139
211.0;27.645
211.5;10.26
212.0;37.945
212.5;30.27
213.0;32.811
213.5;11.054
214.0;10.525
214.5;17.941
215.0;9.044
215.5;18.181
216.0;17.678
216.5;14.794
217.0;24.622
217.5;19.002
218.0;42.577
218.5;23.148
219.0;46.989
219.5;32.901
220.0;29.581
220.5;106.162
221.0;77.689
221.5;27.181
222.0;8.167
222.5;22.035
223.0;38.409
223.5;41.202
224.0;29.475
224.5;16.704
225.0;23.087
225.5;19.032
226.0;17.794
226.5;13.014
227.0;11.161
227.5;28.191
228.0;39.455
228.5;30.842
229.0;36.78
229.5;34.032
230.0;19.481
230.5;32.496
231.0;96.297
231.5;118.647
232.0;99.553
232.5;40.596
233.0;75.899
233.5;136.904
234.0;162.693
234.5;98.189
235.0;57.529
235.5;158.174
236.0;188.419
236.5;160.638
237.0;118.677
237.5;69.078
238.0;44.0
238.5;28.48
239.0;12.071
239.5;30.146
240.0;27.614
240.5;19.97
241.0;34.466
241.5;38.243
242.0;41.781
242.5;19.513
243.0;41.719
243.5;42.161
244.0;29.843
244.5;38.641
245.0;24.178
245.5;11.06
246.0;38.009
246.5;15.87
247.0;10.515
247.5;14.731
248.0;20.828
248.5;7.044
249.0;38.421
249.5;32.529
250.0;23.533
250.5;22.959
251.0;12.054
251.5;20.519
252.0;46.246
252.5;32.603
253.0;17.395
253.5;19.75
254.0;20.318
254.5;18.687
255.0;11.554
255.5;40.814
256.0;10.901
256.5;18.677
257.0;42.036
257.5;36.904
258.0;48.3
258.5;73.941
259.0;66.274
259.5;59.191
260.0;37.671
260.5;31.008
261.0;102.689
261.5;247.735
262.0;438.081
262.5;487.888
263.0;369.611
263.5;152.936
264.0;204.941
264.5;243.808
265.0;153.966
265.5;24.64
266.0;123.628
266.5;133.295
267.0;38.091
267.5;49.183
268.0;72.195
268.5;14.406
269.0;13.353
269.5;46.909
270.0;15.277
270.5;14.391
271.0;23.047
271.5;12.799
272.0;19.571
272.5;2.643
273.0;10.316
273.5;15.072
274.0;1.461
274.5;25.561
275.0;20.942
275.5;9.607
276.0;14.049
276.5;11.31
277.0;9.316
277.5;6.943
278.0;10.448
278.5;15.233
279.0;16.441
279.5;18.974
280.0;17.565
280.5;15.031
281.0;19.287
281.5;14.555
282.0;19.011
282.5;30.998
283.0;24.969
283.5;14.1
284.0;30.154
284.5;19.232
285.0;15.998
285.5;6.902
286.0;13.494
286.5;17.529
287.0;7.547
287.5;7.953
288.0;33.909
288.5;12.366
289.0;31.946
289.5;2.988
290.0;27.899
290.5;13.916
291.0;32.773
291.5;21.45
292.0;23.769
292.5;30.252
293.0;40.71
293.5;86.865
294.0;116.0
294.5;135.632
295.0;87.57
295.5;91.395
296.0;12.758
296.5;71.876
297.0;91.454
297.5;77.381
298.0;27.533
298.5;48.801
299.0;64.009
299.5;54.244
300.0;57.723
300.5;26.522
301.0;29.014
301.5;28.644
