Frequence;Amplitude
0.0;0.616
0.5;0.299
1.0;0.361
1.5;0.5
2.0;0.223
2.5;0.157
3.0;0.47
3.5;0.178
4.0;0.597
4.5;0.224
5.0;0.608
5.5;0.321
6.0;0.239
6.5;0.189
7.0;0.437
7.5;0.204
8.0;0.494
8.5;0.377
9.0;0.303
9.5;0.402
10.0;0.579
10.5;0.128
11.0;0.186
11.5;0.272
12.0;0.075
12.5;0.063
13.0;0.361
13.5;0.314
14.0;0.488
14.5;0.374
15.0;0.304
15.5;0.028
16.0;0.686
16.5;0.198
17.0;0.654
17.5;0.533
18.0;0.108
18.5;0.425
19.0;0.487
19.5;0.221
20.0;0.922
20.5;0.592
21.0;0.205
21.5;0.412
22.0;0.696
22.5;0.786
23.0;0.402
23.5;0.409
24.0;0.271
24.5;0.561
25.0;1.092
25.5;1.4
26.0;0.394
26.5;1.104
27.0;0.585
27.5;0.375
28.0;0.524
28.5;0.734
29.0;0.688
29.5;0.67
30.0;0.274
30.5;0.211
31.0;0.29
31.5;0.716
32.0;0.738
32.5;0.436
33.0;0.124
33.5;0.233
34.0;0.342
34.5;0.602
35.0;0.06
35.5;0.235
36.0;0.468
36.5;0.549
37.0;0.678
37.5;0.357
38.0;1.14
38.5;0.728
39.0;1.091
39.5;0.649
40.0;2.531
40.5;1.416
41.0;0.494
41.5;3.074
42.0;2.896
42.5;0.514
43.0;0.726
43.5;0.757
44.0;1.555
44.5;0.481
45.0;1.969
45.5;2.436
46.0;1.306
46.5;1.042
47.0;2.721
47.5;1.982
48.0;1.714
48.5;2.323
49.0;1.052
49.5;1.904
50.0;1.071
50.5;2.575
51.0;1.978
51.5;2.392
52.0;2.551
52.5;3.04
53.0;3.746
53.5;2.174
54.0;2.544
54.5;2.466
55.0;2.458
55.5;2.208
56.0;2.48
56.5;2.831
57.0;1.091
57.5;2.679
58.0;0.494
58.5;4.918
59.0;3.837
59.5;0.309
60.0;4.695
60.5;2.495
61.0;4.825
61.5;4.075
62.0;2.269
