Frequence;Amplitude
0.0;2.895
0.5;3.422
1.0;3.705
1.5;2.777
2.0;3.243
2.5;3.46
3.0;2.889
3.5;2.845
4.0;2.285
4.5;2.691
5.0;2.029
5.5;3.139
6.0;2.342
6.5;1.801
7.0;2.568
7.5;2.455
8.0;1.965
8.5;2.871
9.0;1.687
9.5;3.416
10.0;2.716
10.5;2.861
11.0;2.555
11.5;4.191
12.0;3.707
12.5;3.56
13.0;2.736
13.5;3.023
14.0;3.527
14.5;3.34
15.0;3.388
15.5;2.507
16.0;3.208
16.5;2.754
17.0;3.17
17.5;2.21
18.0;2.063
18.5;1.951
19.0;3.086
19.5;2.395
20.0;2.51
20.5;3.236
21.0;3.022
21.5;2.246
22.0;2.422
22.5;3.082
23.0;3.473
23.5;3.598
24.0;3.295
24.5;3.077
25.0;3.815
25.5;3.649
26.0;3.151
26.5;3.958
27.0;2.45
27.5;2.717
28.0;3.744
28.5;3.808
29.0;3.979
29.5;2.278
30.0;3.359
30.5;3.111
31.0;2.88
31.5;3.398
32.0;4.325
32.5;4.17
33.0;4.711
33.5;3.579
34.0;5.009
34.5;1.549
35.0;1.521
35.5;5.911
36.0;2.591
36.5;3.677
37.0;1.888
37.5;2.544
38.0;2.749
38.5;1.391
39.0;1.967
39.5;7.084
40.0;3.006
40.5;7.345
41.0;5.794
41.5;6.393
42.0;4.873
42.5;5.93
43.0;2.636
43.5;6.468
44.0;3.572
44.5;1.938
45.0;2.219
45.5;3.658
46.0;2.398
46.5;4.311
47.0;3.72
47.5;2.877
48.0;4.708
48.5;4.762
49.0;3.871
49.5;4.0
50.0;5.717
50.5;4.34
51.0;3.619
51.5;1.343
52.0;3.532
52.5;4.498
53.0;4.12
53.5;4.958
54.0;2.886
54.5;3.826
55.0;1.194
55.5;2.634
56.0;2.832
56.5;5.582
57.0;3.294
57.5;3.838
58.0;7.018
58.5;3.705
59.0;6.828
59.5;6.996
60.0;2.99
60.5;2.484
61.0;4.134
61.5;3.249
62.0;4.507
62.5;1.743
63.0;2.323
63.5;6.348
64.0;2.492
64.5;4.828
65.0;3.593
65.5;1.893
66.0;4.265
66.5;4.766
67.0;5.054
67.5;3.991
68.0;3.777
68.5;3.239
69.0;7.593
69.5;2.037
70.0;9.892
70.5;6.877
71.0;3.582
71.5;5.767
72.0;4.075
72.5;7.251
73.0;5.372
73.5;11.461
74.0;5.971
74.5;3.859
75.0;8.368
75.5;3.562
76.0;9.678
76.5;6.202
77.0;2.592
77.5;3.358
78.0;6.619
78.5;9.392
79.0;3.868
79.5;10.92
80.0;6.548
80.5;12.689
81.0;22.237
81.5;44.706
82.0;42.075
82.5;45.243
83.0;8.195
83.5;20.388
84.0;9.718
84.5;18.338
85.0;11.104
85.5;6.08
86.0;14.681
86.5;0.464
87.0;17.301
87.5;1.77
88.0;13.456
88.5;2.548
89.0;9.116
89.5;12.78
90.0;8.59
90.5;7.585
91.0;7.237
91.5;18.568
92.0;14.126
92.5;5.369
93.0;15.347
93.5;19.96
94.0;20.802
94.5;19.463
95.0;28.194
95.5;33.065
96.0;45.117
96.5;60.994
97.0;53.177
97.5;59.627
98.0;73.583
98.5;62.769
99.0;54.075
99.5;27.853
100.0;20.437
100.5;8.181
101.0;7.177
101.5;6.006
102.0;4.17
102.5;11.62
103.0;10.203
103.5;1.956
104.0;6.548
104.5;8.734
105.0;20.597
105.5;8.932
106.0;14.117
106.5;24.226
107.0;13.74
107.5;19.135
108.0;24.493
108.5;25.861
109.0;39.78
109.5;41.246
110.0;39.497
110.5;32.45
111.0;9.4
111.5;26.606
112.0;18.799
112.5;18.304
113.0;23.698
113.5;12.693
114.0;28.197
114.5;21.678
115.0;18.458
115.5;21.651
116.0;12.07
116.5;11.019
117.0;22.115
117.5;7.22
118.0;11.834
118.5;14.039
119.0;6.816
119.5;15.14
120.0;10.887
120.5;34.136
121.0;21.243
121.5;24.68
122.0;64.969
122.5;116.118
123.0;102.854
123.5;40.58
124.0;26.635
124.5;20.144
125.0;6.121
125.5;11.427
126.0;12.168
126.5;10.541
127.0;13.998
127.5;19.116
128.0;3.859
128.5;10.384
129.0;4.326
129.5;6.924
130.0;12.175
130.5;7.844
131.0;13.867
131.5;12.711
132.0;6.568
132.5;9.657
133.0;4.42
133.5;16.345
134.0;12.194
134.5;12.466
135.0;13.202
135.5;9.622
136.0;11.661
136.5;6.665
137.0;13.967
137.5;5.823
138.0;15.544
