Frequence;Amplitude
0.0;15.637
0.5;6.291
1.0;5.422
1.5;4.319
2.0;5.584
2.5;2.078
3.0;5.077
3.5;7.649
4.0;4.356
4.5;9.037
5.0;3.725
5.5;8.469
6.0;3.859
6.5;6.79
7.0;7.346
7.5;5.243
8.0;6.242
8.5;5.213
9.0;5.417
9.5;5.49
10.0;2.409
10.5;4.606
11.0;2.808
11.5;6.978
12.0;3.846
12.5;6.909
13.0;5.089
13.5;6.941
14.0;5.049
14.5;5.748
15.0;7.442
15.5;4.535
16.0;3.669
16.5;4.25
17.0;3.302
17.5;4.349
18.0;3.081
18.5;2.57
19.0;3.625
19.5;1.886
20.0;5.595
20.5;1.111
21.0;5.815
21.5;3.665
22.0;4.274
22.5;2.499
23.0;3.85
23.5;2.982
24.0;1.848
24.5;0.557
25.0;1.284
25.5;3.506
26.0;4.206
26.5;1.866
27.0;4.005
27.5;2.747
28.0;5.828
28.5;3.412
29.0;5.834
29.5;2.515
30.0;5.448
30.5;4.094
31.0;3.494
31.5;1.875
32.0;3.033
32.5;3.336
33.0;2.781
33.5;2.906
34.0;2.165
34.5;3.314
35.0;4.759
35.5;5.704
36.0;4.372
36.5;5.355
37.0;4.21
37.5;5.958
38.0;4.188
38.5;3.58
39.0;0.653
39.5;3.842
40.0;1.746
40.5;2.501
41.0;4.021
41.5;4.087
42.0;3.981
42.5;2.812
43.0;4.105
43.5;4.387
44.0;3.153
44.5;4.685
45.0;2.707
45.5;4.612
46.0;1.023
46.5;3.713
47.0;2.237
47.5;1.764
48.0;4.035
48.5;3.048
49.0;3.594
49.5;2.791
50.0;2.671
50.5;1.443
51.0;4.195
51.5;3.622
52.0;5.226
52.5;3.258
53.0;4.214
53.5;4.5
54.0;4.788
54.5;2.109
55.0;2.398
55.5;2.526
56.0;4.312
56.5;2.239
57.0;1.412
57.5;1.992
58.0;3.326
58.5;2.637
59.0;2.558
59.5;1.117
60.0;1.454
60.5;1.839
61.0;0.882
61.5;0.845
62.0;2.493
62.5;1.87
63.0;3.328
63.5;4.807
64.0;3.881
64.5;6.06
65.0;4.917
65.5;3.063
66.0;0.254
66.5;5.375
67.0;5.82
67.5;4.262
68.0;2.149
68.5;3.683
69.0;5.656
69.5;4.257
70.0;3.223
70.5;4.34
71.0;4.893
71.5;5.918
72.0;3.23
72.5;6.664
73.0;6.467
73.5;1.29
74.0;7.457
74.5;2.419
75.0;9.183
75.5;9.286
76.0;13.133
76.5;2.39
77.0;3.47
77.5;11.787
78.0;7.095
78.5;8.344
79.0;7.114
79.5;6.15
80.0;0.961
80.5;7.361
81.0;3.301
81.5;3.902
82.0;10.208
82.5;3.404
83.0;5.948
83.5;1.368
84.0;5.21
84.5;1.993
85.0;3.029
85.5;4.273
86.0;4.745
86.5;4.519
87.0;2.729
87.5;2.653
88.0;3.374
88.5;8.467
89.0;6.97
89.5;3.408
90.0;0.94
90.5;7.012
91.0;15.805
91.5;12.731
92.0;6.362
92.5;8.176
93.0;12.915
93.5;18.638
94.0;24.912
94.5;19.381
95.0;4.806
95.5;23.0
96.0;63.624
96.5;92.74
97.0;105.094
97.5;114.3
98.0;109.812
98.5;84.25
99.0;58.441
99.5;33.721
100.0;17.138
100.5;30.966
101.0;41.965
101.5;34.263
102.0;19.449
102.5;17.592
103.0;13.734
103.5;27.921
104.0;21.443
104.5;9.598
105.0;2.114
105.5;12.402
106.0;12.88
106.5;4.501
107.0;8.768
107.5;10.493
108.0;4.334
108.5;10.053
109.0;10.602
109.5;5.285
110.0;16.051
110.5;9.237
111.0;5.818
111.5;8.445
112.0;11.961
112.5;6.418
113.0;10.178
113.5;5.638
114.0;0.896
114.5;6.625
115.0;11.115
115.5;13.633
116.0;11.122
116.5;16.398
117.0;8.521
117.5;0.741
118.0;8.867
118.5;2.907
119.0;7.577
119.5;7.046
120.0;14.185
120.5;4.466
121.0;18.583
121.5;15.918
122.0;13.556
122.5;6.519
123.0;2.159
123.5;7.071
124.0;8.357
124.5;6.416
125.0;5.654
125.5;8.897
126.0;3.691
126.5;3.445
127.0;7.974
127.5;4.703
128.0;6.285
128.5;7.437
129.0;11.906
129.5;3.349
130.0;7.728
130.5;5.995
131.0;5.11
131.5;5.241
132.0;5.29
132.5;2.338
133.0;1.968
133.5;2.173
134.0;3.099
134.5;2.32
135.0;3.42
135.5;1.388
136.0;4.483
136.5;1.549
137.0;3.125
137.5;1.011
138.0;1.028
138.5;2.782
139.0;4.949
139.5;3.137
140.0;1.606
140.5;3.254
141.0;3.123
141.5;5.812
142.0;8.176
142.5;0.779
143.0;11.452
143.5;6.794
144.0;5.514
144.5;10.517
145.0;20.188
145.5;14.809
146.0;53.374
146.5;98.605
147.0;32.463
147.5;8.355
148.0;28.957
148.5;15.816
149.0;5.881
149.5;8.489
150.0;13.708
150.5;17.705
151.0;12.754
151.5;15.767
152.0;19.726
152.5;16.683
153.0;16.192
153.5;4.957
154.0;15.809
154.5;5.922
155.0;15.433
155.5;7.868
156.0;11.312
156.5;8.325
157.0;8.007
157.5;8.004
158.0;5.715
158.5;6.606
159.0;14.038
159.5;4.204
160.0;14.654
160.5;3.624
161.0;15.04
161.5;3.374
162.0;8.656
162.5;2.938
163.0;7.968
163.5;5.191
164.0;5.019
164.5;5.88
165.0;8.248
165.5;3.886
166.0;3.608
166.5;2.644
167.0;12.071
167.5;2.988
168.0;8.678
168.5;3.992
169.0;10.398
169.5;3.26
170.0;6.368
170.5;5.631
171.0;5.379
171.5;4.135
172.0;2.691
172.5;9.562
173.0;8.819
173.5;8.974
174.0;3.516
174.5;6.915
175.0;12.015
175.5;10.056
176.0;3.579
176.5;9.553
177.0;5.884
177.5;15.942
178.0;3.478
178.5;11.266
179.0;4.267
179.5;14.35
180.0;6.76
180.5;8.735
181.0;11.066
181.5;20.195
182.0;12.611
182.5;32.425
183.0;26.224
183.5;46.894
184.0;98.648
184.5;251.827
185.0;192.707
185.5;15.944
186.0;35.776
186.5;13.805
187.0;18.663
187.5;11.123
188.0;13.126
188.5;11.723
189.0;4.445
189.5;5.027
190.0;10.302
190.5;9.923
191.0;5.258
191.5;6.881
192.0;10.615
192.5;5.509
193.0;2.089
193.5;11.254
194.0;13.909
194.5;21.078
195.0;30.275
195.5;27.107
196.0;8.401
196.5;22.272
197.0;24.598
197.5;12.702
198.0;20.733
198.5;7.76
199.0;8.557
199.5;13.851
200.0;10.938
200.5;7.333
201.0;4.57
201.5;4.44
202.0;9.001
202.5;2.727
203.0;5.027
203.5;2.597
204.0;11.163
204.5;1.489
205.0;1.223
205.5;4.093
206.0;5.679
206.5;4.324
207.0;0.78
207.5;10.262
208.0;7.649
208.5;8.681
209.0;4.027
209.5;8.303
210.0;12.979
210.5;4.026
211.0;4.151
211.5;4.17
212.0;10.498
212.5;5.776
213.0;7.622
213.5;7.573
214.0;11.551
214.5;12.908
215.0;12.399
215.5;15.588
216.0;16.309
216.5;19.846
217.0;16.367
217.5;31.754
218.0;34.642
218.5;36.502
219.0;32.815
219.5;119.411
220.0;186.364
220.5;134.216
221.0;106.187
221.5;72.911
222.0;33.573
222.5;26.194
223.0;19.511
223.5;13.438
224.0;18.691
224.5;14.957
225.0;13.401
225.5;14.196
226.0;12.836
226.5;8.738
227.0;13.387
227.5;7.497
228.0;7.086
228.5;9.851
229.0;9.695
229.5;4.273
230.0;6.611
230.5;4.65
231.0;6.468
231.5;10.207
232.0;5.227
232.5;5.997
233.0;6.387
233.5;10.609
234.0;3.245
234.5;5.761
235.0;10.362
235.5;3.326
236.0;9.316
236.5;4.963
237.0;4.64
237.5;4.825
238.0;4.092
238.5;0.443
239.0;5.085
239.5;3.986
240.0;4.554
240.5;1.92
241.0;4.8
241.5;8.771
242.0;1.504
242.5;4.671
243.0;26.615
243.5;38.416
244.0;46.68
244.5;54.488
245.0;46.524
245.5;40.505
246.0;26.488
246.5;13.076
247.0;5.389
247.5;11.88
248.0;13.951
248.5;13.611
249.0;11.688
249.5;1.477
250.0;9.713
250.5;9.102
251.0;7.72
251.5;0.935
252.0;0.59
252.5;8.346
253.0;8.982
253.5;2.923
254.0;4.371
254.5;7.479
255.0;3.117
255.5;6.969
256.0;5.855
256.5;5.04
