Frequence;Amplitude
0.0;0.807
0.5;0.911
1.0;0.848
1.5;0.792
2.0;0.88
2.5;1.13
3.0;0.802
3.5;1.331
4.0;0.668
4.5;1.276
5.0;0.269
5.5;1.636
6.0;0.542
6.5;1.838
7.0;0.247
7.5;2.561
8.0;1.765
8.5;0.462
9.0;2.032
9.5;1.017
10.0;0.418
10.5;0.375
11.0;1.526
11.5;0.518
12.0;1.038
12.5;1.708
13.0;1.542
13.5;0.633
14.0;1.14
14.5;1.458
15.0;1.666
15.5;0.894
16.0;1.341
16.5;0.654
17.0;1.021
17.5;1.046
18.0;1.654
18.5;1.613
19.0;0.826
19.5;1.488
20.0;1.921
20.5;1.608
21.0;0.42
21.5;3.712
22.0;1.898
22.5;3.834
23.0;0.352
23.5;1.355
24.0;3.224
24.5;1.997
25.0;2.202
25.5;0.84
26.0;2.834
26.5;0.78
27.0;1.38
27.5;1.662
28.0;1.885
28.5;0.983
29.0;0.513
29.5;1.94
30.0;0.957
30.5;0.598
31.0;0.714
31.5;1.96
32.0;2.621
32.5;2.213
33.0;1.287
33.5;0.68
34.0;2.465
34.5;1.085
35.0;1.457
35.5;1.32
36.0;3.035
36.5;2.1
37.0;0.855
37.5;0.503
38.0;2.529
38.5;1.521
39.0;2.101
39.5;1.959
40.0;2.37
40.5;1.301
41.0;1.344
41.5;1.785
42.0;1.34
42.5;1.19
43.0;0.259
43.5;1.259
44.0;0.558
44.5;0.548
45.0;0.347
45.5;0.983
46.0;0.772
46.5;0.748
47.0;1.142
47.5;0.313
48.0;1.725
48.5;1.138
49.0;1.937
49.5;0.899
50.0;1.533
50.5;1.221
51.0;1.037
51.5;1.043
52.0;1.185
52.5;0.361
53.0;2.656
53.5;0.946
54.0;2.275
54.5;0.592
55.0;1.595
55.5;1.399
56.0;2.831
56.5;0.782
57.0;1.311
57.5;1.735
58.0;0.897
58.5;1.587
59.0;0.915
59.5;2.361
60.0;0.902
60.5;1.305
61.0;1.661
61.5;1.043
62.0;1.668
62.5;1.088
63.0;2.418
63.5;1.767
64.0;1.677
64.5;1.425
65.0;1.751
65.5;3.108
66.0;3.511
66.5;1.936
67.0;1.784
67.5;3.964
68.0;2.542
68.5;0.863
69.0;3.151
69.5;3.591
70.0;2.802
70.5;1.289
71.0;5.242
71.5;2.962
72.0;2.023
72.5;3.012
73.0;4.801
73.5;3.633
74.0;1.919
74.5;4.854
75.0;4.488
75.5;4.887
76.0;3.04
76.5;3.708
77.0;3.845
77.5;4.976
78.0;1.303
78.5;5.551
79.0;3.388
79.5;4.037
80.0;4.145
80.5;6.485
81.0;3.815
81.5;3.349
82.0;5.431
82.5;7.756
83.0;3.171
83.5;2.236
84.0;10.445
84.5;12.767
85.0;9.548
85.5;7.215
86.0;12.802
86.5;17.443
87.0;9.313
87.5;3.578
88.0;10.121
88.5;9.896
89.0;5.529
89.5;4.213
90.0;13.165
90.5;10.071
91.0;4.665
91.5;11.685
92.0;9.364
92.5;4.171
93.0;2.356
93.5;6.512
94.0;5.094
94.5;7.296
95.0;15.425
95.5;2.193
96.0;6.262
96.5;13.62
97.0;1.941
97.5;11.754
98.0;6.099
98.5;9.495
99.0;10.662
99.5;4.472
100.0;14.885
100.5;8.051
101.0;3.081
101.5;12.452
102.0;2.708
102.5;6.04
103.0;4.682
103.5;6.271
104.0;8.189
104.5;4.345
105.0;4.073
105.5;5.051
106.0;6.845
106.5;10.806
107.0;14.284
107.5;3.334
108.0;7.21
108.5;2.415
109.0;5.828
109.5;10.96
110.0;5.184
110.5;6.831
111.0;3.766
111.5;9.638
112.0;2.544
112.5;6.881
113.0;8.418
113.5;7.662
114.0;5.51
114.5;2.985
115.0;2.468
115.5;4.494
116.0;6.58
116.5;8.744
117.0;3.791
117.5;4.142
118.0;4.493
118.5;4.541
119.0;7.698
119.5;5.739
120.0;7.797
120.5;1.858
121.0;6.204
121.5;3.506
122.0;9.619
122.5;2.466
123.0;11.553
123.5;9.903
124.0;13.93
124.5;9.973
125.0;15.049
125.5;15.555
126.0;16.411
126.5;16.989
127.0;20.226
127.5;24.227
128.0;25.943
128.5;33.683
129.0;41.446
129.5;48.305
130.0;98.767
130.5;145.994
131.0;149.389
131.5;73.959
132.0;52.266
132.5;34.562
133.0;28.815
133.5;20.66
134.0;20.985
134.5;16.444
135.0;16.203
135.5;16.962
136.0;12.781
136.5;13.173
137.0;9.565
137.5;12.116
138.0;7.551
138.5;8.371
139.0;7.584
139.5;6.91
140.0;4.944
140.5;4.036
141.0;6.579
141.5;7.41
142.0;6.506
142.5;6.246
143.0;8.833
143.5;7.972
144.0;5.848
144.5;8.367
145.0;9.895
145.5;10.222
146.0;7.821
146.5;6.599
147.0;7.66
147.5;2.877
148.0;3.656
148.5;2.281
149.0;5.236
149.5;2.078
150.0;3.48
150.5;1.322
151.0;1.065
151.5;3.415
152.0;2.494
152.5;6.414
153.0;3.359
153.5;4.087
154.0;0.547
154.5;1.158
155.0;2.488
155.5;6.169
156.0;8.43
156.5;9.053
157.0;4.074
157.5;3.755
158.0;3.522
158.5;1.404
159.0;4.902
159.5;4.144
160.0;1.578
160.5;3.065
161.0;4.196
161.5;0.487
162.0;2.244
162.5;2.382
163.0;4.154
163.5;1.818
164.0;3.446
164.5;3.418
165.0;4.915
165.5;5.323
166.0;1.784
166.5;4.0
167.0;0.468
167.5;1.7
168.0;4.285
168.5;3.045
169.0;0.949
169.5;3.027
170.0;5.263
170.5;1.748
171.0;0.574
171.5;2.772
172.0;1.845
172.5;1.273
173.0;2.646
173.5;2.341
174.0;3.215
174.5;3.244
175.0;1.062
175.5;1.511
176.0;4.13
176.5;2.18
177.0;2.894
177.5;2.712
178.0;2.066
178.5;5.43
179.0;1.113
179.5;4.66
180.0;2.615
180.5;3.268
181.0;4.361
181.5;0.448
182.0;9.265
182.5;2.945
183.0;6.29
183.5;5.513
184.0;5.188
184.5;4.8
185.0;1.345
185.5;7.867
186.0;3.183
186.5;2.908
187.0;8.455
187.5;5.607
188.0;5.627
188.5;7.617
189.0;12.956
189.5;4.43
190.0;8.312
190.5;12.463
191.0;15.777
191.5;14.752
192.0;18.293
192.5;25.299
193.0;9.114
193.5;29.562
194.0;16.399
194.5;57.905
195.0;72.031
195.5;129.822
196.0;270.454
196.5;29.768
197.0;79.804
197.5;9.128
198.0;30.55
198.5;20.391
199.0;23.836
199.5;14.84
200.0;7.248
200.5;19.402
201.0;5.12
201.5;7.593
202.0;12.033
202.5;14.167
203.0;4.453
203.5;13.96
204.0;22.684
204.5;15.454
205.0;23.265
205.5;39.954
206.0;43.855
206.5;50.308
207.0;63.788
207.5;68.678
208.0;73.953
208.5;66.624
209.0;39.748
209.5;27.91
210.0;36.802
210.5;36.401
211.0;29.715
211.5;28.744
212.0;25.565
212.5;18.765
213.0;13.476
213.5;16.388
214.0;17.393
214.5;17.17
215.0;9.499
215.5;9.948
216.0;12.204
216.5;12.355
217.0;4.629
217.5;5.126
218.0;6.804
218.5;2.279
219.0;7.65
219.5;4.276
220.0;5.87
220.5;3.738
221.0;5.914
221.5;6.462
222.0;3.981
222.5;3.66
223.0;4.029
223.5;4.297
224.0;1.961
224.5;3.722
225.0;7.453
225.5;5.173
226.0;4.648
226.5;3.713
227.0;5.578
227.5;2.183
228.0;2.675
228.5;7.092
229.0;2.792
229.5;6.911
230.0;1.466
230.5;8.494
231.0;5.249
231.5;3.867
232.0;5.303
232.5;7.089
233.0;2.781
233.5;0.789
