Frequence;Amplitude
0.0;1.282
0.5;1.272
1.0;0.904
1.5;1.348
2.0;1.217
2.5;1.227
3.0;0.866
3.5;0.264
4.0;0.747
4.5;0.411
5.0;1.121
5.5;1.039
6.0;1.761
6.5;1.305
7.0;0.14
7.5;0.608
8.0;2.053
8.5;1.223
9.0;1.033
9.5;0.851
10.0;1.44
10.5;1.22
11.0;1.042
11.5;0.491
12.0;0.815
12.5;0.557
13.0;0.616
13.5;1.093
14.0;0.978
14.5;0.612
15.0;0.427
15.5;0.668
16.0;1.169
16.5;0.745
17.0;0.907
17.5;0.692
18.0;2.274
18.5;0.395
19.0;1.678
19.5;1.317
20.0;0.637
20.5;1.099
21.0;1.785
21.5;1.025
22.0;1.569
22.5;1.555
23.0;0.806
23.5;1.865
24.0;1.461
24.5;0.351
25.0;0.426
25.5;1.162
26.0;0.903
26.5;1.96
27.0;0.514
27.5;0.704
28.0;0.635
28.5;0.451
29.0;0.988
29.5;1.467
30.0;1.511
30.5;1.734
31.0;2.159
31.5;1.561
32.0;1.247
32.5;1.879
33.0;2.451
33.5;1.504
34.0;2.2
34.5;1.575
35.0;3.747
35.5;2.734
36.0;0.809
36.5;1.024
37.0;1.489
37.5;1.602
38.0;2.034
38.5;1.431
39.0;1.913
39.5;1.915
40.0;0.393
40.5;1.214
41.0;1.382
41.5;2.642
42.0;0.915
42.5;2.389
43.0;1.473
43.5;2.093
44.0;1.531
44.5;1.575
45.0;0.964
45.5;0.514
46.0;0.766
46.5;0.301
47.0;0.833
47.5;1.032
48.0;1.747
48.5;1.789
49.0;2.059
49.5;1.407
50.0;1.083
50.5;2.58
51.0;1.388
51.5;0.274
52.0;1.598
52.5;1.859
53.0;1.446
53.5;2.274
54.0;0.938
54.5;1.399
55.0;1.251
55.5;0.859
56.0;1.537
56.5;4.334
57.0;2.606
57.5;1.437
58.0;1.627
58.5;1.459
59.0;1.462
59.5;1.117
60.0;1.681
60.5;1.545
61.0;2.255
61.5;0.349
62.0;0.58
62.5;2.006
63.0;3.11
63.5;1.605
64.0;2.138
64.5;2.644
65.0;1.54
65.5;3.422
66.0;4.075
66.5;1.71
67.0;3.878
67.5;2.241
68.0;1.31
68.5;2.599
69.0;3.928
69.5;0.784
70.0;1.895
70.5;3.117
71.0;2.315
71.5;1.804
72.0;1.304
72.5;1.449
73.0;1.389
73.5;1.144
74.0;3.37
74.5;1.26
75.0;1.819
75.5;2.113
76.0;1.035
76.5;3.577
77.0;2.776
77.5;1.857
78.0;4.506
78.5;1.956
79.0;3.396
79.5;3.799
80.0;1.832
80.5;1.01
81.0;1.795
81.5;3.444
82.0;0.982
82.5;1.96
83.0;1.315
83.5;1.733
84.0;3.083
84.5;0.845
85.0;6.579
85.5;1.332
86.0;3.827
86.5;1.227
87.0;5.307
87.5;4.595
88.0;5.147
88.5;1.622
89.0;2.03
89.5;1.229
90.0;3.656
90.5;2.101
91.0;3.701
91.5;1.562
92.0;1.895
92.5;3.062
93.0;5.245
93.5;3.936
94.0;3.421
94.5;4.415
95.0;0.404
95.5;3.407
96.0;1.393
96.5;0.953
97.0;6.777
97.5;2.364
98.0;1.926
98.5;1.123
99.0;1.423
99.5;2.92
100.0;4.349
100.5;1.897
101.0;1.769
101.5;2.106
102.0;3.119
102.5;1.186
103.0;2.871
103.5;2.806
104.0;1.017
104.5;1.308
105.0;3.243
105.5;3.635
106.0;2.536
106.5;1.821
107.0;1.137
107.5;0.888
108.0;3.372
108.5;1.598
109.0;1.471
109.5;4.591
110.0;2.474
110.5;3.685
111.0;6.0
111.5;2.639
112.0;7.742
112.5;2.69
113.0;4.092
113.5;2.161
114.0;2.829
114.5;4.689
115.0;2.322
115.5;2.209
116.0;9.349
116.5;4.19
117.0;4.223
117.5;6.462
118.0;4.813
118.5;5.697
119.0;4.706
119.5;4.177
120.0;1.713
120.5;5.39
121.0;1.827
121.5;0.818
122.0;6.349
122.5;10.115
123.0;16.173
123.5;14.846
124.0;22.442
124.5;12.972
125.0;9.57
125.5;12.131
126.0;9.497
126.5;12.328
127.0;1.95
127.5;5.109
128.0;9.412
128.5;2.387
129.0;10.987
129.5;8.737
130.0;1.568
130.5;2.214
131.0;4.764
131.5;6.187
132.0;4.177
132.5;2.168
133.0;2.089
133.5;4.807
134.0;1.027
134.5;5.792
135.0;3.308
135.5;2.671
136.0;3.407
136.5;2.347
137.0;4.974
137.5;8.177
138.0;4.774
138.5;9.797
139.0;5.882
139.5;5.104
140.0;4.265
140.5;5.988
141.0;6.246
141.5;7.788
142.0;5.565
142.5;3.34
143.0;2.791
143.5;7.47
144.0;8.098
144.5;4.383
145.0;1.061
145.5;1.995
146.0;5.084
146.5;7.598
147.0;3.678
