Frequence;Amplitude
0.0;1.962
0.5;2.269
1.0;2.03
1.5;1.06
2.0;1.009
2.5;2.86
3.0;1.692
3.5;3.368
4.0;3.03
4.5;3.719
5.0;2.473
5.5;2.228
6.0;1.099
6.5;3.365
7.0;1.757
7.5;2.785
8.0;1.364
8.5;5.56
9.0;1.42
9.5;3.001
10.0;2.084
10.5;0.914
11.0;3.832
11.5;0.779
12.0;0.964
12.5;1.387
13.0;1.913
13.5;2.478
14.0;1.666
14.5;3.69
15.0;1.7
15.5;1.474
16.0;2.084
16.5;3.367
17.0;2.309
17.5;3.45
18.0;1.283
18.5;2.896
19.0;5.077
19.5;3.712
20.0;1.068
20.5;1.759
21.0;3.873
21.5;5.132
22.0;3.692
22.5;1.94
23.0;0.307
23.5;2.145
24.0;1.344
24.5;1.846
25.0;3.02
25.5;4.676
26.0;2.907
26.5;4.524
27.0;4.346
27.5;17.587
28.0;3.454
28.5;2.497
29.0;3.736
29.5;7.852
30.0;4.953
30.5;3.104
31.0;1.296
31.5;1.602
32.0;4.341
32.5;0.753
33.0;1.319
33.5;1.999
34.0;3.302
34.5;3.976
35.0;3.259
35.5;2.769
36.0;1.383
36.5;2.374
37.0;2.116
37.5;1.433
38.0;1.927
38.5;3.66
39.0;5.92
39.5;6.999
40.0;3.194
40.5;1.524
41.0;3.177
41.5;7.603
42.0;1.664
42.5;2.575
43.0;1.284
43.5;2.322
44.0;5.601
44.5;4.618
45.0;1.993
45.5;2.796
46.0;2.244
46.5;1.665
47.0;3.311
47.5;1.733
48.0;0.773
48.5;3.161
49.0;3.538
49.5;7.162
50.0;1.7
50.5;6.146
51.0;0.738
51.5;5.067
52.0;2.538
52.5;2.823
53.0;3.623
53.5;1.532
54.0;5.77
54.5;3.906
55.0;2.064
55.5;2.856
56.0;2.339
56.5;4.78
57.0;2.774
57.5;2.373
58.0;2.815
58.5;1.433
59.0;3.224
59.5;2.68
60.0;3.552
60.5;3.518
61.0;5.179
61.5;3.932
62.0;3.193
62.5;8.044
63.0;11.553
63.5;2.348
64.0;4.85
64.5;1.116
65.0;4.602
65.5;5.567
66.0;3.446
66.5;6.539
67.0;6.031
67.5;5.62
68.0;5.996
68.5;3.919
69.0;4.94
69.5;6.363
70.0;6.682
70.5;6.099
71.0;2.762
71.5;7.233
72.0;6.926
72.5;11.934
73.0;9.992
73.5;6.532
74.0;5.513
74.5;8.536
75.0;5.714
75.5;6.806
76.0;9.168
76.5;9.887
77.0;26.929
77.5;11.405
78.0;6.765
78.5;9.166
79.0;7.017
79.5;10.107
80.0;12.486
80.5;2.788
81.0;19.939
81.5;18.754
82.0;3.905
82.5;5.914
83.0;12.244
83.5;2.828
84.0;9.043
84.5;25.741
85.0;12.569
85.5;14.719
86.0;12.996
86.5;6.511
87.0;11.289
87.5;37.771
88.0;12.116
88.5;8.014
89.0;9.698
89.5;11.17
90.0;22.01
90.5;10.317
91.0;2.238
91.5;6.572
92.0;3.832
92.5;5.144
93.0;13.39
93.5;17.158
94.0;2.95
94.5;9.972
95.0;12.097
95.5;4.938
96.0;10.421
96.5;4.747
97.0;11.082
97.5;3.978
98.0;12.084
98.5;14.842
99.0;10.154
99.5;13.264
100.0;7.217
100.5;16.202
101.0;4.024
101.5;6.589
102.0;12.803
102.5;5.006
103.0;14.942
103.5;12.406
104.0;12.956
104.5;4.391
105.0;2.802
105.5;11.154
106.0;6.65
106.5;11.13
107.0;10.092
107.5;15.493
108.0;27.669
108.5;13.397
109.0;22.085
109.5;24.386
110.0;16.501
110.5;30.569
111.0;15.912
111.5;39.157
112.0;7.157
112.5;26.056
113.0;16.661
113.5;33.15
114.0;39.734
114.5;27.359
115.0;3.235
115.5;46.634
116.0;51.12
116.5;8.365
117.0;17.18
117.5;1.83
118.0;46.023
118.5;6.558
119.0;15.932
119.5;4.116
120.0;32.803
120.5;64.695
121.0;18.605
121.5;21.526
122.0;52.869
122.5;66.14
123.0;25.422
123.5;17.374
124.0;32.365
124.5;35.51
125.0;110.14
125.5;89.589
126.0;26.05
126.5;194.379
127.0;281.198
127.5;155.623
128.0;168.347
128.5;51.773
129.0;587.904
129.5;552.725
130.0;238.005
130.5;224.413
131.0;202.804
131.5;165.77
132.0;45.513
132.5;57.035
133.0;23.509
133.5;112.007
134.0;87.38
134.5;45.038
135.0;45.363
135.5;85.361
136.0;61.588
136.5;15.704
137.0;5.071
137.5;48.14
138.0;45.408
138.5;22.612
139.0;10.085
139.5;9.365
140.0;26.735
140.5;102.251
141.0;68.859
141.5;37.054
142.0;15.043
142.5;26.95
143.0;16.308
143.5;19.58
144.0;10.299
144.5;9.249
145.0;13.993
145.5;9.619
146.0;32.906
146.5;5.663
147.0;6.505
147.5;25.837
148.0;4.106
148.5;27.2
149.0;7.543
149.5;14.276
150.0;15.919
150.5;8.792
151.0;7.471
151.5;5.145
152.0;7.819
152.5;6.197
153.0;6.281
153.5;3.648
154.0;4.536
154.5;6.138
155.0;6.741
155.5;10.473
156.0;7.249
156.5;16.538
157.0;7.58
157.5;34.016
158.0;15.562
158.5;15.747
159.0;4.527
159.5;24.284
160.0;15.957
160.5;4.466
161.0;7.281
161.5;8.736
162.0;14.182
162.5;25.275
163.0;21.735
163.5;23.127
164.0;140.248
164.5;71.92
165.0;44.391
165.5;117.213
166.0;37.905
166.5;174.508
167.0;55.487
167.5;3.661
168.0;13.23
168.5;11.841
169.0;7.969
169.5;15.454
170.0;10.089
170.5;14.758
171.0;18.965
171.5;4.042
172.0;3.108
172.5;9.976
173.0;10.832
173.5;8.179
174.0;4.712
174.5;2.987
175.0;11.28
175.5;2.53
176.0;12.814
176.5;2.915
177.0;11.881
177.5;7.437
178.0;3.066
178.5;5.623
179.0;7.153
179.5;2.264
180.0;3.914
180.5;3.095
181.0;3.341
181.5;7.638
182.0;5.298
182.5;5.732
183.0;8.41
183.5;7.383
184.0;5.309
184.5;6.303
185.0;8.477
185.5;6.971
186.0;30.521
186.5;5.302
187.0;1.402
187.5;18.667
188.0;28.228
188.5;12.902
189.0;12.479
189.5;14.943
190.0;18.923
190.5;10.032
191.0;15.422
191.5;14.172
192.0;5.428
192.5;50.086
193.0;40.518
193.5;45.094
194.0;38.666
194.5;64.723
195.0;46.217
195.5;200.43
196.0;91.149
196.5;292.743
197.0;522.325
197.5;91.384
198.0;111.334
198.5;42.445
199.0;22.648
199.5;23.879
200.0;23.503
200.5;9.985
201.0;21.45
201.5;24.373
202.0;25.206
202.5;21.531
203.0;9.146
203.5;26.386
204.0;13.641
204.5;11.31
205.0;3.535
205.5;7.761
206.0;24.191
206.5;22.394
207.0;5.245
207.5;8.859
208.0;20.09
208.5;9.139
209.0;19.341
209.5;10.35
210.0;12.469
210.5;12.117
211.0;7.769
211.5;3.64
212.0;7.139
212.5;7.096
213.0;2.071
213.5;13.538
214.0;2.129
214.5;20.474
215.0;17.288
215.5;21.083
216.0;14.123
216.5;10.209
217.0;15.413
217.5;9.215
218.0;10.742
218.5;6.273
219.0;16.519
219.5;11.089
220.0;9.627
220.5;3.997
221.0;4.526
221.5;2.73
222.0;8.323
222.5;3.71
223.0;0.448
223.5;10.751
224.0;7.277
224.5;4.617
225.0;8.121
225.5;2.53
226.0;2.08
226.5;1.793
227.0;4.844
227.5;0.418
228.0;0.789
228.5;7.523
229.0;6.216
229.5;4.799
230.0;18.062
230.5;6.82
231.0;6.587
231.5;10.444
232.0;2.491
232.5;8.584
233.0;3.689
233.5;7.187
234.0;7.674
234.5;8.125
235.0;6.496
235.5;3.526
236.0;18.362
236.5;5.61
237.0;10.629
237.5;8.627
238.0;5.982
238.5;21.232
239.0;3.864
239.5;6.144
240.0;11.373
240.5;6.26
241.0;2.857
241.5;5.376
242.0;3.601
242.5;3.802
