Frequence;Amplitude
0.0;1.69
0.5;0.157
1.0;0.764
1.5;1.228
2.0;3.301
2.5;2.69
3.0;0.857
3.5;0.321
4.0;1.079
4.5;1.943
5.0;1.789
5.5;2.663
6.0;1.333
6.5;0.419
7.0;0.714
7.5;0.96
8.0;1.829
8.5;1.059
9.0;1.015
9.5;0.798
10.0;0.76
10.5;2.035
11.0;1.441
11.5;0.739
12.0;0.451
12.5;2.652
13.0;1.784
13.5;1.451
14.0;0.507
14.5;0.453
15.0;2.592
15.5;0.747
16.0;2.268
16.5;1.99
17.0;1.323
17.5;2.136
18.0;0.978
18.5;0.896
19.0;0.165
19.5;1.041
20.0;2.021
20.5;0.972
21.0;1.581
21.5;1.664
22.0;1.302
22.5;1.099
23.0;0.685
23.5;1.276
24.0;1.296
24.5;0.799
25.0;2.702
25.5;0.997
26.0;2.964
26.5;2.471
27.0;2.078
27.5;4.4
28.0;2.523
28.5;0.423
29.0;3.132
29.5;1.478
30.0;0.273
30.5;1.951
31.0;1.061
31.5;2.196
32.0;2.567
32.5;0.806
33.0;1.091
33.5;2.8
34.0;3.327
34.5;0.359
35.0;0.292
35.5;0.859
36.0;2.819
36.5;4.365
37.0;2.721
37.5;1.85
38.0;2.934
38.5;0.954
39.0;2.108
39.5;0.762
40.0;0.974
40.5;0.987
41.0;1.102
41.5;0.678
42.0;0.875
42.5;0.799
43.0;1.126
43.5;1.299
44.0;0.325
44.5;1.982
45.0;1.013
45.5;1.036
46.0;0.465
46.5;1.002
47.0;1.502
47.5;0.325
48.0;1.491
48.5;0.16
49.0;4.452
49.5;3.527
50.0;0.671
50.5;1.868
51.0;0.956
51.5;3.828
52.0;1.144
52.5;0.177
53.0;2.939
53.5;1.817
54.0;0.961
54.5;1.36
55.0;3.149
55.5;2.241
56.0;1.268
56.5;1.204
57.0;1.379
57.5;2.526
58.0;2.48
58.5;2.192
59.0;1.372
59.5;1.049
60.0;0.678
60.5;0.77
61.0;0.964
61.5;1.092
62.0;1.957
62.5;1.787
63.0;1.377
63.5;1.468
64.0;1.747
64.5;1.818
65.0;0.532
65.5;2.187
66.0;1.193
66.5;2.218
67.0;1.953
67.5;0.546
68.0;0.994
68.5;1.135
69.0;2.775
69.5;2.493
70.0;1.223
70.5;0.729
71.0;1.301
71.5;0.993
72.0;2.595
72.5;0.953
73.0;2.038
73.5;1.335
74.0;1.179
74.5;1.975
75.0;2.277
75.5;1.615
76.0;2.578
76.5;2.556
77.0;1.838
77.5;4.481
78.0;3.803
78.5;2.948
79.0;4.677
79.5;5.044
80.0;1.352
80.5;1.544
81.0;1.635
81.5;3.936
82.0;5.316
82.5;2.343
83.0;0.804
83.5;0.178
84.0;1.799
84.5;3.634
85.0;2.316
85.5;2.191
86.0;0.415
86.5;1.726
87.0;2.501
87.5;2.125
88.0;1.196
88.5;0.567
89.0;1.565
89.5;0.978
90.0;2.057
90.5;2.503
91.0;2.66
91.5;0.455
92.0;2.552
92.5;3.16
93.0;1.662
93.5;0.996
94.0;0.88
94.5;1.769
95.0;1.475
95.5;1.972
96.0;3.934
96.5;4.119
97.0;3.56
97.5;3.242
98.0;3.814
98.5;3.799
