Frequence;Amplitude
0.0;0.712
0.5;1.392
1.0;0.408
1.5;1.033
2.0;2.92
2.5;2.247
3.0;1.428
3.5;0.859
4.0;1.502
4.5;2.581
5.0;0.785
5.5;0.965
6.0;0.695
6.5;0.967
7.0;0.733
7.5;2.399
8.0;1.043
8.5;1.275
9.0;2.034
9.5;2.004
10.0;0.209
10.5;0.444
11.0;1.129
11.5;0.336
12.0;0.32
12.5;1.338
13.0;4.37
13.5;2.493
14.0;0.725
14.5;0.948
15.0;1.411
15.5;1.159
16.0;0.466
16.5;1.917
17.0;1.989
17.5;2.209
18.0;2.373
18.5;0.572
19.0;2.792
19.5;3.521
20.0;1.914
20.5;2.456
21.0;2.944
21.5;2.827
22.0;3.748
22.5;4.08
23.0;0.787
23.5;0.827
24.0;1.955
24.5;3.096
25.0;2.133
25.5;2.786
26.0;3.621
26.5;0.666
27.0;6.047
27.5;2.942
28.0;6.662
28.5;3.659
29.0;6.198
29.5;2.375
30.0;1.075
30.5;2.354
31.0;1.437
31.5;2.163
32.0;1.686
32.5;1.733
33.0;2.512
33.5;4.052
34.0;1.721
34.5;1.448
35.0;3.205
35.5;3.156
36.0;5.018
36.5;2.188
37.0;0.836
37.5;2.745
38.0;1.593
38.5;4.277
39.0;3.327
39.5;2.162
40.0;0.588
40.5;1.029
41.0;1.829
41.5;1.825
42.0;1.222
42.5;1.323
43.0;0.267
43.5;1.018
44.0;1.007
44.5;1.659
45.0;2.006
45.5;1.962
46.0;2.533
46.5;0.991
47.0;0.946
47.5;3.544
48.0;2.212
48.5;2.866
49.0;3.039
49.5;3.884
50.0;4.406
50.5;3.333
51.0;4.855
51.5;2.117
52.0;1.841
52.5;1.488
53.0;2.672
53.5;2.431
54.0;1.815
54.5;1.43
55.0;2.266
55.5;0.82
56.0;2.24
56.5;2.228
57.0;0.295
57.5;2.501
58.0;3.796
58.5;2.264
59.0;1.27
59.5;1.823
60.0;2.228
60.5;1.981
61.0;1.027
61.5;2.373
62.0;2.012
62.5;2.077
63.0;0.884
63.5;1.401
64.0;1.517
64.5;0.664
65.0;2.413
65.5;2.739
66.0;1.011
66.5;2.843
67.0;1.746
67.5;2.005
68.0;0.705
68.5;2.444
69.0;0.906
69.5;2.017
70.0;0.735
70.5;3.852
71.0;3.775
71.5;2.055
72.0;1.113
72.5;2.551
73.0;3.013
73.5;4.103
74.0;1.571
74.5;1.157
75.0;0.952
75.5;0.697
76.0;0.569
76.5;6.373
77.0;4.253
77.5;5.91
78.0;0.257
78.5;2.808
79.0;6.332
79.5;9.033
80.0;5.208
80.5;4.019
81.0;4.741
81.5;2.742
82.0;5.661
82.5;3.256
83.0;3.447
83.5;1.889
84.0;2.336
84.5;4.505
85.0;2.716
85.5;3.202
86.0;2.618
86.5;3.406
87.0;2.877
87.5;1.678
88.0;4.542
88.5;4.64
89.0;6.057
89.5;4.898
90.0;2.432
90.5;2.529
91.0;3.233
91.5;1.207
92.0;1.678
92.5;6.323
93.0;1.911
93.5;1.772
94.0;3.151
94.5;5.601
95.0;5.919
95.5;5.426
96.0;0.406
96.5;2.039
97.0;3.832
97.5;3.58
98.0;7.42
98.5;1.033
99.0;3.392
99.5;2.734
100.0;1.927
100.5;1.958
101.0;3.5
101.5;1.451
102.0;1.902
102.5;1.474
103.0;3.536
103.5;2.897
104.0;4.075
104.5;1.417
105.0;3.444
105.5;6.134
106.0;6.984
106.5;7.151
107.0;4.399
107.5;8.081
108.0;9.658
108.5;7.051
109.0;2.679
109.5;0.746
110.0;9.255
110.5;7.229
111.0;8.093
111.5;7.261
112.0;5.616
112.5;5.957
113.0;8.127
113.5;5.913
114.0;9.528
114.5;19.837
115.0;32.702
115.5;38.983
116.0;45.581
116.5;44.316
117.0;44.625
117.5;37.477
