Frequence;Amplitude
0.0;0.747
0.5;0.352
1.0;1.064
1.5;1.019
2.0;0.469
2.5;0.151
3.0;0.531
3.5;0.295
4.0;0.202
4.5;0.232
5.0;0.657
5.5;0.303
6.0;0.195
6.5;0.183
7.0;0.28
7.5;0.693
8.0;0.643
8.5;0.352
9.0;0.122
9.5;0.186
10.0;0.221
10.5;0.164
11.0;0.105
11.5;0.37
12.0;0.293
12.5;0.142
13.0;0.302
13.5;0.303
14.0;0.699
14.5;0.925
15.0;1.031
15.5;0.696
16.0;0.851
16.5;0.984
17.0;0.676
17.5;1.037
18.0;0.413
18.5;0.379
19.0;0.089
19.5;0.487
20.0;0.285
20.5;0.217
21.0;0.163
21.5;0.32
22.0;0.205
22.5;0.314
23.0;0.228
23.5;0.203
24.0;0.052
24.5;0.218
25.0;0.263
25.5;0.359
26.0;0.395
26.5;0.293
27.0;0.4
27.5;0.471
28.0;0.304
28.5;0.434
29.0;0.276
29.5;0.22
30.0;0.18
30.5;0.272
31.0;0.323
31.5;0.162
32.0;0.294
32.5;0.087
33.0;0.031
33.5;0.363
34.0;0.235
34.5;0.136
35.0;0.552
35.5;0.463
36.0;0.339
36.5;0.186
37.0;0.094
37.5;0.387
38.0;0.408
38.5;0.159
39.0;0.096
39.5;0.209
40.0;0.328
40.5;0.038
41.0;0.19
41.5;0.275
42.0;0.278
42.5;0.268
43.0;0.252
43.5;0.085
44.0;0.131
44.5;0.132
45.0;0.109
45.5;0.115
46.0;0.25
46.5;0.293
47.0;0.484
47.5;0.14
48.0;0.209
48.5;0.716
49.0;2.764
49.5;0.868
50.0;0.229
50.5;0.098
51.0;0.532
51.5;0.47
52.0;0.212
52.5;0.346
53.0;0.357
53.5;0.141
54.0;0.241
54.5;0.208
55.0;0.296
55.5;0.216
56.0;0.281
56.5;0.21
57.0;0.484
57.5;0.088
58.0;0.217
58.5;0.303
59.0;0.208
59.5;0.15
60.0;0.165
60.5;0.178
61.0;0.076
61.5;0.013
62.0;0.275
62.5;0.24
63.0;0.226
63.5;0.274
64.0;0.245
64.5;0.085
65.0;0.371
65.5;0.393
66.0;0.393
66.5;0.698
67.0;1.08
67.5;1.095
68.0;1.087
68.5;0.266
69.0;0.228
69.5;0.396
70.0;0.662
70.5;0.305
71.0;0.261
71.5;0.331
72.0;0.408
72.5;0.291
73.0;0.122
73.5;0.068
74.0;0.104
74.5;0.18
75.0;0.121
75.5;0.485
76.0;0.564
76.5;0.266
77.0;0.742
77.5;0.168
78.0;0.267
78.5;0.749
79.0;0.575
79.5;0.73
80.0;0.349
80.5;0.761
81.0;1.169
81.5;0.927
82.0;0.16
82.5;0.388
83.0;0.834
83.5;0.336
84.0;0.215
84.5;0.147
85.0;0.267
85.5;0.273
86.0;0.111
86.5;0.204
87.0;0.072
87.5;0.263
88.0;0.179
88.5;0.127
89.0;0.064
89.5;0.337
90.0;0.232
90.5;0.216
91.0;0.176
91.5;0.118
92.0;0.021
92.5;0.659
93.0;0.107
93.5;0.119
94.0;0.209
94.5;0.392
95.0;0.306
95.5;0.786
96.0;0.448
96.5;0.184
97.0;0.237
97.5;0.394
98.0;0.492
98.5;0.207
99.0;0.375
99.5;0.255
100.0;0.399
100.5;0.132
101.0;0.35
101.5;0.074
102.0;0.081
102.5;0.256
103.0;0.303
103.5;0.112
104.0;0.243
104.5;0.094
105.0;0.236
105.5;0.394
106.0;0.229
106.5;0.342
107.0;0.503
107.5;0.252
108.0;0.269
108.5;0.309
109.0;0.127
109.5;0.099
110.0;0.146
110.5;0.299
111.0;0.635
111.5;0.412
112.0;0.01
112.5;0.14
113.0;0.276
113.5;0.375
114.0;0.259
114.5;0.205
115.0;0.501
115.5;0.26
116.0;0.146
116.5;0.151
117.0;0.446
117.5;0.584
118.0;0.664
118.5;0.154
119.0;0.408
119.5;0.35
120.0;0.214
120.5;0.042
121.0;0.465
121.5;0.526
122.0;0.231
122.5;0.312
123.0;0.304
123.5;0.359
124.0;0.258
124.5;0.384
125.0;0.349
125.5;0.299
126.0;0.194
126.5;0.248
127.0;0.192
127.5;0.322
128.0;0.312
128.5;0.327
129.0;0.139
129.5;0.295
130.0;0.319
130.5;0.16
131.0;0.1
131.5;0.151
132.0;0.312
132.5;0.065
133.0;0.178
133.5;0.214
134.0;0.219
134.5;0.209
135.0;0.439
135.5;0.189
136.0;0.159
136.5;0.244
137.0;0.339
137.5;0.511
138.0;0.456
138.5;0.154
139.0;0.206
139.5;0.35
140.0;0.18
140.5;0.238
141.0;0.19
141.5;0.373
142.0;0.204
142.5;0.321
143.0;0.427
143.5;0.467
144.0;0.18
144.5;0.135
145.0;0.538
145.5;0.545
146.0;0.33
146.5;0.226
147.0;0.278
147.5;0.238
148.0;0.156
148.5;0.182
149.0;0.331
149.5;0.32
150.0;0.37
150.5;0.739
151.0;0.53
151.5;0.321
152.0;0.126
152.5;0.181
153.0;0.339
153.5;0.252
154.0;0.414
154.5;0.146
155.0;0.341
155.5;0.165
156.0;0.22
156.5;0.082
157.0;0.35
157.5;0.231
158.0;0.43
158.5;0.208
159.0;0.432
159.5;0.492
160.0;0.582
160.5;0.858
161.0;0.253
161.5;0.211
162.0;0.22
162.5;0.259
163.0;0.276
163.5;0.592
164.0;0.617
164.5;0.309
165.0;0.539
165.5;0.149
166.0;0.779
166.5;0.015
167.0;0.481
167.5;0.332
168.0;0.561
168.5;0.269
169.0;0.626
169.5;0.118
170.0;0.173
170.5;0.802
171.0;0.613
171.5;0.434
172.0;0.467
172.5;0.296
173.0;0.651
173.5;0.856
174.0;0.432
174.5;0.582
175.0;0.457
175.5;0.173
176.0;0.218
176.5;0.858
177.0;0.565
177.5;0.388
178.0;0.455
178.5;0.585
179.0;0.462
179.5;0.39
180.0;0.383
180.5;0.715
181.0;0.413
181.5;0.339
182.0;0.461
182.5;0.741
183.0;0.665
183.5;0.37
184.0;0.951
184.5;0.235
185.0;1.053
185.5;0.835
186.0;1.486
186.5;0.098
187.0;0.943
187.5;1.102
188.0;0.628
188.5;1.749
189.0;1.281
189.5;0.507
190.0;0.307
190.5;1.288
191.0;1.47
191.5;0.797
192.0;1.221
192.5;3.749
193.0;2.496
193.5;3.349
194.0;3.538
194.5;6.097
195.0;5.901
195.5;1.963
196.0;3.007
196.5;32.573
197.0;64.709
197.5;34.801
198.0;4.901
198.5;3.632
199.0;4.081
199.5;4.874
200.0;2.202
200.5;3.078
201.0;1.686
201.5;1.5
202.0;1.433
202.5;1.919
203.0;1.665
203.5;1.099
204.0;1.248
204.5;1.972
205.0;2.567
205.5;1.701
206.0;1.222
206.5;2.137
207.0;0.62
207.5;0.936
208.0;2.208
208.5;2.204
209.0;1.026
209.5;0.29
210.0;1.19
210.5;0.612
211.0;1.283
211.5;1.461
212.0;1.358
212.5;0.734
213.0;0.516
213.5;0.853
214.0;0.416
214.5;0.794
215.0;0.897
215.5;0.827
216.0;0.913
216.5;0.791
