Frequence;Amplitude
0.0;1.662
0.5;2.39
1.0;1.767
1.5;1.588
2.0;2.995
2.5;1.151
3.0;0.865
3.5;0.866
4.0;1.459
4.5;0.458
5.0;1.187
5.5;1.402
6.0;1.053
6.5;2.124
7.0;1.383
7.5;1.884
8.0;0.639
8.5;2.694
9.0;1.64
9.5;0.487
10.0;1.209
10.5;1.093
11.0;1.226
11.5;1.727
12.0;1.37
12.5;1.286
13.0;0.462
13.5;1.326
14.0;0.601
14.5;1.584
15.0;1.398
15.5;2.141
16.0;0.733
16.5;1.456
17.0;0.836
17.5;0.424
18.0;1.795
18.5;1.933
19.0;0.548
19.5;1.809
20.0;2.758
20.5;0.402
21.0;0.601
21.5;1.982
22.0;1.511
22.5;1.01
23.0;0.684
23.5;1.571
24.0;2.052
24.5;2.971
25.0;0.384
25.5;0.494
26.0;1.439
26.5;1.881
27.0;4.762
27.5;5.936
28.0;3.36
28.5;4.424
29.0;2.445
29.5;4.828
30.0;1.285
30.5;1.987
31.0;3.559
31.5;2.826
32.0;0.222
32.5;4.507
33.0;2.349
33.5;1.805
34.0;2.249
34.5;1.963
35.0;3.792
35.5;1.016
36.0;3.412
36.5;1.752
37.0;3.143
37.5;0.833
38.0;1.602
38.5;1.395
39.0;0.585
39.5;0.622
40.0;1.253
40.5;2.389
41.0;3.76
41.5;1.643
42.0;0.9
42.5;1.215
43.0;1.911
43.5;2.493
44.0;1.896
44.5;2.588
45.0;0.815
45.5;0.026
46.0;1.48
46.5;5.468
47.0;3.777
47.5;0.88
48.0;1.118
48.5;2.577
49.0;4.265
49.5;5.222
50.0;2.032
50.5;4.324
51.0;4.748
51.5;1.041
52.0;6.033
52.5;2.739
53.0;2.62
53.5;2.451
54.0;1.09
54.5;2.507
55.0;1.17
55.5;1.533
56.0;1.362
56.5;0.438
57.0;1.124
57.5;1.951
58.0;0.728
58.5;1.633
59.0;1.381
59.5;0.625
60.0;1.157
60.5;0.892
61.0;1.514
61.5;1.773
62.0;0.943
62.5;0.576
63.0;2.797
63.5;2.32
64.0;1.851
64.5;2.191
65.0;1.024
65.5;2.343
66.0;2.47
66.5;2.559
67.0;0.784
67.5;1.553
68.0;1.015
68.5;2.541
69.0;0.241
69.5;0.807
70.0;2.728
70.5;1.845
71.0;0.568
71.5;1.437
72.0;1.222
72.5;3.455
73.0;2.859
73.5;2.381
74.0;2.66
74.5;1.798
75.0;3.842
75.5;3.611
76.0;5.546
76.5;4.721
77.0;7.051
77.5;4.456
78.0;3.196
78.5;7.573
79.0;8.532
79.5;3.535
80.0;12.271
80.5;4.612
81.0;3.236
81.5;2.792
82.0;3.14
82.5;3.39
83.0;1.315
83.5;8.953
84.0;2.43
84.5;1.601
85.0;2.582
85.5;1.801
86.0;1.912
86.5;1.583
87.0;2.224
87.5;2.944
88.0;1.242
88.5;3.789
89.0;4.162
89.5;1.704
90.0;3.32
90.5;2.255
91.0;5.503
91.5;3.99
92.0;4.417
92.5;1.835
93.0;1.435
93.5;5.232
94.0;7.835
94.5;5.555
95.0;1.797
95.5;5.803
96.0;4.812
96.5;8.125
97.0;10.771
97.5;0.499
98.0;2.818
98.5;4.898
99.0;5.112
99.5;3.935
100.0;2.701
100.5;2.959
101.0;3.955
101.5;2.256
102.0;7.454
102.5;0.836
103.0;2.29
103.5;5.028
104.0;3.051
104.5;3.579
105.0;2.766
105.5;2.92
106.0;1.456
106.5;2.845
107.0;5.24
107.5;2.097
108.0;2.84
108.5;3.891
109.0;3.802
109.5;1.779
110.0;4.127
110.5;1.341
111.0;2.806
111.5;0.844
112.0;2.644
112.5;2.963
113.0;2.782
113.5;2.632
114.0;6.086
114.5;5.505
115.0;8.322
115.5;0.354
116.0;3.755
116.5;4.899
117.0;7.416
117.5;6.526
118.0;1.765
118.5;2.222
119.0;5.059
119.5;7.252
120.0;3.828
120.5;2.092
121.0;4.273
121.5;4.26
122.0;5.679
122.5;5.081
123.0;5.985
123.5;3.293
124.0;3.718
124.5;6.407
125.0;0.935
125.5;3.727
126.0;6.179
126.5;1.179
127.0;2.942
127.5;2.334
128.0;6.503
128.5;2.471
129.0;3.533
129.5;5.622
130.0;5.975
130.5;5.355
131.0;23.793
131.5;26.567
132.0;52.941
132.5;17.054
133.0;9.387
133.5;5.358
134.0;4.605
134.5;2.617
135.0;1.853
135.5;4.93
136.0;4.049
136.5;2.068
137.0;6.369
137.5;6.342
138.0;2.784
138.5;0.663
139.0;3.744
139.5;4.22
140.0;2.995
140.5;1.911
141.0;3.721
141.5;3.209
142.0;4.465
142.5;1.1
143.0;2.092
143.5;4.131
144.0;10.819
144.5;11.737
145.0;14.937
145.5;22.554
146.0;27.646
146.5;31.173
147.0;38.552
147.5;43.503
148.0;41.377
148.5;36.608
149.0;32.909
149.5;20.613
150.0;13.82
150.5;9.741
151.0;5.507
151.5;7.245
152.0;0.697
152.5;4.305
153.0;8.106
153.5;6.798
154.0;3.279
154.5;1.838
155.0;1.963
155.5;3.617
156.0;3.595
156.5;4.987
157.0;4.561
157.5;2.968
158.0;3.658
158.5;3.211
159.0;3.062
159.5;2.838
160.0;0.353
160.5;6.102
161.0;3.055
161.5;4.923
162.0;1.631
162.5;3.52
163.0;4.352
163.5;5.083
164.0;2.462
164.5;2.206
165.0;2.444
165.5;2.293
166.0;6.173
166.5;1.593
167.0;2.921
167.5;2.716
168.0;6.817
168.5;4.403
169.0;3.551
169.5;0.861
170.0;2.208
170.5;2.223
171.0;1.718
171.5;2.782
172.0;1.699
172.5;5.197
173.0;3.9
173.5;2.771
174.0;5.306
174.5;6.155
175.0;1.776
175.5;2.745
176.0;3.562
176.5;3.651
177.0;1.945
177.5;3.127
178.0;0.899
178.5;2.268
179.0;1.273
179.5;3.337
180.0;7.066
180.5;4.625
181.0;2.543
181.5;1.561
182.0;2.495
182.5;4.843
183.0;3.458
183.5;1.379
184.0;3.881
184.5;5.649
185.0;3.357
185.5;4.059
186.0;2.764
186.5;10.399
187.0;2.859
187.5;7.978
188.0;8.207
188.5;10.103
189.0;11.007
189.5;13.537
190.0;18.256
190.5;11.149
191.0;7.74
191.5;6.397
192.0;7.913
192.5;14.663
193.0;13.926
193.5;6.596
194.0;1.859
194.5;13.679
195.0;13.707
195.5;17.328
196.0;66.557
196.5;107.081
197.0;183.985
197.5;139.852
198.0;21.615
198.5;28.195
199.0;8.833
199.5;12.929
200.0;12.421
200.5;11.959
201.0;6.102
201.5;1.889
202.0;5.688
202.5;8.012
203.0;10.969
203.5;5.286
204.0;6.189
204.5;8.498
205.0;2.383
205.5;10.727
206.0;6.861
206.5;5.298
207.0;6.582
207.5;7.26
208.0;6.401
208.5;5.33
209.0;11.109
209.5;8.512
210.0;1.177
210.5;5.264
211.0;9.801
211.5;7.934
212.0;7.322
212.5;2.94
213.0;2.962
213.5;5.89
214.0;5.461
214.5;1.921
215.0;8.707
215.5;10.884
216.0;11.528
216.5;5.933
217.0;15.006
217.5;11.556
218.0;19.64
218.5;18.687
219.0;23.454
219.5;21.03
220.0;28.363
220.5;26.303
221.0;22.328
221.5;29.15
222.0;31.522
222.5;21.617
223.0;15.273
223.5;9.36
224.0;12.069
224.5;11.259
225.0;10.532
225.5;4.639
226.0;7.638
226.5;5.265
227.0;6.218
227.5;0.386
228.0;3.602
228.5;10.151
229.0;8.965
229.5;5.306
230.0;7.544
230.5;7.6
231.0;4.909
