Frequence;Amplitude
0.0;2.069
0.5;2.273
1.0;5.832
1.5;3.061
2.0;4.085
2.5;2.171
3.0;3.755
3.5;3.653
4.0;2.657
4.5;4.905
5.0;1.189
5.5;3.864
6.0;2.829
6.5;2.512
7.0;2.522
7.5;3.183
8.0;2.922
8.5;1.248
9.0;0.47
9.5;1.633
10.0;5.842
10.5;2.881
11.0;1.669
11.5;2.817
12.0;1.841
12.5;1.52
13.0;2.101
13.5;1.396
14.0;1.458
14.5;5.075
15.0;2.656
15.5;2.194
16.0;1.048
16.5;2.858
17.0;2.469
17.5;2.897
18.0;1.305
18.5;0.837
19.0;3.577
19.5;4.336
20.0;2.845
20.5;3.662
21.0;2.219
21.5;4.236
22.0;2.422
22.5;1.674
23.0;1.591
23.5;1.008
24.0;2.838
24.5;3.712
25.0;6.017
25.5;3.522
26.0;2.915
26.5;5.761
27.0;2.471
27.5;5.112
28.0;6.5
28.5;5.542
29.0;12.203
29.5;4.421
30.0;1.918
30.5;3.326
31.0;6.512
31.5;5.79
32.0;2.765
32.5;3.465
33.0;2.407
33.5;5.177
34.0;4.779
34.5;11.744
35.0;0.942
35.5;10.714
36.0;3.707
36.5;12.272
37.0;15.411
37.5;10.102
38.0;3.83
38.5;11.864
39.0;3.83
39.5;5.172
40.0;0.413
40.5;4.25
41.0;3.107
41.5;5.499
42.0;1.109
42.5;2.41
43.0;1.023
43.5;3.281
44.0;4.591
44.5;7.691
45.0;0.379
45.5;5.544
46.0;5.01
46.5;8.795
47.0;3.677
47.5;7.582
48.0;9.023
48.5;9.648
49.0;6.691
49.5;4.679
50.0;10.537
50.5;8.536
51.0;5.351
51.5;5.345
52.0;3.212
52.5;0.896
53.0;4.054
53.5;4.735
54.0;6.839
54.5;3.86
55.0;3.209
55.5;1.22
56.0;1.442
56.5;6.177
57.0;6.213
57.5;3.796
58.0;0.465
58.5;6.696
59.0;7.219
59.5;1.29
60.0;3.453
60.5;4.947
61.0;4.065
61.5;3.28
62.0;3.695
62.5;4.665
63.0;1.636
63.5;6.64
64.0;1.612
64.5;3.653
65.0;3.901
65.5;4.656
