Frequence;Amplitude
0.0;3.338
0.5;1.751
1.0;1.007
1.5;3.286
2.0;2.06
2.5;2.721
3.0;1.717
3.5;2.54
4.0;2.751
4.5;1.747
5.0;3.272
5.5;2.568
6.0;0.921
6.5;2.273
7.0;0.964
7.5;3.911
8.0;1.852
8.5;0.954
9.0;1.091
9.5;1.615
10.0;1.175
10.5;1.303
11.0;1.462
11.5;1.669
12.0;1.028
12.5;1.877
13.0;2.286
13.5;1.174
14.0;1.931
14.5;3.501
15.0;1.733
15.5;1.826
16.0;0.261
16.5;5.064
17.0;2.966
17.5;1.128
18.0;0.988
18.5;1.953
19.0;2.824
19.5;2.527
20.0;5.389
20.5;3.01
21.0;0.775
21.5;5.654
22.0;4.918
22.5;1.558
23.0;4.609
23.5;6.833
24.0;2.121
24.5;8.965
25.0;4.852
25.5;7.846
26.0;6.411
26.5;11.763
27.0;3.86
27.5;6.456
28.0;5.842
28.5;8.341
29.0;6.98
29.5;4.756
30.0;9.863
30.5;10.089
31.0;8.275
31.5;7.536
32.0;5.245
32.5;10.469
33.0;5.386
33.5;12.993
34.0;10.873
34.5;5.669
35.0;7.497
35.5;9.68
36.0;13.99
36.5;11.581
37.0;3.573
37.5;6.523
38.0;5.866
38.5;2.918
39.0;3.194
39.5;4.104
40.0;6.135
40.5;7.796
41.0;10.866
41.5;9.098
42.0;6.597
42.5;9.973
43.0;12.87
43.5;6.887
44.0;6.95
44.5;6.123
45.0;3.764
45.5;10.164
46.0;6.349
46.5;10.114
47.0;11.773
47.5;14.995
48.0;9.129
48.5;8.215
49.0;10.154
49.5;8.474
50.0;10.4
50.5;6.428
51.0;9.048
51.5;13.926
52.0;6.096
52.5;6.865
53.0;6.593
53.5;8.368
54.0;7.031
54.5;8.735
55.0;9.265
55.5;9.808
56.0;9.928
56.5;12.08
57.0;12.127
57.5;2.236
58.0;2.807
58.5;12.408
59.0;7.977
59.5;16.018
60.0;17.227
60.5;13.113
61.0;6.845
61.5;8.463
62.0;8.723
62.5;1.7
63.0;4.168
63.5;8.842
64.0;0.591
64.5;2.908
65.0;4.797
65.5;9.97
66.0;9.89
66.5;10.88
67.0;4.036
67.5;6.701
68.0;4.546
68.5;10.953
69.0;8.435
69.5;9.118
70.0;8.01
70.5;7.896
71.0;3.848
71.5;8.537
72.0;7.844
72.5;12.636
73.0;11.034
73.5;16.787
74.0;3.999
74.5;2.336
75.0;5.056
75.5;5.247
76.0;4.994
76.5;8.566
77.0;5.633
77.5;13.978
78.0;7.122
78.5;15.831
79.0;13.509
79.5;3.632
80.0;11.563
80.5;3.837
81.0;11.363
81.5;1.79
82.0;0.716
82.5;25.159
83.0;17.008
83.5;11.588
84.0;12.678
84.5;13.93
85.0;15.297
85.5;13.059
86.0;3.452
86.5;11.069
87.0;11.876
87.5;11.73
88.0;14.856
88.5;6.382
89.0;8.931
89.5;6.113
90.0;16.697
90.5;5.611
91.0;7.77
91.5;14.31
92.0;28.428
92.5;20.532
93.0;17.155
93.5;5.361
94.0;18.536
94.5;15.875
95.0;6.051
95.5;24.956
96.0;5.249
96.5;31.253
97.0;35.255
97.5;18.02
98.0;4.293
98.5;22.084
99.0;32.29
99.5;46.755
100.0;34.442
100.5;24.874
101.0;15.883
101.5;34.272
102.0;50.832
102.5;53.316
103.0;57.999
103.5;58.743
104.0;38.156
104.5;17.957
105.0;33.655
105.5;57.985
106.0;87.618
106.5;67.714
107.0;51.575
107.5;62.756
108.0;33.463
108.5;35.942
109.0;17.217
109.5;8.546
110.0;26.192
110.5;26.905
111.0;15.935
111.5;14.571
112.0;7.906
112.5;8.595
113.0;18.775
113.5;19.094
114.0;11.085
114.5;18.256
115.0;9.524
115.5;5.179
116.0;40.933
116.5;71.131
117.0;79.237
117.5;61.092
118.0;29.371
118.5;18.411
119.0;12.998
119.5;36.929
120.0;17.785
120.5;10.452
121.0;28.243
121.5;31.253
122.0;8.975
122.5;10.917
123.0;40.457
123.5;27.889
124.0;13.814
124.5;3.599
125.0;18.104
125.5;11.823
126.0;9.344
126.5;32.678
127.0;6.055
127.5;29.433
128.0;17.458
128.5;28.873
129.0;59.634
129.5;151.805
130.0;91.142
130.5;6.549
131.0;17.707
131.5;22.644
132.0;21.728
132.5;17.091
133.0;28.605
133.5;21.791
134.0;32.268
134.5;16.152
135.0;4.02
135.5;24.629
136.0;11.142
136.5;37.482
137.0;32.334
137.5;16.045
138.0;26.418
138.5;41.052
139.0;2.763
139.5;18.194
140.0;17.232
140.5;17.753
141.0;8.103
141.5;22.029
142.0;21.945
142.5;19.318
143.0;14.42
143.5;13.696
144.0;51.01
144.5;37.633
145.0;25.775
145.5;47.189
146.0;37.402
146.5;27.367
147.0;48.412
147.5;31.587
148.0;29.368
148.5;2.877
149.0;39.999
149.5;7.469
150.0;13.536
150.5;9.766
151.0;20.575
151.5;14.312
152.0;38.544
152.5;21.855
153.0;20.483
153.5;14.714
154.0;5.109
154.5;14.223
155.0;11.433
155.5;23.116
156.0;18.264
156.5;42.643
157.0;56.089
157.5;60.71
158.0;51.136
158.5;20.96
159.0;25.796
159.5;11.35
160.0;15.201
160.5;23.732
161.0;27.875
161.5;20.695
162.0;28.039
162.5;39.175
163.0;17.44
163.5;30.685
164.0;13.141
164.5;15.658
165.0;22.545
165.5;19.196
166.0;48.309
166.5;25.235
167.0;35.003
167.5;31.656
168.0;25.527
168.5;26.448
169.0;21.021
169.5;38.871
170.0;24.889
170.5;3.457
171.0;17.781
171.5;5.84
172.0;4.996
172.5;18.356
173.0;20.192
173.5;49.047
174.0;87.819
174.5;88.392
175.0;27.711
175.5;22.605
176.0;2.561
176.5;43.265
177.0;14.841
177.5;21.651
178.0;21.43
178.5;24.633
179.0;5.999
179.5;40.564
180.0;48.61
180.5;16.465
181.0;37.668
181.5;30.863
182.0;10.239
182.5;45.985
183.0;7.894
183.5;25.877
184.0;31.297
184.5;31.407
185.0;8.564
185.5;2.709
186.0;31.97
186.5;27.628
187.0;57.486
187.5;27.306
188.0;44.007
188.5;42.656
189.0;21.164
189.5;83.359
190.0;7.87
190.5;110.998
191.0;51.754
191.5;76.549
192.0;103.772
192.5;82.595
193.0;237.587
193.5;56.591
194.0;246.391
194.5;414.269
195.0;430.988
195.5;413.958
196.0;176.496
196.5;73.687
197.0;88.686
197.5;45.776
198.0;11.936
198.5;76.532
199.0;21.706
199.5;27.697
200.0;25.424
200.5;52.329
201.0;56.554
201.5;36.529
202.0;42.158
202.5;11.321
203.0;16.17
203.5;41.716
204.0;45.156
204.5;14.979
205.0;19.479
205.5;13.583
206.0;37.143
206.5;26.529
207.0;48.257
207.5;14.198
208.0;20.976
208.5;15.773
209.0;23.564
209.5;11.133
210.0;16.092
210.5;11.941
211.0;3.957
211.5;13.749
212.0;9.829
212.5;26.606
213.0;9.037
213.5;6.369
214.0;23.137
214.5;40.57
215.0;26.428
215.5;18.881
216.0;24.833
216.5;5.612
217.0;21.79
217.5;60.938
218.0;94.7
218.5;113.314
219.0;34.571
219.5;43.985
220.0;130.809
220.5;104.874
221.0;38.365
221.5;19.479
222.0;13.479
222.5;33.215
223.0;18.834
223.5;27.855
224.0;19.678
224.5;15.655
225.0;18.203
225.5;10.97
226.0;18.448
226.5;10.702
227.0;29.605
227.5;38.875
228.0;19.715
228.5;4.517
229.0;38.44
229.5;28.514
230.0;40.463
230.5;6.124
231.0;6.154
231.5;25.958
232.0;20.612
232.5;15.672
233.0;2.366
233.5;27.6
234.0;2.664
234.5;20.433
235.0;30.947
235.5;28.756
236.0;9.231
236.5;14.288
237.0;29.887
237.5;4.477
238.0;28.538
238.5;27.054
239.0;26.398
239.5;40.931
240.0;5.693
240.5;25.405
241.0;23.37
241.5;30.43
242.0;35.519
242.5;26.611
243.0;37.334
243.5;9.561
244.0;39.957
244.5;27.556
245.0;38.614
245.5;25.71
246.0;11.942
246.5;14.226
247.0;36.435
247.5;20.067
248.0;41.279
248.5;30.465
249.0;20.567
249.5;46.705
250.0;14.139
250.5;13.218
251.0;26.577
251.5;19.188
252.0;38.716
252.5;42.645
253.0;18.398
253.5;68.894
254.0;53.556
254.5;64.166
255.0;28.047
255.5;67.053
256.0;87.566
256.5;85.156
257.0;67.324
257.5;103.03
258.0;323.543
258.5;492.058
259.0;197.098
259.5;229.933
260.0;303.016
260.5;134.756
261.0;221.319
261.5;112.033
262.0;155.746
262.5;157.493
263.0;115.547
263.5;165.408
264.0;102.397
264.5;126.815
265.0;113.83
265.5;106.121
266.0;97.79
266.5;85.164
267.0;77.929
267.5;68.675
268.0;70.491
268.5;58.421
269.0;74.785
269.5;37.366
270.0;42.939
270.5;49.344
271.0;31.333
271.5;21.846
272.0;45.956
272.5;9.315
273.0;38.182
273.5;12.799
274.0;15.529
274.5;54.6
275.0;30.416
275.5;14.465
276.0;51.472
276.5;52.195
277.0;33.486
277.5;61.994
278.0;58.514
278.5;48.153
279.0;60.904
279.5;22.813
280.0;81.65
280.5;55.81
281.0;44.883
281.5;78.569
282.0;48.139
282.5;68.722
283.0;61.088
283.5;38.385
284.0;80.395
284.5;30.656
285.0;59.071
285.5;60.26
286.0;21.995
286.5;63.407
287.0;20.582
287.5;57.883
288.0;54.116
288.5;51.411
289.0;104.718
289.5;47.949
290.0;135.425
290.5;343.924
291.0;358.575
291.5;230.969
292.0;103.471
292.5;182.075
293.0;78.894
293.5;60.861
294.0;51.842
294.5;18.569
295.0;16.701
295.5;11.792
296.0;7.934
296.5;19.866
297.0;15.767
297.5;27.474
298.0;3.428
298.5;23.698
299.0;7.841
299.5;20.108
300.0;7.308
300.5;37.814
301.0;13.806
301.5;23.507
302.0;18.252
302.5;14.27
303.0;17.576
303.5;7.869
304.0;16.875
304.5;27.846
305.0;20.223
305.5;16.717
306.0;15.015
306.5;39.862
307.0;25.208
307.5;11.006
308.0;26.558
308.5;8.122
309.0;19.08
309.5;25.38
310.0;16.25
310.5;5.019
311.0;49.646
311.5;5.374
312.0;18.149
312.5;29.644
313.0;27.947
313.5;6.374
314.0;12.467
314.5;23.592
315.0;2.492
315.5;17.463
316.0;11.694
316.5;2.769
317.0;27.742
317.5;32.4
318.0;10.369
318.5;11.009
319.0;26.286
319.5;6.133
320.0;31.423
320.5;5.806
321.0;35.04
321.5;25.447
322.0;23.18
322.5;26.269
323.0;28.856
323.5;43.599
324.0;21.206
324.5;59.072
325.0;30.673
325.5;102.042
326.0;42.348
326.5;335.275
327.0;343.853
327.5;43.14
328.0;124.036
328.5;36.876
329.0;48.91
329.5;56.737
330.0;32.756
330.5;33.173
331.0;39.127
331.5;30.245
332.0;33.987
332.5;2.854
333.0;28.16
333.5;3.563
334.0;13.676
334.5;18.146
335.0;7.311
335.5;19.135
336.0;6.551
336.5;20.24
337.0;17.149
337.5;7.616
338.0;10.884
338.5;24.68
339.0;14.612
339.5;16.743
340.0;14.985
340.5;31.497
341.0;6.078
341.5;27.481
342.0;6.785
342.5;21.684
343.0;15.718
343.5;22.91
344.0;40.468
344.5;27.92
345.0;54.375
345.5;110.325
346.0;160.765
346.5;71.198
347.0;41.182
347.5;17.134
348.0;30.321
348.5;52.977
349.0;53.075
349.5;19.321
350.0;41.619
350.5;23.237
351.0;13.843
351.5;26.84
352.0;11.341
352.5;15.52
353.0;4.336
353.5;13.283
354.0;13.788
354.5;11.651
355.0;39.517
355.5;18.145
356.0;24.875
356.5;3.842
357.0;34.523
357.5;11.726
358.0;11.271
358.5;25.096
359.0;12.726
359.5;16.033
360.0;29.799
360.5;12.882
361.0;11.154
361.5;1.173
362.0;6.308
362.5;23.32
363.0;14.235
363.5;16.291
364.0;16.985
364.5;15.274
365.0;18.764
365.5;3.929
366.0;23.354
366.5;2.895
367.0;6.083
367.5;21.899
368.0;4.082
368.5;9.597
369.0;10.728
369.5;5.682
370.0;13.104
370.5;2.21
371.0;12.397
371.5;21.502
372.0;10.347
372.5;15.328
373.0;20.447
373.5;27.788
374.0;32.054
374.5;22.262
375.0;48.291
375.5;21.672
376.0;31.233
376.5;14.64
377.0;42.18
377.5;19.377
378.0;42.172
378.5;17.631
379.0;37.558
379.5;38.596
380.0;29.167
380.5;43.464
381.0;47.928
381.5;43.782
382.0;44.572
382.5;66.985
383.0;44.02
383.5;74.265
384.0;34.995
384.5;61.698
385.0;58.902
385.5;37.624
386.0;132.64
386.5;39.738
387.0;443.502
387.5;358.575
388.0;248.892
388.5;177.552
389.0;100.046
389.5;217.851
390.0;435.483
390.5;426.851
391.0;283.576
