Frequence;Amplitude
0.0;0.295
0.5;0.221
1.0;0.047
1.5;0.416
2.0;0.38
2.5;0.337
3.0;0.024
3.5;0.038
4.0;0.108
4.5;0.244
5.0;0.282
5.5;0.472
6.0;0.349
6.5;0.264
7.0;0.047
7.5;0.136
8.0;0.194
8.5;0.319
9.0;0.178
9.5;0.421
10.0;0.371
10.5;0.174
11.0;0.075
11.5;0.582
12.0;0.695
12.5;0.459
13.0;0.289
13.5;0.476
14.0;0.598
14.5;0.159
15.0;0.161
15.5;0.661
16.0;0.479
16.5;0.109
17.0;0.408
17.5;0.454
18.0;0.881
18.5;0.184
19.0;1.024
19.5;1.016
20.0;1.142
20.5;1.375
21.0;1.115
21.5;1.152
22.0;1.784
22.5;0.771
23.0;0.406
23.5;1.171
24.0;1.277
24.5;0.943
25.0;0.244
25.5;0.207
26.0;0.776
26.5;1.074
27.0;0.811
27.5;0.427
28.0;0.784
28.5;0.689
29.0;1.05
29.5;1.499
30.0;1.631
30.5;0.171
31.0;0.687
31.5;0.557
32.0;1.683
32.5;1.445
33.0;0.995
33.5;2.839
34.0;0.778
34.5;1.785
35.0;1.301
35.5;0.404
36.0;1.549
36.5;1.986
37.0;0.581
37.5;0.907
38.0;1.174
38.5;0.787
39.0;0.64
39.5;0.161
40.0;1.265
40.5;0.517
41.0;1.027
41.5;2.147
42.0;2.507
42.5;0.939
43.0;1.548
43.5;1.528
44.0;0.713
44.5;2.302
45.0;0.18
45.5;0.589
46.0;4.341
46.5;2.804
47.0;2.107
47.5;1.964
48.0;2.873
48.5;2.742
49.0;2.881
49.5;3.966
50.0;1.479
50.5;1.445
51.0;1.602
51.5;0.954
52.0;0.126
52.5;3.482
53.0;1.806
53.5;1.594
54.0;0.927
54.5;1.244
55.0;0.971
55.5;1.593
56.0;0.591
56.5;1.473
57.0;2.141
57.5;1.077
58.0;1.677
58.5;1.037
59.0;1.485
59.5;0.304
60.0;1.848
60.5;1.598
61.0;0.147
61.5;1.019
62.0;1.025
62.5;0.763
63.0;2.33
63.5;2.793
64.0;1.387
64.5;0.539
65.0;3.983
65.5;6.439
66.0;5.764
66.5;2.978
67.0;6.625
67.5;15.059
68.0;27.028
68.5;37.597
69.0;27.695
69.5;17.729
70.0;4.252
70.5;10.034
71.0;12.244
71.5;4.939
72.0;3.436
72.5;9.666
73.0;11.561
73.5;8.808
74.0;2.857
74.5;4.513
75.0;6.441
75.5;8.192
76.0;18.121
76.5;1.984
77.0;2.363
77.5;4.677
78.0;7.889
78.5;12.993
79.0;3.977
79.5;14.554
80.0;8.684
80.5;6.164
81.0;0.173
81.5;6.093
82.0;4.455
82.5;6.365
83.0;5.819
83.5;10.265
84.0;5.536
84.5;4.882
85.0;11.79
85.5;9.377
86.0;4.595
86.5;4.018
87.0;9.431
87.5;8.705
88.0;7.07
88.5;7.719
89.0;6.224
89.5;7.24
90.0;2.717
90.5;8.786
91.0;6.52
91.5;9.482
92.0;9.966
92.5;11.062
93.0;8.929
93.5;4.173
94.0;6.866
94.5;3.291
95.0;0.103
95.5;3.077
96.0;3.823
96.5;2.852
97.0;2.119
97.5;9.235
98.0;3.198
98.5;2.453
99.0;1.645
99.5;2.089
100.0;4.261
100.5;3.052
101.0;1.984
101.5;3.008
102.0;0.984
102.5;0.685
103.0;0.889
103.5;0.51
104.0;2.677
104.5;2.274
105.0;4.43
105.5;3.772
106.0;3.577
106.5;1.257
107.0;5.61
107.5;4.503
108.0;3.489
108.5;2.553
109.0;5.036
109.5;1.495
110.0;5.044
110.5;2.36
111.0;2.686
111.5;4.431
112.0;5.873
112.5;2.93
113.0;4.774
113.5;3.469
114.0;2.498
114.5;4.314
115.0;9.072
115.5;6.311
116.0;4.404
116.5;7.339
117.0;2.785
117.5;7.276
118.0;9.999
118.5;9.325
119.0;8.932
119.5;9.472
120.0;17.04
120.5;10.726
121.0;6.934
121.5;10.16
122.0;15.465
122.5;2.461
123.0;2.474
123.5;2.217
124.0;8.371
124.5;6.701
125.0;14.479
125.5;12.11
126.0;16.368
126.5;14.064
127.0;17.092
127.5;14.898
128.0;7.882
128.5;6.483
129.0;3.401
129.5;1.594
130.0;7.183
130.5;23.973
131.0;10.645
131.5;20.869
132.0;12.897
132.5;47.061
133.0;11.769
133.5;19.139
134.0;13.898
134.5;27.186
135.0;25.668
135.5;15.227
136.0;12.33
136.5;22.606
137.0;68.145
137.5;168.871
138.0;160.14
138.5;213.72
139.0;386.366
139.5;94.031
140.0;71.068
140.5;81.821
141.0;49.195
141.5;10.253
142.0;29.279
142.5;22.856
143.0;32.088
143.5;12.78
144.0;6.919
144.5;6.226
145.0;12.585
145.5;20.972
146.0;13.38
146.5;1.293
147.0;10.453
147.5;14.176
148.0;3.862
148.5;6.24
149.0;3.767
149.5;11.004
150.0;1.397
150.5;6.63
