Frequence;Amplitude
0.0;1.17
0.5;2.935
1.0;1.709
1.5;1.112
2.0;1.688
2.5;2.598
3.0;2.201
3.5;3.686
4.0;1.708
4.5;1.69
5.0;2.515
5.5;2.281
6.0;1.392
6.5;2.876
7.0;1.763
7.5;2.802
8.0;2.087
8.5;2.248
9.0;2.037
9.5;3.707
10.0;2.631
10.5;1.864
11.0;3.921
11.5;1.974
12.0;1.376
12.5;1.639
13.0;1.117
13.5;2.068
14.0;1.496
14.5;0.685
15.0;2.062
15.5;0.815
16.0;1.332
16.5;3.261
17.0;3.528
17.5;0.722
18.0;3.675
18.5;2.336
19.0;2.831
19.5;2.556
20.0;1.254
20.5;2.543
21.0;0.597
21.5;3.138
22.0;1.904
22.5;3.826
23.0;2.034
23.5;2.66
24.0;3.63
24.5;2.3
25.0;4.09
25.5;0.675
26.0;3.275
26.5;1.597
27.0;2.774
27.5;2.659
28.0;1.77
28.5;1.785
29.0;2.479
29.5;1.884
30.0;1.551
30.5;3.275
31.0;4.508
31.5;2.606
32.0;1.812
32.5;7.469
33.0;6.864
33.5;7.045
34.0;2.236
34.5;3.793
35.0;3.081
35.5;5.131
36.0;3.545
36.5;8.023
37.0;4.608
37.5;6.286
38.0;7.809
38.5;6.171
39.0;3.504
39.5;7.855
40.0;6.126
40.5;6.385
41.0;5.04
41.5;5.404
42.0;9.413
42.5;14.628
43.0;12.108
43.5;16.073
44.0;3.666
44.5;8.238
45.0;4.126
45.5;9.605
46.0;36.208
46.5;15.684
47.0;13.039
47.5;11.433
48.0;19.58
48.5;9.404
49.0;7.115
49.5;4.596
50.0;8.991
50.5;10.409
51.0;14.57
51.5;17.585
52.0;19.871
52.5;13.523
53.0;10.429
53.5;4.495
54.0;10.839
54.5;30.324
55.0;22.484
55.5;18.557
56.0;37.514
56.5;6.928
57.0;14.704
57.5;27.992
58.0;9.868
58.5;32.057
59.0;13.807
59.5;33.728
60.0;21.299
60.5;10.489
61.0;39.33
61.5;26.201
62.0;16.528
62.5;27.991
63.0;25.244
63.5;42.215
64.0;31.274
64.5;26.924
65.0;35.581
65.5;6.079
66.0;53.452
66.5;24.528
67.0;19.355
67.5;26.253
68.0;18.438
68.5;38.169
69.0;19.897
69.5;19.089
70.0;17.39
70.5;20.522
71.0;15.724
71.5;17.647
72.0;21.471
72.5;23.008
73.0;30.189
73.5;29.976
74.0;4.875
74.5;33.458
75.0;41.233
75.5;5.781
76.0;17.106
76.5;31.913
77.0;60.316
77.5;18.669
78.0;29.834
78.5;10.062
79.0;17.057
79.5;4.252
80.0;12.534
80.5;9.188
81.0;30.514
81.5;8.118
82.0;16.279
82.5;17.755
83.0;33.17
83.5;3.741
84.0;46.009
84.5;20.474
85.0;24.333
85.5;7.723
86.0;21.802
86.5;29.923
87.0;29.07
87.5;27.599
88.0;49.742
88.5;27.706
89.0;6.405
89.5;28.175
90.0;32.046
90.5;61.315
91.0;94.637
91.5;90.143
92.0;89.967
92.5;82.317
93.0;46.524
93.5;28.005
94.0;60.441
94.5;12.15
95.0;14.671
95.5;36.913
96.0;13.015
96.5;10.559
97.0;16.066
97.5;20.003
98.0;31.085
98.5;25.677
99.0;25.925
99.5;15.821
100.0;39.74
100.5;18.836
101.0;16.62
101.5;14.722
102.0;24.559
102.5;30.947
103.0;46.534
103.5;47.319
104.0;32.467
104.5;34.098
105.0;12.333
105.5;4.68
106.0;4.204
106.5;10.791
107.0;18.746
107.5;16.914
108.0;12.707
108.5;25.379
109.0;21.168
109.5;31.311
110.0;10.518
110.5;18.356
111.0;8.409
111.5;9.02
112.0;12.578
112.5;1.066
113.0;10.81
113.5;3.293
114.0;12.048
114.5;12.793
115.0;13.053
115.5;3.022
116.0;14.944
116.5;21.626
117.0;13.967
117.5;21.717
118.0;17.219
118.5;1.048
119.0;10.19
119.5;23.115
120.0;33.427
120.5;43.265
121.0;57.58
121.5;46.008
122.0;61.121
122.5;106.343
123.0;109.681
123.5;98.714
124.0;46.549
124.5;16.459
125.0;23.789
125.5;17.389
126.0;12.107
126.5;31.544
127.0;7.174
127.5;23.06
128.0;16.452
128.5;9.969
129.0;6.426
129.5;7.7
130.0;14.54
130.5;10.259
131.0;7.723
131.5;15.383
132.0;15.2
132.5;12.701
133.0;37.022
133.5;10.705
134.0;31.173
134.5;8.743
135.0;31.801
135.5;35.966
136.0;18.754
136.5;63.166
137.0;56.191
137.5;99.968
138.0;195.851
138.5;289.408
139.0;119.293
139.5;131.127
140.0;74.456
140.5;63.81
141.0;36.09
141.5;23.15
142.0;10.499
142.5;10.608
143.0;13.871
143.5;5.134
144.0;13.203
144.5;14.577
145.0;7.369
145.5;11.228
146.0;20.31
146.5;11.97
147.0;22.006
147.5;13.104
148.0;19.745
148.5;14.187
149.0;22.47
149.5;13.29
150.0;14.835
150.5;19.172
151.0;24.37
151.5;16.763
152.0;24.489
152.5;27.712
153.0;10.218
153.5;14.958
154.0;4.734
154.5;11.241
155.0;23.992
155.5;10.885
156.0;25.895
156.5;17.499
157.0;10.116
157.5;4.978
158.0;7.794
158.5;35.588
159.0;15.261
159.5;16.4
160.0;25.485
160.5;23.49
161.0;14.827
161.5;9.174
162.0;32.363
162.5;8.742
163.0;28.792
163.5;5.555
164.0;11.682
164.5;5.503
165.0;7.023
165.5;5.563
166.0;10.897
166.5;14.137
167.0;3.444
167.5;20.883
168.0;13.318
168.5;8.417
169.0;14.107
169.5;21.672
170.0;22.169
170.5;24.271
171.0;18.216
171.5;4.417
172.0;8.426
172.5;26.649
173.0;22.015
173.5;16.786
174.0;4.958
174.5;21.217
175.0;26.837
175.5;34.472
176.0;20.203
176.5;24.587
177.0;37.458
177.5;33.509
178.0;15.366
178.5;40.414
179.0;43.262
179.5;32.857
180.0;24.837
180.5;55.927
181.0;34.648
181.5;53.331
182.0;67.396
182.5;87.066
183.0;46.785
183.5;148.165
184.0;312.776
184.5;290.414
185.0;255.525
185.5;147.49
186.0;134.315
186.5;61.869
187.0;61.163
187.5;18.475
188.0;33.727
188.5;68.57
189.0;64.001
189.5;47.412
190.0;8.208
190.5;22.036
191.0;32.222
191.5;48.546
