Frequence;Amplitude
0.0;1.856
0.5;4.782
1.0;3.551
1.5;3.639
2.0;2.724
2.5;4.851
3.0;4.908
3.5;5.506
4.0;0.745
4.5;4.261
5.0;5.373
5.5;6.402
6.0;2.213
6.5;3.027
7.0;2.67
7.5;5.857
8.0;1.583
8.5;0.546
9.0;3.382
9.5;2.887
10.0;2.503
10.5;1.596
11.0;4.786
11.5;3.327
12.0;3.708
12.5;5.138
13.0;18.815
13.5;7.752
14.0;5.489
14.5;6.534
15.0;4.112
15.5;6.014
16.0;3.887
16.5;2.321
17.0;8.779
17.5;16.065
18.0;17.513
18.5;61.93
19.0;19.009
19.5;18.6
20.0;3.742
20.5;7.214
21.0;5.599
21.5;6.815
22.0;6.308
22.5;5.601
23.0;2.766
23.5;8.556
24.0;7.435
24.5;5.111
25.0;8.335
25.5;8.106
26.0;9.858
26.5;3.923
27.0;30.769
27.5;34.048
28.0;38.773
28.5;22.152
29.0;19.026
29.5;7.424
30.0;7.764
30.5;6.008
31.0;4.83
31.5;3.966
32.0;2.709
32.5;3.522
33.0;3.998
33.5;4.377
34.0;0.68
34.5;7.089
35.0;3.55
35.5;4.609
36.0;5.614
36.5;6.08
37.0;2.144
37.5;4.796
38.0;7.379
38.5;5.266
39.0;3.438
39.5;4.515
40.0;5.322
40.5;8.602
41.0;10.297
41.5;7.221
42.0;4.486
42.5;8.108
43.0;7.869
43.5;4.412
44.0;0.915
44.5;10.452
45.0;4.505
45.5;1.536
46.0;2.31
46.5;13.482
47.0;12.148
47.5;13.504
48.0;10.951
48.5;4.815
49.0;6.861
49.5;4.666
50.0;16.946
50.5;5.558
51.0;2.698
51.5;3.666
52.0;4.401
52.5;6.854
53.0;5.682
53.5;5.469
54.0;5.44
54.5;7.023
55.0;9.722
55.5;8.978
56.0;3.05
56.5;12.5
57.0;12.044
57.5;11.169
58.0;8.514
58.5;9.962
59.0;5.813
59.5;3.377
60.0;8.97
60.5;3.669
61.0;8.304
61.5;3.649
62.0;3.607
62.5;4.511
63.0;2.527
63.5;4.829
64.0;7.232
64.5;4.782
65.0;7.416
65.5;8.694
66.0;16.159
66.5;14.566
67.0;4.232
67.5;4.99
68.0;15.739
68.5;50.883
69.0;28.596
69.5;141.641
70.0;21.657
70.5;28.49
71.0;35.112
71.5;31.172
72.0;26.992
72.5;34.661
73.0;25.476
73.5;13.454
74.0;8.713
74.5;20.328
75.0;41.56
75.5;37.792
76.0;65.4
76.5;32.306
77.0;19.439
77.5;40.116
78.0;24.316
78.5;18.54
79.0;20.292
79.5;13.959
80.0;3.182
80.5;3.377
81.0;10.626
81.5;7.765
82.0;4.362
82.5;6.546
83.0;8.057
83.5;5.616
84.0;12.226
84.5;9.406
85.0;9.117
85.5;5.272
86.0;14.534
86.5;17.474
87.0;21.847
87.5;10.756
88.0;6.219
88.5;15.363
89.0;7.917
89.5;4.056
90.0;2.782
90.5;4.876
91.0;4.414
91.5;7.544
92.0;4.289
92.5;4.63
93.0;16.775
93.5;10.485
94.0;5.888
94.5;6.843
95.0;28.765
95.5;25.863
96.0;26.143
96.5;13.336
97.0;30.452
97.5;11.085
98.0;8.757
98.5;13.97
99.0;6.939
99.5;5.867
100.0;11.601
100.5;9.401
101.0;11.938
101.5;8.305
102.0;13.839
102.5;18.427
103.0;24.053
103.5;27.859
104.0;98.505
104.5;33.229
105.0;23.991
105.5;31.022
106.0;28.876
106.5;32.058
107.0;13.22
107.5;28.242
108.0;24.623
108.5;14.602
109.0;14.889
109.5;15.841
110.0;22.31
110.5;26.306
111.0;19.735
111.5;15.756
112.0;17.435
112.5;33.453
113.0;30.448
113.5;35.277
114.0;41.297
114.5;19.585
115.0;26.26
115.5;83.476
116.0;112.193
116.5;73.863
117.0;107.088
117.5;130.536
118.0;100.71
118.5;48.91
119.0;35.186
119.5;49.045
120.0;88.874
120.5;41.824
121.0;37.545
121.5;55.179
122.0;26.804
122.5;17.399
123.0;10.36
123.5;23.692
124.0;12.862
124.5;15.711
125.0;30.941
125.5;27.882
126.0;21.242
126.5;28.369
127.0;14.245
127.5;4.962
128.0;6.908
128.5;5.406
129.0;13.675
129.5;10.717
