Frequence;Amplitude
0.0;4.023
0.5;2.262
1.0;1.478
1.5;1.861
2.0;0.791
2.5;4.098
3.0;4.327
3.5;1.124
4.0;1.234
4.5;2.186
5.0;0.856
5.5;1.613
6.0;0.929
6.5;1.392
7.0;0.737
7.5;2.866
8.0;3.256
8.5;2.248
9.0;1.606
9.5;0.476
10.0;1.479
10.5;1.661
11.0;3.235
11.5;1.25
12.0;2.072
12.5;1.016
13.0;2.906
13.5;5.161
14.0;4.026
14.5;1.377
15.0;3.948
15.5;1.786
16.0;1.08
16.5;3.47
17.0;2.951
17.5;0.744
18.0;2.832
18.5;1.639
19.0;2.936
19.5;3.735
20.0;3.143
20.5;2.973
21.0;3.408
21.5;1.678
22.0;3.719
22.5;1.183
23.0;5.908
23.5;7.974
24.0;2.828
24.5;7.305
25.0;2.28
25.5;5.653
26.0;7.691
26.5;3.452
27.0;12.673
27.5;10.314
28.0;6.44
28.5;1.831
29.0;7.983
29.5;5.412
30.0;3.479
30.5;4.484
31.0;0.511
31.5;8.637
32.0;5.333
32.5;2.73
33.0;3.077
33.5;5.158
34.0;3.264
34.5;6.994
35.0;10.296
35.5;3.228
36.0;6.316
36.5;4.385
37.0;6.659
37.5;4.886
38.0;3.825
38.5;6.646
39.0;3.864
39.5;2.763
40.0;0.963
40.5;1.635
41.0;2.835
41.5;0.251
42.0;2.264
42.5;2.358
43.0;2.482
43.5;3.038
44.0;5.241
44.5;1.208
45.0;2.737
45.5;3.235
46.0;6.565
46.5;3.709
47.0;2.435
47.5;7.859
48.0;6.566
48.5;6.317
49.0;7.439
49.5;5.392
50.0;1.302
50.5;5.59
51.0;1.407
51.5;6.078
52.0;2.451
52.5;2.497
53.0;2.125
53.5;4.41
54.0;1.686
54.5;2.198
55.0;4.141
55.5;5.383
56.0;3.309
56.5;1.778
57.0;2.306
57.5;4.401
58.0;2.665
58.5;4.12
59.0;2.878
59.5;5.669
60.0;3.392
60.5;3.679
61.0;1.798
61.5;1.884
62.0;1.992
62.5;2.727
63.0;2.904
63.5;4.804
64.0;3.661
64.5;3.73
65.0;6.846
65.5;1.901
66.0;2.458
66.5;2.91
67.0;4.582
67.5;3.845
68.0;2.92
68.5;2.667
69.0;4.393
69.5;1.516
70.0;1.945
70.5;1.114
71.0;0.502
71.5;1.631
72.0;3.328
72.5;3.73
73.0;2.415
73.5;2.349
74.0;3.597
74.5;3.196
75.0;3.092
75.5;6.649
76.0;16.653
76.5;10.149
77.0;6.188
77.5;6.639
78.0;15.612
78.5;14.869
79.0;16.095
79.5;9.834
80.0;1.931
80.5;8.948
81.0;7.923
81.5;7.139
82.0;6.881
82.5;2.406
83.0;7.303
83.5;6.529
84.0;11.028
84.5;5.399
85.0;0.838
