Frequence;Amplitude
0.0;3.351
0.5;1.223
1.0;1.903
1.5;1.245
2.0;2.73
2.5;2.301
3.0;0.383
3.5;3.068
4.0;1.959
4.5;2.801
5.0;1.601
5.5;1.43
6.0;2.869
6.5;2.292
7.0;2.309
7.5;0.986
8.0;1.885
8.5;1.383
9.0;1.771
9.5;2.139
10.0;1.089
10.5;2.95
11.0;1.927
11.5;2.352
12.0;0.467
12.5;0.622
13.0;0.955
13.5;2.229
14.0;2.219
14.5;1.015
15.0;1.843
15.5;1.254
16.0;1.2
16.5;2.482
17.0;1.132
17.5;1.619
18.0;0.441
18.5;3.449
19.0;3.616
19.5;2.134
20.0;3.695
20.5;1.8
21.0;1.552
21.5;2.339
22.0;1.968
22.5;0.912
23.0;2.268
23.5;2.618
24.0;1.601
24.5;2.862
25.0;2.052
25.5;2.662
26.0;3.24
26.5;2.142
27.0;5.635
27.5;5.28
28.0;4.355
28.5;1.749
29.0;1.511
29.5;1.958
30.0;2.084
30.5;3.5
31.0;1.536
31.5;4.952
32.0;3.542
32.5;2.672
33.0;3.008
33.5;2.5
34.0;1.733
34.5;3.913
35.0;5.372
35.5;5.662
36.0;2.626
36.5;4.568
37.0;5.648
37.5;5.319
38.0;5.632
38.5;5.445
39.0;6.747
39.5;7.148
40.0;2.65
40.5;4.172
41.0;5.0
41.5;3.93
42.0;3.244
42.5;4.46
43.0;6.701
43.5;3.92
44.0;0.763
44.5;4.286
45.0;1.677
45.5;5.585
46.0;4.226
46.5;3.637
47.0;4.303
47.5;1.591
48.0;8.686
48.5;6.896
49.0;5.694
49.5;1.267
50.0;6.55
50.5;7.613
51.0;3.951
51.5;5.942
52.0;8.783
52.5;6.22
53.0;7.415
53.5;7.275
54.0;5.85
54.5;2.416
55.0;3.161
55.5;1.7
56.0;9.152
56.5;6.855
57.0;10.195
57.5;6.216
58.0;7.977
58.5;12.456
59.0;6.393
59.5;14.171
60.0;10.623
60.5;39.4
61.0;13.491
61.5;16.012
62.0;1.81
62.5;6.913
