Frequence;Amplitude
0.0;4.651
0.5;1.874
1.0;4.051
1.5;3.491
2.0;1.179
2.5;1.052
3.0;1.43
3.5;0.907
4.0;2.694
4.5;0.533
5.0;4.548
5.5;3.577
6.0;1.343
6.5;1.901
7.0;5.028
7.5;2.636
8.0;1.547
8.5;1.142
9.0;0.902
9.5;6.04
10.0;5.183
10.5;5.225
11.0;2.078
11.5;3.099
12.0;4.595
12.5;4.244
13.0;7.331
13.5;7.504
14.0;1.941
14.5;5.227
15.0;2.461
15.5;6.136
16.0;11.607
16.5;15.699
17.0;12.949
17.5;15.321
18.0;43.542
18.5;69.014
19.0;30.442
19.5;32.333
20.0;8.876
20.5;14.81
21.0;1.672
21.5;4.908
22.0;8.093
22.5;12.171
23.0;8.303
23.5;3.516
24.0;2.831
24.5;7.086
25.0;3.13
25.5;8.788
26.0;3.601
26.5;10.005
27.0;9.648
27.5;7.391
28.0;24.647
28.5;12.84
29.0;6.911
29.5;4.328
30.0;3.376
30.5;3.471
31.0;3.864
31.5;4.936
32.0;3.938
32.5;2.883
33.0;1.602
33.5;0.26
34.0;3.932
34.5;13.024
35.0;4.681
35.5;2.656
36.0;1.865
36.5;4.195
37.0;4.51
37.5;5.405
38.0;5.472
38.5;2.3
39.0;2.681
39.5;1.344
40.0;5.156
40.5;5.963
41.0;6.232
41.5;8.92
42.0;15.481
42.5;8.325
43.0;15.466
43.5;13.106
44.0;12.95
44.5;6.664
45.0;3.4
45.5;10.368
46.0;28.789
46.5;11.274
47.0;14.878
47.5;1.037
48.0;8.43
48.5;7.463
49.0;2.92
49.5;10.836
50.0;4.614
50.5;3.946
51.0;3.534
51.5;4.108
52.0;4.052
52.5;3.191
53.0;8.352
53.5;2.698
54.0;12.065
54.5;5.82
55.0;18.041
55.5;16.854
56.0;14.122
56.5;13.659
57.0;6.943
57.5;22.177
58.0;18.927
58.5;5.755
59.0;10.028
59.5;5.049
60.0;18.203
60.5;11.414
61.0;9.672
61.5;8.863
62.0;22.808
62.5;13.789
63.0;12.866
63.5;11.948
64.0;17.355
64.5;38.55
65.0;18.684
65.5;15.163
66.0;29.154
66.5;35.332
67.0;34.02
67.5;50.746
68.0;76.416
68.5;198.234
69.0;230.635
69.5;247.087
70.0;35.188
70.5;29.9
71.0;40.665
71.5;50.804
72.0;50.666
72.5;113.775
73.0;29.004
73.5;32.197
74.0;31.71
74.5;31.114
75.0;47.436
75.5;41.349
76.0;111.135
76.5;42.87
77.0;47.062
77.5;42.929
78.0;7.011
78.5;30.648
79.0;45.399
79.5;22.715
80.0;21.309
80.5;44.565
81.0;27.789
81.5;13.013
82.0;17.709
82.5;15.945
83.0;11.141
83.5;17.326
84.0;8.621
84.5;18.155
85.0;24.401
85.5;28.918
86.0;19.498
86.5;26.808
87.0;35.204
87.5;17.667
88.0;15.936
88.5;43.982
89.0;12.39
89.5;14.143
90.0;14.837
90.5;15.771
91.0;29.361
91.5;36.332
92.0;50.571
92.5;45.063
93.0;36.116
93.5;42.181
94.0;24.747
94.5;8.883
95.0;11.396
95.5;13.887
96.0;12.628
96.5;32.175
97.0;9.939
97.5;16.605
98.0;10.947
98.5;4.681
99.0;5.952
99.5;6.937
100.0;4.109
100.5;10.124
101.0;7.674
101.5;14.29
102.0;19.204
102.5;19.711
103.0;81.145
103.5;167.165
104.0;35.585
104.5;37.648
105.0;30.008
105.5;13.176
106.0;11.717
106.5;15.689
107.0;16.871
107.5;22.361
108.0;11.341
108.5;10.538
109.0;11.216
109.5;12.807
110.0;7.048
110.5;21.458
111.0;20.041
111.5;15.979
112.0;11.714
112.5;13.314
113.0;22.607
113.5;25.706
114.0;19.338
114.5;41.545
115.0;26.313
115.5;21.614
116.0;30.286
116.5;24.898
117.0;21.399
117.5;62.596
118.0;42.504
118.5;22.552
119.0;16.662
119.5;12.139
120.0;17.688
120.5;51.644
121.0;35.26
121.5;8.222
122.0;8.845
122.5;14.588
123.0;7.295
123.5;20.224
124.0;11.442
124.5;19.544
125.0;11.669
125.5;10.434
126.0;20.531
126.5;20.781
127.0;18.534
127.5;16.295
128.0;18.652
128.5;16.113
129.0;13.458
129.5;25.906
130.0;35.341
130.5;26.649
131.0;18.559
131.5;19.233
132.0;11.738
132.5;17.107
133.0;8.941
133.5;21.575
134.0;1.605
134.5;9.294
135.0;23.046
135.5;36.447
136.0;19.808
136.5;30.946
137.0;18.144
137.5;37.206
138.0;99.633
138.5;122.954
139.0;120.177
139.5;715.543
140.0;340.64
140.5;296.11
141.0;238.434
141.5;184.335
142.0;133.389
142.5;86.072
143.0;34.657
143.5;9.614
144.0;17.233
144.5;22.016
145.0;59.023
145.5;48.515
146.0;37.768
146.5;26.421
147.0;41.469
147.5;40.943
148.0;27.738
148.5;23.279
149.0;8.081
149.5;11.856
150.0;7.431
150.5;11.686
151.0;33.847
151.5;24.449
152.0;18.285
152.5;2.04
153.0;9.665
153.5;11.496
154.0;24.04
154.5;11.36
155.0;37.755
155.5;36.111
156.0;22.06
156.5;62.746
157.0;58.069
157.5;50.903
158.0;26.502
158.5;29.111
159.0;50.932
159.5;38.319
160.0;31.944
160.5;24.254
161.0;17.804
161.5;13.028
162.0;32.903
162.5;17.701
163.0;15.178
163.5;28.656
164.0;40.891
164.5;13.253
165.0;9.614
165.5;19.79
166.0;43.717
166.5;22.104
167.0;23.961
167.5;29.05
168.0;26.164
168.5;21.261
169.0;18.717
169.5;21.726
170.0;74.379
170.5;95.801
171.0;102.251
171.5;52.716
172.0;72.851
172.5;151.216
173.0;243.89
173.5;52.808
174.0;36.001
174.5;33.273
175.0;15.054
175.5;93.383
176.0;26.842
176.5;42.185
177.0;14.275
177.5;8.49
178.0;9.315
178.5;15.106
179.0;23.441
179.5;22.398
180.0;10.452
180.5;7.337
181.0;10.393
181.5;9.444
182.0;6.722
182.5;9.795
183.0;8.479
183.5;13.95
184.0;13.836
184.5;38.33
185.0;61.978
185.5;7.976
186.0;36.9
186.5;20.484
187.0;15.199
187.5;14.795
188.0;17.762
188.5;18.256
189.0;20.997
189.5;24.48
190.0;3.001
190.5;20.242
191.0;5.816
191.5;30.099
192.0;41.611
192.5;35.699
193.0;21.115
193.5;23.77
194.0;36.967
194.5;26.445
195.0;9.754
195.5;11.019
196.0;24.532
196.5;9.464
197.0;14.431
197.5;26.957
198.0;29.124
198.5;9.208
199.0;14.355
199.5;5.793
200.0;8.225
200.5;15.888
201.0;7.072
201.5;10.841
202.0;12.207
202.5;8.122
203.0;25.659
203.5;11.32
204.0;10.572
204.5;17.514
205.0;12.197
205.5;49.049
206.0;77.331
206.5;70.822
207.0;169.432
207.5;324.023
208.0;223.6
208.5;113.674
209.0;298.312
209.5;268.769
210.0;43.305
210.5;41.474
211.0;17.968
211.5;26.873
212.0;22.864
212.5;22.082
213.0;19.968
213.5;22.261
214.0;14.864
214.5;16.505
215.0;28.753
215.5;27.567
216.0;22.302
216.5;9.954
217.0;7.972
217.5;13.279
218.0;4.91
218.5;10.686
219.0;8.603
219.5;12.798
220.0;24.478
220.5;34.945
221.0;16.226
221.5;17.924
222.0;10.024
222.5;18.285
223.0;3.561
223.5;2.124
224.0;7.909
224.5;2.571
225.0;17.923
225.5;4.91
226.0;16.628
226.5;2.156
227.0;14.251
227.5;11.767
228.0;11.264
228.5;16.07
229.0;18.878
229.5;30.302
230.0;60.539
230.5;61.934
231.0;179.302
231.5;103.83
232.0;100.611
232.5;58.867
233.0;46.876
233.5;12.633
234.0;18.039
234.5;13.658
235.0;33.18
235.5;32.011
236.0;10.477
236.5;24.298
237.0;5.14
237.5;10.654
238.0;9.999
238.5;15.034
239.0;24.044
239.5;41.473
240.0;39.65
240.5;42.837
241.0;39.267
241.5;81.93
242.0;63.117
242.5;117.144
243.0;107.799
243.5;70.243
244.0;51.769
244.5;28.754
245.0;17.66
245.5;16.049
246.0;38.369
246.5;29.418
247.0;8.982
247.5;22.18
248.0;37.464
248.5;7.21
249.0;25.468
249.5;25.415
250.0;25.616
250.5;8.792
251.0;10.387
251.5;9.151
252.0;16.77
252.5;14.779
253.0;22.646
253.5;14.342
254.0;2.298
254.5;15.893
255.0;20.494
255.5;15.019
256.0;24.652
256.5;9.669
257.0;20.552
257.5;14.26
258.0;16.374
258.5;3.544
259.0;31.128
259.5;19.881
260.0;22.092
260.5;33.936
261.0;9.137
261.5;11.784
262.0;14.14
262.5;1.31
263.0;13.714
263.5;25.376
264.0;22.737
264.5;4.974
265.0;10.211
265.5;13.975
266.0;16.174
266.5;37.525
267.0;15.165
267.5;18.345
268.0;15.856
268.5;17.315
269.0;17.485
269.5;20.853
270.0;47.047
270.5;22.392
271.0;24.476
271.5;25.475
272.0;19.022
272.5;13.645
273.0;32.351
273.5;28.106
274.0;33.715
274.5;51.281
275.0;39.709
275.5;61.902
276.0;18.329
276.5;22.282
277.0;146.262
277.5;116.558
278.0;263.694
278.5;637.971
279.0;279.262
279.5;317.809
280.0;217.408
280.5;143.064
281.0;122.813
281.5;59.046
282.0;95.968
282.5;23.966
283.0;30.698
283.5;17.65
284.0;31.241
284.5;26.711
285.0;34.612
285.5;17.265
286.0;35.896
286.5;34.156
