Frequence;Amplitude
0.0;1.301
0.5;0.592
1.0;0.159
1.5;0.512
2.0;0.303
2.5;0.367
3.0;0.599
3.5;0.12
4.0;0.9
4.5;0.696
5.0;0.673
5.5;0.33
6.0;0.528
6.5;0.662
7.0;1.89
7.5;0.391
8.0;0.861
8.5;3.345
9.0;1.439
9.5;0.507
10.0;3.072
10.5;1.424
11.0;0.433
11.5;0.925
12.0;0.83
12.5;1.574
13.0;0.753
13.5;0.851
14.0;0.209
14.5;2.348
15.0;0.691
15.5;1.563
16.0;1.976
16.5;0.476
17.0;1.685
17.5;1.48
18.0;1.179
18.5;0.878
19.0;1.7
19.5;2.483
20.0;1.666
20.5;1.658
21.0;1.45
21.5;0.291
22.0;2.621
22.5;0.055
23.0;1.931
23.5;1.018
24.0;1.188
24.5;2.317
25.0;0.218
25.5;0.22
26.0;0.476
26.5;0.259
27.0;1.444
27.5;0.596
28.0;1.524
28.5;0.726
29.0;1.925
29.5;1.524
30.0;1.065
30.5;0.115
31.0;0.828
31.5;1.132
32.0;1.246
32.5;2.682
33.0;4.096
33.5;1.571
34.0;1.301
34.5;2.073
35.0;0.894
35.5;1.153
36.0;1.002
36.5;1.43
37.0;1.601
37.5;1.279
38.0;0.33
38.5;0.173
39.0;3.007
39.5;3.3
40.0;0.752
40.5;0.791
41.0;1.093
41.5;0.081
42.0;0.164
42.5;0.234
43.0;1.209
43.5;1.213
44.0;0.26
44.5;0.866
45.0;0.766
45.5;1.622
46.0;0.567
46.5;1.302
47.0;1.783
47.5;3.62
48.0;1.367
48.5;0.465
49.0;1.099
49.5;2.208
50.0;1.051
50.5;0.579
51.0;1.042
51.5;1.667
52.0;0.352
52.5;0.442
53.0;0.6
53.5;0.841
54.0;0.868
54.5;0.425
55.0;0.2
55.5;1.481
56.0;2.79
56.5;2.017
57.0;0.642
57.5;1.511
58.0;0.373
58.5;2.157
59.0;2.504
59.5;0.641
60.0;2.814
60.5;2.252
61.0;2.465
61.5;0.24
62.0;3.535
62.5;1.772
63.0;3.248
63.5;3.828
64.0;3.292
64.5;6.531
65.0;1.873
65.5;10.026
66.0;4.447
66.5;9.041
67.0;4.982
67.5;0.837
68.0;0.306
68.5;3.652
69.0;4.425
69.5;2.7
70.0;8.385
70.5;8.637
71.0;4.086
71.5;3.255
72.0;5.326
72.5;7.025
73.0;6.814
73.5;6.49
74.0;3.841
74.5;5.042
75.0;5.98
75.5;3.07
76.0;3.065
76.5;6.064
77.0;7.857
77.5;9.811
78.0;7.182
78.5;1.221
79.0;9.408
79.5;9.696
80.0;6.724
80.5;2.738
81.0;5.653
81.5;11.703
82.0;17.29
82.5;9.219
83.0;2.199
83.5;3.419
84.0;10.711
84.5;2.651
85.0;16.081
85.5;14.247
86.0;36.18
86.5;24.145
87.0;21.108
87.5;23.687
88.0;22.662
88.5;32.591
89.0;15.128
89.5;12.741
90.0;13.119
90.5;10.277
91.0;14.91
91.5;36.923
92.0;32.486
92.5;12.791
93.0;17.179
93.5;18.085
94.0;13.645
94.5;4.417
95.0;5.518
95.5;5.471
96.0;17.082
96.5;19.036
97.0;11.225
97.5;14.829
98.0;20.105
98.5;8.527
99.0;19.147
99.5;17.754
100.0;23.252
100.5;25.912
101.0;48.938
101.5;69.621
102.0;79.994
102.5;94.847
103.0;122.805
103.5;222.326
104.0;158.36
104.5;112.879
105.0;79.99
105.5;51.502
106.0;58.491
106.5;50.623
107.0;74.295
107.5;63.051
108.0;33.144
108.5;23.179
109.0;20.494
109.5;18.899
110.0;6.883
110.5;18.083
111.0;16.323
111.5;19.04
112.0;12.619
112.5;9.663
113.0;10.728
113.5;18.076
114.0;22.309
114.5;13.034
115.0;3.303
115.5;8.705
116.0;16.935
116.5;17.928
117.0;14.388
117.5;14.021
118.0;8.248
118.5;4.161
119.0;18.611
119.5;4.731
120.0;4.836
120.5;1.145
121.0;4.209
121.5;6.691
122.0;3.347
122.5;6.996
123.0;7.297
123.5;6.684
124.0;4.636
124.5;4.48
125.0;6.264
125.5;5.91
126.0;7.97
126.5;7.518
127.0;4.266
127.5;2.846
128.0;6.328
128.5;3.907
129.0;6.344
129.5;6.43
130.0;5.278
130.5;13.085
131.0;12.94
131.5;9.699
132.0;1.239
132.5;5.199
133.0;1.25
133.5;5.441
134.0;3.139
134.5;5.725
135.0;2.683
135.5;9.495
136.0;10.053
136.5;4.309
137.0;3.514
137.5;0.936
138.0;1.292
138.5;8.231
139.0;5.955
139.5;2.813
140.0;8.488
140.5;7.965
141.0;1.991
141.5;5.57
142.0;3.416
142.5;12.008
143.0;15.478
143.5;5.89
144.0;4.926
144.5;12.329
145.0;10.093
145.5;6.483
146.0;7.687
146.5;3.219
147.0;9.992
147.5;16.47
148.0;11.345
148.5;0.623
149.0;3.35
149.5;15.63
150.0;12.254
150.5;2.633
151.0;2.551
151.5;20.967
152.0;24.697
152.5;32.784
153.0;23.057
