Frequence;Amplitude
0.0;0.066
0.5;3.21
1.0;1.699
1.5;6.171
2.0;3.502
2.5;5.185
3.0;2.731
3.5;1.729
4.0;1.993
4.5;3.716
5.0;5.068
5.5;2.201
6.0;1.361
6.5;3.915
7.0;2.413
7.5;1.789
8.0;2.983
8.5;1.988
9.0;3.973
9.5;1.893
10.0;2.059
10.5;4.676
11.0;4.202
11.5;0.743
12.0;4.088
12.5;2.131
13.0;2.945
13.5;2.107
14.0;5.921
14.5;1.109
15.0;3.145
15.5;6.609
16.0;0.596
16.5;3.47
17.0;3.415
17.5;3.646
18.0;4.202
18.5;4.461
19.0;2.186
19.5;0.521
20.0;5.011
20.5;2.688
21.0;2.813
21.5;2.775
22.0;2.957
22.5;1.603
23.0;0.592
23.5;3.385
24.0;4.508
24.5;3.264
25.0;2.935
25.5;4.851
26.0;5.016
26.5;2.161
27.0;5.545
27.5;3.295
28.0;6.748
28.5;1.307
29.0;2.382
29.5;5.941
30.0;1.428
30.5;2.831
31.0;2.924
31.5;3.92
32.0;1.399
32.5;4.229
33.0;6.334
33.5;4.283
34.0;3.453
34.5;2.901
35.0;14.404
35.5;3.28
36.0;7.087
36.5;5.742
37.0;0.87
37.5;0.648
38.0;4.321
38.5;2.139
39.0;2.401
39.5;8.807
40.0;7.837
40.5;10.623
41.0;5.642
41.5;2.59
42.0;2.816
42.5;4.365
43.0;9.819
43.5;5.122
44.0;3.478
44.5;6.741
45.0;8.109
45.5;3.087
46.0;6.206
46.5;1.429
47.0;6.452
47.5;19.4
48.0;10.868
48.5;7.952
49.0;2.743
49.5;16.719
50.0;5.055
50.5;9.768
51.0;10.086
51.5;18.236
52.0;7.898
52.5;4.213
53.0;8.213
53.5;7.149
54.0;8.449
54.5;11.488
55.0;7.871
55.5;8.691
56.0;17.325
56.5;4.867
57.0;17.089
57.5;18.789
58.0;15.23
58.5;11.391
59.0;26.135
59.5;11.629
60.0;39.524
60.5;10.686
61.0;22.482
61.5;5.291
62.0;11.248
62.5;18.959
63.0;7.44
63.5;14.291
64.0;15.987
64.5;27.281
65.0;19.533
65.5;10.731
66.0;18.132
66.5;8.334
67.0;16.748
67.5;10.692
68.0;11.4
68.5;11.322
69.0;19.772
69.5;19.741
70.0;37.035
70.5;18.011
71.0;23.658
71.5;5.891
72.0;13.696
72.5;22.053
73.0;1.641
73.5;12.352
74.0;3.578
74.5;14.618
75.0;5.605
75.5;15.729
76.0;11.91
76.5;15.537
77.0;2.653
77.5;4.803
78.0;34.91
78.5;11.116
79.0;7.039
79.5;7.737
80.0;33.658
80.5;13.921
81.0;3.982
81.5;12.25
82.0;21.881
82.5;27.466
83.0;27.37
83.5;13.747
84.0;12.63
84.5;22.131
85.0;23.483
85.5;8.993
86.0;10.923
86.5;13.7
87.0;9.589
87.5;7.576
88.0;24.69
88.5;4.03
89.0;28.967
89.5;33.603
90.0;45.516
90.5;42.095
91.0;26.85
91.5;3.495
92.0;34.384
92.5;28.722
93.0;77.337
93.5;69.189
94.0;16.257
94.5;39.045
95.0;17.577
95.5;25.415
96.0;39.169
96.5;120.461
97.0;110.712
97.5;208.176
98.0;9.902
98.5;73.788
99.0;66.283
99.5;38.019
100.0;42.778
100.5;15.649
101.0;6.505
101.5;33.822
102.0;45.638
102.5;24.516
103.0;15.062
103.5;15.396
104.0;31.553
104.5;8.829
105.0;6.931
105.5;10.024
106.0;15.111
106.5;11.232
107.0;7.194
107.5;7.503
108.0;15.303
108.5;7.433
109.0;20.408
109.5;12.91
110.0;18.021
110.5;12.437
111.0;15.675
111.5;22.162
112.0;17.044
112.5;5.09
113.0;28.176
113.5;5.559
114.0;20.146
114.5;22.488
115.0;22.946
115.5;26.062
116.0;18.438
116.5;11.769
117.0;7.117
117.5;19.489
118.0;12.208
118.5;10.845
119.0;9.133
119.5;5.693
120.0;63.83
120.5;3.81
121.0;42.358
121.5;12.357
122.0;15.803
122.5;7.391
123.0;11.217
123.5;44.82
124.0;22.965
124.5;7.729
125.0;19.34
125.5;27.493
126.0;52.813
126.5;12.203
127.0;22.359
127.5;38.31
128.0;72.718
128.5;43.841
129.0;28.289
129.5;64.585
130.0;175.92
130.5;116.531
131.0;11.158
131.5;33.61
132.0;32.306
132.5;48.169
133.0;16.414
133.5;22.842
134.0;17.937
134.5;22.236
135.0;36.858
135.5;10.233
136.0;11.849
136.5;23.511
137.0;12.861
137.5;14.039
138.0;5.473
138.5;23.732
139.0;29.677
139.5;18.942
140.0;31.114
140.5;20.761
141.0;22.856
141.5;31.773
142.0;15.655
142.5;14.494
143.0;16.845
143.5;8.41
144.0;26.399
144.5;10.121
145.0;48.428
145.5;17.477
146.0;31.002
146.5;48.746
147.0;19.976
147.5;31.965
148.0;4.264
148.5;34.226
149.0;22.461
149.5;35.365
150.0;48.535
150.5;15.957
151.0;30.904
151.5;43.72
152.0;31.835
152.5;33.37
153.0;11.1
153.5;51.587
154.0;54.366
154.5;3.39
155.0;14.862
155.5;37.592
156.0;34.381
156.5;60.403
157.0;37.506
157.5;30.997
158.0;52.207
158.5;34.744
159.0;54.477
159.5;45.804
160.0;32.875
160.5;58.211
161.0;70.916
161.5;99.187
162.0;107.001
162.5;96.861
163.0;63.619
163.5;120.692
164.0;332.265
164.5;184.47
165.0;19.681
165.5;145.025
166.0;71.905
166.5;88.47
167.0;70.698
167.5;116.822
168.0;17.376
168.5;16.595
169.0;62.955
169.5;34.426
170.0;38.965
170.5;58.75
171.0;9.308
171.5;37.337
172.0;35.812
172.5;41.441
173.0;20.49
173.5;50.1
174.0;12.291
174.5;40.237
175.0;23.058
175.5;39.572
176.0;39.62
176.5;41.878
177.0;46.029
177.5;24.967
178.0;39.071
178.5;34.949
179.0;32.129
179.5;64.24
180.0;19.83
180.5;43.439
181.0;49.012
181.5;49.489
182.0;13.04
182.5;49.833
183.0;21.071
183.5;47.081
184.0;56.241
184.5;31.863
185.0;50.166
185.5;25.867
186.0;52.008
186.5;27.08
187.0;36.065
187.5;57.536
188.0;22.307
188.5;38.514
189.0;35.231
189.5;19.564
190.0;42.15
190.5;101.551
191.0;51.688
191.5;32.272
192.0;81.523
192.5;98.073
193.0;80.807
193.5;35.33
194.0;303.242
194.5;281.752
195.0;498.991
195.5;210.704
196.0;191.893
196.5;408.134
197.0;186.539
197.5;56.813
198.0;98.328
198.5;52.405
199.0;56.987
199.5;31.858
200.0;84.319
200.5;43.9
201.0;36.055
201.5;58.669
202.0;18.726
202.5;29.734
203.0;35.008
203.5;34.157
204.0;5.047
204.5;21.758
205.0;58.669
205.5;38.572
206.0;39.311
206.5;65.377
207.0;38.774
207.5;74.647
208.0;41.383
208.5;9.892
209.0;5.364
209.5;31.588
210.0;27.74
210.5;20.703
211.0;10.164
211.5;18.704
212.0;43.818
212.5;77.672
213.0;99.908
213.5;46.13
214.0;73.363
214.5;62.759
215.0;52.628
215.5;34.465
216.0;59.42
216.5;91.747
217.0;135.434
217.5;66.843
218.0;122.272
218.5;192.645
219.0;379.536
219.5;252.064
220.0;358.188
220.5;355.684
221.0;313.035
221.5;234.113
222.0;238.252
222.5;148.543
223.0;135.588
223.5;112.759
224.0;149.946
224.5;148.791
225.0;125.521
225.5;57.013
226.0;47.853
226.5;71.803
227.0;99.458
227.5;48.303
228.0;57.787
228.5;31.674
229.0;194.525
229.5;74.593
230.0;107.087
230.5;77.259
231.0;127.419
231.5;43.415
232.0;130.558
232.5;124.089
233.0;298.608
233.5;314.601
234.0;817.228
234.5;489.638
235.0;236.007
235.5;152.487
236.0;220.11
236.5;169.735
237.0;13.76
237.5;114.378
238.0;131.338
238.5;72.176
239.0;77.451
239.5;66.719
240.0;37.428
240.5;32.274
241.0;126.909
241.5;35.474
242.0;62.699
242.5;42.972
243.0;73.386
243.5;43.095
244.0;41.042
244.5;4.1
245.0;31.582
245.5;63.275
246.0;77.157
246.5;54.726
247.0;10.534
247.5;18.346
248.0;41.966
248.5;37.24
249.0;64.364
249.5;2.234
250.0;53.263
250.5;52.321
251.0;88.064
251.5;78.772
252.0;43.209
252.5;27.818
253.0;126.939
253.5;102.498
254.0;66.405
254.5;41.014
255.0;62.977
255.5;45.34
256.0;47.694
256.5;44.154
257.0;52.648
257.5;98.526
258.0;29.664
258.5;51.579
259.0;60.181
259.5;187.979
260.0;227.505
260.5;126.9
261.0;160.97
261.5;307.116
262.0;308.056
262.5;298.068
263.0;552.085
263.5;539.237
264.0;268.803
264.5;176.356
265.0;218.761
265.5;129.073
266.0;189.831
266.5;114.252
267.0;139.087
267.5;64.05
268.0;86.486
268.5;69.689
269.0;71.429
269.5;16.202
270.0;61.33
270.5;62.618
