Frequence;Amplitude
0.0;0.047
0.5;0.013
1.0;0.022
1.5;0.02
2.0;0.021
2.5;0.018
3.0;0.026
3.5;0.03
4.0;0.025
4.5;0.026
5.0;0.029
5.5;0.022
6.0;0.027
6.5;0.026
7.0;0.027
7.5;0.027
8.0;0.023
8.5;0.025
9.0;0.023
9.5;0.025
10.0;0.024
10.5;0.026
11.0;0.024
11.5;0.024
12.0;0.026
12.5;0.026
13.0;0.029
13.5;0.026
14.0;0.027
14.5;0.025
15.0;0.025
15.5;0.026
16.0;0.027
16.5;0.022
17.0;0.027
17.5;0.025
18.0;0.027
18.5;0.021
19.0;0.018
19.5;0.024
20.0;0.019
20.5;0.026
21.0;0.02
21.5;0.019
22.0;0.025
22.5;0.022
23.0;0.02
23.5;0.03
24.0;0.028
24.5;0.031
25.0;0.022
25.5;0.033
26.0;0.026
26.5;0.025
27.0;0.033
27.5;0.031
28.0;0.028
28.5;0.021
29.0;0.033
29.5;0.018
30.0;0.026
30.5;0.015
31.0;0.018
31.5;0.009
32.0;0.032
32.5;0.027
33.0;0.037
33.5;0.008
34.0;0.025
34.5;0.051
35.0;0.033
35.5;0.03
36.0;0.035
36.5;0.018
37.0;0.023
37.5;0.027
38.0;0.013
38.5;0.026
39.0;0.01
39.5;0.104
40.0;0.139
40.5;0.072
41.0;0.141
41.5;0.229
42.0;0.166
42.5;0.206
43.0;0.162
43.5;0.115
44.0;0.051
44.5;0.145
45.0;0.045
45.5;0.123
46.0;0.104
46.5;0.063
47.0;0.12
47.5;0.134
48.0;0.138
48.5;0.175
49.0;0.32
49.5;0.3
50.0;0.34
50.5;0.234
51.0;0.451
51.5;0.246
52.0;0.065
52.5;0.118
53.0;0.219
53.5;0.233
54.0;0.209
54.5;0.277
55.0;0.295
55.5;0.165
56.0;0.203
56.5;0.248
57.0;0.229
57.5;0.181
58.0;0.189
58.5;0.203
59.0;0.314
59.5;0.277
60.0;0.16
60.5;0.192
61.0;0.245
61.5;0.185
62.0;0.12
62.5;0.203
63.0;0.103
63.5;0.051
64.0;0.204
64.5;0.285
65.0;0.394
65.5;0.449
66.0;0.61
66.5;0.652
67.0;0.905
67.5;1.096
68.0;1.631
68.5;1.318
69.0;0.901
69.5;0.721
70.0;0.816
70.5;0.806
71.0;0.711
71.5;0.463
72.0;0.485
72.5;0.438
73.0;0.278
73.5;0.704
74.0;0.828
74.5;1.055
75.0;1.315
75.5;1.671
76.0;1.679
76.5;1.452
77.0;1.767
77.5;1.142
78.0;1.402
78.5;0.351
79.0;1.064
79.5;1.321
80.0;1.598
80.5;1.53
81.0;1.474
81.5;2.713
82.0;3.71
82.5;3.319
83.0;3.835
83.5;3.284
84.0;1.374
84.5;1.386
85.0;0.946
85.5;0.622
86.0;0.515
