Frequence;Amplitude
0.0;1.175
0.5;1.343
1.0;1.397
1.5;1.516
2.0;0.732
2.5;1.417
3.0;0.569
3.5;1.187
4.0;0.904
4.5;2.759
5.0;0.729
5.5;1.099
6.0;0.574
6.5;0.304
7.0;0.936
7.5;1.033
8.0;1.816
8.5;1.929
9.0;0.494
9.5;1.863
10.0;2.223
10.5;1.215
11.0;0.787
11.5;1.12
12.0;0.799
12.5;1.523
13.0;1.487
13.5;0.928
14.0;0.701
14.5;0.337
15.0;1.043
15.5;1.235
16.0;1.694
16.5;0.23
17.0;0.892
17.5;1.378
18.0;1.495
18.5;1.916
19.0;1.118
19.5;2.277
20.0;3.158
20.5;1.192
21.0;2.6
21.5;1.125
22.0;3.497
22.5;1.615
23.0;2.804
23.5;2.168
24.0;0.901
24.5;3.153
25.0;1.5
25.5;3.714
26.0;1.843
26.5;2.476
27.0;1.844
27.5;0.929
28.0;2.353
28.5;0.993
29.0;3.086
29.5;2.757
30.0;1.692
30.5;2.054
31.0;0.799
31.5;1.673
32.0;0.817
32.5;1.004
33.0;1.478
33.5;3.259
34.0;2.646
34.5;1.817
35.0;1.6
35.5;0.418
36.0;1.901
36.5;2.465
37.0;2.54
37.5;1.012
38.0;3.165
38.5;2.642
39.0;5.456
39.5;7.774
40.0;2.955
40.5;5.91
41.0;1.424
41.5;4.842
42.0;7.14
42.5;6.72
43.0;6.324
43.5;0.634
44.0;4.949
44.5;2.614
45.0;5.236
45.5;7.368
46.0;4.604
46.5;11.081
47.0;4.462
47.5;5.108
48.0;1.606
48.5;6.688
49.0;0.708
49.5;8.626
50.0;16.302
50.5;3.413
51.0;2.224
51.5;2.508
52.0;2.291
52.5;6.8
53.0;2.399
53.5;17.322
54.0;14.444
54.5;7.458
55.0;4.924
55.5;6.042
56.0;8.17
56.5;10.662
57.0;2.368
57.5;4.149
58.0;1.055
58.5;3.591
59.0;0.864
59.5;6.827
60.0;4.844
60.5;11.639
61.0;6.887
61.5;1.82
62.0;7.729
62.5;2.33
63.0;2.336
63.5;2.438
64.0;4.359
64.5;16.914
65.0;10.996
65.5;8.85
66.0;10.42
66.5;7.217
67.0;3.526
67.5;5.063
68.0;5.355
68.5;3.479
69.0;12.117
69.5;14.864
70.0;6.015
70.5;9.202
71.0;2.383
71.5;14.168
72.0;4.753
72.5;4.352
73.0;23.017
73.5;18.753
74.0;1.858
74.5;8.742
75.0;7.324
75.5;6.662
76.0;5.7
76.5;9.298
77.0;12.063
77.5;7.358
78.0;15.473
78.5;3.053
79.0;3.036
79.5;10.071
80.0;4.97
80.5;9.421
81.0;4.316
81.5;3.362
82.0;18.949
82.5;5.419
83.0;3.214
83.5;5.5
84.0;3.052
84.5;8.355
85.0;6.603
85.5;10.319
86.0;2.758
86.5;2.991
87.0;7.973
87.5;9.066
88.0;12.166
88.5;5.839
89.0;7.366
89.5;4.592
90.0;5.014
90.5;3.948
91.0;17.823
91.5;16.343
92.0;10.513
92.5;4.634
93.0;9.408
93.5;3.88
94.0;2.612
94.5;7.133
95.0;6.573
95.5;11.131
96.0;14.672
96.5;5.244
97.0;20.891
97.5;26.131
98.0;13.199
98.5;10.918
99.0;4.767
99.5;5.231
100.0;8.9
100.5;9.063
101.0;7.401
101.5;6.086
102.0;2.677
102.5;7.549
103.0;22.189
103.5;4.543
104.0;3.198
104.5;20.153
105.0;1.256
105.5;14.056
106.0;6.715
106.5;10.76
107.0;12.896
107.5;10.123
108.0;13.358
108.5;10.246
109.0;30.933
109.5;20.529
110.0;17.007
110.5;4.557
111.0;18.593
111.5;8.538
112.0;8.227
112.5;15.425
113.0;15.181
113.5;3.748
114.0;13.556
114.5;32.604
115.0;1.702
115.5;24.508
116.0;43.053
116.5;28.518
117.0;38.822
117.5;53.093
118.0;21.302
118.5;6.028
119.0;17.629
119.5;15.731
120.0;8.891
120.5;5.431
121.0;11.541
121.5;4.134
122.0;6.053
122.5;20.033
123.0;23.702
123.5;22.448
124.0;18.22
124.5;27.457
125.0;24.55
125.5;23.595
126.0;52.825
126.5;46.552
127.0;42.121
127.5;19.971
128.0;34.341
128.5;123.872
129.0;129.573
129.5;59.908
130.0;102.006
130.5;592.027
131.0;257.926
131.5;126.38
132.0;28.002
132.5;24.464
133.0;47.585
133.5;48.851
134.0;27.666
134.5;22.773
135.0;9.132
135.5;10.128
136.0;27.2
136.5;7.381
137.0;10.204
137.5;8.42
138.0;14.088
138.5;20.686
139.0;47.501
139.5;21.284
140.0;5.297
140.5;1.947
141.0;12.208
141.5;9.291
142.0;22.288
142.5;32.575
143.0;36.545
143.5;20.597
144.0;9.081
144.5;5.533
145.0;12.118
145.5;1.302
146.0;7.795
146.5;29.081
147.0;29.045
147.5;40.376
148.0;18.42
148.5;8.326
149.0;6.97
149.5;6.17
150.0;10.386
150.5;3.616
151.0;9.311
151.5;3.695
152.0;2.922
152.5;5.904
153.0;6.406
153.5;8.491
154.0;10.771
154.5;3.95
155.0;12.904
155.5;10.584
156.0;21.956
156.5;5.862
157.0;1.877
157.5;7.065
158.0;12.745
158.5;10.188
159.0;14.491
159.5;11.338
160.0;10.859
160.5;16.78
161.0;1.569
161.5;9.681
162.0;12.376
162.5;9.493
163.0;7.824
163.5;8.487
164.0;7.102
164.5;20.508
165.0;17.915
165.5;11.085
166.0;15.147
166.5;21.366
167.0;12.832
167.5;21.928
168.0;17.224
168.5;17.254
169.0;21.338
169.5;13.894
170.0;40.368
170.5;33.328
171.0;9.568
171.5;47.142
172.0;38.511
172.5;24.426
173.0;103.105
173.5;191.974
174.0;318.358
174.5;647.238
175.0;505.337
175.5;191.193
176.0;110.9
176.5;40.726
177.0;57.433
177.5;38.323
178.0;35.446
178.5;34.109
179.0;89.263
179.5;40.132
180.0;50.724
180.5;40.932
181.0;19.647
181.5;20.018
182.0;29.079
182.5;32.391
183.0;37.128
183.5;21.876
184.0;15.707
184.5;34.32
185.0;10.069
185.5;31.858
186.0;46.551
186.5;45.494
187.0;33.304
187.5;36.589
188.0;57.469
188.5;12.713
189.0;29.122
189.5;13.649
190.0;22.93
190.5;67.774
191.0;65.669
191.5;60.339
192.0;76.806
192.5;80.713
193.0;99.816
193.5;143.612
194.0;59.934
194.5;283.962
195.0;65.248
195.5;372.545
196.0;523.054
196.5;365.188
197.0;106.839
197.5;91.969
198.0;125.329
198.5;95.462
199.0;61.371
199.5;10.929
200.0;51.006
200.5;10.122
201.0;26.559
201.5;72.788
202.0;78.657
202.5;24.188
203.0;6.625
203.5;30.082
204.0;10.69
204.5;14.04
205.0;17.131
205.5;28.163
206.0;6.925
206.5;3.543
207.0;13.298
207.5;21.242
208.0;2.853
208.5;16.171
209.0;28.003
209.5;20.358
210.0;10.453
210.5;14.725
211.0;26.276
211.5;4.005
212.0;7.418
212.5;14.751
213.0;22.097
213.5;13.341
214.0;10.742
214.5;27.424
215.0;15.507
215.5;16.644
216.0;14.102
216.5;11.626
217.0;17.391
217.5;8.253
218.0;1.804
218.5;11.196
219.0;3.974
219.5;14.192
220.0;9.466
220.5;10.396
221.0;20.988
221.5;9.154
222.0;4.715
222.5;6.75
223.0;9.151
223.5;6.131
224.0;11.608
224.5;14.3
225.0;2.157
225.5;6.56
226.0;5.48
226.5;11.695
227.0;8.92
227.5;8.981
228.0;8.556
228.5;6.067
229.0;4.581
229.5;8.377
230.0;14.494
230.5;9.737
231.0;16.432
231.5;14.734
232.0;31.504
232.5;58.438
233.0;65.306
233.5;39.802
234.0;9.123
234.5;12.474
235.0;8.152
235.5;9.707
236.0;11.751
236.5;11.074
237.0;19.547
237.5;7.813
238.0;3.456
238.5;2.533
239.0;3.74
239.5;1.757
240.0;3.591
240.5;8.677
241.0;3.956
241.5;2.82
242.0;5.365
242.5;5.289
243.0;2.103
243.5;4.394
244.0;8.141
244.5;6.484
245.0;8.248
245.5;3.238
246.0;1.305
246.5;9.152
247.0;4.657
247.5;5.408
248.0;5.635
248.5;11.544
249.0;7.49
249.5;10.302
250.0;8.053
250.5;23.733
251.0;12.888
251.5;9.185
252.0;15.487
252.5;38.847
253.0;11.029
253.5;2.092
254.0;15.071
254.5;23.039
255.0;10.604
255.5;16.309
256.0;9.784
256.5;26.191
257.0;7.687
257.5;22.412
258.0;63.063
258.5;45.987
259.0;21.439
259.5;7.12
260.0;11.101
260.5;24.837
261.0;149.341
261.5;441.896
262.0;147.822
262.5;50.363
263.0;65.427
263.5;43.727
264.0;9.466
264.5;20.494
265.0;51.161
265.5;13.542
266.0;17.451
266.5;11.682
267.0;11.027
267.5;3.815
268.0;34.666
268.5;20.57
269.0;14.196
269.5;16.876
270.0;8.291
270.5;2.001
271.0;0.47
271.5;10.101
272.0;7.624
272.5;6.383
273.0;7.289
273.5;8.746
274.0;12.126
274.5;15.696
275.0;6.079
275.5;9.733
276.0;9.081
276.5;18.528
277.0;8.496
277.5;11.637
278.0;13.839
278.5;21.643
279.0;4.155
279.5;26.412
280.0;11.571
280.5;15.809
281.0;13.662
281.5;1.627
282.0;8.97
282.5;20.552
283.0;12.783
283.5;20.589
284.0;16.317
284.5;6.965
285.0;17.045
285.5;42.004
286.0;27.065
286.5;22.02
287.0;12.762
287.5;36.828
288.0;49.783
288.5;13.916
289.0;18.474
289.5;4.242
290.0;34.859
290.5;54.998
291.0;80.099
291.5;10.051
292.0;15.194
292.5;137.26
293.0;232.892
293.5;193.997
294.0;234.152
294.5;238.811
295.0;171.468
295.5;99.249
296.0;38.932
296.5;39.136
297.0;44.28
297.5;46.81
298.0;13.74
298.5;10.14
299.0;33.798
299.5;24.752
300.0;31.125
300.5;31.61
301.0;12.281
301.5;16.009
302.0;24.929
302.5;32.631
303.0;17.355
303.5;27.326
304.0;12.592
304.5;27.503
305.0;6.418
305.5;7.261
306.0;20.578
306.5;14.499
307.0;4.717
307.5;38.599
308.0;3.752
308.5;5.809
309.0;8.967
309.5;19.225
310.0;12.773
310.5;8.003
311.0;13.974
311.5;10.647
312.0;6.877
312.5;12.77
313.0;6.694
313.5;3.947
314.0;9.108
314.5;3.263
315.0;11.652
315.5;11.316
316.0;11.303
316.5;6.083
317.0;7.918
317.5;13.241
318.0;19.55
318.5;9.572
319.0;4.854
319.5;5.346
320.0;7.914
320.5;11.749
321.0;0.385
321.5;10.316
322.0;15.044
322.5;6.185
323.0;2.126
323.5;8.307
324.0;19.261
324.5;10.191
325.0;8.473
325.5;8.511
326.0;7.858
326.5;12.287
327.0;14.495
327.5;12.257
328.0;10.237
328.5;16.276
329.0;33.282
329.5;125.993
330.0;22.867
330.5;57.458
331.0;12.805
331.5;12.983
332.0;4.538
332.5;4.164
333.0;3.062
333.5;10.341
334.0;4.818
334.5;1.748
335.0;5.498
335.5;7.645
336.0;6.87
336.5;4.709
337.0;4.458
337.5;6.517
338.0;6.432
338.5;3.642
339.0;7.75
339.5;4.892
340.0;5.373
340.5;7.457
341.0;9.197
341.5;10.877
342.0;3.667
342.5;3.987
343.0;7.268
343.5;7.488
344.0;6.033
344.5;14.703
345.0;0.331
345.5;6.149
346.0;12.928
346.5;23.526
347.0;11.17
347.5;10.493
348.0;24.966
348.5;44.718
349.0;83.191
349.5;63.38
350.0;17.329
350.5;54.104
351.0;36.81
351.5;15.285
352.0;12.25
352.5;4.765
353.0;6.225
353.5;4.436
354.0;5.885
354.5;5.693
355.0;3.03
355.5;9.028
356.0;7.717
356.5;9.141
357.0;3.628
357.5;4.843
358.0;7.04
358.5;1.741
359.0;3.881
359.5;5.641
360.0;18.13
360.5;12.088
361.0;10.844
361.5;11.587
362.0;8.086
362.5;5.46
363.0;0.966
363.5;15.764
364.0;17.104
364.5;13.644
365.0;12.696
365.5;1.129
366.0;14.202
366.5;2.537
367.0;16.096
367.5;13.925
368.0;5.63
368.5;13.712
369.0;6.339
369.5;2.214
370.0;4.083
370.5;4.958
371.0;19.525
371.5;18.666
372.0;18.874
372.5;2.21
373.0;25.569
373.5;13.836
374.0;17.513
374.5;10.491
375.0;8.897
375.5;18.278
376.0;12.951
376.5;37.011
377.0;24.262
377.5;10.506
378.0;4.555
378.5;18.347
379.0;16.502
379.5;13.848
380.0;27.349
380.5;35.626
381.0;15.919
381.5;17.273
382.0;16.737
382.5;3.658
383.0;16.908
383.5;43.964
384.0;48.755
384.5;35.659
385.0;29.977
385.5;42.69
386.0;26.607
386.5;70.788
387.0;18.119
387.5;23.585
388.0;83.861
388.5;77.618
389.0;44.734
389.5;61.568
390.0;143.205
390.5;154.933
391.0;19.086
391.5;468.875
392.0;166.516
392.5;376.327
393.0;88.069
393.5;149.032
394.0;131.34
394.5;51.691
395.0;117.061
395.5;16.138
396.0;9.997
396.5;97.643
397.0;47.345
397.5;33.087
398.0;30.164
398.5;24.137
399.0;15.072
399.5;9.571
400.0;35.579
400.5;5.964
401.0;20.439
401.5;51.747
402.0;10.353
402.5;29.965
403.0;17.027
403.5;21.648
404.0;20.694
404.5;14.811
405.0;22.079
405.5;12.352
406.0;19.111
406.5;9.196
407.0;2.622
407.5;12.006
408.0;11.739
408.5;17.086
409.0;17.372
409.5;10.88
410.0;19.962
410.5;12.089
411.0;5.904
411.5;12.574
412.0;4.355
412.5;8.463
413.0;23.552
413.5;6.919
414.0;6.645
414.5;16.313
415.0;6.141
415.5;9.694
416.0;12.459
416.5;17.21
417.0;15.9
417.5;18.557
418.0;17.127
418.5;25.512
419.0;17.477
419.5;8.845
420.0;14.559
420.5;15.234
421.0;13.101
421.5;7.568
422.0;11.194
422.5;19.087
423.0;13.324
423.5;18.19
424.0;10.177
424.5;22.769
425.0;16.23
425.5;24.942
426.0;27.42
426.5;10.779
427.0;10.597
427.5;20.453
428.0;48.36
428.5;27.466
429.0;8.232
429.5;12.569
430.0;27.272
430.5;30.94
431.0;25.66
431.5;33.556
432.0;29.04
432.5;22.588
433.0;52.363
433.5;43.222
434.0;23.795
434.5;56.392
435.0;56.878
435.5;46.346
436.0;42.274
436.5;40.814
437.0;34.285
437.5;57.309
438.0;43.11
438.5;57.805
439.0;67.193
439.5;475.315
440.0;697.629
440.5;722.055
441.0;404.725
441.5;84.68
442.0;185.972
442.5;314.604
443.0;271.649
443.5;92.974
444.0;47.473
444.5;72.347
445.0;58.2
445.5;33.22
446.0;47.258
446.5;56.175
447.0;60.675
447.5;45.774
448.0;25.56
448.5;32.594
449.0;33.221
449.5;33.756
450.0;6.911
450.5;10.643
451.0;16.796
451.5;12.086
452.0;16.271
452.5;40.041
453.0;37.528
453.5;28.364
454.0;25.607
454.5;23.165
455.0;14.502
455.5;18.108
456.0;21.078
456.5;35.414
