Frequence;Amplitude
0.0;5.013
0.5;1.658
1.0;1.972
1.5;1.012
2.0;2.115
2.5;2.099
3.0;1.621
3.5;2.806
4.0;2.426
4.5;2.63
5.0;3.11
5.5;2.893
6.0;5.578
6.5;6.357
7.0;1.802
7.5;3.592
8.0;6.004
8.5;6.404
9.0;6.238
9.5;7.808
10.0;6.671
10.5;5.688
11.0;3.532
11.5;3.353
12.0;3.726
12.5;3.816
13.0;3.324
13.5;6.217
14.0;0.828
14.5;8.675
15.0;0.853
15.5;4.376
16.0;2.862
16.5;4.161
17.0;1.999
17.5;3.044
18.0;4.862
18.5;1.617
19.0;2.158
19.5;6.958
20.0;2.043
20.5;4.466
21.0;3.571
21.5;2.462
22.0;3.137
22.5;5.81
23.0;1.163
23.5;1.351
24.0;2.834
24.5;2.088
25.0;1.487
25.5;5.21
26.0;3.323
26.5;3.793
27.0;3.013
27.5;2.701
28.0;2.323
28.5;1.217
29.0;1.943
29.5;3.069
30.0;5.606
30.5;0.938
31.0;2.671
31.5;3.429
32.0;4.667
32.5;4.575
33.0;1.189
33.5;3.02
34.0;2.16
34.5;3.244
35.0;0.591
35.5;2.924
36.0;3.222
36.5;5.031
37.0;2.388
37.5;0.964
38.0;2.868
38.5;2.599
39.0;4.214
39.5;3.694
40.0;4.582
40.5;0.885
41.0;3.738
41.5;2.929
42.0;1.602
42.5;2.292
43.0;1.297
43.5;3.521
44.0;1.589
44.5;3.286
45.0;1.544
45.5;1.684
46.0;4.041
46.5;2.977
47.0;2.463
47.5;1.495
48.0;0.866
48.5;2.509
49.0;3.585
49.5;2.309
50.0;3.65
50.5;0.595
51.0;0.25
51.5;1.678
52.0;1.871
52.5;2.452
53.0;1.861
53.5;1.824
54.0;1.045
54.5;0.848
55.0;2.735
55.5;0.226
56.0;1.886
56.5;1.438
57.0;1.366
57.5;0.405
58.0;1.888
58.5;5.143
59.0;2.605
59.5;0.841
60.0;2.617
60.5;1.309
61.0;3.621
61.5;1.64
62.0;2.356
62.5;2.29
63.0;2.796
63.5;4.959
64.0;5.472
64.5;4.902
65.0;4.906
65.5;4.109
66.0;6.715
66.5;6.265
67.0;5.513
67.5;9.073
68.0;5.288
68.5;4.338
69.0;9.025
69.5;1.943
70.0;16.41
70.5;5.083
71.0;10.593
71.5;10.844
72.0;6.359
72.5;12.201
73.0;10.298
73.5;11.08
74.0;8.053
74.5;11.622
75.0;9.159
75.5;8.585
76.0;9.935
76.5;5.244
77.0;10.057
77.5;14.183
78.0;9.154
78.5;18.004
79.0;16.065
79.5;11.257
80.0;12.165
80.5;1.323
81.0;14.77
81.5;4.33
82.0;14.3
82.5;17.777
83.0;8.109
83.5;17.113
84.0;11.194
84.5;13.983
85.0;10.705
85.5;26.187
86.0;22.344
86.5;11.526
87.0;36.364
87.5;35.261
88.0;21.749
88.5;20.593
89.0;10.708
89.5;27.081
90.0;28.058
90.5;19.247
91.0;11.173
91.5;5.704
92.0;32.056
92.5;16.819
93.0;22.181
93.5;5.043
94.0;16.509
94.5;23.042
95.0;14.494
95.5;30.883
96.0;9.213
96.5;19.058
97.0;6.029
97.5;8.173
98.0;11.626
