Frequence;Amplitude
0.0;0.598
0.5;0.679
1.0;0.199
1.5;1.35
2.0;1.728
2.5;1.273
3.0;0.489
3.5;0.802
4.0;1.227
4.5;0.72
5.0;0.918
5.5;0.787
6.0;0.808
6.5;0.748
7.0;0.895
7.5;0.683
8.0;0.854
8.5;0.816
9.0;0.75
9.5;0.627
10.0;0.861
10.5;0.925
11.0;0.836
11.5;0.72
12.0;0.866
12.5;0.94
13.0;0.677
13.5;0.844
14.0;0.854
14.5;0.684
15.0;0.886
15.5;0.67
16.0;1.314
16.5;0.397
17.0;1.36
17.5;1.201
18.0;0.973
18.5;0.864
19.0;0.896
19.5;0.867
20.0;0.296
20.5;0.428
21.0;1.288
21.5;1.241
22.0;0.491
22.5;1.141
23.0;1.02
23.5;0.163
24.0;0.894
24.5;0.5
25.0;1.073
25.5;1.806
26.0;1.101
26.5;0.953
27.0;0.766
27.5;1.394
28.0;0.846
28.5;0.889
29.0;0.605
29.5;1.34
30.0;0.778
30.5;0.949
31.0;0.653
31.5;1.218
32.0;0.471
32.5;0.874
33.0;0.831
33.5;1.056
34.0;1.091
34.5;1.067
35.0;0.508
35.5;0.857
36.0;1.327
36.5;0.607
37.0;0.543
37.5;1.023
38.0;1.142
38.5;0.797
39.0;1.392
39.5;1.281
40.0;0.935
40.5;1.114
41.0;0.571
41.5;0.725
42.0;0.872
42.5;0.564
43.0;0.168
43.5;0.922
44.0;0.562
44.5;1.424
45.0;1.802
45.5;0.221
46.0;1.123
46.5;1.364
47.0;1.852
47.5;1.194
48.0;1.165
48.5;0.328
49.0;1.022
49.5;2.018
50.0;2.181
50.5;3.523
51.0;0.867
51.5;2.084
52.0;1.299
52.5;3.745
53.0;2.146
53.5;3.571
54.0;1.495
54.5;1.395
55.0;2.957
55.5;3.179
56.0;4.697
56.5;0.913
57.0;6.042
57.5;2.246
58.0;1.403
58.5;1.849
59.0;2.039
59.5;1.929
60.0;4.678
60.5;3.011
61.0;1.288
61.5;4.525
62.0;2.509
62.5;2.028
63.0;2.703
63.5;3.152
64.0;5.571
64.5;2.245
65.0;6.012
65.5;2.038
66.0;3.339
66.5;1.055
67.0;2.494
67.5;6.369
68.0;4.898
68.5;1.671
69.0;6.416
69.5;10.947
70.0;1.393
70.5;1.897
71.0;2.723
71.5;5.888
72.0;1.437
72.5;5.682
73.0;10.483
73.5;14.915
74.0;5.517
74.5;3.477
75.0;0.56
75.5;5.423
76.0;1.972
76.5;8.509
77.0;2.501
77.5;3.771
78.0;6.563
78.5;2.518
79.0;6.593
79.5;7.575
80.0;5.057
80.5;0.38
81.0;5.005
81.5;6.142
82.0;0.657
82.5;6.221
83.0;1.286
83.5;3.096
84.0;1.943
84.5;4.114
85.0;2.634
85.5;1.846
86.0;4.857
86.5;6.126
87.0;5.285
87.5;4.497
88.0;0.748
88.5;0.661
