Frequence;Amplitude
0.0;0.867
0.5;1.055
1.0;1.378
1.5;2.248
2.0;1.39
2.5;0.91
3.0;0.688
3.5;0.99
4.0;1.38
4.5;0.774
5.0;1.016
5.5;0.912
6.0;0.619
6.5;0.521
7.0;1.015
7.5;1.071
8.0;1.398
8.5;0.847
9.0;1.086
9.5;1.351
10.0;1.222
10.5;1.049
11.0;0.821
11.5;1.253
12.0;0.551
12.5;0.982
13.0;0.86
13.5;1.354
14.0;1.562
14.5;0.511
15.0;1.4
15.5;1.3
16.0;0.731
16.5;1.457
17.0;1.903
17.5;0.784
18.0;0.467
18.5;1.359
19.0;0.739
19.5;0.783
20.0;0.961
20.5;1.428
21.0;1.911
21.5;1.286
22.0;1.354
22.5;1.481
23.0;0.547
23.5;0.535
24.0;0.973
24.5;1.159
25.0;0.674
25.5;2.202
26.0;0.656
26.5;1.146
27.0;1.0
27.5;0.184
28.0;0.953
28.5;1.034
29.0;1.065
29.5;0.811
30.0;1.282
30.5;0.919
31.0;1.051
31.5;0.9
32.0;1.456
32.5;0.73
33.0;0.398
33.5;1.285
34.0;0.995
34.5;0.789
35.0;0.994
35.5;1.128
36.0;0.903
36.5;0.212
37.0;0.752
37.5;1.063
38.0;1.014
38.5;1.554
39.0;0.912
39.5;1.375
40.0;0.354
40.5;0.69
41.0;0.737
41.5;1.5
42.0;0.711
42.5;1.909
43.0;2.035
43.5;1.147
44.0;0.328
44.5;0.306
45.0;1.273
45.5;1.592
46.0;1.279
46.5;2.94
47.0;1.097
47.5;1.304
48.0;1.252
48.5;0.236
49.0;1.276
49.5;1.937
50.0;3.71
50.5;1.147
51.0;2.436
51.5;2.827
52.0;2.326
52.5;2.015
53.0;3.568
53.5;5.917
54.0;2.254
54.5;3.65
55.0;3.312
55.5;2.31
56.0;4.029
56.5;7.307
57.0;4.277
57.5;4.62
58.0;4.383
58.5;2.662
59.0;0.921
59.5;4.096
60.0;1.639
60.5;0.899
61.0;1.734
61.5;0.51
62.0;2.137
62.5;0.332
63.0;2.817
63.5;4.998
64.0;3.424
64.5;4.384
65.0;3.283
65.5;3.918
66.0;9.417
66.5;0.651
67.0;1.261
67.5;2.862
68.0;1.713
68.5;4.672
69.0;6.363
69.5;4.342
70.0;3.319
70.5;3.741
71.0;3.562
71.5;6.209
72.0;4.583
72.5;1.105
73.0;10.193
73.5;3.282
74.0;3.619
74.5;5.974
75.0;2.235
75.5;8.351
76.0;2.049
76.5;5.47
77.0;8.17
77.5;7.08
78.0;3.744
78.5;5.783
79.0;5.273
79.5;2.181
80.0;3.096
80.5;2.503
81.0;1.924
81.5;0.625
82.0;1.752
82.5;2.664
83.0;2.693
83.5;0.979
84.0;2.392
84.5;1.469
85.0;1.861
85.5;1.055
86.0;1.225
86.5;1.686
87.0;4.742
87.5;8.553
88.0;0.412
88.5;4.03
89.0;4.55
89.5;3.513
90.0;3.274
90.5;6.705
91.0;5.355
91.5;6.16
92.0;7.574
92.5;11.316
93.0;8.095
93.5;2.043
94.0;2.719
94.5;3.825
95.0;1.95
95.5;8.392
96.0;6.157
96.5;14.228
97.0;11.925
97.5;9.402
98.0;12.39
98.5;2.581
99.0;5.067
99.5;3.581
100.0;4.122
100.5;2.539
101.0;14.103
101.5;6.825
102.0;7.458
102.5;12.666
103.0;11.09
103.5;6.244
104.0;3.07
104.5;4.192
105.0;1.673
105.5;6.663
106.0;10.065
106.5;5.972
107.0;10.058
107.5;3.29
108.0;1.918
108.5;8.226
109.0;4.142
109.5;5.549
110.0;6.334
110.5;6.988
111.0;6.082
111.5;3.839
112.0;8.889
112.5;5.538
113.0;3.886
113.5;7.276
114.0;2.454
114.5;3.932
115.0;2.245
115.5;10.443
116.0;4.338
116.5;4.045
117.0;2.547
117.5;6.751
118.0;1.583
118.5;5.553
119.0;2.896
119.5;3.184
120.0;2.658
120.5;1.887
121.0;6.976
121.5;2.085
122.0;6.55
122.5;4.382
123.0;5.924
123.5;0.628
124.0;1.108
124.5;4.633
125.0;4.918
125.5;7.338
126.0;3.16
126.5;1.854
127.0;0.819
127.5;2.873
128.0;1.841
128.5;3.411
129.0;2.775
129.5;4.651
130.0;1.875
130.5;10.595
131.0;9.136
131.5;4.23
132.0;5.534
132.5;2.797
133.0;3.897
133.5;5.88
134.0;3.679
134.5;3.907
135.0;3.616
135.5;0.903
136.0;1.809
136.5;1.605
137.0;4.422
137.5;4.097
138.0;3.781
138.5;3.811
139.0;11.57
139.5;1.964
140.0;1.956
140.5;8.501
141.0;3.81
141.5;5.867
142.0;11.508
142.5;9.826
143.0;4.852
143.5;10.514
144.0;6.064
144.5;3.862
145.0;12.991
145.5;10.041
146.0;2.046
146.5;8.633
147.0;15.018
147.5;10.316
148.0;2.298
148.5;6.623
149.0;6.162
149.5;9.291
150.0;11.633
150.5;4.614
151.0;20.255
151.5;12.854
152.0;8.299
152.5;17.902
153.0;8.92
153.5;9.001
154.0;0.773
154.5;8.247
155.0;12.594
155.5;7.749
156.0;12.53
156.5;11.991
157.0;5.19
157.5;8.208
158.0;6.506
158.5;8.646
159.0;11.977
159.5;13.554
160.0;14.742
160.5;11.307
161.0;9.39
161.5;2.08
162.0;9.211
162.5;17.152
163.0;30.358
163.5;48.894
164.0;128.252
164.5;450.247
165.0;61.351
165.5;48.91
166.0;38.071
166.5;39.125
167.0;41.627
167.5;30.659
168.0;24.106
168.5;12.392
169.0;2.696
169.5;5.502
170.0;6.722
170.5;12.958
171.0;17.248
171.5;12.869
172.0;19.251
172.5;13.123
173.0;15.207
173.5;7.546
174.0;6.223
174.5;12.718
175.0;5.529
175.5;11.448
176.0;7.026
176.5;6.791
177.0;8.528
177.5;7.271
178.0;8.908
178.5;7.638
179.0;2.471
179.5;6.306
180.0;8.996
180.5;13.421
181.0;9.454
181.5;8.098
182.0;5.102
182.5;6.635
183.0;4.484
183.5;7.566
184.0;8.127
184.5;11.112
185.0;12.56
185.5;12.331
186.0;7.759
186.5;2.954
187.0;8.35
187.5;5.827
188.0;9.848
188.5;4.15
189.0;7.221
189.5;10.241
190.0;11.791
190.5;7.425
191.0;6.401
191.5;9.324
192.0;1.85
192.5;11.381
193.0;2.832
193.5;10.265
194.0;0.772
194.5;7.924
195.0;5.013
195.5;6.932
196.0;11.625
196.5;6.787
197.0;4.379
197.5;12.076
198.0;8.413
198.5;8.125
199.0;9.489
199.5;4.074
200.0;9.923
200.5;2.905
201.0;17.705
201.5;7.27
202.0;9.321
202.5;10.797
203.0;13.463
203.5;6.864
204.0;3.512
204.5;5.433
205.0;15.464
205.5;9.241
206.0;10.352
206.5;27.884
207.0;1.476
207.5;5.603
208.0;0.44
208.5;5.822
209.0;13.313
209.5;34.47
210.0;27.827
210.5;18.079
211.0;11.106
211.5;37.23
212.0;24.455
212.5;3.501
213.0;40.046
213.5;19.188
214.0;30.65
214.5;55.021
215.0;35.745
215.5;31.62
216.0;21.279
216.5;30.368
217.0;27.656
217.5;19.085
218.0;74.857
218.5;31.279
219.0;56.032
219.5;330.552
220.0;153.077
220.5;108.861
221.0;93.671
221.5;31.839
222.0;9.719
222.5;10.875
223.0;56.743
223.5;6.168
224.0;8.158
224.5;34.253
225.0;1.823
225.5;8.27
226.0;19.152
226.5;5.755
227.0;0.192
227.5;1.69
228.0;9.0
228.5;10.711
229.0;17.656
229.5;23.533
230.0;2.933
230.5;6.026
231.0;15.247
231.5;9.406
232.0;11.055
232.5;17.12
233.0;3.681
233.5;3.075
234.0;10.192
234.5;17.959
235.0;2.954
235.5;4.813
236.0;20.157
236.5;6.174
237.0;4.327
237.5;5.993
238.0;6.322
238.5;4.847
239.0;2.717
239.5;6.43
240.0;1.294
240.5;2.479
241.0;4.985
241.5;3.661
242.0;5.235
242.5;3.058
243.0;13.018
243.5;8.559
244.0;8.27
244.5;6.519
245.0;6.156
245.5;3.036
246.0;4.71
246.5;22.938
247.0;17.547
247.5;13.337
248.0;10.862
248.5;12.48
249.0;10.235
249.5;3.625
250.0;3.451
250.5;7.113
251.0;2.92
251.5;3.337
252.0;7.025
252.5;8.246
253.0;8.294
253.5;3.218
254.0;6.264
254.5;5.812
255.0;1.8
255.5;5.393
256.0;5.985
256.5;11.662
257.0;3.158
257.5;4.617
258.0;15.43
258.5;10.213
259.0;1.386
259.5;5.728
260.0;8.531
260.5;3.144
261.0;7.322
261.5;3.867
262.0;6.575
262.5;6.047
263.0;8.183
263.5;9.144
264.0;10.899
264.5;6.286
265.0;5.63
265.5;16.193
266.0;2.842
266.5;8.149
267.0;9.717
267.5;23.893
268.0;7.006
268.5;2.699
269.0;24.262
269.5;6.423
270.0;12.241
270.5;12.656
271.0;24.601
271.5;7.481
272.0;15.088
272.5;36.668
273.0;22.117
273.5;30.975
274.0;55.229
274.5;37.761
275.0;20.258
275.5;43.47
276.0;134.43
276.5;503.805
277.0;770.754
277.5;154.836
278.0;73.804
278.5;84.441
279.0;86.088
279.5;62.1
280.0;15.841
280.5;32.524
281.0;39.929
281.5;14.949
282.0;46.91
282.5;35.476
283.0;20.531
283.5;24.249
284.0;31.122
284.5;16.389
285.0;11.654
285.5;18.965
286.0;10.008
286.5;4.106
287.0;15.401
287.5;19.824
288.0;3.328
288.5;13.47
289.0;7.82
289.5;6.252
290.0;6.848
290.5;21.66
291.0;10.81
291.5;5.389
292.0;4.403
292.5;8.869
293.0;8.581
293.5;5.681
294.0;20.749
294.5;1.497
295.0;5.53
295.5;5.216
296.0;8.68
296.5;12.948
297.0;9.55
297.5;9.505
298.0;7.094
298.5;5.843
299.0;5.874
299.5;10.252
300.0;11.496
300.5;13.457
301.0;11.835
301.5;11.28
302.0;4.884
302.5;9.817
303.0;5.832
303.5;16.593
304.0;21.448
304.5;10.763
305.0;16.673
305.5;17.649
306.0;24.048
306.5;19.361
307.0;36.449
307.5;14.257
308.0;15.679
308.5;32.378
309.0;60.515
309.5;58.304
310.0;80.279
310.5;194.033
311.0;86.379
311.5;66.591
312.0;77.093
312.5;48.133
313.0;40.001
313.5;35.55
314.0;29.716
314.5;15.086
315.0;9.919
315.5;16.941
316.0;13.572
316.5;24.154
317.0;40.97
317.5;26.067
318.0;14.348
318.5;24.648
319.0;14.773
319.5;20.275
320.0;54.464
320.5;28.306
321.0;9.884
321.5;17.038
322.0;15.016
322.5;32.171
323.0;19.582
323.5;29.104
324.0;40.801
324.5;7.503
325.0;13.011
325.5;28.999
326.0;61.402
326.5;53.884
327.0;32.063
327.5;20.448
328.0;88.785
328.5;171.717
329.0;502.734
329.5;818.471
330.0;189.483
330.5;47.993
331.0;70.775
331.5;69.169
332.0;49.748
332.5;50.252
333.0;29.324
333.5;23.806
334.0;23.729
334.5;5.568
335.0;9.123
335.5;2.976
336.0;2.919
336.5;7.325
337.0;21.11
337.5;24.792
338.0;18.539
338.5;18.792
339.0;29.175
339.5;14.804
340.0;28.537
340.5;31.355
341.0;25.237
341.5;14.909
342.0;29.929
342.5;26.836
343.0;11.823
343.5;14.232
344.0;8.145
344.5;3.328
345.0;2.454
345.5;11.915
346.0;4.916
346.5;22.944
347.0;3.51
347.5;19.459
348.0;20.064
348.5;10.994
349.0;10.496
349.5;2.933
350.0;9.205
350.5;6.406
351.0;11.946
351.5;13.981
352.0;6.123
352.5;7.024
353.0;11.577
353.5;11.437
354.0;14.597
354.5;24.336
355.0;13.893
355.5;13.277
356.0;7.586
356.5;16.199
357.0;9.751
357.5;25.498
358.0;49.824
358.5;20.378
359.0;32.27
359.5;31.24
360.0;14.901
360.5;15.5
361.0;14.076
361.5;38.73
362.0;19.442
362.5;57.479
363.0;65.634
363.5;39.214
364.0;35.599
364.5;22.201
365.0;44.654
365.5;29.861
366.0;114.677
366.5;107.788
367.0;17.837
367.5;68.451
368.0;28.853
368.5;97.13
369.0;141.311
369.5;426.516
370.0;594.139
370.5;412.373
371.0;111.113
371.5;175.705
372.0;100.929
372.5;72.073
373.0;103.126
373.5;27.475
374.0;23.416
374.5;44.922
375.0;98.596
375.5;46.927
376.0;36.988
376.5;68.103
377.0;13.891
377.5;15.632
378.0;22.007
378.5;56.971
379.0;29.532
379.5;50.911
380.0;74.379
380.5;25.492
381.0;9.345
381.5;20.129
382.0;24.179
382.5;12.823
383.0;33.274
383.5;35.621
384.0;21.893
384.5;6.347
385.0;19.848
385.5;35.234
386.0;15.59
386.5;10.479
387.0;23.188
387.5;20.416
388.0;18.261
388.5;56.388
389.0;52.573
389.5;24.514
390.0;53.281
390.5;42.351
391.0;14.023
391.5;20.329
392.0;17.792
392.5;3.237
393.0;15.067
393.5;31.398
394.0;9.781
394.5;14.916
395.0;14.481
395.5;10.89
396.0;27.976
396.5;10.025
397.0;16.114
397.5;27.358
398.0;11.453
398.5;16.33
399.0;25.379
399.5;12.152
400.0;16.81
400.5;31.931
401.0;17.493
401.5;19.624
402.0;34.508
402.5;26.616
403.0;26.185
403.5;34.089
404.0;14.323
404.5;11.67
405.0;21.4
405.5;16.879
406.0;16.74
406.5;32.465
407.0;25.948
407.5;52.629
408.0;56.206
408.5;47.541
409.0;53.722
409.5;53.508
410.0;28.625
410.5;27.12
411.0;37.337
411.5;49.757
412.0;73.426
412.5;106.665
413.0;110.029
413.5;139.83
414.0;160.772
414.5;155.233
415.0;162.659
415.5;160.706
416.0;158.518
416.5;148.019
417.0;124.342
417.5;122.428
418.0;94.259
418.5;66.809
419.0;48.094
419.5;20.496
420.0;5.787
420.5;18.558
421.0;31.025
421.5;27.712
422.0;31.405
422.5;29.389
423.0;22.978
423.5;33.576
424.0;17.83
424.5;10.989
425.0;12.863
425.5;22.559
426.0;8.524
426.5;32.571
427.0;24.876
427.5;23.465
428.0;24.566
428.5;14.972
429.0;2.773
429.5;16.946
430.0;19.836
430.5;6.011
431.0;39.077
431.5;27.391
432.0;8.276
432.5;20.892
433.0;17.764
433.5;19.296
434.0;22.249
434.5;29.727
435.0;20.975
435.5;3.979
436.0;3.898
436.5;8.45
437.0;6.47
437.5;18.597
438.0;26.704
438.5;26.312
439.0;189.441
439.5;236.186
440.0;103.976
440.5;94.945
441.0;86.912
441.5;85.117
442.0;48.839
442.5;92.123
443.0;10.984
443.5;9.771
444.0;30.213
444.5;25.942
445.0;35.236
445.5;48.843
446.0;21.628
446.5;13.265
447.0;3.278
