Frequence;Amplitude
0.0;1.31
0.5;1.774
1.0;1.683
1.5;1.529
2.0;1.749
2.5;1.752
3.0;1.601
3.5;2.052
4.0;2.13
4.5;2.186
5.0;2.082
5.5;1.916
6.0;1.675
6.5;1.384
7.0;1.356
7.5;1.504
8.0;1.774
8.5;1.396
9.0;1.293
9.5;1.371
10.0;1.756
10.5;1.554
11.0;2.086
11.5;1.977
12.0;1.47
12.5;2.245
13.0;1.873
13.5;1.697
14.0;1.132
14.5;1.155
15.0;1.527
15.5;1.592
16.0;1.092
16.5;1.349
17.0;1.422
17.5;1.741
18.0;1.393
18.5;1.967
19.0;2.056
19.5;1.641
20.0;1.639
20.5;2.074
21.0;1.694
21.5;1.832
22.0;1.608
22.5;1.597
23.0;1.343
23.5;1.959
24.0;1.249
24.5;1.45
25.0;1.93
25.5;0.968
26.0;1.545
26.5;1.214
27.0;1.946
27.5;1.517
28.0;1.53
28.5;2.001
29.0;2.355
29.5;1.989
30.0;1.977
30.5;1.5
31.0;1.313
31.5;0.956
32.0;2.024
32.5;1.358
33.0;1.296
33.5;1.583
34.0;1.518
34.5;1.23
35.0;1.584
35.5;1.626
36.0;2.447
36.5;2.353
37.0;1.837
37.5;2.274
38.0;2.115
38.5;1.992
39.0;1.888
39.5;1.278
40.0;1.424
40.5;1.488
41.0;3.383
41.5;1.394
42.0;1.214
42.5;1.086
43.0;1.92
43.5;1.746
44.0;2.13
44.5;2.291
45.0;1.908
45.5;1.907
46.0;2.074
46.5;1.696
47.0;1.394
47.5;1.505
48.0;1.476
48.5;2.389
49.0;1.527
49.5;2.185
50.0;1.993
50.5;2.258
51.0;2.091
51.5;2.451
52.0;1.934
52.5;2.571
53.0;2.725
53.5;2.255
54.0;2.213
54.5;2.394
55.0;2.405
55.5;2.457
56.0;1.926
56.5;1.772
57.0;2.478
57.5;2.767
58.0;2.981
58.5;2.938
59.0;3.188
59.5;2.879
60.0;3.029
60.5;2.886
61.0;2.946
61.5;2.609
62.0;2.563
62.5;2.992
63.0;2.19
63.5;1.93
64.0;3.256
64.5;2.533
65.0;2.167
65.5;2.658
66.0;3.073
66.5;3.076
67.0;3.377
67.5;2.64
68.0;3.531
68.5;3.434
69.0;3.448
69.5;3.258
70.0;3.128
70.5;3.207
71.0;3.131
71.5;3.719
72.0;3.522
72.5;4.277
73.0;4.423
73.5;4.953
74.0;5.694
74.5;5.46
75.0;5.846
75.5;6.967
76.0;6.918
76.5;7.904
77.0;8.237
77.5;8.099
78.0;10.374
78.5;9.87
79.0;11.73
79.5;13.805
80.0;18.145
80.5;22.271
81.0;33.055
81.5;58.359
82.0;222.966
82.5;110.165
83.0;46.261
83.5;29.285
84.0;21.661
84.5;17.914
85.0;15.197
85.5;13.423
86.0;12.382
86.5;10.515
87.0;9.254
87.5;8.844
88.0;9.258
88.5;8.267
89.0;7.1
89.5;7.222
90.0;6.431
90.5;5.351
91.0;5.759
91.5;5.063
92.0;6.355
92.5;3.873
93.0;5.863
93.5;4.74
94.0;4.32
94.5;4.216
95.0;4.899
95.5;4.669
96.0;5.139
96.5;4.51
97.0;4.672
97.5;4.463
98.0;3.409
98.5;4.375
99.0;4.441
99.5;4.68
100.0;4.259
100.5;4.921
101.0;4.896
101.5;5.398
102.0;5.36
102.5;5.657
103.0;5.006
103.5;4.867
104.0;4.73
104.5;5.623
105.0;4.422
105.5;4.547
106.0;2.933
106.5;2.979
107.0;2.652
107.5;3.213
108.0;3.073
108.5;4.968
109.0;5.184
109.5;5.212
110.0;6.452
110.5;7.231
111.0;7.421
111.5;8.056
112.0;8.905
112.5;9.217
113.0;9.885
113.5;9.945
114.0;10.235
114.5;10.313
115.0;10.802
115.5;11.212
116.0;12.674
116.5;12.69
117.0;13.533
117.5;13.43
118.0;13.937
118.5;14.501
119.0;15.021
119.5;16.201
120.0;16.858
120.5;17.851
121.0;21.64
121.5;25.377
122.0;34.769
122.5;58.999
123.0;178.306
123.5;150.394
124.0;52.879
124.5;29.714
125.0;18.616
125.5;13.544
126.0;8.825
126.5;5.272
127.0;3.655
127.5;2.257
128.0;2.397
128.5;5.626
129.0;6.868
129.5;8.153
130.0;8.85
130.5;11.127
131.0;12.548
131.5;13.465
132.0;14.917
132.5;16.012
133.0;17.632
133.5;18.84
134.0;20.433
134.5;20.744
135.0;22.582
135.5;22.785
136.0;23.523
136.5;23.353
137.0;24.221
137.5;23.795
138.0;23.682
138.5;22.628
139.0;22.765
139.5;22.559
140.0;21.668
140.5;20.211
141.0;20.317
141.5;19.277
142.0;17.816
142.5;16.793
143.0;17.247
143.5;14.578
144.0;16.183
144.5;14.505
145.0;14.038
