Frequence;Amplitude
0.0;6.153
0.4;8.351
0.7;8.836
1.1;7.775
1.4;6.525
1.8;5.462
2.1;4.522
2.5;3.79
2.8;3.361
3.2;2.957
3.5;2.448
3.9;2.258
4.2;2.055
4.6;1.822
4.9;1.662
5.3;1.43
5.6;1.293
6.0;1.087
6.4;1.049
6.7;0.944
7.1;0.757
7.4;0.602
7.8;0.524
8.1;0.579
8.5;0.665
8.8;0.696
9.2;0.648
9.5;0.385
9.9;0.049
10.2;0.45
10.6;0.867
10.9;1.142
11.3;1.259
11.7;1.337
12.0;1.312
12.4;1.239
12.7;1.084
13.1;0.937
13.4;0.859
13.8;0.779
14.1;0.683
14.5;0.751
14.8;0.657
15.2;0.535
15.5;0.424
15.9;0.333
16.2;0.248
16.6;0.164
16.9;0.101
17.3;0.022
17.7;0.205
18.0;0.496
18.4;0.81
18.7;1.096
19.1;1.252
19.4;1.335
19.8;1.358
20.1;1.232
20.5;1.051
20.8;0.838
21.2;0.633
21.5;0.633
21.9;0.653
22.2;0.701
22.6;0.796
23.0;0.863
23.3;0.93
23.7;0.938
24.0;0.912
24.4;0.799
24.7;0.641
25.1;0.362
25.4;0.356
25.8;0.607
26.1;0.943
26.5;1.194
26.8;1.312
27.2;1.384
27.5;1.359
27.9;1.255
28.2;1.099
28.6;0.97
29.0;0.84
29.3;0.715
29.7;0.561
30.0;0.513
30.4;0.536
30.7;0.519
31.1;0.564
31.4;0.693
31.8;0.835
32.1;0.889
32.5;0.976
32.8;1.148
33.2;1.466
33.5;1.838
33.9;2.229
34.3;2.503
34.6;2.666
35.0;2.651
35.3;2.449
35.7;1.989
36.0;1.481
36.4;1.016
36.7;0.679
37.1;0.572
37.4;0.628
37.8;0.605
38.1;0.555
38.5;0.495
38.8;0.313
39.2;0.094
39.5;0.241
39.9;0.347
40.3;0.429
40.6;0.428
41.0;0.389
41.3;0.301
41.7;0.168
42.0;0.058
42.4;0.101
42.7;0.204
43.1;0.174
43.4;0.215
43.8;0.248
44.1;0.266
44.5;0.23
44.8;0.209
45.2;0.181
45.6;0.122
45.9;0.103
46.3;0.117
46.6;0.188
47.0;0.219
47.3;0.176
47.7;0.163
48.0;0.222
48.4;0.297
48.7;0.355
49.1;0.425
49.4;0.498
49.8;0.695
50.1;0.733
50.5;0.467
50.8;0.319
51.2;0.088
51.6;0.219
51.9;0.476
52.3;0.72
52.6;0.848
53.0;0.934
53.3;0.942
53.7;0.772
54.0;0.612
54.4;0.414
54.7;0.341
55.1;0.376
55.4;0.471
55.8;0.526
56.1;0.516
56.5;0.449
56.9;0.337
57.2;0.31
57.6;0.292
57.9;0.31
58.3;0.267
58.6;0.256
59.0;0.212
59.3;0.166
59.7;0.103
60.0;0.16
60.4;0.178
60.7;0.246
61.1;0.275
61.4;0.261
61.8;0.249
62.1;0.262
62.5;0.328
62.9;0.604
63.2;0.921
63.6;1.361
63.9;2.04
64.3;2.798
64.6;3.731
65.0;4.642
65.3;5.445
65.7;6.028
66.0;6.289
66.4;6.203
66.7;5.802
67.1;5.112
67.4;4.306
67.8;3.517
68.2;2.978
68.5;2.905
68.9;3.205
69.2;3.635
69.6;4.006
69.9;4.429
70.3;5.101
70.6;6.027
71.0;7.136
71.3;8.308
71.7;9.339
72.0;10.019
72.4;10.316
72.7;10.269
73.1;9.894
73.4;9.213
73.8;8.352
74.2;7.394
74.5;6.432
74.9;5.514
75.2;4.754
75.6;4.12
75.9;3.645
76.3;3.216
76.6;2.758
77.0;2.222
77.3;1.595
77.7;0.941
78.0;0.268
78.4;0.294
78.7;0.869
79.1;1.337
79.5;1.631
79.8;1.821
80.2;1.829
80.5;1.705
80.9;1.543
81.2;1.394
81.6;1.295
81.9;1.182
82.3;1.05
82.6;0.911
83.0;0.655
83.3;0.356
83.7;0.359
84.0;0.733
84.4;1.149
84.7;1.458
85.1;1.679
85.5;1.774
85.8;1.849
86.2;1.901
86.5;1.995
86.9;2.066
87.2;2.115
87.6;2.183
87.9;2.232
88.3;2.34
88.6;2.509
89.0;2.666
89.3;2.837
89.7;2.91
90.0;2.969
90.4;2.972
90.7;2.875
91.1;2.755
91.5;2.649
91.8;2.577
92.2;2.572
92.5;2.621
92.9;2.766
93.2;2.911
93.6;3.067
93.9;3.24
94.3;3.47
94.6;3.755
95.0;4.028
95.3;4.216
95.7;4.255
96.0;4.126
96.4;3.764
96.8;3.378
97.1;2.937
97.5;2.588
97.8;2.396
98.2;2.417
98.5;2.556
98.9;2.797
99.2;3.046
99.6;3.267
99.9;3.365
100.3;3.474
100.6;3.634
101.0;3.858
101.3;4.254
101.7;4.794
102.0;5.496
102.4;6.281
102.8;7.017
103.1;7.67
103.5;8.199
103.8;8.395
104.2;8.326
104.5;7.983
104.9;7.41
105.2;6.81
105.6;6.321
105.9;6.03
106.3;5.967
106.6;5.993
107.0;6.069
107.3;6.009
107.7;5.999
108.1;5.958
108.4;5.838
108.8;5.511
109.1;5.01
109.5;4.24
109.8;3.327
110.2;2.393
110.5;1.704
110.9;1.494
111.2;1.629
111.6;1.769
111.9;1.862
112.3;1.878
112.6;1.881
113.0;1.958
113.3;2.113
113.7;2.321
114.1;2.46
114.4;2.664
114.8;2.673
115.1;2.521
115.5;2.14
115.8;1.56
