Frequence;Amplitude
0.0;0.296
0.5;0.991
1.0;0.458
1.5;0.937
2.0;0.511
2.5;1.084
3.0;0.986
3.5;1.105
4.0;1.604
4.5;2.01
5.0;2.417
5.5;2.204
6.0;2.464
6.5;2.127
7.0;2.521
7.5;2.246
8.0;1.808
8.5;2.061
9.0;1.148
9.5;1.055
10.0;1.043
10.5;0.313
11.0;0.232
11.5;0.423
12.0;0.214
12.5;1.013
13.0;0.839
13.5;1.418
14.0;0.221
14.5;0.607
15.0;1.411
15.5;0.95
16.0;0.534
16.5;1.202
17.0;1.299
17.5;1.183
18.0;1.296
18.5;1.992
19.0;1.688
19.5;1.453
20.0;1.402
20.5;1.255
21.0;2.035
21.5;0.944
22.0;0.592
22.5;1.288
23.0;0.632
23.5;0.848
24.0;0.444
24.5;0.71
25.0;0.409
25.5;0.868
26.0;1.252
26.5;1.256
27.0;1.031
27.5;1.834
28.0;1.832
28.5;1.671
29.0;1.552
29.5;1.243
30.0;1.69
30.5;0.993
31.0;0.539
31.5;0.074
32.0;0.227
32.5;0.886
33.0;1.672
33.5;2.133
34.0;0.918
34.5;1.015
35.0;2.222
35.5;1.801
36.0;1.655
36.5;1.289
37.0;1.825
37.5;1.966
38.0;0.729
38.5;0.918
39.0;1.312
39.5;1.71
40.0;1.216
40.5;0.865
41.0;2.568
41.5;2.017
42.0;2.037
42.5;0.938
43.0;1.002
43.5;2.102
44.0;2.372
44.5;1.37
45.0;1.016
45.5;1.287
46.0;1.749
46.5;2.166
47.0;1.108
47.5;1.184
48.0;2.17
48.5;3.118
49.0;2.608
49.5;2.128
50.0;1.851
50.5;1.901
51.0;2.467
51.5;2.075
52.0;1.224
52.5;0.942
53.0;0.706
53.5;1.33
54.0;1.457
54.5;1.274
55.0;1.499
55.5;1.933
56.0;0.954
56.5;0.801
57.0;2.322
57.5;1.838
58.0;1.916
58.5;2.095
59.0;2.637
59.5;2.169
60.0;0.483
60.5;1.204
61.0;0.578
61.5;1.422
62.0;0.814
62.5;0.44
63.0;1.844
63.5;1.464
64.0;1.348
64.5;0.441
65.0;1.57
65.5;1.643
66.0;1.118
66.5;2.248
67.0;2.303
67.5;2.916
68.0;2.639
68.5;2.706
69.0;1.288
69.5;2.117
70.0;1.419
70.5;1.62
71.0;1.702
71.5;0.622
72.0;1.24
72.5;1.941
73.0;1.224
73.5;0.651
74.0;3.876
74.5;3.265
75.0;2.093
75.5;1.309
76.0;1.526
76.5;4.304
77.0;3.536
77.5;3.579
78.0;0.703
78.5;2.051
79.0;3.717
79.5;1.39
80.0;2.914
80.5;1.519
81.0;0.641
81.5;2.437
82.0;1.3
82.5;0.638
83.0;2.531
83.5;2.658
84.0;2.207
84.5;1.652
85.0;2.414
85.5;3.367
86.0;1.979
86.5;3.044
87.0;4.183
87.5;3.864
88.0;6.216
88.5;1.046
89.0;3.455
89.5;2.193
90.0;4.929
90.5;1.003
91.0;2.161
91.5;0.698
92.0;1.475
92.5;1.487
93.0;0.897
93.5;1.654
94.0;1.681
94.5;3.388
95.0;1.139
95.5;3.108
96.0;0.853
96.5;2.814
97.0;1.207
97.5;0.913
98.0;3.572
98.5;1.222
99.0;2.793
99.5;0.442
100.0;3.21
100.5;2.227
101.0;3.47
101.5;3.968
102.0;1.962
102.5;1.155
103.0;1.682
103.5;2.491
104.0;0.932
104.5;2.321
105.0;1.67
105.5;1.234
106.0;2.081
106.5;0.446
107.0;2.384
107.5;3.079
108.0;0.502
108.5;1.6
109.0;2.09
109.5;1.808
110.0;4.368
110.5;4.905
111.0;3.241
111.5;5.518
112.0;8.415
112.5;8.501
113.0;5.723
113.5;5.38
114.0;7.653
114.5;6.215
115.0;4.194
115.5;3.29
116.0;4.321
116.5;5.977
117.0;4.856
117.5;2.999
118.0;3.235
118.5;5.374
119.0;2.288
119.5;3.31
120.0;0.881
120.5;1.92
121.0;2.106
121.5;1.255
122.0;2.268
122.5;1.178
123.0;2.963
123.5;1.931
124.0;1.431
124.5;3.376
125.0;2.154
125.5;6.258
126.0;4.794
126.5;3.629
127.0;8.123
127.5;5.299
128.0;3.103
128.5;5.143
129.0;10.174
129.5;0.806
130.0;1.374
130.5;4.397
131.0;0.675
131.5;3.42
132.0;7.134
132.5;4.106
133.0;1.649
133.5;6.16
134.0;2.868
134.5;1.424
135.0;1.656
135.5;1.762
136.0;0.333
136.5;6.295
137.0;7.97
137.5;4.899
138.0;2.773
138.5;6.359
139.0;2.58
139.5;1.526
140.0;2.603
140.5;5.53
141.0;4.467
141.5;2.353
142.0;6.376
142.5;3.328
143.0;4.849
143.5;2.734
144.0;2.71
144.5;3.64
145.0;2.746
145.5;0.572
146.0;3.938
146.5;2.029
147.0;3.68
147.5;3.561
148.0;1.002
148.5;2.873
149.0;5.396
149.5;1.032
150.0;2.906
150.5;4.683
151.0;7.581
151.5;3.325
152.0;3.743
152.5;2.33
153.0;4.066
153.5;7.529
154.0;6.253
154.5;2.242
155.0;2.685
155.5;5.566
156.0;9.171
156.5;7.804
157.0;6.86
157.5;2.729
158.0;3.798
158.5;3.21
159.0;1.824
159.5;0.552
160.0;8.839
160.5;3.436
161.0;8.718
161.5;0.731
162.0;3.635
162.5;3.442
163.0;6.745
163.5;7.815
164.0;0.125
164.5;6.762
165.0;8.029
165.5;1.434
166.0;1.567
166.5;6.498
167.0;7.264
167.5;4.83
168.0;4.3
168.5;7.209
169.0;5.945
169.5;5.09
170.0;2.003
170.5;7.186
171.0;6.349
171.5;1.342
172.0;11.578
172.5;2.106
173.0;5.165
173.5;6.43
174.0;7.235
174.5;10.605
175.0;0.405
175.5;2.452
176.0;5.531
176.5;5.681
177.0;6.136
177.5;1.905
178.0;9.553
178.5;10.268
179.0;14.643
179.5;15.74
180.0;9.074
180.5;14.044
181.0;14.795
181.5;9.441
182.0;18.898
182.5;14.387
183.0;19.558
183.5;15.451
184.0;9.862
184.5;23.855
185.0;47.313
185.5;18.96
