Frequence;Amplitude
0.0;2.823
0.5;0.724
1.0;0.982
1.5;0.316
2.0;0.467
2.5;1.358
3.0;1.51
3.5;1.507
4.0;1.346
4.5;0.284
5.0;1.229
5.5;4.288
6.0;0.232
6.5;0.601
7.0;0.918
7.5;0.892
8.0;0.519
8.5;1.323
9.0;1.983
9.5;0.073
10.0;0.769
10.5;0.804
11.0;1.561
11.5;3.434
12.0;1.243
12.5;2.396
13.0;1.607
13.5;1.248
14.0;0.824
14.5;1.791
15.0;1.659
15.5;3.114
16.0;2.211
16.5;2.092
17.0;1.463
17.5;1.688
18.0;0.544
18.5;2.07
19.0;2.333
19.5;2.114
20.0;0.9
20.5;1.037
21.0;1.719
21.5;1.999
22.0;0.698
22.5;0.886
23.0;2.077
23.5;2.089
24.0;2.107
24.5;9.042
25.0;4.429
25.5;2.517
26.0;4.931
26.5;3.409
27.0;3.794
27.5;2.74
28.0;1.225
28.5;1.087
29.0;1.173
29.5;4.566
30.0;1.093
30.5;3.087
31.0;1.643
31.5;3.146
32.0;3.414
32.5;5.408
33.0;1.878
33.5;8.228
34.0;4.831
34.5;3.579
35.0;5.852
35.5;4.145
36.0;5.121
36.5;2.645
37.0;5.75
37.5;10.094
38.0;9.443
38.5;1.425
39.0;5.044
39.5;4.188
40.0;5.912
40.5;4.005
41.0;4.365
41.5;3.17
42.0;6.299
42.5;4.945
43.0;6.85
43.5;9.642
44.0;7.439
44.5;2.131
45.0;8.016
45.5;3.732
46.0;6.011
46.5;10.314
47.0;4.0
47.5;6.999
48.0;12.421
48.5;25.615
49.0;5.452
49.5;7.58
50.0;12.486
50.5;10.837
51.0;4.963
51.5;7.886
52.0;2.443
52.5;10.995
53.0;8.722
53.5;12.743
54.0;14.161
54.5;18.336
55.0;4.159
55.5;5.96
56.0;13.358
56.5;4.424
57.0;1.984
57.5;8.253
58.0;11.113
58.5;8.637
59.0;18.544
59.5;5.075
60.0;10.944
60.5;15.526
61.0;16.481
61.5;47.154
62.0;13.225
62.5;9.977
63.0;14.324
63.5;7.208
64.0;16.83
64.5;11.823
65.0;18.661
65.5;23.412
66.0;16.447
66.5;16.825
67.0;6.997
67.5;9.604
68.0;8.464
68.5;15.815
69.0;25.186
69.5;1.857
70.0;1.9
70.5;13.391
71.0;22.273
71.5;11.465
72.0;40.338
72.5;4.136
73.0;15.252
73.5;35.976
74.0;7.313
74.5;13.0
75.0;10.193
75.5;6.972
76.0;4.564
76.5;5.361
77.0;15.009
77.5;12.949
78.0;11.08
78.5;22.879
79.0;32.391
79.5;26.855
80.0;9.647
80.5;8.831
81.0;37.235
81.5;3.181
82.0;50.325
82.5;31.435
83.0;1.957
83.5;28.506
84.0;6.476
84.5;45.358
85.0;20.971
85.5;19.744
86.0;29.463
86.5;4.211
87.0;13.607
87.5;29.032
88.0;29.201
88.5;35.831
89.0;33.81
89.5;49.112
90.0;61.547
90.5;29.953
91.0;11.015
91.5;40.972
92.0;52.015
92.5;15.143
93.0;60.229
93.5;39.566
94.0;4.243
94.5;20.019
95.0;23.842
95.5;45.9
96.0;32.661
96.5;6.278
97.0;35.704
97.5;77.723
98.0;19.292
98.5;40.871
99.0;25.459
99.5;78.808
100.0;142.746
100.5;11.391
101.0;21.615
101.5;23.063
102.0;18.809
102.5;37.992
103.0;9.194
103.5;13.118
104.0;11.904
104.5;37.536
105.0;11.441
105.5;50.361
106.0;58.24
106.5;46.342
107.0;3.91
107.5;51.709
108.0;15.293
108.5;106.621
109.0;35.585
109.5;31.039
110.0;37.577
110.5;18.168
111.0;54.235
111.5;20.212
112.0;35.851
112.5;20.462
113.0;57.915
113.5;49.362
114.0;35.7
114.5;21.202
115.0;19.755
115.5;29.31
116.0;22.906
116.5;7.785
117.0;43.139
117.5;24.563
118.0;47.459
118.5;18.35
119.0;50.659
119.5;49.203
120.0;83.209
120.5;88.241
121.0;28.85
121.5;67.856
122.0;31.714
122.5;27.22
123.0;36.456
123.5;65.417
124.0;37.69
124.5;19.631
125.0;53.917
125.5;133.838
126.0;52.252
126.5;75.412
127.0;97.252
127.5;33.624
128.0;57.332
128.5;9.368
129.0;23.866
129.5;41.426
130.0;66.043
130.5;4.513
131.0;14.15
131.5;18.79
132.0;45.275
132.5;49.234
133.0;13.315
133.5;57.102
134.0;55.559
134.5;12.747
135.0;61.839
135.5;46.662
136.0;14.28
136.5;28.129
137.0;25.173
137.5;42.105
138.0;60.026
138.5;60.924
139.0;57.428
139.5;14.008
140.0;10.724
140.5;90.353
141.0;52.646
141.5;55.334
142.0;40.68
142.5;6.688
143.0;49.781
143.5;40.517
144.0;100.604
144.5;69.364
145.0;108.497
145.5;138.041
146.0;121.722
146.5;35.373
147.0;74.667
147.5;149.267
148.0;174.694
148.5;166.38
149.0;172.54
149.5;30.892
150.0;67.77
150.5;97.676
151.0;101.426
151.5;72.328
152.0;22.602
152.5;78.442
153.0;50.206
153.5;41.105
154.0;93.634
154.5;40.705
155.0;44.053
155.5;52.781
156.0;39.04
156.5;30.609
157.0;85.36
157.5;27.42
158.0;41.024
158.5;40.533
159.0;86.176
159.5;81.813
160.0;44.154
160.5;60.376
161.0;38.966
161.5;47.618
162.0;95.91
162.5;91.76
163.0;72.288
163.5;13.885
164.0;42.741
164.5;236.689
165.0;440.962
165.5;296.948
166.0;30.324
166.5;84.482
167.0;119.254
167.5;98.954
168.0;69.627
168.5;44.257
169.0;90.608
169.5;95.685
170.0;26.474
170.5;122.672
171.0;100.158
171.5;30.213
172.0;55.205
172.5;68.05
173.0;51.484
173.5;71.89
174.0;65.674
174.5;73.54
175.0;58.94
175.5;68.443
176.0;14.293
176.5;81.014
177.0;56.116
177.5;20.162
178.0;48.801
178.5;81.768
179.0;87.093
179.5;61.744
180.0;44.685
180.5;107.712
181.0;42.423
181.5;83.832
182.0;73.892
182.5;68.693
183.0;57.117
183.5;121.443
184.0;145.627
184.5;181.8
185.0;399.652
185.5;207.948
186.0;156.507
186.5;16.027
187.0;21.596
187.5;25.988
188.0;23.597
188.5;40.902
189.0;79.611
189.5;23.019
190.0;39.735
190.5;49.632
191.0;9.421
191.5;45.711
192.0;38.122
192.5;46.163
193.0;49.844
193.5;9.148
194.0;38.147
194.5;72.219
195.0;73.546
195.5;142.336
196.0;194.775
196.5;248.873
197.0;100.978
197.5;55.598
198.0;42.568
198.5;35.429
199.0;69.719
199.5;16.658
200.0;7.997
200.5;33.7
201.0;48.935
201.5;46.53
202.0;33.112
202.5;23.403
203.0;56.365
203.5;35.377
204.0;31.565
204.5;46.893
205.0;65.564
205.5;68.264
206.0;55.612
206.5;82.92
207.0;1.167
207.5;56.141
208.0;27.292
208.5;67.916
209.0;20.72
209.5;22.295
210.0;6.878
210.5;60.258
211.0;42.127
211.5;18.248
212.0;22.427
212.5;45.203
213.0;25.455
213.5;20.264
214.0;29.508
214.5;28.242
215.0;30.265
215.5;50.62
216.0;11.026
216.5;17.559
217.0;64.215
217.5;42.996
218.0;11.611
218.5;12.959
219.0;40.188
219.5;25.799
220.0;100.578
220.5;7.171
221.0;36.117
221.5;59.959
222.0;25.781
222.5;76.581
223.0;46.11
223.5;51.601
224.0;32.274
224.5;63.291
225.0;14.341
225.5;19.394
226.0;32.003
226.5;32.287
227.0;33.178
227.5;31.091
228.0;20.601
228.5;48.797
229.0;37.085
229.5;33.354
230.0;84.623
230.5;35.768
231.0;52.317
231.5;22.024
232.0;78.57
232.5;67.596
233.0;16.25
233.5;44.607
234.0;10.443
234.5;54.064
235.0;55.877
235.5;10.234
236.0;19.811
236.5;21.709
237.0;42.259
237.5;47.48
238.0;10.854
238.5;26.012
239.0;19.663
239.5;71.963
240.0;23.936
240.5;95.67
241.0;42.207
241.5;32.065
242.0;97.867
242.5;46.418
243.0;91.937
243.5;62.684
244.0;33.009
244.5;162.443
245.0;151.318
245.5;224.342
246.0;214.606
246.5;299.88
247.0;431.854
247.5;219.82
248.0;234.954
248.5;138.55
249.0;167.147
249.5;69.991
250.0;98.371
250.5;82.748
251.0;59.691
251.5;139.206
252.0;38.193
252.5;26.19
253.0;58.585
253.5;39.078
254.0;50.488
254.5;51.387
255.0;45.436
255.5;32.41
256.0;53.725
256.5;24.652
257.0;18.604
257.5;13.056
258.0;34.216
258.5;23.223
259.0;18.118
259.5;32.464
260.0;17.985
260.5;14.497
261.0;26.797
261.5;34.838
262.0;44.797
262.5;9.595
263.0;51.21
263.5;64.56
264.0;19.799
264.5;48.743
265.0;13.512
265.5;39.375
266.0;110.074
266.5;52.096
267.0;27.228
267.5;22.227
268.0;108.726
268.5;41.096
269.0;42.272
269.5;45.37
270.0;42.965
270.5;40.804
271.0;31.645
271.5;44.661
272.0;41.906
272.5;32.461
273.0;35.783
273.5;84.809
274.0;39.028
274.5;18.496
275.0;41.765
275.5;19.828
276.0;42.266
276.5;17.136
277.0;58.975
277.5;8.012
278.0;55.671
278.5;19.921
279.0;16.66
279.5;48.213
280.0;60.063
280.5;93.235
281.0;45.849
281.5;36.167
282.0;30.621
282.5;32.422
283.0;36.623
283.5;50.021
284.0;67.856
284.5;44.683
285.0;50.193
285.5;78.307
286.0;66.796
286.5;79.233
287.0;62.04
287.5;28.644
288.0;88.592
288.5;112.735
289.0;51.235
289.5;2.907
290.0;89.646
290.5;64.605
291.0;74.441
291.5;191.589
292.0;224.817
292.5;241.655
293.0;219.271
293.5;94.693
294.0;933.109
294.5;467.66
295.0;162.61
295.5;527.017
296.0;170.664
296.5;64.033
297.0;88.873
297.5;114.905
298.0;63.131
298.5;118.637
299.0;68.676
299.5;35.515
300.0;76.646
300.5;27.275
301.0;25.374
301.5;44.641
302.0;65.464
302.5;21.525
303.0;44.107
303.5;23.839
304.0;4.373
304.5;42.326
305.0;48.832
305.5;10.981
306.0;38.368
306.5;33.521
307.0;23.24
307.5;13.039
308.0;20.028
308.5;28.571
309.0;21.983
309.5;38.805
310.0;9.316
310.5;28.37
311.0;49.61
311.5;21.68
312.0;24.982
312.5;27.562
313.0;21.396
313.5;30.586
314.0;63.33
314.5;34.126
315.0;5.145
315.5;46.735
316.0;66.917
316.5;50.99
317.0;75.946
317.5;39.086
318.0;10.538
318.5;19.375
319.0;12.828
319.5;44.518
320.0;59.354
320.5;33.438
321.0;16.344
321.5;11.848
322.0;71.328
322.5;84.609
323.0;18.291
323.5;71.159
324.0;118.22
324.5;47.33
325.0;54.11
325.5;66.95
326.0;71.801
326.5;38.956
327.0;142.817
327.5;172.03
328.0;83.077
328.5;247.02
329.0;130.355
329.5;348.713
330.0;279.77
330.5;373.446
331.0;342.859
331.5;267.136
332.0;334.578
332.5;115.231
333.0;42.634
333.5;82.511
334.0;40.189
334.5;55.668
335.0;54.762
335.5;66.497
336.0;36.194
336.5;67.462
337.0;40.761
337.5;16.513
338.0;71.436
338.5;5.648
339.0;50.674
339.5;33.531
340.0;55.624
340.5;16.639
341.0;90.984
341.5;42.323
342.0;27.807
342.5;49.513
343.0;41.974
343.5;64.457
344.0;45.78
344.5;41.448
345.0;11.635
345.5;80.194
346.0;64.075
346.5;29.847
347.0;18.014
347.5;73.986
348.0;26.113
348.5;35.598
349.0;31.02
349.5;61.152
350.0;39.462
350.5;55.118
351.0;35.429
351.5;36.082
352.0;56.794
352.5;25.5
353.0;53.491
353.5;23.267
354.0;14.782
354.5;70.198
355.0;47.938
355.5;57.624
356.0;8.348
356.5;27.527
357.0;64.651
357.5;41.078
358.0;48.236
358.5;53.813
359.0;18.781
359.5;16.959
360.0;17.188
360.5;12.384
361.0;51.732
361.5;69.297
362.0;34.883
362.5;59.645
363.0;51.779
363.5;32.43
364.0;19.647
364.5;82.966
365.0;17.537
365.5;48.66
366.0;87.924
366.5;41.675
367.0;29.258
367.5;78.26
368.0;63.866
368.5;116.427
369.0;309.178
369.5;364.3
370.0;403.356
370.5;122.517
371.0;109.018
371.5;51.554
372.0;21.833
372.5;23.646
373.0;62.927
373.5;56.094
374.0;25.499
374.5;24.677
375.0;21.502
375.5;27.08
376.0;30.765
376.5;46.223
377.0;78.11
377.5;69.586
378.0;72.943
378.5;112.855
379.0;34.561
379.5;41.744
380.0;26.342
380.5;38.539
381.0;64.501
381.5;18.127
382.0;24.66
382.5;52.221
383.0;34.431
383.5;42.703
384.0;37.687
384.5;92.118
385.0;54.119
385.5;54.899
386.0;42.771
386.5;52.449
387.0;61.869
387.5;48.712
388.0;14.742
388.5;14.926
389.0;29.877
389.5;115.103
390.0;51.801
390.5;116.071
391.0;245.76
391.5;111.828
392.0;131.538
392.5;700.869
393.0;511.412
393.5;409.369
394.0;17.547
394.5;30.731
395.0;101.075
395.5;144.159
396.0;13.254
396.5;67.613
397.0;74.966
397.5;90.937
398.0;112.408
398.5;111.147
399.0;61.667
399.5;28.137
400.0;28.628
400.5;10.294
401.0;20.632
401.5;38.956
402.0;58.795
402.5;34.367
