Frequence;Amplitude
0.0;21.13
0.5;3.906
1.0;1.857
1.5;0.622
2.0;3.295
2.5;3.694
3.0;1.609
3.5;5.404
4.0;1.322
4.5;3.978
5.0;2.029
5.5;5.053
6.0;5.593
6.5;1.669
7.0;2.858
7.5;1.894
8.0;5.043
8.5;2.596
9.0;2.696
9.5;3.728
10.0;3.136
10.5;2.658
11.0;1.658
11.5;4.617
12.0;2.298
12.5;1.515
13.0;2.549
13.5;3.404
14.0;2.586
14.5;1.215
15.0;2.211
15.5;1.406
16.0;1.552
16.5;2.581
17.0;2.114
17.5;5.509
18.0;1.522
18.5;2.186
19.0;3.028
19.5;3.83
20.0;3.072
20.5;3.104
21.0;3.648
21.5;2.83
22.0;4.692
22.5;3.391
23.0;2.567
23.5;3.466
24.0;3.484
24.5;3.223
25.0;1.779
25.5;2.225
26.0;4.457
26.5;3.827
27.0;3.11
27.5;2.358
28.0;3.808
28.5;3.647
29.0;2.344
29.5;3.641
30.0;4.338
30.5;4.23
31.0;4.964
31.5;2.049
32.0;2.662
32.5;2.251
33.0;2.717
33.5;3.344
34.0;2.238
34.5;4.144
35.0;2.478
35.5;5.54
36.0;3.035
36.5;2.285
37.0;0.553
37.5;1.095
38.0;1.045
38.5;5.731
39.0;3.146
39.5;3.241
40.0;4.814
40.5;6.031
41.0;2.77
41.5;11.393
42.0;7.654
42.5;6.955
43.0;3.068
43.5;3.145
44.0;5.636
44.5;2.771
45.0;5.903
45.5;0.167
46.0;1.834
46.5;3.058
47.0;4.089
47.5;3.347
48.0;5.049
48.5;2.881
49.0;8.872
49.5;7.737
50.0;4.987
50.5;3.713
51.0;2.214
51.5;4.444
52.0;6.247
52.5;8.901
53.0;6.147
53.5;3.024
54.0;7.329
54.5;7.616
55.0;4.996
55.5;2.913
56.0;3.681
56.5;2.769
57.0;2.401
57.5;2.027
58.0;6.136
58.5;4.442
59.0;2.717
59.5;4.295
60.0;2.773
60.5;6.882
61.0;4.493
61.5;7.343
62.0;9.175
62.5;8.034
63.0;3.324
63.5;5.218
64.0;4.26
64.5;8.979
65.0;4.956
65.5;6.281
66.0;5.058
66.5;2.869
67.0;12.025
67.5;23.828
68.0;9.207
68.5;20.96
69.0;11.459
69.5;19.49
70.0;9.252
70.5;6.878
71.0;12.789
71.5;6.276
72.0;20.925
72.5;6.31
73.0;12.594
73.5;6.642
74.0;5.061
74.5;5.749
75.0;11.101
75.5;8.212
76.0;10.308
76.5;9.337
77.0;20.019
77.5;15.275
78.0;23.099
78.5;11.521
79.0;0.842
79.5;3.343
80.0;27.775
80.5;22.94
81.0;43.386
81.5;168.011
82.0;65.074
82.5;27.348
83.0;29.282
83.5;18.286
84.0;15.448
84.5;29.74
85.0;30.525
85.5;5.435
86.0;18.366
86.5;8.837
87.0;34.321
87.5;22.824
88.0;21.653
88.5;17.483
89.0;18.027
89.5;9.391
90.0;12.883
90.5;32.117
91.0;22.572
91.5;24.317
92.0;12.411
92.5;7.46
93.0;22.425
93.5;20.405
94.0;17.841
94.5;6.121
95.0;48.95
95.5;41.517
96.0;43.045
96.5;39.867
97.0;12.12
97.5;14.257
98.0;5.995
98.5;39.024
99.0;14.387
99.5;1.804
100.0;23.988
100.5;21.962
101.0;11.479
101.5;12.7
102.0;12.335
102.5;4.162
103.0;32.295
103.5;38.013
104.0;17.492
104.5;8.339
105.0;64.401
105.5;40.948
106.0;71.412
106.5;81.634
107.0;180.335
107.5;384.925
108.0;189.383
108.5;287.325
109.0;323.186
109.5;290.936
110.0;107.017
110.5;149.401
111.0;68.653
111.5;45.045
112.0;44.037
112.5;84.905
113.0;25.852
113.5;15.917
114.0;55.631
114.5;28.375
115.0;33.456
115.5;37.251
116.0;23.814
116.5;42.643
117.0;30.107
117.5;28.633
118.0;32.45
118.5;20.56
119.0;21.762
119.5;22.36
120.0;30.775
120.5;44.6
121.0;56.99
121.5;61.43
122.0;23.58
122.5;25.836
123.0;61.7
123.5;53.463
124.0;37.249
124.5;26.241
125.0;58.116
125.5;53.452
126.0;95.339
126.5;40.892
127.0;40.034
127.5;34.378
128.0;5.408
128.5;75.064
129.0;41.28
129.5;47.205
130.0;37.956
130.5;25.736
131.0;60.44
131.5;39.582
132.0;31.524
132.5;14.764
133.0;38.839
133.5;98.535
134.0;56.052
134.5;76.919
135.0;72.007
135.5;27.427
136.0;57.786
136.5;74.823
137.0;104.859
137.5;76.249
138.0;107.047
138.5;108.302
139.0;197.381
139.5;116.405
140.0;114.696
140.5;80.115
141.0;75.52
141.5;48.28
142.0;39.29
142.5;57.284
143.0;21.452
143.5;44.287
144.0;44.045
144.5;66.104
145.0;30.806
145.5;19.873
146.0;18.469
146.5;20.866
147.0;33.345
147.5;26.353
148.0;23.162
148.5;45.181
149.0;27.74
149.5;45.726
150.0;23.957
150.5;29.513
151.0;49.491
151.5;52.611
152.0;35.756
152.5;27.926
153.0;51.949
153.5;78.589
154.0;54.512
154.5;71.591
155.0;52.105
155.5;46.254
156.0;64.459
156.5;19.086
157.0;140.223
157.5;83.441
158.0;42.913
158.5;106.721
159.0;125.274
159.5;72.76
160.0;100.167
160.5;55.527
161.0;161.392
161.5;229.636
162.0;314.211
162.5;256.913
163.0;354.178
163.5;408.048
164.0;906.214
164.5;1016.282
165.0;1322.062
165.5;1325.181
166.0;415.436
166.5;181.102
167.0;329.153
167.5;105.899
168.0;153.242
168.5;41.331
169.0;154.066
169.5;37.614
170.0;55.706
170.5;113.645
171.0;86.45
171.5;95.227
172.0;59.314
172.5;77.097
173.0;100.244
173.5;37.661
174.0;25.846
174.5;133.513
175.0;159.591
175.5;126.882
176.0;54.72
176.5;87.474
177.0;41.813
177.5;56.568
178.0;77.293
178.5;45.285
179.0;119.275
179.5;72.336
180.0;39.122
180.5;145.595
181.0;50.636
181.5;34.531
182.0;65.877
182.5;47.049
183.0;55.508
183.5;79.062
184.0;14.665
184.5;68.489
185.0;37.432
185.5;61.977
186.0;48.154
186.5;21.513
187.0;91.417
187.5;56.22
188.0;169.592
188.5;78.238
189.0;122.458
189.5;122.406
190.0;97.262
190.5;58.653
191.0;203.388
191.5;201.287
192.0;302.964
192.5;177.794
193.0;60.852
193.5;54.443
194.0;5.074
194.5;39.561
195.0;160.909
195.5;212.078
196.0;182.755
196.5;113.347
197.0;86.132
197.5;59.971
198.0;165.537
198.5;143.066
199.0;87.559
199.5;68.497
200.0;64.024
200.5;56.152
201.0;20.408
201.5;51.156
202.0;33.085
202.5;39.295
203.0;12.263
203.5;17.833
204.0;12.46
204.5;37.096
205.0;14.912
205.5;47.136
206.0;24.999
206.5;17.099
207.0;15.296
207.5;37.937
208.0;73.44
208.5;55.875
209.0;7.044
209.5;63.669
210.0;36.793
210.5;46.577
211.0;31.059
211.5;30.169
212.0;60.959
212.5;37.776
213.0;86.634
213.5;122.209
214.0;55.892
214.5;59.751
215.0;101.318
215.5;78.421
216.0;203.8
216.5;154.704
217.0;314.929
217.5;134.044
218.0;214.443
218.5;251.695
219.0;132.28
219.5;69.278
